	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	Description
Gene_009602	0	0	0	0	0	0	0	0	0	lrr and pyd domains-containing 12
Gene_009603	0	-1	0	1	0	0	0	1	1	hypothetical protein pbra 006058
Gene_009604	-1	0	0	0	0	0	0	1	1	coiled-coil domain-containing 65-like
Gene_009605	0	0	0	0	0	0	0	0	0	histone h2b
Gene_009606	-1	0	0	0	0	0	-1	0	0	alcohol dehydrogenase
Gene_009607	0	0	0	0	0	0	0	0	0	probable phosphatase 2c 59
Gene_009608	0	0	0	0	0	0	0	-1	0	u2 snrnp-associated surp motif-containing
Gene_009609	0	0	0	0	0	0	0	0	0	acetyl-acyltransferase
Gene_009610	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 006066
Gene_009611	0	0	0	0	0	0	0	0	0	ef hand family
Gene_009612	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006068
Gene_009613	0	-1	0	0	0	0	0	1	1	cbl-interacting kinase 24
Gene_009614	-1	-1	0	1	0	0	0	1	1	ef-hand pair
Gene_009615	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003546
Gene_009616	-1	0	0	0	0	0	0	1	1	NA
Gene_009618	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006071
Gene_009619	0	0	0	0	0	0	0	0	0	NA
Gene_009620	0	0	0	0	0	0	0	0	0	NA
Gene_009621	0	0	0	0	0	0	0	-1	0	erad-associated e3 ubiquitin-ligase hrd1b-like
Gene_009622	-1	-1	0	1	0	0	-1	1	1	phosphoenolpyruvate carboxykinase
Gene_009623	0	0	0	0	0	0	0	0	0	thump domain-containing
Gene_009624	0	0	0	0	0	0	0	0	0	alpha-tubulin n-acetyltransferase 1 isoform x3
Gene_009625	0	-1	0	0	0	0	0	1	1	magnesium-translocating p-type atpase
Gene_009626	0	0	0	0	0	0	0	1	0	magnesium-transporting p-type 1
Gene_009627	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 006078
Gene_009628	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006079
Gene_009629	0	1	0	0	0	0	0	0	0	tankyrase isoform x1
Gene_009630	-1	-1	0	1	0	0	0	1	1	testis-expressed sequence 9
Gene_009631	0	0	0	0	0	0	0	0	0	atp-binding cassette (abc) superfamily
Gene_009632	0	0	0	0	0	0	0	0	0	atp-binding cassette (abc) superfamily
Gene_009633	-1	-1	0	0	0	0	0	1	1	[skp1-]-hydroxyproline n-family gt60
Gene_009635	-1	0	0	0	0	0	0	0	0	NA
Gene_009636	0	0	0	0	0	0	0	1	0	NA
Gene_009637	0	0	0	0	0	0	1	0	0	NA
Gene_009639	1	1	0	0	0	0	0	-1	-1	NA
Gene_009640	0	0	0	0	0	0	0	1	1	3 5-cyclic nucleotide phosphodiesterase domain-containing
Gene_009641	0	0	0	0	0	0	0	0	0	NA
Gene_009642	0	0	0	0	0	0	0	0	0	g-subunit alpha 1
Gene_009643	0	0	0	0	0	0	0	0	0	sumo activating enzyme
Gene_009644	0	0	0	0	0	0	1	0	0	peptidyl-prolyl cis-trans isomerase e
Gene_009645	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 002371
Gene_009646	0	0	0	0	0	0	0	0	0	uncharacterized conserved
Gene_009647	0	0	0	0	0	0	0	0	0	flavo monooxygenase
Gene_009648	0	0	0	0	0	0	0	0	0	alkaline phosphatase family
Gene_009649	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006093
Gene_009650	-1	-1	0	0	0	0	-1	1	1	glycosyltransferase family 8
Gene_009651	0	0	0	0	0	0	0	0	0	pi-plc x domain-containing 3 isoform x2
Gene_009652	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 007109
Gene_009655	0	0	0	1	0	0	0	1	0	hypothetical protein pbra 006095
Gene_009656	-1	-1	0	1	0	0	0	1	1	potassium transporter
Gene_009657	0	0	0	0	0	0	0	0	0	39s ribosomal mitochondrial
Gene_009658	0	0	0	0	0	0	0	0	0	39s ribosomal mitochondrial-like
Gene_009659	0	0	0	0	0	0	0	0	0	NA
Gene_009660	0	0	0	0	0	0	0	-1	0	fkbp-type peptidyl-prolyl cis-trans isomerase
Gene_009661	0	0	0	0	0	0	0	0	0	NA
Gene_009662	0	0	0	0	0	0	0	0	0	glucosidase 2 subunit beta-like isoform x3
Gene_009663	-1	0	0	0	0	0	-1	0	0	beta-ig-h3 fasciclin
Gene_009666	0	0	0	0	0	0	0	0	0	thymidine kinase
Gene_009667	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006102
Gene_009668	0	0	0	0	0	0	0	-1	0	rna polymerase ii subunit a c-terminal domain phosphatase ssu72
Gene_009669	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006103
Gene_009670	-1	0	0	0	0	0	0	1	1	NA
Gene_009671	0	0	0	0	0	0	0	1	1	NA
Gene_009672	0	0	0	0	0	0	0	0	0	NA
Gene_009674	0	0	0	0	0	0	0	0	0	cbs domain containing
Gene_009675	0	0	0	0	0	0	0	-1	0	cbs domain containing
Gene_009679	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009727
Gene_009680	0	0	0	0	0	0	0	0	0	atp-binding cassette sub-family a member 5-like isoform x2
Gene_009682	-1	0	0	0	0	0	0	1	0	NA
Gene_009683	0	-1	0	0	0	0	0	0	0	NA
Gene_009684	-1	0	0	0	0	0	0	1	0	tubulin polyglutamylase ttll5
Gene_009686	0	0	0	0	0	0	0	-1	0	nadh dehydrogenase 1 alpha subcomplex subunit 11 ndufa11
Gene_009687	0	0	0	0	0	0	0	0	0	guanine nucleotide binding alpha subunit
Gene_009688	0	0	0	0	0	0	0	0	0	guanine nucleotide-binding g(t) subunit alpha-3
Gene_009689	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005601
Gene_009690	0	0	0	0	0	0	0	-1	-1	5-aminolevulinate synthase
Gene_009691	-1	-1	0	1	0	0	0	1	1	dynein light chain type 1-domain-containing
Gene_009692	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005604
Gene_009693	0	-1	0	0	0	0	0	1	1	2-aminomuconate deaminase
Gene_009694	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 005606
Gene_009695	0	0	0	0	0	0	0	0	0	hypothetical protein bvrb 041030; partial
Gene_009696	1	1	0	0	0	0	0	-1	0	upf0586 c9orf41 homolog
Gene_009698	1	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005608
Gene_009699	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 005609
Gene_009700	0	0	0	0	0	0	0	0	0	dead-box atp-dependent rna helicase 21-like
Gene_009701	0	0	0	0	0	0	0	0	0	NA
Gene_009702	0	0	0	0	0	0	0	0	0	NA
Gene_009703	0	0	0	0	0	0	0	0	0	acyl-coenzyme a oxidase peroxisomal
Gene_009704	0	0	0	0	0	0	0	0	0	trna (adeninen(1))methyltransferase noncatalytic subunit trm6
Gene_009705	0	0	0	0	0	0	0	0	0	nitric oxide synthase-interacting
Gene_009706	0	0	0	0	0	0	0	0	0	microsomal glutathione s-transferase 3-like
Gene_009709	0	0	0	0	0	0	0	0	0	NA
Gene_009710	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005616
Gene_009711	0	0	0	0	0	0	0	-1	0	NA
Gene_009712	-1	0	0	0	0	0	0	1	0	hypothetical protein pbra 005618
Gene_009713	-1	0	0	0	0	0	0	0	0	NA
Gene_009715	1	1	0	0	0	0	0	-1	-1	t-complex 1 subunit eta
Gene_009716	-1	-1	0	0	0	0	0	1	1	hypothetical protein bvrb 041570
Gene_009717	0	0	0	0	0	0	0	0	0	zinc finger fyve domain-containing 1
Gene_009718	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005621
Gene_009719	-1	-1	0	1	0	0	0	1	1	2-oxoisovalerate dehydrogenase subunit mitochondrial-like
Gene_009720	0	0	0	0	0	0	0	0	0	long chain acyl-synthetase peroxisomal-like
Gene_009722	-1	-1	0	0	0	0	0	1	1	NA
Gene_009723	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_009725	1	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_009727	0	0	0	0	0	0	0	-1	0	NA
Gene_009728	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 005624
Gene_009729	0	0	0	0	0	0	0	-1	0	probable serine threonine-kinase ddb g0282963
Gene_009730	0	0	0	0	0	0	0	0	0	molecular chaperone
Gene_009731	1	1	0	0	0	0	0	-1	-1	clp1 homolog
Gene_009732	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005629
Gene_009736	0	0	0	0	0	0	0	-1	-1	glycosyl hydrolase family 26
Gene_009737	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005633
Gene_009738	0	0	0	0	0	0	0	0	0	phosphofurin acidic cluster sorting 2
Gene_009739	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_009741	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_009742	0	0	0	0	0	0	0	0	0	NA
Gene_009743	0	0	0	0	0	0	0	1	1	adp-ribosylation factor family
Gene_009744	0	0	0	0	0	0	0	0	0	atp-dependent dna helicase-like isoform x1
Gene_009745	-1	-1	0	1	0	0	0	1	1	ketosteroid isomerase
Gene_009746	0	0	0	0	0	0	0	-1	0	dna polymerase epsilon subunit b
Gene_009747	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006488
Gene_009749	0	0	0	0	0	0	0	0	0	multispecies: duf229 domain-containing
Gene_009750	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005640
Gene_009751	1	0	0	0	0	0	0	-1	-1	leucine-rich repeat domain-containing
Gene_009752	0	0	0	0	0	0	0	0	0	g2 mitotic-specific cyclin-a-like
Gene_009753	0	0	0	0	0	0	0	-1	0	retinol dehydrogenase 10-a
Gene_009754	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_009755	0	0	0	0	0	0	0	0	0	flap endonuclease 1
Gene_009756	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 005644
Gene_009757	0	0	0	0	0	0	0	0	0	peroxisomal biogenesis factor 3-like
Gene_009758	0	0	0	0	0	0	0	0	0	oxidoreductase htatip2
Gene_009759	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005647
Gene_009760	0	0	0	0	0	0	0	-1	0	serine threonine family 2c
Gene_009761	0	0	0	0	0	0	0	1	1	adp-ribosylation factor [trypanosoma brucei brucei treu927]
Gene_009762	-1	-1	0	1	0	0	0	1	1	2-oxoglutarate (2og) and fe(ii)-dependent oxygenase superfamily
Gene_009763	0	0	0	0	0	0	0	0	0	NA
Gene_009764	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005651
Gene_009765	0	0	0	0	0	0	0	0	0	vacuolar-processing enzyme-like
Gene_009766	0	-1	0	0	0	0	0	0	0	legumain
Gene_009767	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005654
Gene_009768	1	1	0	0	0	0	0	0	-1	u3 small nucleolar rna-associated 15
Gene_009769	-1	0	0	0	0	0	0	1	1	NA
Gene_009772	0	-1	0	0	0	0	0	1	1	electron transfer flavo subunit alpha
Gene_009773	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_009774	0	0	0	0	0	0	0	0	0	membrane associated serine rhomboid family
Gene_009775	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 005659
Gene_009776	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005660
Gene_009777	0	0	0	0	0	0	0	0	0	peroxiredoxin q bcp
Gene_009778	0	0	0	1	0	0	0	1	0	abc transporter g family member 24 q9mag3
Gene_009779	-1	-1	0	0	0	0	-1	1	0	pep carboxykinase
Gene_009780	0	0	0	0	0	0	0	0	0	kinase
Gene_009781	0	0	0	0	0	0	0	0	0	serine arginine repetitive matrix 1-like
Gene_009782	0	0	0	0	0	0	0	0	0	[naegleria gruberi]
Gene_009783	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008628
Gene_009784	0	0	0	0	0	0	0	0	0	wd40 repeat-containing
Gene_009785	0	0	0	0	0	0	0	0	0	serine threonine-phosphatase 2a 65 kda regulatory subunit a beta isoform
Gene_009786	0	0	0	0	0	0	0	0	0	gpi-anchored wall transfer 1
Gene_009787	0	0	0	0	0	0	0	1	0	phospholipase abhd3-like isoform x1
Gene_009788	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005670
Gene_009789	0	0	0	0	0	0	0	0	0	rna polymerase-associated leo1
Gene_009790	0	0	0	0	0	0	0	0	0	transmembrane and coiled-coil domain-containing 1
Gene_009792	0	0	0	0	0	0	0	0	0	serinc-domain containing serine and sphingolipid biosynthesis
Gene_009793	0	0	0	0	0	0	0	1	1	atp synthase subunit
Gene_009794	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005685
Gene_009795	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005677
Gene_009796	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_009798	0	0	0	0	0	0	0	0	0	prefoldin beta
Gene_009799	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005679
Gene_009800	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005680
Gene_009801	0	0	0	0	0	0	0	0	0	cytochrome c oxidase assembly cox19
Gene_009802	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_009803	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_009804	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005683
Gene_009805	0	0	0	0	0	0	-1	-1	-1	aspartate aminotransferase family
Gene_009806	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_009807	1	1	0	0	0	0	0	-1	-1	superkiller viralicidic activity 2-like 2
Gene_009808	0	0	0	0	0	0	0	-1	0	proteasome stabiliser-domain-containing
Gene_009809	0	0	0	0	0	0	0	0	0	arm repeat-containing
Gene_009810	0	0	0	0	0	0	0	0	0	arm repeat superfamily
Gene_009812	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005688
Gene_009813	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 005689
Gene_009814	-1	-1	0	1	0	0	0	1	1	traf3-interacting 1 isoform x2
Gene_009815	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005691
Gene_009816	0	0	0	0	0	0	0	1	1	phage tail
Gene_009819	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 005695
Gene_009820	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005696
Gene_009821	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_009822	0	0	0	0	0	0	0	0	0	NA
Gene_009823	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 005697
Gene_009824	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005698
Gene_009825	0	0	0	0	0	0	0	0	0	bardet-biedl syndrome 5
Gene_009826	0	0	0	0	0	0	0	0	0	tubulin alpha chain
Gene_009827	0	0	0	0	0	0	0	0	0	muscle calcium channel subunit alpha-1
Gene_009828	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005701
Gene_009829	0	0	0	0	0	0	0	0	0	dnaj heat shock n-terminal domain-containing
Gene_009830	0	0	0	0	0	0	1	0	0	hypothetical protein pbra 005703
Gene_009831	0	0	0	0	0	0	-1	-1	0	hypothetical protein pbra 005705
Gene_009832	0	0	0	0	0	0	0	0	0	glycerophosphodiester phosphodiesterase gde1
Gene_009833	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 005706
Gene_009834	0	0	0	0	0	0	0	0	0	beach domain-containing lvsc-like isoform x1
Gene_009835	0	0	0	0	0	0	0	0	0	beach domain-containing b isoform x1
Gene_009836	0	0	0	0	0	0	0	0	0	gtp-binding 1 isoform x2
Gene_009837	0	0	0	0	0	0	0	0	0	gtp-binding 1-like
Gene_009838	1	1	0	0	0	0	0	-1	-1	pescadillo containing brct domain
Gene_009839	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 005711
Gene_009840	-1	0	0	0	0	0	0	1	0	lipase family
Gene_009841	0	0	0	0	0	0	0	0	0	scavenger mrna-decapping enzyme
Gene_009842	0	-1	0	0	0	0	0	1	1	transmembrane 216-like
Gene_009843	0	0	0	0	0	0	0	0	0	serine arginine-rich splicing factor rs2z32 isoform x1
Gene_009844	0	-1	0	0	0	0	0	1	1	hypothetical protein pbra 005716
Gene_009845	0	0	0	0	0	0	0	0	0	exodeoxyribonuclease 1
Gene_009846	0	0	0	0	0	0	0	0	0	inositol 5-phosphatase 4
Gene_009847	0	0	0	0	0	0	0	0	0	multiple inositol polyphosphate phosphatase
Gene_009848	0	0	0	0	0	0	0	0	0	inositol 5-phosphatase 4
Gene_009849	0	0	0	0	0	0	0	0	0	NA
Gene_009850	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005719
Gene_009851	0	0	0	0	0	0	0	1	0	regulator of g signaling
Gene_009852	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005720
Gene_009856	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 005722
Gene_009857	0	0	0	0	0	0	0	0	0	wd40 repeat compass complex
Gene_009858	-1	0	0	0	0	0	0	1	0	hypothetical protein pbra 007218
Gene_009859	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005724
Gene_009860	0	0	0	0	0	0	0	0	0	snare
Gene_009861	0	0	0	0	0	0	0	0	0	wd40 repeat
Gene_009862	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005727
Gene_009863	0	0	0	0	0	0	0	1	1	microtubule-associated rp eb family member 1-like isoform x2
Gene_009865	-1	-1	0	0	0	0	0	1	1	NA
Gene_009866	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 005729
Gene_009869	-1	-1	0	1	0	0	-1	1	1	tigr00266 family
Gene_009870	1	1	0	0	0	0	0	-1	0	trna guanosine-2-o-methyltransferase
Gene_009874	0	0	0	0	0	0	0	-1	-1	pas domain s-box
Gene_009875	-1	-1	0	0	0	0	-1	0	0	pas domain s-box
Gene_009876	0	0	0	0	0	0	-1	-1	-1	pas domain s-box
Gene_009877	-1	-1	0	1	0	0	0	1	1	duf2235 domain-containing
Gene_009878	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005737
Gene_009879	0	0	0	0	0	0	0	0	0	tetratricopeptide repeat 1
Gene_009880	0	0	0	0	0	0	0	0	0	bax inhibitor family
Gene_009881	0	0	0	0	0	0	0	0	0	ornithine mitochondrial
Gene_009882	0	0	0	0	0	0	0	0	0	serine threonine-kinase
Gene_009883	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005743
Gene_009884	0	0	0	0	0	0	0	-1	0	u4 small nuclear ribonucleo 27 kda
Gene_009885	1	0	0	0	0	0	-1	-1	-1	agc pka kinase
Gene_009886	0	0	0	0	0	0	0	0	0	jouberin isoform b
Gene_009887	1	1	0	0	0	0	1	0	0	NA
Gene_009888	0	0	0	0	0	0	0	0	0	probable n-acetyltransferase san
Gene_009889	0	0	0	0	0	0	0	0	0	dnaj homolog subfamily c member 2-like
Gene_009890	0	0	0	0	0	0	0	0	0	ubiquitin conjugating
Gene_009891	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005750
Gene_009892	0	0	0	0	0	0	0	0	0	catalase
Gene_009893	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005752
Gene_009894	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005752
Gene_009895	0	0	0	0	0	0	0	0	0	serine (macronuclear)
Gene_009896	0	0	0	0	0	0	0	-1	-1	neurochondrin homolog
Gene_009897	-1	0	0	0	0	0	0	1	0	NA
Gene_009898	1	0	0	0	0	0	0	-1	0	helicase iv
Gene_009899	-1	0	0	0	0	0	0	1	1	zinc finger ozf-like
Gene_009900	0	0	0	0	0	0	0	0	0	exocyst complex component sec15
Gene_009901	0	0	0	0	0	0	0	0	0	tbc1 domain family
Gene_009903	0	-1	0	0	0	0	0	1	1	ras let-60
Gene_009904	0	0	0	0	0	0	-1	-1	0	wd40 repeat
Gene_009905	0	0	0	0	0	0	0	-1	0	diphthamide biosynthesis
Gene_009906	0	0	0	0	0	0	0	0	-1	diphthamide biosynthesis 2
Gene_009907	-1	-1	0	0	0	0	-1	1	0	e3 ubiquitin-ligase nrdp1
Gene_009908	1	1	0	0	0	0	0	0	0	dna-directed rna polymerases and iii subunit rpabc1
Gene_009909	-1	0	0	0	0	0	-1	0	0	c6 zinc finger domain-containing
Gene_009910	-1	-1	0	1	0	0	0	1	1	glycosyl hydrolase
Gene_009911	0	0	0	0	0	0	-1	-1	0	sulfate exporter family transporter
Gene_009912	0	0	0	0	0	0	1	0	0	wd40 repeat
Gene_009913	1	1	0	0	0	0	0	-1	-1	[micromonas commoda]
Gene_009914	0	0	0	0	0	0	0	0	0	NA
Gene_009915	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 005770
Gene_009916	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005771
Gene_009917	0	0	0	0	0	0	0	0	0	glycosyltransferase uncharacterized
Gene_009918	0	0	0	0	0	0	0	1	0	tpr [caballeronia sordidicola]
Gene_009919	0	0	0	0	0	0	0	0	0	pogo transposable element
Gene_009920	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 005774
Gene_009921	0	0	0	0	0	0	0	0	0	actin binding
Gene_009922	1	1	0	0	0	0	0	-1	-1	fcf1-domain-containing
Gene_009923	0	0	0	0	0	0	0	0	0	NA
Gene_009924	0	0	0	0	0	0	0	0	0	NA
Gene_009926	0	0	0	0	0	0	0	0	0	voltage-gated ion channel (vic) superfamily
Gene_009927	0	0	0	0	0	0	0	0	0	cytochrome b561 ferric reductase transmembrane family
Gene_009928	0	0	0	0	0	0	0	0	0	serine threonine
Gene_009930	0	0	0	0	0	0	0	0	0	beta-galactosidase 16-like
Gene_009932	0	0	0	0	0	0	0	0	0	beta-galactosidase 16
Gene_009933	0	0	0	0	0	0	0	0	0	subtilisin-like serine peptidase
Gene_009934	0	0	0	0	0	0	0	1	1	gpi ethanolamine phosphate transferase 3 isoform x2
Gene_009935	0	0	0	0	0	0	0	0	0	voltage-gated ion channel (vic) superfamily
Gene_009936	0	0	0	0	0	0	0	0	0	16s rrna (cytosine(1402)-n(4))-methyltransferase
Gene_009937	1	1	0	0	0	0	1	0	-1	swi4 peter pan suppressor
Gene_009938	0	0	0	0	0	0	0	0	0	targeting for xklp2 homolog
Gene_009939	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005788
Gene_009940	0	0	0	0	0	0	0	0	0	puromycin-sensitive aminopeptidase-like
Gene_009941	0	0	0	0	0	0	0	0	0	puromycin-sensitive aminopeptidase
Gene_009942	0	0	0	0	0	0	0	-1	0	arm repeat-containing
Gene_009943	0	0	0	0	0	0	0	0	0	chloride channel ( ) family
Gene_009944	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 005793
Gene_009945	0	0	0	0	0	0	0	0	0	zgrf1-like isoform x4
Gene_009946	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005794
Gene_009947	0	0	0	0	0	0	0	1	1	sporangia induced deflagellation-inducible
Gene_009948	-1	-1	0	0	0	0	0	1	1	fatty acyl-synthetase
Gene_009949	0	0	0	0	0	0	0	1	0	lateral signaling target 2 homolog
Gene_009950	0	0	0	0	0	0	0	-1	-1	poz domain-containing
Gene_009951	0	0	0	0	0	0	0	0	0	flagellar basal body
Gene_009952	0	0	0	0	0	0	0	0	0	serine carboxypeptidase-like
Gene_009953	0	0	0	0	0	0	0	0	0	tripeptidyl-peptidase 2-like isoform x4
Gene_009954	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005804
Gene_009955	0	0	0	0	0	0	0	0	0	dihydroneopterin aldolase
Gene_009956	0	0	0	0	0	0	0	-1	0	NA
Gene_009957	-1	-1	0	1	0	0	0	1	1	phosphate abc transporter substrate-binding
Gene_009958	-1	-1	0	1	0	0	-1	1	1	phosphate abc transporter substrate-binding
Gene_009959	0	0	0	0	0	0	0	1	0	phosphate abc transporter substrate-binding
Gene_009960	0	0	0	0	0	0	0	0	1	f-box lrr-repeat 7-like isoform x2
Gene_009961	0	0	0	0	0	0	-1	0	0	hypothetical protein pbra 005810
Gene_009962	0	0	0	0	0	0	0	0	0	vacuolar-sorting snf8
Gene_009963	0	0	0	0	0	0	0	0	0	resistance-nodulation-cell division superfamily
Gene_009964	0	0	0	0	0	0	0	0	1	cyclin 6
Gene_009965	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005814
Gene_009966	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005815
Gene_009967	0	0	0	0	0	0	0	-1	0	suppressor of mec-8 and unc-52 homolog 2
Gene_009968	0	0	0	0	0	0	0	0	0	trna dimethylallyltransferase
Gene_009969	-1	0	0	1	0	0	-1	0	0	NA
Gene_009970	0	0	0	0	0	0	0	0	-1	aaa family cdc48 subfamily
Gene_009971	-1	0	0	0	0	0	0	1	1	hypothetical protein pbra 005819
Gene_009972	-1	0	0	0	0	0	-1	1	0	hypothetical protein pbra 005820
Gene_009973	0	0	0	0	0	0	0	1	1	glycoside hydrolase family 131
Gene_009974	0	0	0	0	0	0	0	0	0	NA
Gene_009975	0	-1	0	0	0	0	0	1	1	methylmalonate-semialdehyde dehydrogenase [acylating] mitochondrial
Gene_009976	0	0	0	0	0	0	0	0	0	dna polymerase alpha subunit b-like
Gene_009977	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005822
Gene_009978	0	0	0	0	0	0	0	0	0	inosine-5-monophosphate dehydrogenase
Gene_009979	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005825
Gene_009980	0	0	0	0	0	0	0	0	0	arf-gap with rho-gap ank repeat and ph domain-containing 1-like isoform x8
Gene_009981	0	0	0	0	0	0	0	0	0	NA
Gene_009982	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005825
Gene_009983	0	0	0	0	0	0	0	0	0	zinc finger fyve domain-containing 1-like
Gene_009984	0	-1	0	0	0	0	0	0	1	cell division cycle 45
Gene_009985	0	-1	0	0	0	0	0	1	1	hypothetical protein pbra 005828
Gene_009986	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005829
Gene_009987	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005810
Gene_009988	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 005830
Gene_009989	0	0	0	0	0	0	0	0	0	nadph-cytochrome p450 reductase isoform x1
Gene_009992	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005832
Gene_009993	0	1	0	0	0	0	0	-1	-1	NA
Gene_009994	0	0	0	0	0	0	0	-1	0	mfs transporter
Gene_009995	0	0	0	0	0	0	0	-1	0	mfs transporter
Gene_009996	-1	-1	0	1	0	0	0	1	1	amino acid transporter
Gene_009997	-1	-1	0	1	0	0	-1	1	1	26s proteasome non-atpase regulatory subunit 5
Gene_009998	0	0	0	0	0	0	0	0	0	actin depolymerizing
Gene_009999	0	0	0	0	0	0	0	0	0	lipoyl mitochondrial
Gene_010000	0	0	0	0	0	0	0	0	0	mitochondrial phosphate carrier
Gene_010001	0	0	0	0	0	0	0	0	0	NA
Gene_010002	0	0	0	0	0	0	0	1	0	leucine rich repeat family (macronuclear)
Gene_010003	0	0	0	0	0	0	0	0	0	NA
Gene_010004	0	0	0	0	0	0	0	0	0	autophagy-related 9
Gene_010005	0	0	0	0	0	0	0	1	1	subpellicular microtubule
Gene_010006	0	0	0	0	0	0	0	1	1	serine:threonine phosphatase 2b
Gene_010007	-1	0	0	0	0	0	0	1	1	hypothetical protein pbra 005842
Gene_010008	0	0	0	0	0	0	0	0	0	cytochrome c oxidase subunit vib
Gene_010009	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005844
