	AC1R1	AC1R2	AC1R3	BC1R1	BC1R2	BC1R3	AC2R1	AC2R2	AC2R3	BC2R1	BC2R2	BC2R3	AC3R1	AC3R3	BC3R1	BC3R2
Gene_012164	0.0638315646413874	0.105350802825727	0.551388016609544	0.0773165841005633	0.603833710899463	0.429900931593108	0	0.150952916892086	0.211401569483461	0.580568958516635	0.127282758709764	0.110396378372182	0.128755598562709	0.0611174867618014	0	0
Gene_012165	206.686606308812	226.714927680964	224.336153043426	216.022535976974	220.140518602204	192.452675293958	174.496361475259	184.917323192805	198.241821783116	228.221657592889	269.839448464699	246.183923769966	153.347917888186	201.19876641985	248.172049378996	257.77173436337
Gene_012167	134.81226452261	156.024538984901	138.634701318971	133.757690493974	141.124564433074	131.119784135898	113.361192578117	154.575786897496	139.842138213309	133.995315625639	152.230179416877	139.982607775927	95.1503873378417	153.221539311836	140.294780529503	183.360780502811
Gene_012168	5.0426936066696	5.26754014128633	3.70217668294979	4.02046237322929	4.8306696871957	3.7616331514397	5.29940534409897	6.56645188480573	6.34204708450383	7.43128266901293	5.09131034839055	3.75347686465419	2.51073417197282	7.39521589817796	7.60634352268389	7.61886899596168
Gene_012170	0.574484081772486	0.526754014128633	0.315078866634025	1.4690150979107	0.603833710899463	0.752326630287939	0.691226784012909	0.905717501352514	1.10985823978817	0.406398270961645	0	0.331189135116546	1.15880038706438	0.611174867618014	0.241471222942346	0
Gene_012172	2.17027319780717	2.94982247912035	1.2603154665361	2.78339702762028	1.63897721529854	2.57940558955865	1.99687737603729	4.00025229764027	3.11817314988105	2.32227583406654	1.90924138064645	1.8767384323271	1.15880038706438	2.99475685132827	2.05250539500994	2.2856606987885
Gene_012173	66.3209956624015	92.1819524725108	56.0840382608565	60.1523024302382	54.8626057331512	56.5319725044937	50.229146304938	86.0431626284889	84.1801049683142	71.4099818975461	58.9319172826206	57.0749276184181	39.6567243573142	102.494025299541	63.5069316338369	74.1569915606937
Gene_012174	16.8515330653263	16.1186728323362	9.21605684904523	21.95790988456	26.4824213208764	37.7238067472952	41.3200010887717	49.9654154912804	38.6336368231025	11.6694360661844	3.56391724387338	11.1500342155904	51.8241284214902	26.158284334051	13.6431240962425	16.2535871913849
Gene_012175	52.5333776998618	49.1988249196143	54.6661833610033	49.9465133289639	56.5878449071497	53.2002402846472	49.0771016649165	44.078251732489	46.0326917550236	60.1469441023234	67.7144276335943	61.7115755100498	44.7425705005412	46.3270549654454	52.1577841555467	56.3796305701165
Gene_012176	18.1919959227954	20.3327049453652	16.7779496482618	18.0920806795318	17.8562254508841	16.7661363321312	16.4358368643069	19.0955439868488	18.2333853679485	16.1398170467625	16.5467586322693	18.5465915665266	18.4764283937487	20.9632979592979	15.9371007141948	19.8090593895004
Gene_012178	113.428690367745	109.248782530279	122.959527703928	98.8105944805199	115.332238781797	103.498649281041	103.453608673932	84.9864922102443	97.8789266708424	105.721607345879	112.645241458141	112.383513182881	87.8756960190486	85.0755415724275	101.780120470199	106.410203643598
Gene_012179	1.91494693924162	1.36956043673445	1.41785489985311	3.86582920502816	1.121405463099	2.25697989086382	1.84327142403442	3.6983464638561	2.4311180490598	2.84478789673151	1.65467586322693	2.42872032418801	2.70386756981688	1.95575957637764	2.05250539500994	1.26981149932695
Gene_012180	2.61709415029688	1.26420963390872	0.787697166585063	3.94314578912873	3.79552618279662	3.33173221984659	5.06899641609466	6.64192834325177	5.60214159131172	1.16113791703327	0.127282758709764	1.54554929721055	6.7596689245422	2.20022952342485	2.05250539500994	1.01584919946156
Gene_012187	3.06391510278659	4.00333050737761	1.96924291646266	3.09266336402253	4.31309793499616	3.22425698694831	6.45144998412048	6.18906959257551	5.17933845234479	1.50947929214325	0.381848276129291	2.42872032418801	7.72533591376252	4.88939894094411	1.81103417206759	2.03169839892312
Gene_012188	95.5558522681569	93.656863712071	95.1538177234756	85.4348254311224	79.5335259213293	83.400780729063	89.6290729936738	85.9676861700428	85.9347379950269	82.6730196927689	89.3524966142541	87.323535292396	89.935785596052	93.5097547455561	91.7590647180913	95.9977493491172
Gene_012190	1015.94318283232	1107.97439331817	1159.64776864653	784.067479363812	799.993404983088	802.83998975013	987.302256498438	778.917051163162	782.027255911693	716.48015170538	1054.02852487555	999.308017024992	856.932886234107	888.648257516592	861.207116623876	994.008441673134
Gene_012191	95.6835153974397	85.3341502888386	100.037540156303	76.6207348436582	77.4632389125311	70.5037527812698	76.6493700494314	70.7969180223882	64.2660771229721	79.4798904209274	89.0979310968346	87.4339316707682	73.9057135749947	62.76765890437	94.5359837819283	82.0298228565208
Gene_012192	29.8093406875279	37.1888333974815	30.7989592134759	24.5866737439791	27.1725169904758	28.2659862522469	28.109889216525	33.511547550043	36.6253219130096	30.8282116972333	30.0387310555042	28.0406801065342	26.2661421067926	37.2816669246988	27.4069838039562	33.269061282366
Gene_012193	9.76622939013227	7.16385459214941	8.74343854909419	8.19555791465971	9.31629153959171	8.16811770026906	8.83234224016494	6.94383417703594	9.09026748778882	8.70853437774953	8.52794483355417	6.95497183744747	6.0515131324473	6.17286616294194	10.2625269750497	11.9362280936733
Gene_012194	64.3422171585185	62.7890784841331	56.9505051441	63.6315487147636	61.4185145943454	60.2936056559334	51.0739790409538	55.9280557085178	55.704313558892	75.2997939196076	73.3148690168239	67.7833763205198	45.8369930883243	56.5947927414281	65.3179658059045	73.3951046610975
Gene_012197	0.510652517131099	0.772221384712576	0.472618299951038	0.541216088703943	0.546038198570514	0.644851397389662	0.460817856008606	1.91181869243827	0.687055100821248	0.232227583406654	0	0.478016318351548	0.365022121925279	1.20218096460463	0.724413668827037	0.761886899596168
Gene_012198	0.574484081772486	0.66687058188685	0.315078866634025	0.386582920502816	0.546038198570514	0.429900931593108	0.460817856008606	1.38348348331597	0.581354316079518	0.222357911111871	0.509131034839055	0.478016318351548	0.365022121925279	1.07994599108103	0.362206834413518	0.507924599730779
Gene_012199	6.76614585198706	7.05850378932368	4.05664040791307	5.52813576319027	3.62300226539678	5.05133594621902	4.14736070407745	11.1576848520785	7.95398405181522	4.60565354791247	3.69120000258315	2.42872032418801	2.92918986730162	9.99270908555452	6.27825179650099	5.07924599730779
Gene_012200	33.2562451781628	37.6102366087844	30.4051106301834	31.0812668084264	37.5239520344666	32.8874212668728	25.2681791044719	35.7758413034243	35.0398101418837	36.1113892197347	30.5478620903433	34.9956519439817	19.7639843793758	36.0593171894628	37.06583272165	45.2052893760393
Gene_012201	306.519173407942	385.689289144985	239.775017508493	264.809300544429	239.204411474887	232.576403991872	194.004317379623	346.285991350445	307.166480459469	260.152950311304	278.876524333092	266.055271876959	143.626870196701	407.225814293882	295.198570047017	357.070993610738
Gene_012202	2.23410476244856	3.26587488759753	1.10277603321909	2.78339702762028	2.41533484359785	2.25697989086382	1.45925654402725	3.32096417162589	2.85392118802672	2.09004825065989	2.03652413935622	3.20149497279328	1.60944498203386	4.09487161304069	2.89765467530815	1.26981149932695
Gene_012203	55.1504718501587	65.8442517660791	59.7074452271477	47.1631163013436	52.6197948069532	48.9012309687161	45.0833469128419	60.4566432152803	56.1271166978589	51.4384097245739	51.9313655535836	51.8862978349256	41.2661693393481	64.906770941033	50.2260143720079	50.7924599730779
Gene_012204	7.02147211055261	5.58359254976351	4.96249214948589	7.19044232135238	6.55590886119417	8.920444330557	9.21635712017212	11.2459923084604	9.83017298098093	5.10900683494639	5.34587586581007	5.07823340512038	10.9442258778302	7.82303830551057	5.55383812767395	5.84113289690396
Gene_012205	184.728548072175	177.200050352872	186.762998197318	164.993590470602	186.670878626634	164.114680635669	148.30654665877	144.537417924172	146.289886082555	171.325899658259	233.309296714997	183.368384476194	130.365043544742	153.954949152978	195.5916905833	196.566820095811
Gene_012206	138.00384275468	147.701825561669	148.323376467967	127.185780845427	140.434468763475	140.685079863845	124.958441954334	120.913286430561	130.751870725521	142.413565524131	142.047558720096	147.047975991747	109.506636577584	131.402596537873	134.378735567415	153.901153718426
Gene_012207	37.405296879853	35.3978697494441	34.5799056130842	37.5758598728737	35.0223552321688	35.2518763906349	30.6443874245723	35.4739354696401	35.7268652427049	41.3945667422361	39.4576552000267	32.2357424846772	28.1974760852332	35.3259073483212	37.7902463904771	34.2849104818276
Gene_012208	50.4907676313374	47.3025104687513	51.2003158280291	47.5496992218464	51.1533415090545	58.7889523953576	57.1414141450671	52.5316150784458	46.9311484253283	45.4585494518525	54.9861517626179	48.3536137270157	67.1460446504525	39.6652489084091	51.9163129326043	49.0147238740202
Gene_012209	38.3627703494738	34.1336601155354	42.2993378456179	39.7407242276895	39.1629292497652	41.9153408303281	41.0895921607674	38.8703760997121	42.0160619348379	45.9810615145175	36.2755862322826	37.0931831330532	50.9228392315513	36.8538445173662	37.5487751675347	36.8245334804815
Gene_012210	25.0858049040652	25.0734910725229	27.4118613971602	22.2671762209622	18.5463211204835	20.7427199493675	27.2650564805092	26.8696192067913	26.6365977549161	22.0035635277805	18.0741517367864	17.8842132962935	26.5880311031993	24.0191722973879	19.9213758927435	15.4917002917888
Gene_012211	0.0638315646413874	0	1.18154574987759	0.154633168201127	0.25878587609977	0.322425698694831	0.307211904005737	0.452858750676257	0.845606277933844	0.116113791703327	0.127282758709764	0.220792756744364	0.257511197125417	0.672292354379815	0.120735611471173	0.507924599730779
Gene_012212	0.191494693924162	0.842806422605813	3.46586753297428	0.541216088703943	1.38019133919877	1.07475232898277	1.07524166402008	3.01905833784171	4.01662982018576	0.348341375109981	0.636413793548818	1.65594567558273	1.03004478850167	3.60593171894628	0.603678057355864	1.26981149932695
Gene_012213	0.25532625856555	0.842806422605813	2.5206309330722	0.541216088703943	1.03514350439908	0.537376164491385	0.998438688018646	1.96238791959711	3.69952746596057	0.116113791703327	0.127282758709764	0.883171026977457	0.579400193532189	2.38358198371025	0.120735611471173	0.761886899596168
Gene_012214	0	0.421403211302907	0.866466883243569	0.309266336402253	0.948881545699156	0.644851397389662	0.53762083201004	0.830241042906471	1.2155590245299	0	0	0.441585513488728	0.643777992813543	1.16123224847423	0	1.26981149932695
Gene_012215	0.191494693924162	0.737455619780086	2.04801263312116	0.541216088703943	0.948881545699156	0.859801863186217	1.30565059202438	2.33977021182733	2.80107079565586	0.174170687554991	0.509131034839055	0.772774648605275	1.03004478850167	2.01687706313944	0.241471222942346	0.761886899596168
Gene_012216	0.25532625856555	0.421403211302907	1.96924291646266	0.154633168201127	0.690095669599386	0.644851397389662	0.844832736015777	2.03786437804316	2.32541726431807	0.116113791703327	0.254565517419527	0.772774648605275	0.515022394250834	1.16123224847423	0.241471222942346	1.01584919946156
Gene_012217	1.91494693924162	4.95148773280915	18.1958045481149	3.47924628452535	6.38338494379432	17.840888661114	6.22104105611618	33.1341652578128	26.8479993243995	2.14810514651155	2.41837241548551	4.52625151325947	20.6008957700334	13.9347869816907	1.81103417206759	21.5867954885581
Gene_012218	0.382989387848324	0.842806422605813	4.13541012457158	0.386582920502816	0.776357628299309	1.93455419216899	0.844832736015777	5.73621084189926	4.54513374389441	0.116113791703327	0.509131034839055	0.331189135116546	4.47425705005412	1.77240711609224	1.20735611471173	4.31735909771162
Gene_012219	0.191494693924162	0.210701605651453	1.10277603321909	0.23194975230169	0.431309793499616	0	0.844832736015777	1.20762333513669	1.2155590245299	0	0	0.220792756744364	1.09442258778302	0.488939894094411	0.120735611471173	1.77773609905773
Gene_012220	0.319157823206937	0.63210481695436	1.49662461651162	0.386582920502816	0.690095669599386	2.25697989086382	0.614423808011474	3.39644063007193	2.95962197276845	0.348341375109981	0.127282758709764	0.441585513488728	2.12446737628469	1.10011476171242	0	5.33320829717318
Gene_012221	4.85119891274544	7.42723159921373	33.3589750048774	3.16997994812309	12.1629361766892	23.4296007718244	16.0518219842998	59.3999727970357	54.9908332618853	2.3803327299182	4.83674483097102	10.3772595669851	29.0343874758908	26.158284334051	2.41471222942346	38.8562318794046
Gene_012222	1.40429442211052	2.42306846499171	9.92498429897179	1.00511559330732	3.27795443059708	5.05133594621902	3.37933094406311	11.6233746006906	12.5783933842659	0.348341375109981	0.890979310968346	1.8767384323271	5.53649073819647	6.78404103055995	0.362206834413518	4.8252836974424
Gene_012223	0.382989387848324	2.00166525368881	3.30832809965726	0.0773165841005633	0.862619586999233	2.25697989086382	1.53605952002869	5.20787563277696	5.44359041419912	0.290284479258318	0.127282758709764	0.993567405349639	3.6695345590372	2.07799454990125	0.120735611471173	1.77773609905773
Gene_012224	0.893641904979423	1.15885883108299	7.40435336589959	0.386582920502816	1.4664532978987	4.51395978172764	2.22728630404159	6.79288126014386	9.56592101912661	0.522512062664972	0.254565517419527	2.53911670256019	5.72962413604053	3.72816669246988	0.603678057355864	4.57132139757701
Gene_012225	1.40429442211052	3.26587488759753	11.8942272154344	1.31438192970958	3.01916855449731	5.48123687781213	2.99531606405594	8.07598105372658	13.7939524087958	0.290284479258318	0.763696552258582	3.31189135116546	15.1931606303996	5.80616124237113	0.84514928029821	4.57132139757701
Gene_012229	47.9375050456819	84.385993063407	476.241706917329	64.2500813875681	108.431282085804	223.33353396262	75.1133105294028	326.888541529812	503.030034585895	40.4656564086095	64.5323586658502	77.3878612388996	855.902841445605	126.085375189596	49.622336314652	197.328706995408
Gene_012245	31.4051298035626	52.3593490043861	267.029339472336	45.848734371634	54.6900818157514	94.255779251789	40.7823802567616	149.518864181611	279.420024464765	24.9064083203636	35.3846069213143	42.3922092949179	526.352886924353	70.1017573157862	32.3571438742743	68.0618963639244
Gene_012251	0.574484081772486	0.421403211302907	5.90772874938797	0.309266336402253	0.51757175219954	1.71960372637243	0.230408928004303	1.73595854425899	3.6466770735897	0.580568958516635	1.01826206967811	0.993567405349639	9.46353649435908	1.03899727495062	0.724413668827037	0.761886899596168
Gene_012252	0.382989387848324	0.63210481695436	4.01725554958382	0.927799009206759	2.15654896749808	2.90183128825348	0.53762083201004	3.09453479628776	3.32957471936451	0.348341375109981	0.890979310968346	2.09753118907146	6.30902432957272	0.855644814665219	1.81103417206759	2.79358529851928
Gene_012253	1.08513659890359	3.79262890172616	10.9489906155324	2.47413069121802	8.19488607649271	7.73821676867595	2.6881041600502	12.9442126234963	8.6674643488219	0.98696722947828	1.90924138064645	5.07823340512038	7.98284711088793	4.2782240733261	0.603678057355864	8.63471819542324
Gene_012254	0	0.842806422605813	2.83570979970623	0.541216088703943	1.20766742179893	0.752326630287939	0.614423808011474	1.13214687669064	1.0570078474173	0.754739646071626	0.127282758709764	1.65594567558273	1.80257837987792	0.794527327903418	0.362206834413518	0.761886899596168
Gene_012256	0.510652517131099	3.58192729607471	9.13728713238673	0.850482425106196	3.62300226539678	3.33173221984659	1.53605952002869	3.54739354696401	4.80938570574874	0.348341375109981	0.890979310968346	6.1821971888422	6.11589093172866	4.3393415600879	0.84514928029821	3.30150989825006
Gene_012257	0.0638315646413874	0.105350802825727	0.866466883243569	0.154633168201127	0.603833710899463	0.214950465796554	0.230408928004303	0.603811667568343	0.951307062675574	0.0580568958516635	0	0.662378270233092	0.772533591376252	0.366704920570808	0.120735611471173	0
Gene_012259	0.574484081772486	2.31771766216599	9.29482656570374	0.927799009206759	3.7092642240967	4.94386071332075	3.37933094406311	9.28360438886327	5.17933845234479	0.638625854368299	1.14554482838787	4.63664789163165	7.40344691735574	3.60593171894628	0.724413668827037	8.38075589555785
Gene_012260	0.957473469620811	2.52841926781744	9.76744486565478	1.54633168201127	4.74440772849578	6.23356350810007	2.53449820804733	9.13265147197118	8.6674643488219	0.638625854368299	1.52739310451716	4.96783702674819	10.7510924799862	2.68916941751926	1.44882733765407	9.90452969475019
Gene_012261	0.0638315646413874	0.105350802825727	1.49662461651162	0.23194975230169	0.862619586999233	0.644851397389662	0.460817856008606	1.0566704182446	0.739905493192113	0	0.127282758709764	0.220792756744364	1.09442258778302	0.305587433809007	0	0.761886899596168
Gene_012263	0	0.105350802825727	1.18154574987759	0.309266336402253	1.121405463099	0.107475232898277	0.230408928004303	0.754764584460428	1.16270863215904	0.116113791703327	0.127282758709764	0.662378270233092	1.09442258778302	0.733409841141616	0.362206834413518	1.26981149932695
Gene_012264	0.127663129282775	0.105350802825727	0.866466883243569	0.0773165841005633	0.431309793499616	0.107475232898277	0.460817856008606	0.830241042906471	1.0570078474173	0.116113791703327	0.509131034839055	0.55198189186091	0.708155792094897	0.672292354379815	0.362206834413518	0.507924599730779
Gene_012265	0.25532625856555	0.526754014128633	0.945236599902075	0.618532672804506	0.690095669599386	0.429900931593108	0.921635712017212	1.81143500270503	1.90261412535115	0.290284479258318	0.381848276129291	0.883171026977457	1.41631158418979	1.71128962933044	0.362206834413518	1.26981149932695
Gene_012266	0.382989387848324	0	1.2603154665361	0.154633168201127	0.345047834799693	0.214950465796554	0.384014880007172	0.981193959798557	0.528503923708652	0.174170687554991	0.381848276129291	0.55198189186091	0.708155792094897	0.42782240733261	0.120735611471173	0.253962299865389
Gene_012268	0.0638315646413874	0.31605240847718	0.551388016609544	0.23194975230169	0.25878587609977	0.537376164491385	0.230408928004303	0.452858750676257	0.898456670304709	0	0.254565517419527	0.331189135116546	0.386266795688126	0.550057380856212	0	0.507924599730779
Gene_012269	0.191494693924162	0.842806422605813	1.2603154665361	0.309266336402253	0.862619586999233	0.752326630287939	0.921635712017212	1.20762333513669	1.10985823978817	0.174170687554991	0.254565517419527	0.441585513488728	0.90128918993896	0.977879788188822	0.241471222942346	0.761886899596168
Gene_012272	0.319157823206937	0.421403211302907	0.315078866634025	0.0773165841005633	0.431309793499616	0.107475232898277	1.15204464002151	0.679288126014386	0.369952746596057	0.116113791703327	0.636413793548818	0	0.90128918993896	0.42782240733261	0.724413668827037	1.01584919946156
Gene_012273	0.510652517131099	0.210701605651453	0.0787697166585063	0.0773165841005633	0.690095669599386	0.537376164491385	0.614423808011474	0.905717501352514	1.00415745504644	0.116113791703327	0	0.331189135116546	1.22317818634573	0.611174867618014	0.482942445884691	0.253962299865389
Gene_012274	3.76606231384186	3.05517328194607	2.44186121641369	6.80385940084957	5.00319360459555	7.63074153577767	8.90914521616638	10.491227724	9.46022023438488	2.3803327299182	0.254565517419527	1.8767384323271	9.20602529723367	8.00639076579598	3.25986150972167	4.57132139757701
Gene_012275	4.65970421882128	4.10868131020334	2.44186121641369	6.26264331214563	6.21086102639448	9.67277096084494	8.52513033615921	11.3969452253525	9.93587376572267	2.3803327299182	0.763696552258582	2.75990945930455	10.3004478850167	9.59544542160281	2.77691906383697	3.80943449798084
Gene_012277	345.839417227037	483.138781758782	267.659497205604	230.480737203779	193.485573363928	221.936355934942	236.783575012422	381.759926820085	342.946196094545	220.964545611431	227.836138090477	270.13993787673	173.305035665406	472.071467748154	271.534390198668	340.055519519756
Gene_012278	26.8092571493827	37.8209382144359	22.8432178309668	17.705497759029	18.028749368284	17.840888661114	19.27754697636	29.4358187939567	27.5879048175917	19.2168325269006	21.6380689806598	23.5144285932748	12.8111820569895	35.2647898615594	21.4909388418688	27.1739660855967
Gene_012279	3.57456761991769	3.68727809890043	4.64741328285187	2.62876385941915	3.01916855449731	3.00930652115176	2.22728630404159	2.94358187939567	4.12233060492749	3.30924306354482	2.8002206916148	2.98070221604892	1.67382278131521	4.3393415600879	2.05250539500994	3.55547219811545
Gene_012280	12.5748182343533	13.9063059729959	9.37359628236224	12.2933368719896	8.02236215909286	9.56529572794666	7.603494624142	14.3405271047481	12.6840941690077	12.946687774921	9.41892414452251	10.2668631886129	6.0515131324473	16.2572514786392	10.3832625865209	12.6981149932695
Gene_012283	34.9796974234803	28.0233135516433	29.3811043136228	63.7088652988641	44.94248048266	55.1347944768161	48.5394808329065	48.7577921561437	52.6918411937527	47.1131709836249	36.5301517497022	38.9699215653803	53.3048178049614	28.4196313442376	38.6353956707753	34.0309481819622
Gene_012286	1.11705238122428	1.5802620423859	1.65416404982863	0.386582920502816	1.72523917399847	0.537376164491385	1.45925654402725	1.13214687669064	1.0570078474173	1.04502412532994	0.763696552258582	1.65594567558273	0.708155792094897	1.22234973523603	1.20735611471173	0.761886899596168
Gene_012287	8.68109279122868	10.2190278740955	4.56864356619336	11.2882212786822	6.90095669599386	12.1447013175053	15.5142011522897	32.6813065071366	24.3640308829689	7.3151688773096	2.54565517419527	6.51338632395874	18.7339395908741	14.7293143095941	3.13912589825049	3.80943449798084
Gene_012288	8.48959809730452	12.5367455362615	5.0412618661444	7.26775890545295	4.39935989369609	4.51395978172764	4.60817856008606	13.6612389787338	10.570078474173	5.39929131420471	5.21859310710031	5.5198189186091	4.57082374897616	20.3521230916799	7.36487229974154	7.87283129582707
Gene_012289	1235.0769442462	1336.90168785847	1238.81133388833	1202.11824959556	1097.94221033262	1061.31792487049	942.065303633593	925.945192216054	924.538338939731	1022.20776526024	1535.03007003975	1254.76523657822	789.722463784373	1239.46263152933	1264.70553016054	1706.37269279555
Gene_012290	7.85128245089065	7.42723159921373	7.04988964093631	17.5895228828781	17.8130944715342	14.8315821399622	9.67717497618072	13.1329037696115	11.8384878910738	25.196692799622	15.083006907107	12.4747907560566	10.6867146807048	7.97583202241508	13.6431240962425	8.12679359569246
Gene_012291	0.638315646413874	0.63210481695436	0.787697166585063	0.618532672804506	0.776357628299309	0.537376164491385	0.230408928004303	0.452858750676257	0.581354316079518	0.464455166813308	2.54565517419527	0.772774648605275	2.31760077412875	0.733409841141616	0.362206834413518	2.03169839892312
Gene_012292	15.000417690726	21.596914579274	8.34958996580166	11.5974876150845	10.0063872091911	9.78024619374321	8.2947214081549	20.3786437804316	16.3307712425974	11.3791515869261	10.8190344903299	12.9163762695453	5.85837973460324	27.8084564766196	11.8320899241749	19.0471724899042
Gene_012293	101.619850909089	120.31061682698	108.544669555422	103.990805615258	100.84022972021	93.5034526215011	91.7027533457126	90.8736559690356	94.919304698074	110.656443493271	127.282758709764	110.175585615438	81.0516492952251	92.4096399838436	110.352348884652	103.870580644944
Gene_012295	4.27671483097295	4.95148773280915	2.5206309330722	3.32461311632422	3.45047834799693	2.7943560553552	3.14892201605881	4.15120521453236	3.27672432699365	2.96090168843484	5.34587586581007	4.52625151325947	1.60944498203386	5.92839621589473	4.22574640149105	7.87283129582707
Gene_012296	0.319157823206937	2.10701605651453	0.315078866634025	0.773165841005633	0.345047834799693	1.07475232898277	0.691226784012909	2.03786437804316	0.845606277933844	0.754739646071626	0.254565517419527	0.331189135116546	0.965666989220314	2.38358198371025	0.965884891769382	0.507924599730779
Gene_012297	62.6825964778424	68.0566186254194	42.6144167122519	42.6787544235109	41.0606923411635	41.7003903645315	37.9406701447085	58.6452082125753	59.7209433790777	51.3222959328706	46.840055205193	49.6783702674819	29.0343874758908	78.9026754094856	67.1289999779721	69.5856701631167
Gene_012298	0.510652517131099	0.105350802825727	0	2.08754777071521	0.345047834799693	0.752326630287939	0.230408928004303	1.35857625202877	1.47981098638423	0.98696722947828	0.127282758709764	0	0.193133397844063	0.244469947047205	0.362206834413518	0.507924599730779
Gene_012299	5.36185142987654	6.95315298649796	2.28432178309668	5.64411063934112	3.19169247189716	5.37376164491385	4.76178451208893	13.0574273111654	9.14311788015969	2.26421893821488	1.4001103458074	3.53268410790983	5.15022394250834	13.0180246802637	3.74280395560636	4.31735909771162
Gene_012300	78.4489929442651	72.4813523440999	83.1808207913826	84.8162927583179	78.8434302517299	77.3821676867595	67.8170278092665	49.9654154912804	51.1063294226267	82.3827352135105	102.33533800265	89.752255616584	59.42070873669	58.1838473972349	98.2787877375347	102.346806845752
Gene_012301	8.93641904979423	14.9598140012532	5.19880129946141	6.26264331214563	3.88178814149655	4.51395978172764	4.14736070407745	10.3402748071079	7.92755885562979	5.97986027272134	4.83674483097102	5.5198189186091	3.21888996406771	18.7019509491112	7.48560791121271	10.6664165943464
Gene_012302	0.382989387848324	0.31605240847718	0.236309149975519	0.154633168201127	0.172523917399847	0.537376164491385	0.460817856008606	0.679288126014386	0.634204708450383	0.406398270961645	0	0.331189135116546	0.386266795688126	0.488939894094411	0	0
Gene_012303	0.765978775696649	1.26420963390872	0.551388016609544	0.927799009206759	1.03514350439908	1.50465326057588	0.691226784012909	0.754764584460428	1.10985823978817	0.812796541923289	1.27282758709764	1.76634205395491	0.643777992813543	0.611174867618014	1.69029856059642	0.507924599730779
Gene_012304	5.48951455915932	4.63543532433197	2.99324923302324	13.3757690493974	5.86581319159478	9.13539479635355	5.29940534409897	14.7933858554244	9.35451944964315	9.40521712796949	4.45489655484173	4.85744064837601	5.08584614322699	6.05063118941833	8.4514928029821	5.07924599730779
Gene_012305	190.281894195976	229.559399357258	156.830505867086	233.496083983701	189.344999346332	190.661063161544	127.339334210378	220.089352828661	195.652152556943	227.873316217779	206.198069109817	221.013549501109	92.8327865637129	292.324939181696	242.92005028	293.072494044659
Gene_012306	5.93633551164903	8.21736262040668	2.28432178309668	5.2575277188383	3.62300226539678	5.26628641201558	2.76490713605163	9.58551022264744	5.81354316079518	4.2962102930231	4.58217931355149	3.64308048628201	1.93133397844063	17.7240711609224	7.36487229974154	9.39660509501941
Gene_012311	0.25532625856555	0.94815722543154	0.315078866634025	0.618532672804506	0.172523917399847	0.859801863186217	0.230408928004303	0.150952916892086	0.369952746596057	0.348341375109981	0.890979310968346	0.55198189186091	0.579400193532189	0.305587433809007	0.362206834413518	0.507924599730779
Gene_012312	7.46829306304232	4.31938291585479	2.67817036638921	11.4428544468834	8.8849817460921	13.4344041122846	9.83078092818359	19.1710204452949	14.6924090791005	11.3210946910744	3.05478620903433	5.40942254023692	15.9013164224945	6.96739349084535	3.9842751785487	4.31735909771162
Gene_012315	0.191494693924162	0.105350802825727	0	1.19840705355873	0.603833710899463	0.591113780940524	0.384014880007172	0.79250281368345	0.60777951226495	1.45142239629159	0.636413793548818	0.441585513488728	0.354077896047449	0.183352460285404	0.543310251620278	0.888868049528863
Gene_012318	3.51073605527631	3.79262890172616	2.67817036638921	3.71119603682704	3.10543051319724	3.00930652115176	1.92007440003586	2.41524667027337	1.32125980927163	2.43838962576987	3.94576552000267	4.74704427000383	2.12446737628469	2.01687706313944	3.25986150972167	4.57132139757701
Gene_012319	1.14896816354497	1.5802620423859	0.787697166585063	2.20352264686605	2.71725169904758	1.82707895927071	2.11208184003944	2.79262896250359	1.98188971390745	1.74170687554991	2.67293793290504	2.64951308093237	3.21888996406771	2.41414072709115	1.3280917261829	3.80943449798084
Gene_012320	331.817537422263	324.357212263932	308.329877310724	439.98935097028	331.938604936066	346.625896886536	290.993419563514	373.852258268693	369.582793849461	416.258073584133	333.618293198987	353.001251555322	237.961590817648	350.45255849111	392.864020878279	327.527559267397
Gene_012321	1.75536802763815	2.56318503274993	1.02400631656058	1.73962314226267	1.76837015334843	1.98829180861813	0.768029760014343	2.6416760456115	2.90677158039759	2.03199135480822	1.30464827677508	2.26312575662973	1.11566726154587	2.23078826680575	1.3280917261829	1.39679264925964
Gene_012322	2.18112456379621	1.05350802825727	0.945236599902075	2.37361913188729	1.121405463099	1.61212849347416	2.1635398339604	1.96238791959711	1.98188971390745	1.17100758932805	1.52739310451716	1.34683581614062	1.99571177772198	1.16123224847423	1.69029856059642	2.03169839892312
Gene_012323	22.4897751701	20.5254969145363	24.576151597454	21.4553520879063	25.3894823041484	23.1963795164351	21.312825840398	18.1392572583375	19.1492826677356	19.5651739020106	27.2168722949088	24.839185133741	19.0770732610437	18.0602173381123	26.3203633007157	20.3169839892312
Gene_012324	39.8308963362257	37.9262890172616	43.717192745471	33.9419804201473	37.5239520344666	38.1537076788884	38.8623058567258	33.5870240084891	37.25952662146	37.6789254077296	45.0580965832563	43.8273622137563	40.3648801494091	36.3649046232718	37.3073039445924	45.9671762756355
Gene_012326	1.46812598675191	1.26420963390872	1.10277603321909	1.62364826611183	1.89776309139831	1.93455419216899	0.998438688018646	2.26429375338129	1.69121255586769	2.3803327299182	1.52739310451716	1.32475654046618	2.06008957700334	1.58905465580684	1.56956294912525	1.77773609905773
