	AC1	BC1	AC2	BC2	AC3	BC3
Gene_010548	4.530524	3.137332	3.856535	4.363572	5.123194	4.252816
Gene_010549	99.81553	78.82461	71.27193	92.47353	92.51276	99.67375
Gene_010552	0.1475807	1.7431380	0.4119351	1.2556751	1.3738360	0.3080846
Gene_010553	6.206111	6.080678	5.906429	7.669214	6.457334	4.966826
Gene_010555	2.7999118	5.5886135	5.5372924	2.3453842	1.6591284	0.7306592
Gene_010556	1200.7321	 893.1892	 811.1531	 778.8721	 845.3749	 905.3527
Gene_010557	347.4971	305.4498	314.8901	360.9216	385.7597	393.6260
Gene_010558	52.10254	53.93929	51.98273	62.31746	66.66865	60.63648
Gene_010559	 87.93731	112.94821	117.08348	 96.91657	 81.32484	 88.40157
Gene_010560	72.97930	81.15431	92.78542	64.62495	57.69613	60.76140
Gene_010561	0.10890727	0.40392387	0.36202156	0.69146915	0.72966993	0.06036781
Gene_010563	2.783479	3.815237	3.105607	3.058047	3.398073	2.356432
Gene_010564	275.1585	222.8634	193.4764	244.2279	271.3650	277.2471
Gene_010565	4.309217	3.445363	2.676045	2.908621	3.462948	2.476124
Gene_010566	8.874737	7.831759	7.351281	6.403443	7.434402	7.212926
Gene_010567	52.38105	70.80133	76.17675	41.09035	31.61736	44.50577
Gene_010568	35.07121	27.33441	26.96415	36.74325	37.55759	41.53571
Gene_010569	47.72934	42.52114	36.60615	44.58681	53.05732	47.36801
Gene_010570	26.69141	23.96104	22.99886	32.24991	34.54159	31.52548
Gene_010571	 83.40217	 68.89903	 69.30675	 91.14275	 98.11093	109.23415
Gene_010572	91.68251	84.57072	86.75745	71.87454	82.17985	85.73289
Gene_010573	346.6195	292.4235	289.9019	264.5276	291.4130	350.4151
Gene_010574	127.4470	119.8966	131.6592	130.4940	129.4965	129.5455
Gene_010575	151.2913	132.2929	126.3406	151.0689	179.4195	182.6193
Gene_010576	84.33942	74.67129	72.41393	81.21531	95.61319	92.49826
Gene_010577	45.09140	39.88620	34.64966	36.26109	39.89068	40.91283
Gene_010579	0.5537212	0.8944036	0.6066986	0.5719690	0.5629452	0.3746979
Gene_010580	0.9318577	1.1615180	1.0874877	1.1514788	0.9440965	1.1178482
Gene_010581	12.93179	13.09584	11.45715	12.55790	12.31150	12.56694
Gene_010582	185.5872	147.2863	142.4266	157.6580	172.8417	167.7230
Gene_010583	0.3181860	0.7626596	0.2253223	0.4319477	0.6707871	0.2477168
Gene_010584	0.6185879	1.3610761	1.5894689	0.5190200	0.5204290	0.9304992
Gene_010585	 93.77054	114.48118	124.56913	 93.32749	 78.32685	 89.76092
Gene_010586	 4.773506	14.415760	 9.567399	16.411451	 7.314114	 6.983946
Gene_010587	1.925412	3.733095	2.413753	5.178614	2.722070	2.210714
Gene_010589	85.71587	70.53530	71.92779	57.06994	64.16039	82.78945
Gene_010590	 5.327938	16.083803	16.499009	10.065793	 3.333052	 6.548880
Gene_010591	187.9476	177.1235	187.3416	186.5393	181.0887	205.0116
Gene_010592	231.9692	209.7579	234.2667	225.5956	247.8455	232.2480
Gene_010593	43.89139	45.11815	40.14711	49.47299	48.64660	42.22843
Gene_010594	19.65076	19.22450	20.96260	13.43266	15.21108	16.89262
Gene_010595	184.8475	336.3655	448.5958	240.9846	112.5386	133.9857
Gene_010597	107.69068	211.38089	229.66103	143.25165	 67.34466	101.23994
Gene_010598	10.581818	12.206512	 9.968724	11.604373	11.034333	10.458226
Gene_010599	262.7470	356.2638	420.5955	329.3093	265.3181	272.3990
Gene_010600	0.47708504	0.99948569	0.69022407	0.28817775	0.26703195	0.06036781
Gene_010601	44.12694	33.04335	30.44236	30.23645	33.06894	42.73633
Gene_010602	141.5522	125.5203	123.3544	119.8712	135.4705	146.9918
Gene_010603	145.2391	347.4456	310.3324	230.6689	149.8249	118.6084
Gene_010604	34.70482	34.90041	33.55938	40.83578	37.22731	34.67826
Gene_010605	148.5099	160.9258	161.4460	176.9615	176.4300	167.4066
Gene_010606	27.57579	29.61754	28.10768	25.62421	29.83623	26.15389
Gene_010607	257.4719	229.6264	243.2542	229.4934	237.4489	217.1769
Gene_010608	41.12784	39.63701	41.89100	39.09430	37.17663	42.50946
Gene_010609	1.375572	2.161944	1.261473	2.607152	1.501502	1.740263
Gene_010610	441.4352	406.4090	429.1272	526.5647	579.4709	569.5653
Gene_010611	13.62158	14.19640	14.40262	11.97251	11.11253	10.91619
Gene_010612	128.3117	126.2175	123.2490	157.5008	171.5471	161.2719
Gene_010613	30.84500	25.65337	21.98978	32.31467	34.88192	40.19048
Gene_010614	119.3230	129.4751	118.7400	129.7597	128.7942	143.4717
Gene_010615	0.4824830	0.5736592	0.4826264	0.5502020	0.5590007	0.1811034
Gene_010616	70.41004	53.64769	52.66892	66.73073	77.15213	70.24747
Gene_010617	68.77542	68.28123	74.12248	75.40174	68.43114	70.43898
Gene_010618	37.54566	40.95501	40.91798	40.05699	40.63639	33.46466
Gene_010619	35.77954	33.88739	33.92117	32.79472	37.52950	35.93558
Gene_010620	 9.958837	11.100251	10.770160	 5.865171	 5.989793	 7.158804
Gene_010621	3.352461	4.552288	2.835055	3.654819	3.797616	1.679895
Gene_010622	1135.1808	 904.7982	 848.6174	 828.0118	 947.3362	1109.0800
Gene_010624	51.19045	48.89841	50.17842	42.06636	41.91666	53.90652
Gene_010625	 8.784393	17.315324	17.585254	11.369474	 4.450247	 5.533031
Gene_010626	47.59400	38.78524	38.93368	34.20745	38.53990	46.26267
Gene_010627	26.65919	23.65282	25.65196	22.71767	25.64569	26.39954
Gene_010628	11.73064	10.20663	11.38191	12.78801	12.91319	12.41119
Gene_010629	68.48769	74.67088	76.77201	75.23593	75.72372	73.98336
Gene_010630	30.95173	30.21970	33.09368	29.44469	28.07028	27.81089
Gene_010631	 69.61525	 97.38651	102.96769	 93.23116	 67.90526	 75.07069
Gene_010632	2.374881	2.878974	3.010257	1.568048	1.942616	1.727772
Gene_010635	0.4572308	0.8205193	0.9815543	0.4058783	0.2340448	0.2414712
Gene_010636	 79.13321	 48.09412	 53.97148	 82.37956	102.84336	132.71168
Gene_010637	1.105695	1.211892	1.163277	1.689646	2.669661	1.540423
Gene_010638	1.1617646	1.2681031	1.1922052	1.4602123	2.5661904	0.7369047
Gene_010639	18.65753	38.44081	35.35060	25.43880	13.07061	16.22233
Gene_010640	102.62174	 89.55321	 93.08285	 98.15503	110.06261	109.05990
Gene_010641	1.5113845	5.1651277	5.8461402	3.5460676	0.9540971	1.7943851
Gene_010642	394.2427	352.0622	344.7425	407.0307	462.9769	426.6307
Gene_010643	42.31592	39.08801	38.75157	40.79802	44.44140	42.13473
Gene_010644	63.63858	56.97135	57.83581	61.90626	70.21980	57.37868
Gene_010645	416.4691	585.5894	689.0954	539.4561	379.7421	400.6080
Gene_010646	19.52072	58.11503	51.58967	47.01288	15.46415	18.10413
Gene_010647	1.594162	1.057522	1.317701	1.383726	1.907368	1.679895
Gene_010648	196.3345	145.3055	150.0361	170.1730	205.4720	199.8408
Gene_010649	1171.8044	 949.6200	1139.3775	 991.7056	 958.7626	1271.5972
Gene_010650	32.83127	34.60678	33.59889	29.26565	30.80680	33.31271
Gene_010651	3.279383	4.126743	3.702111	2.091756	2.065438	2.724884
Gene_010653	123.12705	113.62517	 98.49579	106.58293	108.93145	119.75749
Gene_010654	73.53039	63.14148	62.26033	76.92063	81.96256	84.76076
Gene_010656	71.95841	60.79129	63.74713	69.83748	71.38256	64.16490
Gene_010657	1.727776	2.733794	2.738488	2.833310	2.394858	2.368923
Gene_010658	19.87057	15.92559	16.20641	22.82570	29.20692	23.67672
Gene_010660	1.650977	2.542651	2.629929	1.994250	2.077344	2.331450
Gene_010661	0.7023370	2.8044750	2.0089468	1.8813600	0.4200332	0.8097636
Gene_010662	0.3428239	1.4428884	1.7088578	1.3563764	1.2308353	0.4413113
Gene_010663	12.24628	14.90994	14.61589	12.31905	12.04667	13.91794
Gene_010664	33.50036	35.85477	35.23010	34.18038	34.85657	35.15668
Gene_010665	143.7715	128.4629	123.0647	128.4014	149.0761	156.4571
Gene_010666	20.57407	18.77338	16.74099	20.84445	23.81945	22.97313
Gene_010669	35.80489	30.68630	31.94833	30.80792	35.32597	26.56606
Gene_010670	18.17826	52.38765	48.96650	41.56067	24.37641	16.94465
Gene_010671	0.4032947	1.8115786	2.2430278	1.3075166	0.7333043	0.6036781
Gene_010672	130.2971	122.3228	130.0591	124.8430	131.9570	130.7820
Gene_010673	3.541886	5.268755	4.704443	5.232286	5.255034	4.077958
Gene_010674	50.60394	41.47255	39.89935	53.90772	57.88888	62.48083
Gene_010675	 83.14636	 69.02606	 67.35508	 82.68174	 94.94965	107.22390
Gene_010676	80.47545	74.76894	75.58157	82.82764	89.03138	91.93206
Gene_010677	58.98431	54.93919	54.34712	45.56665	50.14075	56.74796
Gene_010678	0.8300001	0.9702019	0.7191527	0.5537376	0.7737375	0.9908670
Gene_010679	0.1727388	0.8690683	0.4408637	0.6007230	0.3194601	0.3684524
Gene_010682	2.470922	4.421196	3.749773	2.210607	1.359847	1.727772
Gene_010683	21.95263	29.68121	30.77690	23.79998	18.81140	18.92431
Gene_010684	13.78049	22.13437	23.22478	15.04791	11.91083	12.61691
Gene_010686	0.4004489	0.6359812	0.3475573	0.9970181	0.7252096	1.1782160
Gene_010687	1.0407650	2.6903357	0.7884209	3.1620405	2.6972666	0.6702914
Gene_010688	158.5152	139.4255	131.9538	151.9695	183.4181	172.3484
Gene_010689	1.450011	3.742146	4.158157	3.182534	1.365149	2.060839
Gene_010691	1.132987	1.484660	0.729237	2.790490	2.775754	1.981734
Gene_010692	0.2216955	0.7264214	0.6804431	0.4230023	0.1971574	0.0000000
Gene_010694	 4.984072	10.905080	10.966801	 8.645476	 4.688310	 6.126306
Gene_010695	 3.676737	11.210127	 8.857172	 2.886043	 1.174978	 1.492546
Gene_010697	67.74618	55.13325	52.01857	58.18570	66.40564	64.74983
Gene_010698	162.0047	126.3974	126.8111	114.6821	128.9130	157.1336
Gene_010699	70.60921	51.17402	56.98503	61.69948	69.47678	72.79334
Gene_010700	0.5419517	0.8674761	1.0536687	0.4289659	0.1916172	0.4288202
Gene_010701	121.57820	114.90542	126.13181	 91.95496	 95.58494	120.56106
Gene_010702	0.4079496	0.3780010	0.5920272	0.4054087	0.6707871	0.8160092
Gene_010703	 5.134112	10.091670	 9.485089	 7.692216	 6.268727	 4.871073
Gene_010704	0.4018718	0.5646297	0.7256733	0.7415112	0.9102834	0.7910270
Gene_010705	19.31447	23.71277	28.34566	23.85112	18.12512	13.45997
Gene_010706	20.83640	27.23939	32.66740	18.20322	13.65540	17.54835
Gene_010707	20.64892	30.49527	28.00051	22.40742	18.72175	19.64248
Gene_010708	12.470564	10.437172	10.896484	 7.051487	 7.696595	 9.946144
Gene_010709	1.435910	2.091035	1.158386	1.683831	1.614932	1.727772
Gene_010711	6.973443	7.646891	7.590835	4.201144	4.427309	4.465147
Gene_010712	322.1212	274.7708	291.6461	319.8260	357.6132	377.3184
Gene_010713	 4.264150	 9.952247	11.804734	 6.748228	 1.901268	 3.334808
Gene_010714	1000.3437	 740.9802	 747.6835	 764.3451	 893.7219	 977.9837
Gene_010715	302.9707	234.4214	216.4973	279.7008	313.6182	307.8369
Gene_010716	17.17398	20.16520	24.33296	14.10575	12.55258	17.10704
Gene_010717	80.76352	65.76302	71.83171	66.43170	71.11475	70.93027
Gene_010718	1.984264	1.800152	1.624918	2.360638	2.381518	3.503420
Gene_010719	268.1178	206.7014	196.1796	253.4125	305.8604	280.9150
Gene_010720	1.651654	4.564446	1.609031	5.564467	3.886359	3.116231
Gene_010723	 3.103058	 2.278095	 2.084344	 5.262988	 9.132394	11.291452
Gene_010724	28.46288	30.12176	36.25838	22.65514	18.53889	25.31499
Gene_010725	1.4163170	5.4113207	5.6546369	2.8255537	0.7100518	1.2448293
Gene_010726	0.9151089	3.8580520	4.9754097	3.2746254	0.9191155	1.3593194
Gene_010727	35.87162	40.10455	43.78034	37.52583	37.11662	32.58828
Gene_010728	1.596232	1.632990	1.377188	1.703342	2.034876	1.492546
Gene_010729	183.5106	144.6439	137.4491	186.8912	217.7998	212.8220
Gene_010730	22.65030	17.45221	17.02050	20.11380	28.09037	21.54303
Gene_010731	27.88264	22.28076	23.36370	30.18116	41.03457	38.13798
Gene_010733	10.456746	16.614721	21.381887	10.596875	 7.862280	 9.660954
Gene_010734	0.1954389	0.6367453	0.5309097	0.5276682	0.6066299	0.5558013
Gene_010735	0.3820175	0.5046794	0.5341700	0.2580191	0.4567433	0.2477168
Gene_010739	89.46717	74.81419	77.80299	85.34059	95.44005	93.48497
Gene_010740	83.39952	82.57413	84.74787	67.51406	68.05424	76.54239
Gene_010741	3.087503	3.815237	3.370027	1.880252	1.584922	2.435536
Gene_010742	37.41401	45.30892	48.06542	27.75004	25.60982	33.25026
Gene_010743	109.55767	 96.21384	100.49435	113.42988	116.10266	122.81965
Gene_010744	0.20184124	0.42864051	0.31047790	0.17772073	0.06177988	0.12073561
Gene_010745	3.183415	8.694325	8.346652	4.403189	1.534960	1.962997
Gene_010746	0.2078558	0.6670336	0.6274764	0.5190200	0.1179310	0.0000000
Gene_010747	105.2886	124.7766	127.2103	135.6180	116.7129	114.7636
Gene_010748	6.971504	7.142003	7.158122	6.936945	8.040742	6.186673
Gene_010749	260.1106	248.3590	251.7243	283.9538	295.4760	310.3661
Gene_010750	14.55500	12.33322	12.82494	13.44693	14.38135	12.44621
Gene_010751	40.71415	40.50956	40.55529	42.54186	42.90180	49.61621
Gene_010752	60.17977	65.33536	66.75479	46.86691	42.57909	49.78693
Gene_010753	 7.198507	11.773830	10.288569	 7.555775	 5.889526	 8.772086
Gene_010755	37.45315	34.16874	35.12553	28.29383	32.42572	38.20668
Gene_010756	0.07023387	0.93484807	0.37485570	0.80660344	0.67343022	0.56204687
Gene_010757	0.3557609	3.7205692	0.8703162	2.5291162	1.1183559	0.8638859
Gene_010759	399.7669	343.6534	379.1343	471.8145	549.6883	577.7441
Gene_010760	0.34444252	0.45335716	0.22206198	0.33452533	0.06177988	0.24771676
Gene_010761	900.6578	729.7311	750.7113	789.6390	929.0536	977.8859
Gene_010762	 9.413653	10.445214	13.692388	 7.230536	 6.409218	 8.869927
Gene_010763	10.917599	12.291431	12.232089	 7.396583	 7.698589	11.769669
Gene_010764	130.5081	149.7332	137.8809	144.0479	130.7260	147.3374
Gene_010765	40.33976	48.73356	48.32218	37.73358	35.66252	34.53047
Gene_010766	0.4032947	1.3583417	0.9509956	0.7317554	0.5048883	0.1811034
Gene_010767	141.7778	143.6546	122.9449	149.5579	159.6044	156.7235
Gene_010768	23.53893	21.48855	22.80674	22.36210	23.56667	24.94029
Gene_010769	28.75838	25.31352	26.74392	24.43012	26.06014	30.39214
Gene_010770	33.48318	28.01240	25.53744	29.16879	30.87552	34.54089
Gene_010771	29.96995	27.51894	26.98958	26.85419	25.54762	35.26946
Gene_010772	38.48131	31.14461	36.05290	29.41126	29.82722	44.79096
Gene_010773	18.27590	16.54678	16.79556	20.39008	23.23600	20.77282
Gene_010774	 96.53689	108.44047	102.43021	106.36202	 95.97993	114.22032
Gene_010775	22.65153	16.09882	15.08284	20.56890	25.98739	25.32643
Gene_010776	3.405387	3.066354	3.205047	4.351806	4.446429	3.191278
Gene_010778	26.10391	19.29028	18.17116	26.07449	33.71416	32.04694
Gene_010779	45.78425	47.52583	49.24234	48.36269	48.44737	44.68597
Gene_010780	54.04950	41.19541	38.74068	58.60398	68.17432	58.73176
Gene_010786	4.633379	4.809405	5.168711	6.416553	5.847916	6.112357
Gene_010787	3.836625	7.202996	4.884341	8.835869	7.204827	6.206718
Gene_010790	70.87655	73.81650	77.84988	80.65115	86.82732	72.97445
Gene_010791	257.4667	203.4360	189.6526	199.0962	220.8092	231.9191
Gene_010792	27.23736	30.10417	29.70119	29.85222	29.06687	29.72392
Gene_010793	2.380897	2.902123	3.304433	2.307172	2.595130	2.216960
Gene_010794	16.73762	14.84159	15.66243	13.57498	14.09803	18.40390
Gene_010795	300.1004	260.3377	299.9825	208.4466	225.2016	310.3621
Gene_010796	0.3617755	0.4064566	0.5855066	0.3266875	0.4199445	0.3143301
Gene_010797	4.757210	4.218479	4.648604	4.499419	3.959780	6.954806
Gene_010798	 91.42551	 83.73850	 82.51495	 87.71807	 94.06972	121.69765
Gene_010799	46.22173	47.15179	40.17963	52.52658	49.70342	56.99152
Gene_010800	0.6249902	2.1006035	0.5036113	2.5352481	1.9082543	0.9180082
Gene_010801	0.5480295	1.5974989	1.8473943	0.9578663	0.5091714	0.8035181
Gene_010802	1.0907568	3.6524721	3.4531647	2.4826773	0.7394046	1.8006307
Gene_010803	0.4316848	0.9665192	1.2227640	0.8644086	0.3887745	0.4350657
Gene_010804	 4.273711	 8.909130	10.473164	 8.187852	 4.727558	 3.769874
Gene_010805	2.175434	4.994919	2.102861	6.707686	5.926369	3.268195
Gene_010806	1.208200	3.470725	1.578472	4.094604	4.001139	1.740263
Gene_010807	1.153939	3.231335	1.263104	4.323745	3.427988	2.089979
Gene_010808	22.12527	16.34296	16.03162	24.22983	24.27449	23.36239
Gene_010809	12.156895	10.356845	10.181420	12.354187	12.793889	 9.858706
Gene_010810	12.54514	37.74985	31.78705	37.91196	13.31143	11.78632
Gene_010812	1.485128	5.000756	4.222024	5.719570	2.110980	2.525044
Gene_010813	2.220061	7.158159	5.214989	7.650351	2.635310	3.322317
Gene_010814	1.741553	6.038072	3.874467	6.223384	2.494126	3.715751
Gene_010815	1.466309	4.914746	4.769235	4.110793	1.386037	1.298952
Gene_010816	8.502850	6.544057	8.020165	8.085456	7.232251	8.406906
Gene_010817	5.958511	4.808973	4.512845	6.002560	6.035001	5.974365
Gene_010818	5.963830	4.815263	4.512845	6.002560	6.028615	5.974365
Gene_010819	174.4908	135.7327	130.9966	153.8766	182.8604	176.8966
Gene_010820	113.70534	 89.63396	 87.17557	 95.37351	109.06474	121.98280
Gene_010821	0.2805477	0.6938409	0.7884209	0.5850037	0.9003715	0.8701314
Gene_010822	0.4519269	0.6828817	0.8189797	1.3813382	1.1056236	1.2864605
Gene_010823	29.52060	26.65662	23.42521	23.00840	28.24467	24.34494
Gene_010824	2.339188	5.914988	5.835945	5.016818	1.296250	2.864357
Gene_010825	358.0412	362.2427	375.5618	399.9974	392.2170	377.5953
Gene_010826	37.28646	28.39316	26.56792	41.69179	49.89828	42.93202
Gene_010827	 3.726552	 9.893085	 7.524257	15.420943	11.068024	 5.089845
Gene_010828	59.67662	62.75725	61.63228	63.32125	64.55357	63.49333
Gene_010829	53.28543	54.91810	55.58067	54.40919	54.82861	54.58213
Gene_010830	 9.281907	10.416022	10.735424	12.829411	10.747864	 7.526426
Gene_010831	48.97147	39.83104	40.16985	42.32238	46.41132	47.72607
Gene_010832	1.1088637	0.9631021	0.9428448	0.5208943	0.3613275	0.7493958
Gene_010834	 3.965559	11.726986	 7.809636	 5.800415	 2.009936	 1.860998
Gene_010836	6.028981	6.310687	5.326201	6.286937	6.462343	7.196277
Gene_010837	 83.88969	 67.34512	 63.63786	 74.75724	 95.01396	106.81798
Gene_010838	38.84002	32.81434	33.50232	33.68941	35.67167	34.66786
Gene_010839	51.44935	46.51840	45.36323	49.19423	50.91126	52.35152
Gene_010840	10.144067	11.830815	13.595407	 7.702782	 9.178402	11.324200
Gene_010841	0.26677121	0.41856574	0.06274764	0.79965703	0.65217212	0.12073561
Gene_010842	1.0286710	1.1514995	1.1649068	1.0193389	1.1704295	0.9242537
Gene_010844	2.946843	2.706867	2.632141	3.679564	4.297343	3.245300
Gene_010845	0.4281284	0.3569671	0.2171715	0.2721613	0.5640251	0.6161691
Gene_010846	129.3109	111.9354	114.7681	120.9898	132.0973	142.1228
Gene_010847	3.159870	3.430193	2.966657	2.901763	3.420558	3.534648
Gene_010848	61.23742	76.60493	69.20380	64.24410	51.23902	61.42544
Gene_010849	1.767225	2.418984	1.767931	1.750797	2.338836	2.289819
Gene_010850	1.493339	1.229010	1.325851	1.581552	2.195618	1.432178
Gene_010851	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649
Gene_010852	2.214109	5.595764	4.421264	4.396756	2.688435	4.265307
Gene_010853	2.234613	2.229196	3.081957	1.577166	1.494487	2.495904
Gene_010854	22.22615	21.77177	26.32660	13.24991	14.46260	22.45480
Gene_010855	117.42342	 84.74800	 89.29843	109.35748	133.78138	142.45379
Gene_010856	152.3476	119.0015	117.0311	121.6145	143.4322	126.0899
Gene_010857	2.074029	1.824306	1.774451	2.177845	2.776098	2.531290
Gene_010859	28.10727	22.28309	20.94299	20.66110	22.09725	25.21299
Gene_010860	17.95021	13.59038	14.93272	21.25122	24.59457	22.92317
Gene_010862	50.74494	49.02178	50.33618	47.23632	51.53822	44.34546
Gene_010863	62.96161	58.24906	61.03956	57.69748	61.29108	63.56121
Gene_010864	29.04858	31.28305	25.36425	26.39907	27.76523	26.33812
Gene_010865	0.2078558	0.7516365	0.5374304	1.2467297	0.7508394	0.2414712
Gene_010867	41.52898	30.05088	30.94274	40.29721	44.31324	47.77811
Gene_010868	2.274509	1.951427	1.768345	3.379464	2.492091	2.893497
Gene_010869	18.50742	13.68703	13.24627	23.90634	29.73956	29.14316
Gene_010870	 59.36978	 47.29218	 50.63820	 83.99543	 95.84059	110.31305
Gene_010871	 9.294062	 6.554192	 8.624140	11.671549	14.569272	15.885100
Gene_010872	 81.43391	 58.08805	 54.82847	 76.64108	100.39914	106.72289
Gene_010873	4.096282	3.549233	3.613313	7.667096	5.846340	6.172998
Gene_010875	52.08155	60.04531	65.61564	50.23930	37.90901	49.55169
Gene_010876	1.7497656	1.2515723	1.3979656	1.0673883	0.9204611	0.9783760
Gene_010879	15.55330	18.00081	20.67608	11.69417	11.20898	16.97797
Gene_010880	90.89372	73.10282	69.08797	77.58213	91.09456	76.24682
Gene_010881	8.499117	6.794749	5.656655	7.722460	9.028032	8.784577
Gene_010882	0.4785080	0.9805424	1.3013989	0.8904779	1.0931089	1.2385838
Gene_010883	10.263243	 7.119964	 8.766324	12.085529	12.514907	14.307204
Gene_010886	0.06881095	0.70094071	0.50524146	0.32400283	0.15291258	0.56204687
Gene_010889	5.601875	6.530007	6.529583	4.914099	5.491736	4.789467
Gene_010892	0.2830690	1.3058132	1.4737545	0.9528420	0.3076424	0.4891880
Gene_010894	37.19458	33.07510	29.65472	34.72597	37.16222	39.90114
Gene_010895	105.21727	 85.63309	 95.02207	 87.09501	 92.68871	121.99117
Gene_010897	30.46855	58.05639	39.78612	41.81133	56.64979	31.86385
Gene_010898	27.80148	23.16922	23.48392	37.70902	44.60537	40.26957
Gene_010899	25.27573	34.47717	37.97896	30.72827	27.68309	25.62516
Gene_010900	38.78910	47.23102	36.22252	45.98312	45.15030	30.35465
Gene_010904	20.71371	21.33737	18.00694	25.39282	24.22982	22.90443
Gene_010905	0.6761437	0.9463134	0.5936574	0.6310541	0.9515425	0.6702914
Gene_010909	322.3521	241.5556	242.2503	370.8198	448.3097	446.2231
Gene_010910	466.6708	405.9226	419.4971	500.9412	550.7092	505.8875
Gene_010911	 7.259230	 7.969759	 7.660103	10.258263	 9.112504	 8.603473
Gene_010912	119.02215	 97.80854	 99.64729	 93.61796	112.61333	101.00391
Gene_010913	2.453462	7.010259	7.335782	3.531240	1.040769	2.356432
Gene_010914	118.3969	114.3839	127.4324	128.4078	131.7025	127.4242
Gene_010915	10.497811	19.069148	20.027134	16.021484	14.608541	 9.019802
Gene_010916	3.599452	5.928856	6.832585	3.968773	3.051225	2.947619
Gene_010917	60.08676	42.41092	41.63714	58.79027	73.55125	78.96335
Gene_010918	16.61091	15.67034	16.57720	16.86907	17.47990	18.33520
Gene_010919	6.417652	5.837725	6.017253	5.987426	5.482922	6.519740
Gene_010920	0.6058466	0.4388356	0.7884209	1.0705425	0.8916684	1.2260927
Gene_010921	17.90879	13.00406	13.44489	11.59138	12.10871	17.12576
Gene_010922	43.74195	34.41292	29.43517	30.01892	36.63105	34.08083
Gene_010924	6.309004	6.234171	6.394153	5.892343	7.539959	5.183315
Gene_010925	24.30706	20.69926	21.45889	24.53841	27.17385	23.81202
Gene_010927	133.6050	184.1780	162.8468	192.0726	169.3954	165.2749
Gene_010928	250.7397	237.8221	244.3587	253.8772	248.8394	262.7213
Gene_010929	267.4421	287.3228	297.4464	316.5691	305.9636	305.7605
Gene_010930	0.3568594	0.9570882	0.4310827	0.4484773	0.3077310	0.1873490
Gene_010933	2.347138	2.250534	2.582434	1.665302	2.130333	1.044989
Gene_010935	384.4596	344.2614	369.3986	382.0479	426.5839	426.0041
Gene_010936	49.92611	44.63676	43.55328	40.63038	44.19352	58.68391
Gene_010937	15.821103	32.832785	28.286974	18.326698	 9.004437	11.919545
Gene_010938	0.5824358	0.7357321	0.9216528	0.4186159	0.7892782	0.1811034
Gene_010939	38.13884	32.30662	30.77972	33.08563	36.32634	44.11441
Gene_010940	37.78121	35.77999	36.14588	30.71140	30.72305	33.36683
Gene_010941	35.57708	30.82085	29.27740	25.94170	26.44522	35.66706
Gene_010942	61.71966	48.94901	46.25187	52.74495	61.67436	65.60540
Gene_010943	14.93179	12.96786	14.62545	10.50917	13.47286	17.27565
Gene_010944	3.092941	6.600460	5.089881	3.453670	2.870611	3.734488
Gene_010945	160.1869	139.3497	148.5116	140.2403	153.9068	181.1518
Gene_010948	144.2341	122.4236	113.9160	101.8532	115.9430	148.4365
Gene_010949	40.65918	39.22425	37.20238	46.11342	49.93727	53.93875
Gene_010950	2.947682	3.793655	3.388787	5.647704	4.904307	6.669616
Gene_010955	0.1252051	0.4747770	0.2681335	0.7824084	0.4863737	0.3217604
Gene_010959	10.275992	 9.911100	 9.936589	12.186581	11.304189	13.116141
Gene_010960	0.4533615	0.7493902	0.5382855	1.1421021	0.9087718	0.8516674
Gene_010962	 6.931348	11.674337	11.534543	 8.616348	 7.363444	 8.151759
Gene_010963	1.0457444	1.2599424	1.4317847	1.1674953	0.7851723	0.9908670
Gene_010965	2.019058	2.461816	2.992325	1.503003	1.294166	1.661158
Gene_010966	46.98946	41.10034	40.06071	52.18872	52.24071	45.29262
Gene_010967	63.92478	48.22205	47.81614	64.96558	75.21317	75.96994
Gene_010968	0.7484479	0.4764254	0.5630986	1.1004040	1.2914347	1.3051972
Gene_010970	13.79931	32.95472	27.00271	26.94084	18.65978	15.59158
Gene_010971	2.407153	5.910849	2.525793	3.973328	3.501408	1.927612
Gene_010972	0.7466388	2.0255130	1.9211388	0.9448316	0.5591336	0.4954335
Gene_010974	17.63592	18.00931	19.84981	14.12812	14.76639	17.27981
Gene_010975	2.380447	3.185206	4.053316	1.520127	1.622418	2.470922
Gene_010976	8.442734	7.940469	7.290111	5.459163	6.796223	7.135909
Gene_010977	37.38847	36.31593	41.33064	34.73955	32.73817	38.71667
Gene_010978	0.3681778	0.6241377	0.2799192	0.4013194	0.2533971	0.4350657
Gene_010979	22.98111	41.70768	40.93429	33.65208	19.34415	21.26201
Gene_010980	46.53269	46.40810	47.17678	42.20935	40.99538	42.50113
Gene_010981	0.9179547	1.3288174	1.5511736	1.1970596	0.7893668	0.9242537
Gene_010983	0.3082272	1.0556329	0.5341700	1.8213834	1.3406715	0.5620469
Gene_010984	122.6072	129.2655	134.2013	134.3346	135.5247	148.0909
Gene_010985	0.8229505	1.1359170	1.5446530	1.0279871	0.8062532	0.6890280
Gene_010986	10.515915	 8.864075	 7.986054	 7.242592	 9.101029	10.578962
Gene_010987	63.32421	68.41660	73.12908	59.78204	57.51498	65.36184
Gene_010988	13.899031	 9.912919	 9.700216	11.401867	10.592735	14.148996
Gene_010989	10.172056	11.519732	 9.329423	11.415961	10.200721	12.935394
Gene_010990	1.0052603	0.6117067	0.8108289	0.6264952	0.5684854	0.6161691
