Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC2/BC2
BC1vsBC2_Gene_012085	BC1vsBC2	Gene_012085	-0.140911670876736	1.1026016541248	0.550288848935294	BC1=BC2	0	0.800344277562751	84.1676096240253	93.1028174042768
BC1vsBC2_Gene_001492	BC1vsBC2	Gene_001492	-0.154421684866964	1.11297538426206	0.550592262900561	BC1=BC2	0	0.80039031731315	51.0204726818797	56.5043833548308
BC1vsBC2_Gene_008005	BC1vsBC2	Gene_008005	-0.316254938645248	1.24509423654988	0.550466637880018	BC1=BC2	0	0.80039031731315	18.0770286316223	21.3044414615682
BC1vsBC2_Gene_008447	BC1vsBC2	Gene_008447	-0.107729006395422	1.07753072432879	0.550609697862317	BC1=BC2	0	0.80039031731315	220.831112523738	238.774938202702
BC1vsBC2_Gene_002932	BC1vsBC2	Gene_002932	-0.208283570971581	1.15531284639404	0.550788668400604	BC1=BC2	0	0.800449292728793	130.347820682402	150.542166100312
BC1vsBC2_Gene_005287	BC1vsBC2	Gene_005287	0.177939056634108	1.13126667405265	0.550795924020368	BC1=BC2	0	0.800449292728793	45.3370303348478	39.4122626151541
BC1vsBC2_Gene_000363	BC1vsBC2	Gene_000363	0.515801986448402	1.42978873076589	0.551010304161291	BC1=BC2	0	0.800529277190698	2.55445234150941	1.39283744255422
BC1vsBC2_Gene_001973	BC1vsBC2	Gene_001973	-0.166044947219076	1.12197843526696	0.55104926225593	BC1=BC2	0	0.800529277190698	25.2400982426132	29.3566597865815
BC1vsBC2_Gene_003407	BC1vsBC2	Gene_003407	-0.137866914768635	1.10027710670389	0.551188710725754	BC1=BC2	0	0.800529277190698	72.0995570688252	81.2529123503205
BC1vsBC2_Gene_004968	BC1vsBC2	Gene_004968	-0.124573886876112	1.09018568883306	0.551215136910127	BC1=BC2	0	0.800529277190698	113.794512340828	125.252571124086
BC1vsBC2_Gene_008545	BC1vsBC2	Gene_008545	0.142209307342078	1.10359383869847	0.551173990410292	BC1=BC2	0	0.800529277190698	48.251834622999	44.5891455929768
BC1vsBC2_Gene_002748	BC1vsBC2	Gene_002748	0.234394765815552	1.17641310912804	0.551416304752373	BC1=BC2	0	0.800715630272603	94.3074935453175	80.1364812259154
BC1vsBC2_Gene_007774	BC1vsBC2	Gene_007774	-0.111395963809537	1.08027301217398	0.551557638210217	BC1=BC2	0	0.800815059652378	161.296802918851	173.879772724189
BC1vsBC2_Gene_002357	BC1vsBC2	Gene_002357	-0.0634865203655235	1.04498810501887	0.551780957070095	BC1=BC2	0	0.80103348291605	3104.02065341628	3245.47869009799
BC1vsBC2_Gene_006426	BC1vsBC2	Gene_006426	0.0878937644624247	1.06281740893668	0.551884679406095	BC1=BC2	0	0.801078250310669	293.347481878932	275.219321154857
BC1vsBC2_Gene_002290	BC1vsBC2	Gene_002290	-0.0811079347614293	1.05783010187392	0.55204416181843	BC1=BC2	0	0.80109814926675	972.305557827738	1027.9658108156
BC1vsBC2_Gene_012773	BC1vsBC2	Gene_012773	0.281581977441778	1.21552703178833	0.551985498596071	BC1=BC2	0	0.80109814926675	15.8426115506683	12.2615385456481
BC1vsBC2_Gene_007869	BC1vsBC2	Gene_007869	0.131638694589224	1.09553736809162	0.552429892000373	BC1=BC2	0	0.801552071680014	160.456714700122	143.93310059444
BC1vsBC2_Gene_001751	BC1vsBC2	Gene_001751	-0.0663656811306109	1.04707565149125	0.552513007567396	BC1=BC2	0	0.801566851395624	1157.43122966434	1213.90727222132
BC1vsBC2_Gene_006550	BC1vsBC2	Gene_006550	-0.158457265392982	1.11609301442658	0.553142835171747	BC1=BC2	0	0.802162937244052	500.991062198693	558.685739345082
BC1vsBC2_Gene_010844	BC1vsBC2	Gene_010844	-0.218767970265985	1.16373935427032	0.553116766350347	BC1=BC2	0	0.802162937244052	44.8745771557621	52.4087676491193
BC1vsBC2_Gene_011471	BC1vsBC2	Gene_011471	0.134465529605542	1.09768608236908	0.553102832397979	BC1=BC2	0	0.802162937244052	60.2132773122123	55.0554803736897
BC1vsBC2_Gene_009219	BC1vsBC2	Gene_009219	0.0548102815424219	1.03872249938436	0.553352900625204	BC1=BC2	0	0.802361705906546	882.214825997472	851.143123325548
BC1vsBC2_Gene_000856	BC1vsBC2	Gene_000856	-0.0585684861196534	1.04143188740308	0.55371993347156	BC1=BC2	0	0.802470436285063	3342.37141951491	3481.6249488592
BC1vsBC2_Gene_002155	BC1vsBC2	Gene_002155	-0.0479836523334749	1.03381902162784	0.553611893666284	BC1=BC2	0	0.802470436285063	1412.91409034714	1458.71399746297
BC1vsBC2_Gene_011130	BC1vsBC2	Gene_011130	-0.332457010088915	1.25915597979164	0.553655587378714	BC1=BC2	0	0.802470436285063	5.70115577018194	6.79573975649636
BC1vsBC2_Gene_012487	BC1vsBC2	Gene_012487	-0.0783467737495648	1.05580746656281	0.553571849274508	BC1=BC2	0	0.802470436285063	543.494384106651	575.694127125326
BC1vsBC2_Gene_001063	BC1vsBC2	Gene_001063	-0.385222746056233	1.30606142192194	0.553980864059188	BC1=BC2	0	0.802742739205608	3.060467070803	4.03330734199866
BC1vsBC2_Gene_000276	BC1vsBC2	Gene_000276	-0.0820922023769399	1.05855204458148	0.554562926971155	BC1=BC2	0	0.802845248991039	576.535135234486	612.197083454198
BC1vsBC2_Gene_002535	BC1vsBC2	Gene_002535	-0.0686853691736598	1.04876058318803	0.554440922023337	BC1=BC2	0	0.802845248991039	716.36019275226	748.57088238597
BC1vsBC2_Gene_003366	BC1vsBC2	Gene_003366	-0.288768670403444	1.2215972084052	0.554454932236982	BC1=BC2	0	0.802845248991039	44.675673623495	54.410829555443
BC1vsBC2_Gene_006331	BC1vsBC2	Gene_006331	0.0524519307849908	1.03702590322624	0.554559266125787	BC1=BC2	0	0.802845248991039	1360.88756836192	1313.35169226774
BC1vsBC2_Gene_008897	BC1vsBC2	Gene_008897	0.184985125672339	1.13680525260171	0.55450924316086	BC1=BC2	0	0.802845248991039	31.3005275905949	27.6810215170851
BC1vsBC2_Gene_010055	BC1vsBC2	Gene_010055	-0.171710267548043	1.12639299539353	0.55432822016576	BC1=BC2	0	0.802845248991039	111.301866448558	123.8827762375
BC1vsBC2_Gene_010061	BC1vsBC2	Gene_010061	-0.0654725037334138	1.04642760402589	0.554195402990165	BC1=BC2	0	0.802845248991039	589.743191881785	617.637036486238
BC1vsBC2_Gene_000685	BC1vsBC2	Gene_000685	-0.165472081547419	1.12153300825825	0.555135526332744	BC1=BC2	0	0.803058751291297	97.6641260890663	108.914628993329
BC1vsBC2_Gene_001281	BC1vsBC2	Gene_001281	0.0721849135245061	1.05130764895949	0.555294924011815	BC1=BC2	0	0.803058751291297	1900.5714018532	1807.64535412005
BC1vsBC2_Gene_005732	BC1vsBC2	Gene_005732	0.0802361350745871	1.05719106358747	0.554853217976385	BC1=BC2	0	0.803058751291297	770.561550471443	728.592249689996
BC1vsBC2_Gene_005948	BC1vsBC2	Gene_005948	0.316981859022112	1.24572175130767	0.555220701184632	BC1=BC2	0	0.803058751291297	16.1199720035621	12.7535653301113
BC1vsBC2_Gene_006108	BC1vsBC2	Gene_006108	-0.110450836489673	1.07956554375728	0.555258760778027	BC1=BC2	0	0.803058751291297	627.489085889544	677.536077367335
BC1vsBC2_Gene_006244	BC1vsBC2	Gene_006244	-0.0528527566041277	1.03731406149483	0.555168163099306	BC1=BC2	0	0.803058751291297	951.80597809776	985.477367895643
BC1vsBC2_Gene_006556	BC1vsBC2	Gene_006556	-0.0829077110144491	1.05915057881294	0.554911343674731	BC1=BC2	0	0.803058751291297	540.209061220403	571.186240784976
BC1vsBC2_Gene_010498	BC1vsBC2	Gene_010498	-0.105034017990616	1.07551975034869	0.555076444031158	BC1=BC2	0	0.803058751291297	169.415188951887	183.334997200618
BC1vsBC2_Gene_009785	BC1vsBC2	Gene_009785	-0.0522747679702565	1.03689856436205	0.555401213642781	BC1=BC2	0	0.8031067937308	3878.51313625762	4022.72661430386
BC1vsBC2_Gene_004839	BC1vsBC2	Gene_004839	-0.139391394380345	1.10144037163481	0.55568044444479	BC1=BC2	0	0.803387825364537	60.6481342958297	67.6280171489041
BC1vsBC2_Gene_008052	BC1vsBC2	Gene_008052	-0.0955835324064536	1.06849749994632	0.55581485070257	BC1=BC2	0	0.803387825364537	196.433663528773	210.631418918915
BC1vsBC2_Gene_010766	BC1vsBC2	Gene_010766	0.343424808444033	1.26876493822275	0.555799519431606	BC1=BC2	0	0.803387825364537	8.92421278440571	6.15742721174609
BC1vsBC2_Gene_008107	BC1vsBC2	Gene_008107	-0.0533710201604967	1.03768676579691	0.555983397287616	BC1=BC2	0	0.803429718113214	9568.87143114292	9930.64191533295
BC1vsBC2_Gene_012027	BC1vsBC2	Gene_012027	-0.0826228155022104	1.05894144420971	0.555990031477491	BC1=BC2	0	0.803429718113214	455.596559928617	482.828559206676
BC1vsBC2_Gene_000297	BC1vsBC2	Gene_000297	-0.0574733371340358	1.04064163702648	0.556679162512798	BC1=BC2	0	0.80354968195884	4231.15732580062	4402.16599279565
BC1vsBC2_Gene_002829	BC1vsBC2	Gene_002829	0.31318493614383	1.24244753840048	0.556410256614864	BC1=BC2	0	0.80354968195884	20.9650229866862	15.8772159023922
BC1vsBC2_Gene_003707	BC1vsBC2	Gene_003707	-0.124442748462673	1.09008659739648	0.556614885580899	BC1=BC2	0	0.80354968195884	2656.0682991504	2895.05153667136
BC1vsBC2_Gene_006430	BC1vsBC2	Gene_006430	0.311667280128533	1.2411412217615	0.556314799292612	BC1=BC2	0	0.80354968195884	6.89500924094525	5.89025971102886
BC1vsBC2_Gene_006757	BC1vsBC2	Gene_006757	0.41598106139312	1.33420565512235	0.55666628391076	BC1=BC2	0	0.80354968195884	26.2256456710834	18.7637723811893
BC1vsBC2_Gene_006891	BC1vsBC2	Gene_006891	-0.285201561468099	1.21858050181344	0.55625627356536	BC1=BC2	0	0.80354968195884	13.4242671224627	17.0218052163478
BC1vsBC2_Gene_007108	BC1vsBC2	Gene_007108	-0.150303757154156	1.10980311475718	0.556731037040903	BC1=BC2	0	0.80354968195884	86.5682918426698	95.6256478871602
BC1vsBC2_Gene_009757	BC1vsBC2	Gene_009757	0.0777617125064237	1.05537938801755	0.556676555068269	BC1=BC2	0	0.80354968195884	841.111995392889	797.373995012966
BC1vsBC2_Gene_012672	BC1vsBC2	Gene_012672	-0.0683830264064527	1.04854081952022	0.556651844791407	BC1=BC2	0	0.80354968195884	903.686401266023	952.544394622961
BC1vsBC2_Gene_007288	BC1vsBC2	Gene_007288	0.0944730552531709	1.06767536810934	0.557120787209406	BC1=BC2	0	0.804006640259793	217.527495253812	202.024277334228
BC1vsBC2_Gene_005211	BC1vsBC2	Gene_005211	0.0486700232006858	1.0343109842806	0.557277551117378	BC1=BC2	0	0.804021733306786	2636.7268480685	2552.41761348227
BC1vsBC2_Gene_009261	BC1vsBC2	Gene_009261	-0.0832475903360101	1.05940012967218	0.557266753304213	BC1=BC2	0	0.804021733306786	304.173129851758	322.05340126152
BC1vsBC2_Gene_006315	BC1vsBC2	Gene_006315	0.0513580886079053	1.03623993479735	0.557515270296125	BC1=BC2	0	0.804048069259246	1413.1951259943	1363.94562486806
BC1vsBC2_Gene_008162	BC1vsBC2	Gene_008162	0.0484097868453092	1.03412442992337	0.557490792952797	BC1=BC2	0	0.804048069259246	1351.38382692798	1306.59481848971
BC1vsBC2_Gene_011440	BC1vsBC2	Gene_011440	-0.57310778530757	1.48772490782021	0.557499106243857	BC1=BC2	0	0.804048069259246	3.56437846502111	4.67378143599503
BC1vsBC2_Gene_003125	BC1vsBC2	Gene_003125	-0.0522101671688091	1.03685213529929	0.557804020917052	BC1=BC2	0	0.804094505567255	926.90925342743	961.940359548277
BC1vsBC2_Gene_005997	BC1vsBC2	Gene_005997	-0.11495877923833	1.0829441031457	0.557777407620844	BC1=BC2	0	0.804094505567255	150.229605251236	161.898224600492
BC1vsBC2_Gene_007490	BC1vsBC2	Gene_007490	-0.0500053296723179	1.03526874837313	0.557703398219846	BC1=BC2	0	0.804094505567255	1387.14238208766	1438.08167053701
BC1vsBC2_Gene_008925	BC1vsBC2	Gene_008925	0.0703240566535234	1.04995249637137	0.557840105991295	BC1=BC2	0	0.804094505567255	919.756399286973	873.120721978219
BC1vsBC2_Gene_001988	BC1vsBC2	Gene_001988	-0.130506360612938	1.09467784653464	0.557973572958472	BC1=BC2	0	0.804181424126221	134.772459391043	149.195174561611
BC1vsBC2_Gene_002406	BC1vsBC2	Gene_002406	-0.0987016045802442	1.0708093227118	0.558371470691107	BC1=BC2	0	0.804649381718364	269.130867726418	288.154503151362
BC1vsBC2_Gene_002715	BC1vsBC2	Gene_002715	-0.054670078902017	1.0386215601305	0.558650409807706	BC1=BC2	0	0.804734817063761	1055.46871257606	1094.28629953366
BC1vsBC2_Gene_008177	BC1vsBC2	Gene_008177	0.315884509892099	1.24477458514334	0.558649137772374	BC1=BC2	0	0.804734817063761	9.98401046335172	8.05870297275166
BC1vsBC2_Gene_010531	BC1vsBC2	Gene_010531	-0.0978186368495206	1.07015415943931	0.558590562786556	BC1=BC2	0	0.804734817063761	337.225181970338	361.752434309377
BC1vsBC2_Gene_009119	BC1vsBC2	Gene_009119	0.0679638028281648	1.04823617497532	0.559093773031759	BC1=BC2	0	0.805102234200718	1771.06534690436	1688.71860412358
BC1vsBC2_Gene_010326	BC1vsBC2	Gene_010326	0.254780131665011	1.1931538911897	0.559125225516703	BC1=BC2	0	0.805102234200718	11.3004650944198	8.67593459613729
BC1vsBC2_Gene_012329	BC1vsBC2	Gene_012329	-0.0744478350649146	1.05295795857406	0.558993450079076	BC1=BC2	0	0.805102234200718	2486.53218655304	2620.72786935315
BC1vsBC2_Gene_004271	BC1vsBC2	Gene_004271	0.340066940277196	1.26581532576086	0.559288872307041	BC1=BC2	0	0.80513155532085	3688.05065060065	2912.32140040968
BC1vsBC2_Gene_004278	BC1vsBC2	Gene_004278	0.126064813441333	1.09131290346318	0.559292095794258	BC1=BC2	0	0.80513155532085	83.1924764437546	77.3513944523037
BC1vsBC2_Gene_003853	BC1vsBC2	Gene_003853	0.293360896694698	1.22549185589872	0.560233249161118	BC1=BC2	0	0.805536844784124	7.61220626403731	6.45623480299311
BC1vsBC2_Gene_004011	BC1vsBC2	Gene_004011	0.0799042908293774	1.05694791973786	0.559959110603336	BC1=BC2	0	0.805536844784124	529.451406435358	501.076569669665
BC1vsBC2_Gene_004059	BC1vsBC2	Gene_004059	-0.0497233317166189	1.03506640821691	0.560116989267612	BC1=BC2	0	0.805536844784124	1044.75082065084	1078.54234655568
BC1vsBC2_Gene_005233	BC1vsBC2	Gene_005233	-0.0661816158259654	1.04694206954971	0.559892254601986	BC1=BC2	0	0.805536844784124	1738.84432305281	1820.64106210997
BC1vsBC2_Gene_007072	BC1vsBC2	Gene_007072	0.132710964928352	1.09635191922496	0.559995775819758	BC1=BC2	0	0.805536844784124	1012.28282762524	920.548863421166
BC1vsBC2_Gene_009018	BC1vsBC2	Gene_009018	-0.101369494313756	1.07279133845485	0.559800066503018	BC1=BC2	0	0.805536844784124	135.8707252075	145.705436529528
BC1vsBC2_Gene_009187	BC1vsBC2	Gene_009187	0.181517212442891	1.13407591105179	0.560077814050452	BC1=BC2	0	0.805536844784124	39.313735969035	33.8255820855722
BC1vsBC2_Gene_011888	BC1vsBC2	Gene_011888	-0.13139020615395	1.09534869001633	0.559955519067531	BC1=BC2	0	0.805536844784124	356.286746292257	390.438692968971
BC1vsBC2_Gene_011978	BC1vsBC2	Gene_011978	-0.17148470934871	1.12621690321289	0.560218292036278	BC1=BC2	0	0.805536844784124	2919.93601218887	3288.93595127588
BC1vsBC2_Gene_004393	BC1vsBC2	Gene_004393	-0.0730032216424953	1.05190412817934	0.56091598356519	BC1=BC2	0	0.805826768538745	785.434961011953	826.488061384578
BC1vsBC2_Gene_006464	BC1vsBC2	Gene_006464	-0.0448059312266357	1.0315444084471	0.56091119497179	BC1=BC2	0	0.805826768538745	2690.33108871063	2774.14899130895
BC1vsBC2_Gene_008088	BC1vsBC2	Gene_008088	-0.075177035935503	1.05349030388287	0.560783748941785	BC1=BC2	0	0.805826768538745	565.051046845891	598.27814325178
BC1vsBC2_Gene_010397	BC1vsBC2	Gene_010397	0.254806452850575	1.19317565983142	0.560764977317215	BC1=BC2	0	0.805826768538745	74.7171588718466	61.019348857788
BC1vsBC2_Gene_011983	BC1vsBC2	Gene_011983	0.239764963648349	1.18080027593627	0.5608804086102	BC1=BC2	0	0.805826768538745	17.6073787047639	13.6654568361961
BC1vsBC2_Gene_012042	BC1vsBC2	Gene_012042	0.213331243735702	1.15936211165579	0.560948103547443	BC1=BC2	0	0.805826768538745	18.6921377682215	16.2007952305808
BC1vsBC2_Gene_012429	BC1vsBC2	Gene_012429	0.152414008905712	1.1114276282883	0.560678584732146	BC1=BC2	0	0.805826768538745	55.6794929826767	49.8647607965008
BC1vsBC2_Gene_005564	BC1vsBC2	Gene_005564	-0.0758783060115269	1.05400251248433	0.561196830977094	BC1=BC2	0	0.805903921601196	674.789026587952	712.384632540694
BC1vsBC2_Gene_010148	BC1vsBC2	Gene_010148	0.0638709116109608	1.04526656843965	0.561149419294926	BC1=BC2	0	0.805903921601196	2480.48007332254	2371.65619864932
BC1vsBC2_Gene_012115	BC1vsBC2	Gene_012115	-0.0782215830120365	1.05571585220429	0.561221782907429	BC1=BC2	0	0.805903921601196	652.514264031561	692.426146365702
BC1vsBC2_Gene_008277	BC1vsBC2	Gene_008277	-0.123021802437452	1.08901347270793	0.561337443698745	BC1=BC2	0	0.805964708516383	79.0602255866118	84.1508691957955
BC1vsBC2_Gene_000795	BC1vsBC2	Gene_000795	-0.105173500988927	1.07562373904171	0.561879508279093	BC1=BC2	0	0.806622657917748	859.819720680736	924.88729572135
BC1vsBC2_Gene_009136	BC1vsBC2	Gene_009136	-0.115361030371689	1.08324609089442	0.561942470355399	BC1=BC2	0	0.806622657917748	788.524115875126	854.585095727144
BC1vsBC2_Gene_006000	BC1vsBC2	Gene_006000	-0.105206956041843	1.07564868226625	0.562093148712971	BC1=BC2	0	0.806661309631308	191.178768160132	205.67371215933
BC1vsBC2_Gene_009963	BC1vsBC2	Gene_009963	0.21444206259307	1.16025511896549	0.562116183283249	BC1=BC2	0	0.806661309631308	33.3637538975627	27.3445755456375
BC1vsBC2_Gene_002219	BC1vsBC2	Gene_002219	-0.0736513277277474	1.05237678428574	0.562245914447913	BC1=BC2	0	0.806742146957835	469.00737151167	492.544663836198
BC1vsBC2_Gene_009248	BC1vsBC2	Gene_009248	-0.0507625596595283	1.0358122744046	0.562462401089693	BC1=BC2	0	0.80694742858332	1053.36920275268	1091.32903031678
BC1vsBC2_Gene_011301	BC1vsBC2	Gene_011301	0.385186929572056	1.30602899791945	0.562592391469517	BC1=BC2	0	0.807028579305855	23.3277685437012	16.709379923274
BC1vsBC2_Gene_011153	BC1vsBC2	Gene_011153	-0.103545179768066	1.07441040366962	0.563065788909155	BC1=BC2	0	0.807602255761519	386.903403107681	414.279435889927
BC1vsBC2_Gene_001357	BC1vsBC2	Gene_001357	-0.0495975207254696	1.03497614863389	0.563171081234502	BC1=BC2	0	0.807647880199428	2662.44394054982	2755.58705660952
BC1vsBC2_Gene_005498	BC1vsBC2	Gene_005498	-0.0421339492835657	1.02963567713532	0.563311963440473	BC1=BC2	0	0.807703955001519	3598.8540703292	3705.10464928935
BC1vsBC2_Gene_010962	BC1vsBC2	Gene_010962	0.216336187837593	1.16177942711654	0.563357157587267	BC1=BC2	0	0.807703955001519	105.081720671964	89.8017778157239
BC1vsBC2_Gene_006584	BC1vsBC2	Gene_006584	-0.0879954656640809	1.06289233372292	0.563583872002742	BC1=BC2	0	0.807818249502104	241.306102709936	257.033863627576
BC1vsBC2_Gene_012344	BC1vsBC2	Gene_012344	0.236444910291699	1.17808604154922	0.563554922052023	BC1=BC2	0	0.807818249502104	258.346248920021	219.295023256944
BC1vsBC2_Gene_010960	BC1vsBC2	Gene_010960	0.233419379591066	1.17561802125024	0.563675837499594	BC1=BC2	0	0.807844716385192	13.9286458770036	11.0830378112352
BC1vsBC2_Gene_004565	BC1vsBC2	Gene_004565	0.100192212057618	1.07191626576264	0.563870060835234	BC1=BC2	0	0.807912376305574	235.088575170234	218.716606686146
BC1vsBC2_Gene_004893	BC1vsBC2	Gene_004893	-0.136702148599037	1.0993891516509	0.563804762986967	BC1=BC2	0	0.807912376305574	267.625417942196	294.720076258785
BC1vsBC2_Gene_006286	BC1vsBC2	Gene_006286	-0.145845209457258	1.10637864045169	0.564011606687167	BC1=BC2	0	0.807954831802231	10230.5323504924	11319.0684719194
BC1vsBC2_Gene_011012	BC1vsBC2	Gene_011012	-0.171687661956851	1.12637534607793	0.564046713167002	BC1=BC2	0	0.807954831802231	95.4453416646362	107.87411267106
BC1vsBC2_Gene_002101	BC1vsBC2	Gene_002101	0.414878637825685	1.33318652225868	0.564469241406328	BC1=BC2	0	0.808016812375642	4.49017156573875	3.13573900777683
BC1vsBC2_Gene_002358	BC1vsBC2	Gene_002358	-0.108720714563349	1.07827167328244	0.564594119675772	BC1=BC2	0	0.808016812375642	954.432401145453	1029.63805318314
BC1vsBC2_Gene_003904	BC1vsBC2	Gene_003904	-0.0609266968378932	1.043135590589	0.56467811262463	BC1=BC2	0	0.808016812375642	1769.31632091066	1845.43396091436
BC1vsBC2_Gene_006751	BC1vsBC2	Gene_006751	-0.0573808722071544	1.04057494256461	0.564168409481328	BC1=BC2	0	0.808016812375642	1841.67739949738	1918.56866963831
BC1vsBC2_Gene_006846	BC1vsBC2	Gene_006846	0.128964869140315	1.09350882928401	0.564606865048086	BC1=BC2	0	0.808016812375642	208.211506773705	187.92067544166
BC1vsBC2_Gene_009010	BC1vsBC2	Gene_009010	-0.0821632359651621	1.05860416550729	0.564466638638639	BC1=BC2	0	0.808016812375642	813.771638288317	860.530779324862
BC1vsBC2_Gene_009906	BC1vsBC2	Gene_009906	-0.067542535665181	1.04793013454299	0.564345504064773	BC1=BC2	0	0.808016812375642	438.47968829225	460.535394788805
BC1vsBC2_Gene_012405	BC1vsBC2	Gene_012405	0.258002673019562	1.19582201238828	0.564330424491656	BC1=BC2	0	0.808016812375642	3059.44433513501	2557.21058428211
BC1vsBC2_Gene_006353	BC1vsBC2	Gene_006353	-0.0587991383037654	1.04159840058531	0.564762685681583	BC1=BC2	0	0.808032631909175	2623.00425125443	2731.79156886639
BC1vsBC2_Gene_008314	BC1vsBC2	Gene_008314	-0.19029023855875	1.14099323556177	0.564906314838961	BC1=BC2	0	0.808132930677473	29.9718481482807	35.1481994531679
BC1vsBC2_Gene_000106	BC1vsBC2	Gene_000106	-0.0636857044522393	1.04513239009973	0.565329505406866	BC1=BC2	0	0.808193124951887	2259.43336165825	2363.60856851027
BC1vsBC2_Gene_000300	BC1vsBC2	Gene_000300	0.0768186250306657	1.05468971361808	0.56524366103846	BC1=BC2	0	0.808193124951887	1027.16042586076	974.96551994387
BC1vsBC2_Gene_001830	BC1vsBC2	Gene_001830	-0.0903631504542258	1.06463813594037	0.565193282802687	BC1=BC2	0	0.808193124951887	309.160570108272	327.06122348305
BC1vsBC2_Gene_003380	BC1vsBC2	Gene_003380	-0.14016343913251	1.10202995488468	0.565183594339598	BC1=BC2	0	0.808193124951887	325.539308475722	356.810055694628
BC1vsBC2_Gene_007434	BC1vsBC2	Gene_007434	0.318716118039693	1.24722012979184	0.565381124985367	BC1=BC2	0	0.808193124951887	6.33339564046108	4.368040705302
BC1vsBC2_Gene_010993	BC1vsBC2	Gene_010993	-0.127597403146372	1.092472832321	0.565389585820677	BC1=BC2	0	0.808193124951887	607.626003913584	664.406646679942
BC1vsBC2_Gene_001171	BC1vsBC2	Gene_001171	-0.11374064642872	1.08203011027475	0.565715815483178	BC1=BC2	0	0.808340695766278	167.628146437826	180.012530401816
BC1vsBC2_Gene_002030	BC1vsBC2	Gene_002030	0.0867196194723969	1.06195278125537	0.566151969682895	BC1=BC2	0	0.808340695766278	345.808707207006	327.076261493931
BC1vsBC2_Gene_002877	BC1vsBC2	Gene_002877	-0.132121490473079	1.09590404949561	0.567257918883204	BC1=BC2	0	0.808340695766278	96.1783138155081	106.471452808528
BC1vsBC2_Gene_002900	BC1vsBC2	Gene_002900	-0.177540685899083	1.13095434101715	0.566855140943554	BC1=BC2	0	0.808340695766278	382.737953734941	432.626608134613
BC1vsBC2_Gene_003218	BC1vsBC2	Gene_003218	-0.0553249939167603	1.03909315201215	0.565746537499931	BC1=BC2	0	0.808340695766278	1960.23097930295	2036.3886993406
BC1vsBC2_Gene_003404	BC1vsBC2	Gene_003404	0.143457752656191	1.10454925396183	0.565748575498011	BC1=BC2	0	0.808340695766278	66.8667082132288	60.5502717954517
BC1vsBC2_Gene_003534	BC1vsBC2	Gene_003534	0.0495660308457163	1.03495355833042	0.566688126658455	BC1=BC2	0	0.808340695766278	1491.26759839019	1441.35751242372
BC1vsBC2_Gene_003679	BC1vsBC2	Gene_003679	0.164458239634911	1.12074513715406	0.567237703106995	BC1=BC2	0	0.808340695766278	230.074320185387	205.048473376328
BC1vsBC2_Gene_004254	BC1vsBC2	Gene_004254	-0.0646252850741498	1.04581327271911	0.56702858743537	BC1=BC2	0	0.808340695766278	998.210534335207	1043.5347272233
BC1vsBC2_Gene_005028	BC1vsBC2	Gene_005028	-0.0536882132905541	1.03791493827271	0.566571605082905	BC1=BC2	0	0.808340695766278	1123.04143064776	1165.80178000154
BC1vsBC2_Gene_006032	BC1vsBC2	Gene_006032	-0.0882932940863455	1.06311177873047	0.565877425184971	BC1=BC2	0	0.808340695766278	804.814360908864	855.969105093874
BC1vsBC2_Gene_007120	BC1vsBC2	Gene_007120	-0.0729724418158193	1.05188168609668	0.567063303991682	BC1=BC2	0	0.808340695766278	832.952839109601	877.988211130632
BC1vsBC2_Gene_007980	BC1vsBC2	Gene_007980	-0.144351873589333	1.10523401871203	0.566606016661084	BC1=BC2	0	0.808340695766278	101.193660397257	111.772046465274
BC1vsBC2_Gene_008219	BC1vsBC2	Gene_008219	0.0506352769982721	1.03572089325792	0.566894979071039	BC1=BC2	0	0.808340695766278	1641.45136254693	1584.70472647337
BC1vsBC2_Gene_008822	BC1vsBC2	Gene_008822	0.0644955125000468	1.04571920448379	0.565828662134288	BC1=BC2	0	0.808340695766278	1195.95948569199	1141.29740330815
BC1vsBC2_Gene_008833	BC1vsBC2	Gene_008833	-0.111093701471103	1.08004670541173	0.566704997980585	BC1=BC2	0	0.808340695766278	246.235904044848	267.58827050198
BC1vsBC2_Gene_009343	BC1vsBC2	Gene_009343	-0.158005224356286	1.11574336270088	0.566884308233327	BC1=BC2	0	0.808340695766278	63.5267773544566	69.7326295350362
BC1vsBC2_Gene_010226	BC1vsBC2	Gene_010226	-0.213463862508191	1.15946869013759	0.566121139953401	BC1=BC2	0	0.808340695766278	635.178243055998	737.398658256359
BC1vsBC2_Gene_010445	BC1vsBC2	Gene_010445	-0.102384744108174	1.07354654622382	0.566676938939042	BC1=BC2	0	0.808340695766278	129.034458556134	138.071687141779
BC1vsBC2_Gene_010462	BC1vsBC2	Gene_010462	0.468570464688001	1.38373767285084	0.565963388303391	BC1=BC2	0	0.808340695766278	3.13319667567345	1.65209323202577
BC1vsBC2_Gene_011227	BC1vsBC2	Gene_011227	-0.144051495917583	1.10500392638248	0.566205961416874	BC1=BC2	0	0.808340695766278	140.66636020909	155.018108705594
BC1vsBC2_Gene_012151	BC1vsBC2	Gene_012151	-0.254025713423732	1.19253012682887	0.567249031892674	BC1=BC2	0	0.808340695766278	85.4809717502938	101.86705249548
