Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC3/AC3	BC3/BC3
AC3vsBC3_Gene_000609	AC3vsBC3	Gene_000609	-0.106694650288938	1.07675845367983	0.620993466760939	AC3=BC3	0	0.766892044176347	434.719022382116	468.924352597958
AC3vsBC3_Gene_007868	AC3vsBC3	Gene_007868	0.0986295929030005	1.07075587492921	0.620900843026388	AC3=BC3	0	0.766892044176347	331.540780484984	315.180425522208
AC3vsBC3_Gene_011537	AC3vsBC3	Gene_011537	-0.0908592212959396	1.06500427482035	0.620951408735518	AC3=BC3	0	0.766892044176347	314.799708802742	333.255866794465
AC3vsBC3_Gene_005901	AC3vsBC3	Gene_005901	0.0696909851973653	1.04949186600923	0.621153834155447	AC3=BC3	0	0.766973698877199	1073.521279189	1025.99262238412
AC3vsBC3_Gene_010151	AC3vsBC3	Gene_010151	-0.109744406021708	1.07903705278423	0.621199150887528	AC3=BC3	0	0.766973698877199	134.524344177308	145.74710228481
AC3vsBC3_Gene_003329	AC3vsBC3	Gene_003329	0.416365302824	1.33456104926389	0.621368950738696	AC3=BC3	0	0.767097173713243	5.31696421280366	3.75728292636402
AC3vsBC3_Gene_011714	AC3vsBC3	Gene_011714	0.196581082370627	1.14597937757642	0.621446016760361	AC3=BC3	0	0.76710615119195	40.3643104500782	33.8155463372761
AC3vsBC3_Gene_005169	AC3vsBC3	Gene_005169	-0.0671880814478508	1.04767270132313	0.621582888045454	AC3=BC3	0	0.76718894132595	641.386104481556	670.802194099348
AC3vsBC3_Gene_011012	AC3vsBC3	Gene_011012	0.193021102956849	1.14315505674094	0.621774101761043	AC3=BC3	0	0.767338777504561	75.2923720700342	63.7976415218947
AC3vsBC3_Gene_006634	AC3vsBC3	Gene_006634	0.160854136687248	1.11794881532298	0.621883316591021	AC3=BC3	0	0.767387395604796	187.127221281275	169.71253681965
AC3vsBC3_Gene_003174	AC3vsBC3	Gene_003174	0.141756628617601	1.1032476150899	0.622082409983729	AC3=BC3	0	0.767546898083876	84.4156881932203	74.4856038135598
AC3vsBC3_Gene_002228	AC3vsBC3	Gene_002228	-0.11342267323493	1.08179165471237	0.622390665610823	AC3=BC3	0	0.767652694908417	406.211144593353	440.262366840781
AC3vsBC3_Gene_006826	AC3vsBC3	Gene_006826	0.173102507801593	1.12748052016568	0.622398049018947	AC3=BC3	0	0.767652694908417	42.4612423625086	36.9127745499196
AC3vsBC3_Gene_011478	AC3vsBC3	Gene_011478	0.052813309645441	1.03728569907286	0.622278127702176	AC3=BC3	0	0.767652694908417	1820.9740412584	1755.79427923381
AC3vsBC3_Gene_012808	AC3vsBC3	Gene_012808	-0.535302260532775	1.4492457557297	0.622447531345993	AC3=BC3	0	0.767652694908417	2.66842249117838	3.75728292636402
AC3vsBC3_Gene_005306	AC3vsBC3	Gene_005306	-0.0724517921069668	1.05150214428917	0.622599555474799	AC3=BC3	0	0.767754035030127	1598.69469197018	1677.39884629883
AC3vsBC3_Gene_009683	AC3vsBC3	Gene_009683	0.327624500650551	1.2549453162287	0.622726869034535	AC3=BC3	0	0.767824884177538	9.96808573738566	7.51456585272803
AC3vsBC3_Gene_010295	AC3vsBC3	Gene_010295	0.247322984076979	1.18700250869522	0.62305398199686	AC3=BC3	0	0.768142043312113	15.2850499501893	12.0080717191061
AC3vsBC3_Gene_004980	AC3vsBC3	Gene_004980	0.299290097349763	1.23053875680568	0.623296326563329	AC3=BC3	0	0.768354634954862	11.1060151565898	9.06317995904976
AC3vsBC3_Gene_001331	AC3vsBC3	Gene_001331	0.0591861867893272	1.04187787972376	0.623578300185718	AC3=BC3	0	0.768616025270969	1417.82323044177	1358.7660204979
AC3vsBC3_Gene_007265	AC3vsBC3	Gene_007265	0.154269098276929	1.11285767668464	0.623819798717851	AC3=BC3	0	0.768827473391781	5126.80647479227	4609.72008212266
AC3vsBC3_Gene_004630	AC3vsBC3	Gene_004630	-0.0689393200502071	1.04894520786889	0.624038251343852	AC3=BC3	0	0.76901047432675	1068.13554774179	1116.54804400585
AC3vsBC3_Gene_003661	AC3vsBC3	Gene_003661	0.328092706605709	1.25535265680192	0.624429830044802	AC3=BC3	0	0.769142501666647	72.4844580083703	58.3648673595432
AC3vsBC3_Gene_003850	AC3vsBC3	Gene_003850	-0.235041166478579	1.17694032005911	0.624408009066854	AC3=BC3	0	0.769142501666647	17.2081066749337	21.223588130743
AC3vsBC3_Gene_003889	AC3vsBC3	Gene_003889	0.146903396048452	1.10719044369219	0.624337202597711	AC3=BC3	0	0.769142501666647	739.02298959528	672.275059464317
AC3vsBC3_Gene_004604	AC3vsBC3	Gene_004604	-0.0678289257732148	1.04813818032264	0.624507356185296	AC3=BC3	0	0.769142501666647	2673.79730779768	2790.49365105608
AC3vsBC3_Gene_006346	AC3vsBC3	Gene_006346	-0.17226548373735	1.12682656726019	0.624330621774903	AC3=BC3	0	0.769142501666647	37.0448743019395	41.4824486425913
AC3vsBC3_Gene_008950	AC3vsBC3	Gene_008950	0.0673644379739523	1.04780077773997	0.624565264978148	AC3=BC3	0	0.769142501666647	1020.18753916624	975.802375591024
AC3vsBC3_Gene_006883	AC3vsBC3	Gene_006883	0.115823881130268	1.08359367766555	0.625008436471103	AC3=BC3	0	0.769602030613253	839.205917946256	776.285539362264
AC3vsBC3_Gene_001463	AC3vsBC3	Gene_001463	0.408029575073585	1.32687234104063	0.625213286767547	AC3=BC3	0	0.769608239054224	44.1753879151386	33.1554916235556
AC3vsBC3_Gene_003675	AC3vsBC3	Gene_003675	0.388540744901759	1.30906863912755	0.625382117384529	AC3=BC3	0	0.769608239054224	9.88232953221208	6.70217468642039
AC3vsBC3_Gene_005392	AC3vsBC3	Gene_005392	0.177717440453785	1.13109291054946	0.625598957026201	AC3=BC3	0	0.769608239054224	71.4213261127007	61.665140928146
AC3vsBC3_Gene_005786	AC3vsBC3	Gene_005786	-0.0579672305921165	1.04099795216447	0.625120444340919	AC3=BC3	0	0.769608239054224	1694.77745623854	1774.93649515912
AC3vsBC3_Gene_006951	AC3vsBC3	Gene_006951	0.0605803744489082	1.04288521345303	0.625421707297955	AC3=BC3	0	0.769608239054224	2288.04363405855	2193.16246321791
AC3vsBC3_Gene_007057	AC3vsBC3	Gene_007057	-0.0743675796890192	1.0528993854287	0.625458688994176	AC3=BC3	0	0.769608239054224	845.090625733971	894.487719961379
AC3vsBC3_Gene_007178	AC3vsBC3	Gene_007178	0.290927620921277	1.2234266610665	0.625560333124941	AC3=BC3	0	0.769608239054224	98.0506342705031	79.8676690725391
AC3vsBC3_Gene_008006	AC3vsBC3	Gene_008006	-0.378093521923256	1.29962330710059	0.625643673546492	AC3=BC3	0	0.769608239054224	16.2292234121543	20.1826922855547
AC3vsBC3_Gene_009445	AC3vsBC3	Gene_009445	-0.11329392230504	1.08169511631531	0.625409550976466	AC3=BC3	0	0.769608239054224	145.293737255644	156.373345241506
AC3vsBC3_Gene_009610	AC3vsBC3	Gene_009610	-0.37209807009921	1.29423362962864	0.625845771034301	AC3=BC3	0	0.769770688164503	5.31696421280366	6.77834291271394
AC3vsBC3_Gene_002430	AC3vsBC3	Gene_002430	0.069988349868729	1.04970820692672	0.626112086133727	AC3=BC3	0	0.770012077732549	568.289741988104	547.649708018565
AC3vsBC3_Gene_003840	AC3vsBC3	Gene_003840	0.33991551815683	1.26568247552101	0.626197472199468	AC3=BC3	0	0.77003092603987	86.7458114183823	68.8243249723276
AC3vsBC3_Gene_012370	AC3vsBC3	Gene_012370	-0.116706708744449	1.08425696349363	0.626453683551705	AC3=BC3	0	0.770259809365342	383.830290830779	421.67920730739
AC3vsBC3_Gene_002549	AC3vsBC3	Gene_002549	0.0717030892601965	1.05095659697499	0.626819563959111	AC3=BC3	0	0.770364958903566	2682.75896829554	2561.98637478181
AC3vsBC3_Gene_004235	AC3vsBC3	Gene_004235	0.413410752896814	1.33183074774034	0.626801450207431	AC3=BC3	0	0.770364958903566	11.1258959261429	7.43839762643449
AC3vsBC3_Gene_007745	AC3vsBC3	Gene_007745	0.127063931737884	1.09206893872977	0.626650317102276	AC3=BC3	0	0.770364958903566	136.666089367137	127.113024105577
AC3vsBC3_Gene_009540	AC3vsBC3	Gene_009540	0.246996585800293	1.18673398919631	0.626812289451232	AC3=BC3	0	0.770364958903566	33.2634548994018	27.9257628171634
AC3vsBC3_Gene_007162	AC3vsBC3	Gene_007162	0.065001755304345	1.04608621254838	0.627117755172036	AC3=BC3	0	0.770590641628825	1266.77177749263	1207.17984359635
AC3vsBC3_Gene_010853	AC3vsBC3	Gene_010853	0.351557790984085	1.27593761367678	0.627143416374292	AC3=BC3	0	0.770590641628825	37.5863806345509	30.4391045423798
AC3vsBC3_Gene_001759	AC3vsBC3	Gene_001759	0.057564962044906	1.04070772980588	0.627370337668519	AC3=BC3	0	0.770697147794198	1628.35565439302	1561.30391671301
AC3vsBC3_Gene_003907	AC3vsBC3	Gene_003907	-0.0597800851630197	1.04230686640447	0.627367500543233	AC3=BC3	0	0.770697147794198	4248.32692848381	4439.79124592941
AC3vsBC3_Gene_001693	AC3vsBC3	Gene_001693	-0.249639750054997	1.18891019964532	0.627603207239798	AC3=BC3	0	0.770897055294213	11.8712616925769	15.1814681580431
AC3vsBC3_Gene_005652	AC3vsBC3	Gene_005652	-0.0638495812625339	1.0452511142136	0.627893170878717	AC3=BC3	0	0.771167040018771	754.274634479111	782.987504306214
AC3vsBC3_Gene_004983	AC3vsBC3	Gene_004983	0.101146269527805	1.07262536083348	0.628135828102517	AC3=BC3	0	0.771378870019527	289.795786551796	266.663298923899
AC3vsBC3_Gene_004557	AC3vsBC3	Gene_004557	0.0672088623908854	1.0476877923735	0.628240545600859	AC3=BC3	0	0.771421275466321	1803.9303586618	1717.02800792992
AC3vsBC3_Gene_006335	AC3vsBC3	Gene_006335	-0.334052279434001	1.26054906970345	0.628856524594335	AC3=BC3	0	0.772091383134086	340.644868205845	428.609467187751
AC3vsBC3_Gene_003189	AC3vsBC3	Gene_003189	0.342243601985394	1.26772656216605	0.630557219707843	AC3=BC3	0	0.773833675950078	7.59282305121193	6.04211997269984
AC3vsBC3_Gene_006351	AC3vsBC3	Gene_006351	-0.085198645100736	1.06083379782757	0.630462776323698	AC3=BC3	0	0.773833675950078	287.4196569566	310.382246750656
AC3vsBC3_Gene_007550	AC3vsBC3	Gene_007550	-0.0554145777381424	1.03915767626907	0.630483305978645	AC3=BC3	0	0.773833675950078	1040.29318645764	1080.85396107663
AC3vsBC3_Gene_009448	AC3vsBC3	Gene_009448	-0.0727839796548686	1.05174428564659	0.630524057293735	AC3=BC3	0	0.773833675950078	846.87989499375	882.860069888799
AC3vsBC3_Gene_002607	AC3vsBC3	Gene_002607	-0.105027262201757	1.07551471396391	0.63072695555332	AC3=BC3	0	0.773955561961208	380.43638334272	411.168831048763
AC3vsBC3_Gene_001628	AC3vsBC3	Gene_001628	0.0737246213339575	1.05243024981155	0.6309931010752	AC3=BC3	0	0.774023161435975	3295.901269606	3130.52869973314
AC3vsBC3_Gene_009901	AC3vsBC3	Gene_009901	-0.06523954596964	1.04625864679848	0.630920653320583	AC3=BC3	0	0.774023161435975	1689.16602748628	1773.9463082173
AC3vsBC3_Gene_012321	AC3vsBC3	Gene_012321	0.304527179555761	1.23501381458103	0.6309933151184	AC3=BC3	0	0.774023161435975	20.406053339927	16.6158299249246
AC3vsBC3_Gene_000141	AC3vsBC3	Gene_000141	-0.0743924121162328	1.05291750864367	0.631465966042188	AC3=BC3	0	0.774494973241231	2927.32905962384	3082.69966795515
AC3vsBC3_Gene_000772	AC3vsBC3	Gene_000772	-0.0660832353002748	1.04687067871763	0.631589340838973	AC3=BC3	0	0.774494973241231	997.339976594594	1034.92850572856
AC3vsBC3_Gene_002982	AC3vsBC3	Gene_002982	0.132401405727674	1.09611670013448	0.631569131393144	AC3=BC3	0	0.774494973241231	82.0205447374935	71.3122073746228
AC3vsBC3_Gene_005347	AC3vsBC3	Gene_005347	0.122064347777286	1.08829098106546	0.63215452953526	AC3=BC3	0	0.774972929875823	147.767052785435	135.871531159453
AC3vsBC3_Gene_007631	AC3vsBC3	Gene_007631	0.0943539884222422	1.06758725560238	0.632203581608777	AC3=BC3	0	0.774972929875823	597.423374742368	564.836799640691
AC3vsBC3_Gene_011014	AC3vsBC3	Gene_011014	-0.177273711787269	1.13074507461856	0.632059367910039	AC3=BC3	0	0.774972929875823	38.2225652602498	42.1425033563118
AC3vsBC3_Gene_012416	AC3vsBC3	Gene_012416	-0.221501594374391	1.16594650246765	0.632261146592349	AC3=BC3	0	0.774972929875823	30.8234981662771	37.1412792288002
AC3vsBC3_Gene_006027	AC3vsBC3	Gene_006027	0.0706965964305565	1.05022365525413	0.632591918717421	AC3=BC3	0	0.775291902165831	824.215006351913	783.97769124803
AC3vsBC3_Gene_011397	AC3vsBC3	Gene_011397	-0.405895306915842	1.32491086780086	0.632766962680302	AC3=BC3	0	0.775333521384527	142.733144901052	188.905042163389
AC3vsBC3_Gene_012373	AC3vsBC3	Gene_012373	0.34512250853732	1.27025884382722	0.632730897227903	AC3=BC3	0	0.775333521384527	159.130865578987	125.792914678136
AC3vsBC3_Gene_001985	AC3vsBC3	Gene_001985	-0.0781694948250608	1.05567773650385	0.633093712237855	AC3=BC3	0	0.775493197661022	432.523012805534	449.934682867708
AC3vsBC3_Gene_002938	AC3vsBC3	Gene_002938	-0.124258120852806	1.08994710346337	0.633391177818488	AC3=BC3	0	0.775493197661022	125.465722101073	136.607754099467
AC3vsBC3_Gene_005496	AC3vsBC3	Gene_005496	-0.140811165118081	1.1025248437438	0.633255910655342	AC3=BC3	0	0.775493197661022	74.1891524516445	80.6038920125531
AC3vsBC3_Gene_006632	AC3vsBC3	Gene_006632	0.0591566098115388	1.04185652019721	0.632990609651465	AC3=BC3	0	0.775493197661022	833.914538608525	802.789565202771
AC3vsBC3_Gene_007873	AC3vsBC3	Gene_007873	0.0580642845989274	1.04106798527468	0.633379076539415	AC3=BC3	0	0.775493197661022	955.271297884855	924.774488051171
AC3vsBC3_Gene_008086	AC3vsBC3	Gene_008086	0.0803491277904227	1.05727386664983	0.633348129251337	AC3=BC3	0	0.775493197661022	502.717435311462	474.58563143919
AC3vsBC3_Gene_010015	AC3vsBC3	Gene_010015	0.310073036685257	1.23977046194376	0.633189417938916	AC3=BC3	0	0.775493197661022	98.2892035051401	79.2076143588185
AC3vsBC3_Gene_012362	AC3vsBC3	Gene_012362	0.22631284641317	1.16984131501121	0.633545578760876	AC3=BC3	0	0.775595840516907	488.498938077165	418.251846866652
AC3vsBC3_Gene_006212	AC3vsBC3	Gene_006212	-0.0588890021295185	1.0416632825803	0.633893496863305	AC3=BC3	0	0.775935340686555	2383.07776927889	2482.98117655154
AC3vsBC3_Gene_004367	AC3vsBC3	Gene_004367	-0.0540620275072423	1.03818390546145	0.634149431078832	AC3=BC3	0	0.776075759602209	1056.33337946723	1101.67145849545
AC3vsBC3_Gene_004713	AC3vsBC3	Gene_004713	0.323118944958991	1.2510322189179	0.63408695677371	AC3=BC3	0	0.776075759602209	10.2811263119434	9.13934818534331
AC3vsBC3_Gene_007362	AC3vsBC3	Gene_007362	-0.092378284175602	1.06612624477005	0.634669760197579	AC3=BC3	0	0.776539611970566	300.35437672846	320.003853874211
AC3vsBC3_Gene_012330	AC3vsBC3	Gene_012330	0.0555146288959795	1.03922974453779	0.634661366123087	AC3=BC3	0	0.776539611970566	1735.41504572407	1669.42748083081
AC3vsBC3_Gene_005540	AC3vsBC3	Gene_005540	0.118210715138792	1.08538788837472	0.635202212617615	AC3=BC3	0	0.777018087799689	649.380289927666	600.480173666542
AC3vsBC3_Gene_009423	AC3vsBC3	Gene_009423	-0.0724386674786354	1.05149257850314	0.63516742506717	AC3=BC3	0	0.777018087799689	677.914078775115	711.396083349338
AC3vsBC3_Gene_002153	AC3vsBC3	Gene_002153	0.0904169316987788	1.06467782459914	0.635654051675667	AC3=BC3	0	0.777484273532969	595.286681290831	564.912967866984
AC3vsBC3_Gene_002931	AC3vsBC3	Gene_002931	-0.0537631597188127	1.03796885821822	0.635910774264816	AC3=BC3	0	0.777711730270901	849.726592043678	876.792700335649
AC3vsBC3_Gene_008238	AC3vsBC3	Gene_008238	0.239276470076341	1.18040052707363	0.636001809534883	AC3=BC3	0	0.77773652521116	22.0132226176487	18.050191691806
AC3vsBC3_Gene_007374	AC3vsBC3	Gene_007374	-0.0702360584629825	1.04988845573946	0.636150002111725	AC3=BC3	0	0.777831201825561	2667.06913513023	2792.11864313117
AC3vsBC3_Gene_005000	AC3vsBC3	Gene_005000	0.312673959518201	1.24200756375741	0.636405242222772	AC3=BC3	0	0.778056731620744	20.8951739679976	15.6891864191766
AC3vsBC3_Gene_003767	AC3vsBC3	Gene_003767	-0.131601315541529	1.09550898398279	0.636542522364594	AC3=BC3	0	0.778138011712741	859.270825147702	944.500380721435
AC3vsBC3_Gene_000122	AC3vsBC3	Gene_000122	0.18948758250057	1.14035861050902	0.636789063069101	AC3=BC3	0	0.778296213354345	175.022442092353	155.495796280502
AC3vsBC3_Gene_001435	AC3vsBC3	Gene_001435	0.22628277545612	1.16981693156196	0.636813560794798	AC3=BC3	0	0.778296213354345	247.770075659591	212.743599568563
AC3vsBC3_Gene_004149	AC3vsBC3	Gene_004149	0.384136677272844	1.30507858167065	0.637139147530318	AC3=BC3	0	0.778607557316625	8.67111016175679	8.47929347162275
AC3vsBC3_Gene_008415	AC3vsBC3	Gene_008415	0.245483056324254	1.18548964096022	0.637602429463686	AC3=BC3	0	0.779000478238702	21.1138624330816	17.3139687517919
AC3vsBC3_Gene_009160	AC3vsBC3	Gene_009160	0.26938828097476	1.20529665990304	0.637539644499439	AC3=BC3	0	0.779000478238702	42.2924189131143	35.5926651224785
AC3vsBC3_Gene_000396	AC3vsBC3	Gene_000396	0.123440069701356	1.08932924611002	0.637763850865137	AC3=BC3	0	0.779111090903492	153.87419604207	146.584952774039
AC3vsBC3_Gene_007937	AC3vsBC3	Gene_007937	0.296343484253764	1.22802802433936	0.63804475306129	AC3=BC3	0	0.779367624016075	10.0848444855583	9.95173935165094
AC3vsBC3_Gene_008054	AC3vsBC3	Gene_008054	0.0729284066465029	1.0518495801561	0.638192791497748	AC3=BC3	0	0.779461825908628	504.679927391699	487.609349423034
AC3vsBC3_Gene_010943	AC3vsBC3	Gene_010943	-0.231810271838594	1.17430752841547	0.638277405359166	AC3=BC3	0	0.779478551366955	178.366484564722	210.687267201108
AC3vsBC3_Gene_002368	AC3vsBC3	Gene_002368	0.250142889503615	1.18932490401898	0.638415906163939	AC3=BC3	0	0.779526087841133	249.773960197003	208.554556864889
AC3vsBC3_Gene_009879	AC3vsBC3	Gene_009879	0.0632971861947367	1.04485097349168	0.638529102796263	AC3=BC3	0	0.779526087841133	2135.4108444709	2044.41976026967
AC3vsBC3_Gene_011411	AC3vsBC3	Gene_011411	0.222737812720291	1.16694600834473	0.638492603655669	AC3=BC3	0	0.779526087841133	21.4865453162986	19.7511422507148
AC3vsBC3_Gene_004476	AC3vsBC3	Gene_004476	0.0861153174824954	1.06150805400772	0.638749947936617	AC3=BC3	0	0.779622507248346	288.159970984742	269.965943533703
AC3vsBC3_Gene_008480	AC3vsBC3	Gene_008480	0.0842278886549082	1.06012022716467	0.638719815771843	AC3=BC3	0	0.779622507248346	433.54165760742	408.122311739492
AC3vsBC3_Gene_002028	AC3vsBC3	Gene_002028	-0.0939903305400017	1.06731818446642	0.638977849331112	AC3=BC3	0	0.779766082799438	423.916270507114	455.088453190278
AC3vsBC3_Gene_009895	AC3vsBC3	Gene_009895	-0.0610778281286996	1.04324487126271	0.639009472093034	AC3=BC3	0	0.779766082799438	2002.64545912362	2080.95127420318
AC3vsBC3_Gene_002735	AC3vsBC3	Gene_002735	-0.128961052174846	1.09350593617092	0.639171787975976	AC3=BC3	0	0.779791000293479	1162.24831663423	1273.03423697064
AC3vsBC3_Gene_008662	AC3vsBC3	Gene_008662	0.133908224620289	1.09726213429494	0.639149627079944	AC3=BC3	0	0.779791000293479	129.480658999956	116.780443622459
AC3vsBC3_Gene_008844	AC3vsBC3	Gene_008844	0.0970293298441369	1.0695688318903	0.63943031890752	AC3=BC3	0	0.780019826316598	162.560135235089	149.935935246014
AC3vsBC3_Gene_010879	AC3vsBC3	Gene_010879	0.2860331218013	1.21928308640136	0.639783281310062	AC3=BC3	0	0.780363782585606	252.157695441691	207.05686140441
AC3vsBC3_Gene_006328	AC3vsBC3	Gene_006328	0.089991366560468	1.06436381302125	0.639957592378826	AC3=BC3	0	0.780489780052783	373.177134002847	346.279375035838
AC3vsBC3_Gene_008769	AC3vsBC3	Gene_008769	0.0668664606927509	1.04743916913514	0.640298482120195	AC3=BC3	0	0.780818885718747	587.719443114692	559.835365770709
AC3vsBC3_Gene_004740	AC3vsBC3	Gene_004740	0.140816449139639	1.10252888186381	0.640485475732901	AC3=BC3	0	0.78096026889065	653.613589108019	594.666558372722
AC3vsBC3_Gene_001184	AC3vsBC3	Gene_001184	0.0985194195138663	1.0706741083077	0.640982294118657	AC3=BC3	0	0.781132763572254	232.192518271625	216.5515913983
AC3vsBC3_Gene_003041	AC3vsBC3	Gene_003041	0.261551305079194	1.1987670253341	0.64083633420202	AC3=BC3	0	0.781132763572254	37.6362456502405	29.0173675657239
AC3vsBC3_Gene_004221	AC3vsBC3	Gene_004221	-0.0886702544074622	1.06338959442028	0.640772196845362	AC3=BC3	0	0.781132763572254	526.196456954134	554.707054771061
AC3vsBC3_Gene_007704	AC3vsBC3	Gene_007704	-0.155163101484963	1.11354750137089	0.6409188140844	AC3=BC3	0	0.781132763572254	46.6601579256613	52.0942427079627
AC3vsBC3_Gene_011839	AC3vsBC3	Gene_011839	0.0583654665552235	1.04128534487932	0.640959350869011	AC3=BC3	0	0.781132763572254	3707.86341401414	3568.37998162533
AC3vsBC3_Gene_000733	AC3vsBC3	Gene_000733	0.183155677463123	1.13536460977321	0.6417952297608	AC3=BC3	0	0.781776722852815	801.901615089285	707.410505486564
AC3vsBC3_Gene_002100	AC3vsBC3	Gene_002100	-0.0611027627601877	1.04326290220513	0.64178851058466	AC3=BC3	0	0.781776722852815	1242.00897838752	1293.54664199935
AC3vsBC3_Gene_010108	AC3vsBC3	Gene_010108	0.107924032362513	1.07767639660896	0.641737023622159	AC3=BC3	0	0.781776722852815	381.877576043512	359.252384116309
AC3vsBC3_Gene_011603	AC3vsBC3	Gene_011603	-0.0788776656195241	1.05619606063761	0.641705053420537	AC3=BC3	0	0.781776722852815	524.800403714354	551.939958786513
AC3vsBC3_Gene_000397	AC3vsBC3	Gene_000397	-0.0631063328713278	1.04471275988066	0.641925426720927	AC3=BC3	0	0.781848666344161	3694.63113506621	3855.91280920028
AC3vsBC3_Gene_007391	AC3vsBC3	Gene_007391	-0.121100062313599	1.08756381939317	0.642089913334044	AC3=BC3	0	0.781962353180552	312.468607026738	341.836787815302
AC3vsBC3_Gene_008917	AC3vsBC3	Gene_008917	0.240646507425067	1.18152201212716	0.64220261947427	AC3=BC3	0	0.78201296151581	48.6229761895118	40.6700574762836
AC3vsBC3_Gene_005281	AC3vsBC3	Gene_005281	-0.184285280205885	1.13625392675482	0.642694994873214	AC3=BC3	0	0.782525832353107	65.3539443951712	75.7550043376286
AC3vsBC3_Gene_009972	AC3vsBC3	Gene_009972	-0.357962187029354	1.28161433266728	0.643075535738857	AC3=BC3	0	0.782902438336928	77.1507347478275	98.5017472517721
AC3vsBC3_Gene_004336	AC3vsBC3	Gene_004336	0.0677053373011451	1.04804839541018	0.643684936374972	AC3=BC3	0	0.783557551854836	687.708615508428	659.860477548352
AC3vsBC3_Gene_008286	AC3vsBC3	Gene_008286	-0.106542554796449	1.07664494287521	0.644012438411257	AC3=BC3	0	0.783869403164798	718.296965260291	777.885072114428
AC3vsBC3_Gene_011285	AC3vsBC3	Gene_011285	0.589665854799453	1.50489815486758	0.644491924745584	AC3=BC3	0	0.784366154897433	8.8897986268408	5.15356058009866
AC3vsBC3_Gene_000698	AC3vsBC3	Gene_000698	0.187385195323379	1.13869801750527	0.644581102068295	AC3=BC3	0	0.784387831358795	44.3996122136403	37.5728292636402
AC3vsBC3_Gene_000840	AC3vsBC3	Gene_000840	0.0660122747647639	1.04681918850316	0.644719561539201	AC3=BC3	0	0.784469467605155	1530.4391337711	1460.82200532008
AC3vsBC3_Gene_003188	AC3vsBC3	Gene_003188	-0.217978249617257	1.1631025062305	0.644985293069218	AC3=BC3	0	0.784705928284677	17.2677489835929	20.4111969644354
AC3vsBC3_Gene_005072	AC3vsBC3	Gene_005072	-0.0676175591694702	1.04798463076911	0.645188495442444	AC3=BC3	0	0.784866270438063	694.834077383336	720.332176436252
AC3vsBC3_Gene_000810	AC3vsBC3	Gene_000810	-0.0517468042421793	1.0365191739449	0.645746166649755	AC3=BC3	0	0.785283925386972	7533.09504663211	7809.79523678062
AC3vsBC3_Gene_002707	AC3vsBC3	Gene_002707	-0.181213128846112	1.13383690174518	0.645603724706687	AC3=BC3	0	0.785283925386972	35.4004693542575	37.8457304507803
AC3vsBC3_Gene_008414	AC3vsBC3	Gene_008414	0.231040915510769	1.17368146396839	0.645703188266897	AC3=BC3	0	0.785283925386972	23.8567562641806	21.223588130743
AC3vsBC3_Gene_000457	AC3vsBC3	Gene_000457	-0.38010762274042	1.30143893708204	0.646210580326621	AC3=BC3	0	0.785704566933168	3.8262326799356	5.30589703268575
AC3vsBC3_Gene_011927	AC3vsBC3	Gene_011927	0.180208369196305	1.13304752012216	0.646235036400313	AC3=BC3	0	0.785704566933168	34.6349018149513	29.322040470898
AC3vsBC3_Gene_009952	AC3vsBC3	Gene_009952	0.19856123859332	1.14755335970015	0.646342341444552	AC3=BC3	0	0.785748111361251	26.0780245322214	21.80747461817
AC3vsBC3_Gene_007456	AC3vsBC3	Gene_007456	-0.373109245170859	1.2951410670853	0.64689507604329	AC3=BC3	0	0.786333087900001	4.63124075502891	6.04211997269984
AC3vsBC3_Gene_006884	AC3vsBC3	Gene_006884	0.218325375994789	1.16338239361102	0.64699176619554	AC3=BC3	0	0.78636365169249	68.1814130427744	58.9487538469702
AC3vsBC3_Gene_010673	AC3vsBC3	Gene_010673	0.190639113627826	1.14126918593018	0.647529197267237	AC3=BC3	0	0.786929832724923	57.3736094294809	49.7332374353334
AC3vsBC3_Gene_002675	AC3vsBC3	Gene_002675	0.39381393217974	1.31386216428469	0.648851270660512	AC3=BC3	0	0.788449343928103	7.86610208666348	6.04211997269984
AC3vsBC3_Gene_008272	AC3vsBC3	Gene_008272	0.305038628972034	1.2354517165994	0.648932143436057	AC3=BC3	0	0.788460445335586	8.4773542045176	5.15356058009866
AC3vsBC3_Gene_005875	AC3vsBC3	Gene_005875	-0.0491391777325661	1.03464738981379	0.649024254821143	AC3=BC3	0	0.788485197826814	1868.31992264184	1935.45855540511
AC3vsBC3_Gene_008372	AC3vsBC3	Gene_008372	0.071218814771183	1.05060387790176	0.649178994722056	AC3=BC3	0	0.788586022434805	465.563053685174	444.908209159746
AC3vsBC3_Gene_006555	AC3vsBC3	Gene_006555	0.150335195654843	1.10982729930427	0.649304036689778	AC3=BC3	0	0.78865075337135	209.975762403767	185.04613168781
AC3vsBC3_Gene_012681	AC3vsBC3	Gene_012681	-0.0710623609872353	1.05048995081728	0.649436640211888	AC3=BC3	0	0.788724653322526	624.57528701407	659.936645774645
AC3vsBC3_Gene_001916	AC3vsBC3	Gene_001916	0.124153656445815	1.08986818411285	0.649594515225287	AC3=BC3	0	0.788829225150937	257.08340073618	236.455070101601
AC3vsBC3_Gene_009198	AC3vsBC3	Gene_009198	0.252706099975029	1.19143983452391	0.649699229526292	AC3=BC3	0	0.788869225775903	57.9498255629068	50.1902467930946
