Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	BC1/BC1
AC1vsBC1_Gene_002928	AC1vsBC1	Gene_002928	0.040177199503518	1.02824011283795	0.621617050550927	AC1=BC1	0	0.805398208488181	3556.05041687876	3458.46170946524
AC1vsBC1_Gene_004980	AC1vsBC1	Gene_004980	-0.21898178256363	1.16391183717015	0.621457749185054	AC1=BC1	0	0.805398208488181	9.02764479896923	10.6318604217054
AC1vsBC1_Gene_008469	AC1vsBC1	Gene_008469	-0.115439166632052	1.08330476101409	0.621356291839336	AC1=BC1	0	0.805398208488181	73.3165127263961	79.5709784619376
AC1vsBC1_Gene_000012	AC1vsBC1	Gene_000012	0.17948923761738	1.13248287743192	0.621755194145386	AC1=BC1	0	0.805482241731723	32.6535271210194	28.8658028945812
AC1vsBC1_Gene_000608	AC1vsBC1	Gene_000608	-0.0603574411092597	1.04272407342363	0.62227220945678	AC1=BC1	0	0.805720760668358	925.384695541353	965.240932707169
AC1vsBC1_Gene_000863	AC1vsBC1	Gene_000863	0.113110932111012	1.08155792374107	0.622087279576938	AC1=BC1	0	0.805720760668358	70.0701158421881	64.6037057670824
AC1vsBC1_Gene_003644	AC1vsBC1	Gene_003644	-0.0558859185809699	1.03949723345912	0.622305844537684	AC1=BC1	0	0.805720760668358	449.643770048208	467.272761581961
AC1vsBC1_Gene_009966	AC1vsBC1	Gene_009966	-0.0623281397428126	1.04414939129375	0.622067614433732	AC1=BC1	0	0.805720760668358	680.730947355466	711.428527576152
AC1vsBC1_Gene_011055	AC1vsBC1	Gene_011055	-0.0781693877698684	1.05567765816728	0.622301349566367	AC1=BC1	0	0.805720760668358	449.391030332082	472.147208042553
AC1vsBC1_Gene_011106	AC1vsBC1	Gene_011106	-0.0433554623187999	1.03050782680065	0.622574488869879	AC1=BC1	0	0.805973640420358	1672.53956917291	1722.92876433457
AC1vsBC1_Gene_006994	AC1vsBC1	Gene_006994	0.0720216517494661	1.05118868505048	0.62298657075099	AC1=BC1	0	0.806127313294576	717.40131168816	682.041903899788
AC1vsBC1_Gene_007240	AC1vsBC1	Gene_007240	-0.0477826633720677	1.03367500523327	0.622770826011159	AC1=BC1	0	0.806127313294576	803.043445931164	831.398430119285
AC1vsBC1_Gene_007487	AC1vsBC1	Gene_007487	-0.0975605370408419	1.06996272474894	0.622903120029582	AC1=BC1	0	0.806127313294576	178.919898078284	192.265070437644
AC1vsBC1_Gene_012167	AC1vsBC1	Gene_012167	0.0803996022300571	1.05731085730827	0.622966496926999	AC1=BC1	0	0.806127313294576	1745.89071157421	1650.48246720484
AC1vsBC1_Gene_010750	AC1vsBC1	Gene_010750	0.109712614323015	1.07901327503362	0.623207377191323	AC1=BC1	0	0.806318102732176	177.507294783526	163.993673178891
AC1vsBC1_Gene_008738	AC1vsBC1	Gene_008738	-0.047997593084761	1.0338290114615	0.623392112124675	AC1=BC1	0	0.806462182716843	1372.74478394995	1418.49431924339
AC1vsBC1_Gene_009781	AC1vsBC1	Gene_009781	-0.0782727111339059	1.05575326671234	0.623472122014795	AC1=BC1	0	0.806470765336543	357.850838577261	377.490255114073
AC1vsBC1_Gene_011205	AC1vsBC1	Gene_011205	0.184040027086283	1.13606078397191	0.623871322984309	AC1=BC1	0	0.806892175914397	73.2077038935257	64.601602432007
AC1vsBC1_Gene_000215	AC1vsBC1	Gene_000215	0.0548793687417987	1.03877224250031	0.624072862175425	AC1=BC1	0	0.807057868945769	1764.27691231699	1699.44438600269
AC1vsBC1_Gene_009964	AC1vsBC1	Gene_009964	0.0580343274557083	1.04104636802498	0.624174098665199	AC1=BC1	0	0.807093825697553	678.837699399088	653.144121930371
AC1vsBC1_Gene_003878	AC1vsBC1	Gene_003878	-0.484823233414198	1.3994143914775	0.624348441676297	AC1=BC1	0	0.807224293902386	1.35816940905934	2.29001595214454
AC1vsBC1_Gene_000858	AC1vsBC1	Gene_000858	-0.0622168363744174	1.04406883867652	0.624521910748312	AC1=BC1	0	0.807272054009841	576.737726066434	602.270606535388
AC1vsBC1_Gene_003819	AC1vsBC1	Gene_003819	-0.0564853008739315	1.03992919285671	0.624605727167654	AC1=BC1	0	0.807272054009841	462.759970320699	481.272097844318
AC1vsBC1_Gene_012215	AC1vsBC1	Gene_012215	0.33612468957942	1.26236113103614	0.624536213063814	AC1=BC1	0	0.807272054009841	12.10197160732	9.55282867400406
AC1vsBC1_Gene_000484	AC1vsBC1	Gene_000484	0.109297754838168	1.07870304000564	0.624879724846931	AC1=BC1	0	0.807277401632361	206.799323388015	191.894100669892
AC1vsBC1_Gene_001457	AC1vsBC1	Gene_001457	0.157454842889248	1.11531779296431	0.62490366054846	AC1=BC1	0	0.807277401632361	616.481729358701	552.091918927059
AC1vsBC1_Gene_004668	AC1vsBC1	Gene_004668	0.0755525913310163	1.05376457908107	0.624763594438135	AC1=BC1	0	0.807277401632361	372.443616038075	352.84134500686
AC1vsBC1_Gene_011108	AC1vsBC1	Gene_011108	0.538649210493776	1.45261180587242	0.62480175278801	AC1=BC1	0	0.807277401632361	2.91982991629723	1.93934320491014
AC1vsBC1_Gene_003421	AC1vsBC1	Gene_003421	0.051674421969452	1.03646717145694	0.625136929960713	AC1=BC1	0	0.807483840310048	5569.45545341829	5375.17890311812
AC1vsBC1_Gene_010052	AC1vsBC1	Gene_010052	-0.131256958344004	1.09524752790651	0.62527566832705	AC1=BC1	0	0.807568139903949	34.5653804062121	37.7863916983061
AC1vsBC1_Gene_000506	AC1vsBC1	Gene_000506	0.311993150155914	1.2414215973043	0.625468367450709	AC1=BC1	0	0.80765106006341	6.64491695462621	5.15877623845312
AC1vsBC1_Gene_006682	AC1vsBC1	Gene_006682	0.0768226329224913	1.05469264361232	0.625486836799176	AC1=BC1	0	0.80765106006341	292.779386514054	277.958503686793
AC1vsBC1_Gene_004857	AC1vsBC1	Gene_004857	0.0557944429810414	1.03943132513073	0.625706525837346	AC1=BC1	0	0.807744940742104	4746.85317460715	4566.49114694591
AC1vsBC1_Gene_010287	AC1vsBC1	Gene_010287	-0.0716897742378459	1.05094689745734	0.625688662799987	AC1=BC1	0	0.807744940742104	3152.90966923561	3312.15707441056
AC1vsBC1_Gene_010355	AC1vsBC1	Gene_010355	0.11626636274352	1.08392607210822	0.626120862438825	AC1=BC1	0	0.808184897130373	555.15202425728	511.45663362224
AC1vsBC1_Gene_006091	AC1vsBC1	Gene_006091	-0.231132813520594	1.17375622850488	0.626204103269684	AC1=BC1	0	0.808197428257056	17.2736379032574	19.6470477100128
AC1vsBC1_Gene_001518	AC1vsBC1	Gene_001518	-0.0458247009850519	1.0322730984044	0.626359586566782	AC1=BC1	0	0.808208290203746	1587.71635806512	1640.63801242626
AC1vsBC1_Gene_012804	AC1vsBC1	Gene_012804	-0.303241346056971	1.23391357189651	0.626328142157497	AC1=BC1	0	0.808208290203746	8932.21054515775	11021.8432540042
AC1vsBC1_Gene_009421	AC1vsBC1	Gene_009421	-0.0471068881361957	1.03319093314876	0.626487164756183	AC1=BC1	0	0.808278017118818	2158.70790164428	2232.06770401403
AC1vsBC1_Gene_004917	AC1vsBC1	Gene_004917	-0.112561744551297	1.0811462878096	0.626702077599407	AC1=BC1	0	0.808460391419611	250.692164838807	270.623012573652
AC1vsBC1_Gene_002189	AC1vsBC1	Gene_002189	-0.0512026080307648	1.03612826427995	0.6267877097574	AC1=BC1	0	0.808475967368101	1100.87996929011	1140.56178867928
AC1vsBC1_Gene_001844	AC1vsBC1	Gene_001844	0.0761249347804615	1.05418270965353	0.627932769329817	AC1=BC1	0	0.809104423005451	595.799387969186	566.082768067076
AC1vsBC1_Gene_003245	AC1vsBC1	Gene_003245	0.0565903641251775	1.0400049277261	0.627595107171793	AC1=BC1	0	0.809104423005451	1094.68686947115	1053.86184843295
AC1vsBC1_Gene_005464	AC1vsBC1	Gene_005464	-0.255522148590434	1.19376772022012	0.627808659635503	AC1=BC1	0	0.809104423005451	6.13460637035854	7.81297169083114
AC1vsBC1_Gene_007288	AC1vsBC1	Gene_007288	-0.0771062884426912	1.05490003241905	0.627738566642122	AC1=BC1	0	0.809104423005451	204.735998419112	217.527495253812
AC1vsBC1_Gene_009389	AC1vsBC1	Gene_009389	0.112117216282178	1.08081321253043	0.627937469587526	AC1=BC1	0	0.809104423005451	124.840816633586	115.557176159848
AC1vsBC1_Gene_010534	AC1vsBC1	Gene_010534	0.0939514797248769	1.06728944268665	0.627386203314814	AC1=BC1	0	0.809104423005451	537.831705907602	503.18437633118
AC1vsBC1_Gene_011371	AC1vsBC1	Gene_011371	-0.0532449131311733	1.03759606480148	0.627790560895242	AC1=BC1	0	0.809104423005451	823.259737397617	855.31904441153
AC1vsBC1_Gene_012622	AC1vsBC1	Gene_012622	-0.0552338891833638	1.03902753640184	0.627925783146288	AC1=BC1	0	0.809104423005451	4569.6726948338	4748.79892640797
AC1vsBC1_Gene_012802	AC1vsBC1	Gene_012802	-0.161844069139358	1.11871618025944	0.627724664934941	AC1=BC1	0	0.809104423005451	45.8321173434779	51.5009945507805
AC1vsBC1_Gene_000752	AC1vsBC1	Gene_000752	-0.0598463167166266	1.0423547179502	0.628033208731329	AC1=BC1	0	0.809132926640023	876.8139319181	913.911487238562
AC1vsBC1_Gene_001396	AC1vsBC1	Gene_001396	0.0736135354813895	1.05234921701709	0.628219969682511	AC1=BC1	0	0.80913758915071	334.585118543461	317.816648740594
AC1vsBC1_Gene_006042	AC1vsBC1	Gene_006042	-0.071243132974564	1.05062158712885	0.628257682268416	AC1=BC1	0	0.80913758915071	822.88088247754	863.235233518032
AC1vsBC1_Gene_007279	AC1vsBC1	Gene_007279	0.0637447964805409	1.04517519904816	0.628203658616106	AC1=BC1	0	0.80913758915071	438.639467542848	419.48730945325
AC1vsBC1_Gene_005143	AC1vsBC1	Gene_005143	0.112837703181209	1.08135310919321	0.628523684579084	AC1=BC1	0	0.809290512793898	69.1497774705268	63.9293737786118
AC1vsBC1_Gene_009661	AC1vsBC1	Gene_009661	0.124881045695004	1.09041782091122	0.62851062139536	AC1=BC1	0	0.809290512793898	44.2713485119519	40.1953848300746
AC1vsBC1_Gene_009860	AC1vsBC1	Gene_009860	-0.0384150663237859	1.02698496890404	0.628791678391746	AC1=BC1	0	0.809540744664833	1551.4276567578	1593.78655580752
AC1vsBC1_Gene_003917	AC1vsBC1	Gene_003917	0.060568061614239	1.04287631287594	0.629056709120547	AC1=BC1	0	0.809787103530561	477.23273788551	455.886111343261
AC1vsBC1_Gene_008532	AC1vsBC1	Gene_008532	-0.0500376603609895	1.03529194892882	0.629318328582184	AC1=BC1	0	0.810029013871271	649.112530439917	670.746333440399
AC1vsBC1_Gene_000735	AC1vsBC1	Gene_000735	0.0631067087540566	1.0447130320723	0.629502277021306	AC1=BC1	0	0.810138101771995	1110.72124868328	1061.62746161213
AC1vsBC1_Gene_002004	AC1vsBC1	Gene_002004	-0.0379073486611335	1.02662361279315	0.62958956536655	AC1=BC1	0	0.810138101771995	5377.59982741734	5520.30120748516
AC1vsBC1_Gene_003182	AC1vsBC1	Gene_003182	0.0499123934730671	1.03520206009804	0.629710640454729	AC1=BC1	0	0.810138101771995	3509.49040785703	3391.19042648841
AC1vsBC1_Gene_007053	AC1vsBC1	Gene_007053	0.0696941357115025	1.04949415786058	0.629771626015824	AC1=BC1	0	0.810138101771995	272.875232507752	260.550546759841
AC1vsBC1_Gene_007923	AC1vsBC1	Gene_007923	0.0855365963147786	1.06108232717956	0.629628243183783	AC1=BC1	0	0.810138101771995	723.196729145424	680.304585377084
AC1vsBC1_Gene_012209	AC1vsBC1	Gene_012209	-0.0707436464142059	1.0502579062983	0.630185571715977	AC1=BC1	0	0.810575730688158	466.668599358005	491.154261861726
AC1vsBC1_Gene_005648	AC1vsBC1	Gene_005648	0.257441950151614	1.19535733035779	0.630435082011931	AC1=BC1	0	0.810612071407713	8.82569687900225	7.04462390724816
AC1vsBC1_Gene_007973	AC1vsBC1	Gene_007973	0.0467113301273046	1.03290769177413	0.630323189969489	AC1=BC1	0	0.810612071407713	2755.13505170326	2666.0926056784
AC1vsBC1_Gene_008256	AC1vsBC1	Gene_008256	-0.458070143686443	1.37370302110745	0.630361570561065	AC1=BC1	0	0.810612071407713	1.32819186103691	1.97570800734537
AC1vsBC1_Gene_001281	AC1vsBC1	Gene_001281	-0.0586590594462695	1.04149727122211	0.630756203033486	AC1=BC1	0	0.810753789483154	1822.94793590022	1900.5714018532
AC1vsBC1_Gene_005257	AC1vsBC1	Gene_005257	-0.275180335462521	1.21014534674483	0.630649716452371	AC1=BC1	0	0.810753789483154	7.51331523303871	9.45308556313545
AC1vsBC1_Gene_011225	AC1vsBC1	Gene_011225	-0.308766149298426	1.2386479054123	0.63076659574838	AC1=BC1	0	0.810753789483154	7.62214444860252	9.3346398593927
AC1vsBC1_Gene_001304	AC1vsBC1	Gene_001304	0.096718895190262	1.06933871013861	0.630918724808375	AC1=BC1	0	0.810854502381764	147.237835813363	138.398025672166
AC1vsBC1_Gene_001525	AC1vsBC1	Gene_001525	0.0563671838312476	1.03984405474423	0.6310174109718	AC1=BC1	0	0.81088651513984	1561.83619060244	1503.83956699218
AC1vsBC1_Gene_002414	AC1vsBC1	Gene_002414	0.118827051337111	1.08585167783874	0.631210249141995	AC1=BC1	0	0.810958234085284	356.699507178709	328.038687345232
AC1vsBC1_Gene_005876	AC1vsBC1	Gene_005876	-0.21447939002247	1.16028513910148	0.631221945105147	AC1=BC1	0	0.810958234085284	257.971441453918	298.971900151758
AC1vsBC1_Gene_011888	AC1vsBC1	Gene_011888	0.107882177364661	1.07764513186646	0.63129457290817	AC1=BC1	0	0.810958234085284	384.734200969599	356.286746292257
AC1vsBC1_Gene_001398	AC1vsBC1	Gene_001398	-0.231388688067904	1.17396442287038	0.631534582704336	AC1=BC1	0	0.811097633810429	7.87767534394258	9.51646387156883
AC1vsBC1_Gene_006601	AC1vsBC1	Gene_006601	0.304478232463385	1.23497191431236	0.631550682390106	AC1=BC1	0	0.811097633810429	92.13936821684	74.2195062692659
AC1vsBC1_Gene_001696	AC1vsBC1	Gene_001696	0.0809900951389891	1.0577437016261	0.631738237362566	AC1=BC1	0	0.811243716187868	155.056489756678	147.130670042922
AC1vsBC1_Gene_004830	AC1vsBC1	Gene_004830	-0.28944709590911	1.22217179802614	0.631958475973098	AC1=BC1	0	0.811336947718762	10.6453027528103	13.312803642141
AC1vsBC1_Gene_006322	AC1vsBC1	Gene_006322	0.054436007066173	1.0384530613643	0.631938111196632	AC1=BC1	0	0.811336947718762	1288.83879697083	1240.74190182058
AC1vsBC1_Gene_003322	AC1vsBC1	Gene_003322	0.0490455878767127	1.03458027281639	0.632111246427743	AC1=BC1	0	0.81135101770054	1153.18188571177	1115.44584088772
AC1vsBC1_Gene_008428	AC1vsBC1	Gene_008428	-0.291937880527995	1.22428367613604	0.632117074385381	AC1=BC1	0	0.81135101770054	3.46482690444146	4.72186713334919
AC1vsBC1_Gene_011527	AC1vsBC1	Gene_011527	-0.0774277690652288	1.05513512555867	0.632258259549681	AC1=BC1	0	0.811437474394038	329.595041948556	346.328686383141
AC1vsBC1_Gene_000614	AC1vsBC1	Gene_000614	0.0511207517714793	1.03606947765118	0.63254058211441	AC1=BC1	0	0.811705024870926	862.943602262334	833.710846427023
AC1vsBC1_Gene_001819	AC1vsBC1	Gene_001819	0.0716763812349247	1.05093714122395	0.632885341487856	AC1=BC1	0	0.812052625296874	819.680552085472	780.288423720381
AC1vsBC1_Gene_012477	AC1vsBC1	Gene_012477	-0.0479644671359009	1.03380527382269	0.633266628579969	AC1=BC1	0	0.812447007671581	2724.55868634189	2818.21305281241
AC1vsBC1_Gene_006181	AC1vsBC1	Gene_006181	0.0442448574695877	1.03114331192237	0.633355877953187	AC1=BC1	0	0.812466673037287	1770.66487970378	1715.87304106248
AC1vsBC1_Gene_001309	AC1vsBC1	Gene_001309	-0.0466776285157259	1.0328835631494	0.63382086543828	AC1=BC1	0	0.812951559599811	3039.18378974841	3139.8814510871
AC1vsBC1_Gene_005600	AC1vsBC1	Gene_005600	0.266667189696298	1.2030254722227	0.634050480297399	AC1=BC1	0	0.812951559599811	9.51425773992995	7.74596940171696
AC1vsBC1_Gene_007340	AC1vsBC1	Gene_007340	-0.039128901987057	1.02749323979404	0.634103695791937	AC1=BC1	0	0.812951559599811	2663.66106070899	2736.09336866471
AC1vsBC1_Gene_009786	AC1vsBC1	Gene_009786	0.0415644058079846	1.02922928040725	0.634068351574322	AC1=BC1	0	0.812951559599811	1282.86032816509	1245.95827498989
AC1vsBC1_Gene_012505	AC1vsBC1	Gene_012505	-0.197354262847419	1.14659370446325	0.634047554639458	AC1=BC1	0	0.812951559599811	32.984843710171	37.8804074934184
AC1vsBC1_Gene_003116	AC1vsBC1	Gene_003116	-0.0727893073281324	1.05174816959996	0.634463938401637	AC1=BC1	0	0.813276033492487	307.497513846532	324.247328890183
AC1vsBC1_Gene_007143	AC1vsBC1	Gene_007143	-0.055338912185556	1.0391031766169	0.634504775470665	AC1=BC1	0	0.813276033492487	1614.85295093016	1679.21456064935
AC1vsBC1_Gene_004094	AC1vsBC1	Gene_004094	-0.069531531356963	1.04937587735177	0.634647784854975	AC1=BC1	0	0.813364482665699	757.764251178796	796.150400412122
AC1vsBC1_Gene_008468	AC1vsBC1	Gene_008468	-0.0427024492408233	1.03004148928991	0.634887412510435	AC1=BC1	0	0.813576722735477	2468.1272630881	2540.77527789529
AC1vsBC1_Gene_008586	AC1vsBC1	Gene_008586	0.106299764017701	1.07646376981887	0.635164377173115	AC1=BC1	0	0.813836753265296	397.556346380037	368.388882681485
AC1vsBC1_Gene_004614	AC1vsBC1	Gene_004614	0.0605730443164149	1.04287991471202	0.635434186109119	AC1=BC1	0	0.81407796501038	523.03586906059	501.178792584075
AC1vsBC1_Gene_004915	AC1vsBC1	Gene_004915	0.0828682122864809	1.05912158132787	0.635500767881818	AC1=BC1	0	0.81407796501038	488.144953831479	459.327459599274
AC1vsBC1_Gene_009366	AC1vsBC1	Gene_009366	-0.139531980885697	1.10154770907848	0.635582743648317	AC1=BC1	0	0.814088094096102	86.9471217018951	95.2509488555962
AC1vsBC1_Gene_004870	AC1vsBC1	Gene_004870	-0.0551303555318324	1.03895297424425	0.6357085051792	AC1=BC1	0	0.814154297416055	2519.89552206996	2618.79985273681
AC1vsBC1_Gene_010924	AC1vsBC1	Gene_010924	0.106101240865704	1.07631565239154	0.636163761998515	AC1=BC1	0	0.814642422011613	76.9422290262563	71.8607911731857
AC1vsBC1_Gene_005857	AC1vsBC1	Gene_005857	-0.172724344531162	1.12718502053979	0.636328754553203	AC1=BC1	0	0.814663872020298	11.4505598748421	13.4871139550149
AC1vsBC1_Gene_008203	AC1vsBC1	Gene_008203	-0.134069425820859	1.09738474499969	0.636283095323997	AC1=BC1	0	0.814663872020298	345.60847847231	378.654534049919
AC1vsBC1_Gene_001363	AC1vsBC1	Gene_001363	0.0378044086896816	1.02655036319279	0.636542283259229	AC1=BC1	0	0.81484232882625	2085.62479862556	2032.32184297096
AC1vsBC1_Gene_010252	AC1vsBC1	Gene_010252	0.303791376502754	1.23438409366666	0.636808462487522	AC1=BC1	0	0.81508813452898	9.94887484634236	7.74596940171696
AC1vsBC1_Gene_000032	AC1vsBC1	Gene_000032	-0.0658690285318954	1.04671525422962	0.638071220866124	AC1=BC1	0	0.815659547399344	852.111939093169	893.152917938964
AC1vsBC1_Gene_002094	AC1vsBC1	Gene_002094	0.153964785412153	1.11262296235935	0.638027057749785	AC1=BC1	0	0.815659547399344	928.91611967683	834.463606690981
AC1vsBC1_Gene_002580	AC1vsBC1	Gene_002580	-0.0988420766186748	1.07091359013303	0.637607068497706	AC1=BC1	0	0.815659547399344	203.921083412159	218.299326275763
AC1vsBC1_Gene_002856	AC1vsBC1	Gene_002856	0.272768409624874	1.20812389226688	0.637626677503893	AC1=BC1	0	0.815659547399344	5.52811110795788	4.84446829365395
AC1vsBC1_Gene_004197	AC1vsBC1	Gene_004197	-0.107627443850043	1.07745487121499	0.637859492259881	AC1=BC1	0	0.815659547399344	821.316937664288	884.198947345119
AC1vsBC1_Gene_004765	AC1vsBC1	Gene_004765	-0.0391220410142221	1.02748835339307	0.637793409925314	AC1=BC1	0	0.815659547399344	1662.92246301039	1707.87824535947
AC1vsBC1_Gene_004964	AC1vsBC1	Gene_004964	-0.0586533879759915	1.04149317693397	0.637936427844556	AC1=BC1	0	0.815659547399344	749.49620590398	780.481500738171
AC1vsBC1_Gene_007603	AC1vsBC1	Gene_007603	0.084103999194453	1.060029194701	0.637962659133703	AC1=BC1	0	0.815659547399344	334.015764921553	314.550487870005
AC1vsBC1_Gene_007697	AC1vsBC1	Gene_007697	0.284684009262492	1.21814342682723	0.637573129148019	AC1=BC1	0	0.815659547399344	6.30734833140888	5.07253988058359
AC1vsBC1_Gene_010209	AC1vsBC1	Gene_010209	0.181274532923334	1.13388516120983	0.637986888997627	AC1=BC1	0	0.815659547399344	20.4891859464245	18.1305241677374
AC1vsBC1_Gene_010367	AC1vsBC1	Gene_010367	-0.11907914717002	1.08604143561378	0.637609631813163	AC1=BC1	0	0.815659547399344	36.6720379015942	40.2161395444352
AC1vsBC1_Gene_009186	AC1vsBC1	Gene_009186	0.0714821419740232	1.0507956563595	0.638596118067656	AC1=BC1	0	0.816146371164972	274.822757213559	261.769781325706
AC1vsBC1_Gene_010683	AC1vsBC1	Gene_010683	-0.116598119434693	1.08417535630636	0.638600563371737	AC1=BC1	0	0.816146371164972	267.725921209805	290.255513147353
AC1vsBC1_Gene_006466	AC1vsBC1	Gene_006466	-0.069263027794715	1.04918059357023	0.638743197828276	AC1=BC1	0	0.816233750416298	243.557236580322	255.561141394215
AC1vsBC1_Gene_008833	AC1vsBC1	Gene_008833	0.0902879907103345	1.06458267318278	0.6389024004293	AC1=BC1	0	0.816342278902399	261.533633745332	246.235904044848
AC1vsBC1_Gene_001779	AC1vsBC1	Gene_001779	-0.0633509084217303	1.04488988176037	0.639137331189402	AC1=BC1	0	0.816354873707412	2519.92394613569	2633.99884033927
AC1vsBC1_Gene_002615	AC1vsBC1	Gene_002615	-0.0601960404735227	1.0426074258232	0.639324871087937	AC1=BC1	0	0.816354873707412	579.928736241152	604.557734837089
AC1vsBC1_Gene_005889	AC1vsBC1	Gene_005889	-0.0559621595432835	1.03955216839775	0.639379335477076	AC1=BC1	0	0.816354873707412	1207.30426333667	1254.55982377947
AC1vsBC1_Gene_006126	AC1vsBC1	Gene_006126	0.257889636016959	1.19572832187381	0.639353501217987	AC1=BC1	0	0.816354873707412	22.4807621921771	18.7072163804149
AC1vsBC1_Gene_006622	AC1vsBC1	Gene_006622	-0.180311231049109	1.13312830748113	0.639027480298581	AC1=BC1	0	0.816354873707412	189.117262023655	213.692015127535
AC1vsBC1_Gene_006831	AC1vsBC1	Gene_006831	-0.246540350668723	1.18635875803447	0.639371314342504	AC1=BC1	0	0.816354873707412	5.70633351396814	7.11735351211861
AC1vsBC1_Gene_008880	AC1vsBC1	Gene_008880	0.118008009733097	1.08523539700943	0.639432181580121	AC1=BC1	0	0.816354873707412	124.022894591431	114.956105252129
AC1vsBC1_Gene_010120	AC1vsBC1	Gene_010120	0.0532874740214483	1.03762667533414	0.639569891975866	AC1=BC1	0	0.816435851650028	539.503136166031	520.654001481408
AC1vsBC1_Gene_000852	AC1vsBC1	Gene_000852	-0.0621947942314613	1.04405288704562	0.63982362483325	AC1=BC1	0	0.816570072055533	986.356593530955	1032.05405727967
AC1vsBC1_Gene_006974	AC1vsBC1	Gene_006974	0.0561121959277798	1.03966028463504	0.63980491888205	AC1=BC1	0	0.816570072055533	1160.0913625364	1116.81218641421
AC1vsBC1_Gene_002005	AC1vsBC1	Gene_002005	-0.0723635742403052	1.05143784903805	0.640022304710347	AC1=BC1	0	0.81663398549703	1678.67993913638	1763.7803598256
AC1vsBC1_Gene_012729	AC1vsBC1	Gene_012729	-0.12439178012628	1.09004808688844	0.639993883811891	AC1=BC1	0	0.81663398549703	185.264539138106	202.116488211397
AC1vsBC1_Gene_010384	AC1vsBC1	Gene_010384	0.0994716146707661	1.07138099866457	0.6401554777669	AC1=BC1	0	0.816709095314683	494.103632180451	460.226210548854
AC1vsBC1_Gene_006440	AC1vsBC1	Gene_006440	-0.151317997891128	1.11058360075808	0.640311286216227	AC1=BC1	0	0.816775047672976	38.3977534818933	43.1061860209857
AC1vsBC1_Gene_008357	AC1vsBC1	Gene_008357	0.252471637511086	1.19124622103446	0.640355798908019	AC1=BC1	0	0.816775047672976	8.90223377922626	7.76310013539684
AC1vsBC1_Gene_005995	AC1vsBC1	Gene_005995	-0.045533263103532	1.03206459065199	0.640479716439722	AC1=BC1	0	0.816838310906125	1659.96512898423	1714.34301684389
AC1vsBC1_Gene_000972	AC1vsBC1	Gene_000972	0.05102391396553	1.03599993604674	0.640891847203412	AC1=BC1	0	0.817269090684847	1642.17542919176	1585.07518558554
AC1vsBC1_Gene_000795	AC1vsBC1	Gene_000795	0.0843456782635292	1.06020678478138	0.641204775657483	AC1=BC1	0	0.81747844672908	912.602624524698	859.819720680736
AC1vsBC1_Gene_010584	AC1vsBC1	Gene_010584	0.244754918532093	1.18489146740958	0.641141125919027	AC1=BC1	0	0.81747844672908	7.54406437016693	6.32977165978028
AC1vsBC1_Gene_005207	AC1vsBC1	Gene_005207	-0.0895333449656183	1.06402595628758	0.641550965065423	AC1=BC1	0	0.817678895437194	175.051926540321	187.113593374142
AC1vsBC1_Gene_009032	AC1vsBC1	Gene_009032	0.0723284148541921	1.05141222514818	0.641551037017748	AC1=BC1	0	0.817678895437194	1293.73185835997	1229.8749431967
AC1vsBC1_Gene_009045	AC1vsBC1	Gene_009045	0.124697257278598	1.09027891879104	0.641585187357871	AC1=BC1	0	0.817678895437194	407.83968311048	373.637519258488
AC1vsBC1_Gene_001290	AC1vsBC1	Gene_001290	-0.105232018789233	1.07566736878322	0.641742887710634	AC1=BC1	0	0.817785052617691	372.860826091079	401.82835626154
AC1vsBC1_Gene_007434	AC1vsBC1	Gene_007434	-0.24944901906743	1.18875303058239	0.642159947796923	AC1=BC1	0	0.818221653864594	5.23864501515371	6.33339564046108
AC1vsBC1_Gene_010676	AC1vsBC1	Gene_010676	-0.0417375443274684	1.02935280611579	0.642376488979846	AC1=BC1	0	0.818307833840692	981.448224865413	1010.13457312012
AC1vsBC1_Gene_011080	AC1vsBC1	Gene_011080	0.0500395582793473	1.03529331089433	0.642320257671645	AC1=BC1	0	0.818307833840692	1630.67267087732	1574.11606451037
AC1vsBC1_Gene_011506	AC1vsBC1	Gene_011506	0.0733295640612125	1.05214209930719	0.642457000476745	AC1=BC1	0	0.818315551308368	442.452885108507	419.799514062973
AC1vsBC1_Gene_005972	AC1vsBC1	Gene_005972	-0.0533910430187433	1.03770116773121	0.642603014239523	AC1=BC1	0	0.818406689398216	840.073451440297	872.347237761516
AC1vsBC1_Gene_005859	AC1vsBC1	Gene_005859	0.0531192454511158	1.03750568768936	0.642857116222991	AC1=BC1	0	0.818445796873265	457.709877481668	440.70275316887
AC1vsBC1_Gene_009182	AC1vsBC1	Gene_009182	-0.0894743222517908	1.06398242635706	0.642798291751199	AC1=BC1	0	0.818445796873265	325.057352461038	345.49967496081
AC1vsBC1_Gene_011909	AC1vsBC1	Gene_011909	0.119352021718997	1.08624687133423	0.642831341825652	AC1=BC1	0	0.818445796873265	73.5933750471562	67.7981774161138
AC1vsBC1_Gene_001360	AC1vsBC1	Gene_001360	-0.0530122433129852	1.03742874058206	0.642979161571119	AC1=BC1	0	0.818506366090824	835.458345665008	865.803455312136
