Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	AC3/AC3
AC2vsAC3_Gene_011064	AC2vsAC3	Gene_011064	-0.415925721621408	1.33415447783387	0.552138677925973	AC2=AC3	0	0.999916571270055	110.368793610203	147.239723116857
AC2vsAC3_Gene_011065	AC2vsAC3	Gene_011065	-0.0193250657426492	1.01348523130831	0.972718912076287	AC2=AC3	0	0.999916571270055	10.0361649121823	10.2214840032841
AC2vsAC3_Gene_011066	AC2vsAC3	Gene_011066	-0.149275122583683	1.10901211254018	0.815522224552229	AC2=AC3	0	0.999916571270055	36.7412231072978	40.6871283176056
AC2vsAC3_Gene_011067	AC2vsAC3	Gene_011067	-0.00723508145261139	1.00502757235117	0.983246002742235	AC2=AC3	0	0.999916571270055	267.219440205237	268.532440713464
AC2vsAC3_Gene_011069	AC2vsAC3	Gene_011069	-0.389266853673851	1.30972765952713	0.343191461211376	AC2=AC3	0	0.999916571270055	28.8306681298975	37.5567225720282
AC2vsAC3_Gene_011070	AC2vsAC3	Gene_011070	-0.192078242355017	1.14240820192692	0.59599169499809	AC2=AC3	0	0.999916571270055	129.653735906875	147.816917801125
AC2vsAC3_Gene_011071	AC2vsAC3	Gene_011071	-0.0847219377640103	1.06048332617602	0.638015924671532	AC2=AC3	0	0.999916571270055	4282.97530323335	4541.63081053419
AC2vsAC3_Gene_011072	AC2vsAC3	Gene_011072	0.0994551335512139	1.07136875944771	0.600519047648091	AC2=AC3	0	0.999916571270055	4542.56383654794	4240.14057785086
AC2vsAC3_Gene_011074	AC2vsAC3	Gene_011074	0.291001195001704	1.22348905456219	0.214463829047538	AC2=AC3	0	0.999916571270055	128.315925589187	104.73937158247
AC2vsAC3_Gene_011076	AC2vsAC3	Gene_011076	-0.052699684285615	1.03720400660409	0.710339678241776	AC2=AC3	0	0.999916571270055	1401.63839149744	1453.70361189859
AC2vsAC3_Gene_011077	AC2vsAC3	Gene_011077	-0.0338821914825252	1.02376329789469	0.719028337555403	AC2=AC3	0	0.999916571270055	1689.74901013564	1729.19904751032
AC2vsAC3_Gene_011078	AC2vsAC3	Gene_011078	-0.00687639699246362	1.00477773232727	0.961430774359755	AC2=AC3	0	0.999916571270055	727.284981848624	730.785835543469
AC2vsAC3_Gene_011079	AC2vsAC3	Gene_011079	-0.105924654607408	1.0761839191305	0.398418763256602	AC2=AC3	0	0.999916571270055	1867.84787167158	2010.05495587779
AC2vsAC3_Gene_011080	AC2vsAC3	Gene_011080	-0.144449906713806	1.10530912344476	0.221963103230594	AC2=AC3	0	0.999916571270055	1867.40665245381	2063.77653399863
AC2vsAC3_Gene_011081	AC2vsAC3	Gene_011081	-0.376788392684647	1.2984481388631	0.261785771010966	AC2=AC3	0	0.999916571270055	255.048284148191	331.033983953188
AC2vsAC3_Gene_011082	AC2vsAC3	Gene_011082	-0.0584201750342253	1.04132483223871	0.886344401511068	AC2=AC3	0	0.999916571270055	21.0614486672924	22.1126264654141
AC2vsAC3_Gene_011083	AC2vsAC3	Gene_011083	0.0194368432132951	1.0135637574009	0.866046382222774	AC2=AC3	0	0.999916571270055	2976.38289123085	2936.64384841897
AC2vsAC3_Gene_011084	AC2vsAC3	Gene_011084	-0.0905500009617357	1.06477603137427	0.457780635189977	AC2=AC3	0	0.999916571270055	1349.71508507234	1436.32831269233
AC2vsAC3_Gene_011085	AC2vsAC3	Gene_011085	-0.13578178077232	1.09868801960874	0.200705343333792	AC2=AC3	0	0.999916571270055	1114.6747259003	1223.82834492255
AC2vsAC3_Gene_011086	AC2vsAC3	Gene_011086	-0.0254560134572537	1.01780135243684	0.896985570779323	AC2=AC3	0	0.999916571270055	442.5045431429	450.551935137664
AC2vsAC3_Gene_011087	AC2vsAC3	Gene_011087	-0.108133503488032	1.07783288046063	0.413988145526592	AC2=AC3	0	0.999916571270055	1140.63491247889	1229.73195492898
AC2vsAC3_Gene_011088	AC2vsAC3	Gene_011088	-0.0178561146948661	1.01245382655528	0.890190678844551	AC2=AC3	0	0.999916571270055	1663.59972472352	1683.94569866825
AC2vsAC3_Gene_011089	AC2vsAC3	Gene_011089	-0.403477652390338	1.3226924541813	0.348099743259398	AC2=AC3	0	0.999916571270055	77873.2056658257	103002.205554201
AC2vsAC3_Gene_011090	AC2vsAC3	Gene_011090	-0.364980720997507	1.28786441942277	0.409877322844858	AC2=AC3	0	0.999916571270055	80012.8979852249	103045.656243824
AC2vsAC3_Gene_011091	AC2vsAC3	Gene_011091	-0.0289662549886791	1.02028079433686	0.826428049622826	AC2=AC3	0	0.999916571270055	1519.3670159469	1549.68453004981
AC2vsAC3_Gene_011092	AC2vsAC3	Gene_011092	-0.0144581714510194	1.01007202559144	0.921479742569961	AC2=AC3	0	0.999916571270055	477.100465039428	481.747790003544
AC2vsAC3_Gene_011093	AC2vsAC3	Gene_011093	-0.0490914638817766	1.03461317177502	0.693868711400721	AC2=AC3	0	0.999916571270055	1573.60799772134	1627.84315375571
AC2vsAC3_Gene_011095	AC2vsAC3	Gene_011095	-0.048381323209999	1.03410402737852	0.742872902192756	AC2=AC3	0	0.999916571270055	658.120566485559	680.274512430027
AC2vsAC3_Gene_011096	AC2vsAC3	Gene_011096	0.0488096339578426	1.03441108022789	0.807346048036504	AC2=AC3	0	0.999916571270055	546.316199537546	528.259331432978
AC2vsAC3_Gene_011097	AC2vsAC3	Gene_011097	-0.0220637244618591	1.01541095101832	0.870007098354079	AC2=AC3	0	0.999916571270055	426.609920900173	433.209062446923
AC2vsAC3_Gene_011098	AC2vsAC3	Gene_011098	0.0421916844586246	1.02967688292302	0.745453290670487	AC2=AC3	0	0.999916571270055	17994.4459805597	17475.5684815283
AC2vsAC3_Gene_011099	AC2vsAC3	Gene_011099	-0.247326579794431	1.18700546713816	0.206390540623727	AC2=AC3	0	0.999916571270055	407.690945734125	484.093394627195
AC2vsAC3_Gene_011100	AC2vsAC3	Gene_011100	0.223906793983269	1.16789193994738	0.670001877113418	AC2=AC3	0	0.999916571270055	13.7906564862313	11.8712616925769
AC2vsAC3_Gene_011102	AC2vsAC3	Gene_011102	-0.0496735314183566	1.03503067944213	0.666209787340471	AC2=AC3	0	0.999916571270055	1332.90430641867	1379.29267634525
AC2vsAC3_Gene_011103	AC2vsAC3	Gene_011103	-0.0352076919987248	1.02470433000135	0.68586881534864	AC2=AC3	0	0.999916571270055	1207.66404108629	1237.63211444923
AC2vsAC3_Gene_011104	AC2vsAC3	Gene_011104	-0.083636438695056	1.05968570736604	0.50560472690665	AC2=AC3	0	0.999916571270055	508.113000142763	538.420194576761
AC2vsAC3_Gene_011105	AC2vsAC3	Gene_011105	0.0409600375403829	1.02879820992611	0.656399060638896	AC2=AC3	0	0.999916571270055	1050.05466879407	1020.44126361576
AC2vsAC3_Gene_011106	AC2vsAC3	Gene_011106	0.103960855586875	1.0747200122542	0.287236354717156	AC2=AC3	0	0.999916571270055	1620.07084065957	1508.74775047014
AC2vsAC3_Gene_011108	AC2vsAC3	Gene_011108	0.0566316954918553	1.04003472296316	0.955025498510947	AC2=AC3	0	0.999916571270055	6.86443973993437	6.59405901887944
AC2vsAC3_Gene_011109	AC2vsAC3	Gene_011109	0.0140843253156457	1.00981031913829	0.972318014770179	AC2=AC3	0	0.999916571270055	115.758108367003	114.603001733799
AC2vsAC3_Gene_011110	AC2vsAC3	Gene_011110	0.017062771155741	1.01189722736295	0.916205040864965	AC2=AC3	0	0.999916571270055	11882.7724811023	11742.9771251554
AC2vsAC3_Gene_011111	AC2vsAC3	Gene_011111	-0.0962961474141399	1.0690254115395	0.688475453654818	AC2=AC3	0	0.999916571270055	239.291757621333	255.885829008317
AC2vsAC3_Gene_011112	AC2vsAC3	Gene_011112	-0.0532690992073728	1.03761345973744	0.836673784806863	AC2=AC3	0	0.999916571270055	29.6260343738029	30.9626635531487
AC2vsAC3_Gene_011113	AC2vsAC3	Gene_011113	0.645222016870955	1.563979949189	0.153342066279544	AC2=AC3	0	0.999916571270055	57.9685852880629	37.2039204583643
AC2vsAC3_Gene_011114	AC2vsAC3	Gene_011114	0.33188689612937	1.2586584937951	0.594670624415869	AC2=AC3	0	0.999916571270055	25.0332467925679	19.9311197364796
AC2vsAC3_Gene_011116	AC2vsAC3	Gene_011116	-0.442178336871311	1.35865422244385	0.336675296767205	AC2=AC3	0	0.999916571270055	8.16038603535325	11.0463728479305
AC2vsAC3_Gene_011117	AC2vsAC3	Gene_011117	-0.0668993335454077	1.04746303606806	0.752693454312274	AC2=AC3	0	0.999916571270055	405.289153853982	424.423067038911
AC2vsAC3_Gene_011118	AC2vsAC3	Gene_011118	0.352541480367119	1.27680789758591	0.507253727228052	AC2=AC3	0	0.999916571270055	52.8777298999285	41.4277685293617
AC2vsAC3_Gene_011119	AC2vsAC3	Gene_011119	-0.409872576052242	1.32856846503083	0.185438205521253	AC2=AC3	0	0.999916571270055	436.720168362815	580.126946247094
AC2vsAC3_Gene_011120	AC2vsAC3	Gene_011120	-0.573041252118609	1.48765629955774	0.125536044810723	AC2=AC3	0	0.999916571270055	30.6640875059791	45.0103802363685
AC2vsAC3_Gene_011121	AC2vsAC3	Gene_011121	0.161576939049299	1.11850905742315	0.2291852652019	AC2=AC3	0	0.999916571270055	688.296061704015	614.999438745841
AC2vsAC3_Gene_011122	AC2vsAC3	Gene_011122	-0.41099274821453	1.32960042485572	0.256688622361245	AC2=AC3	0	0.999916571270055	17.2505726557769	23.036919157826
AC2vsAC3_Gene_011123	AC2vsAC3	Gene_011123	0.216684953182933	1.16206031626625	0.64952974138485	AC2=AC3	0	0.999916571270055	396.511282445593	341.256120323699
AC2vsAC3_Gene_011124	AC2vsAC3	Gene_011124	-0.0352295556834674	1.02471985925844	0.772556128151452	AC2=AC3	0	0.999916571270055	1520.57348215424	1558.12652208628
AC2vsAC3_Gene_011125	AC2vsAC3	Gene_011125	0.0595518246043584	1.04214196757247	0.633677476960875	AC2=AC3	0	0.999916571270055	760.693114806192	729.787071511137
AC2vsAC3_Gene_011126	AC2vsAC3	Gene_011126	-0.12838912503765	1.09307252387411	0.357763853735396	AC2=AC3	0	0.999916571270055	2929.97363579488	3202.38450883648
AC2vsAC3_Gene_011128	AC2vsAC3	Gene_011128	-0.14020584406291	1.10206234717064	0.384517341677013	AC2=AC3	0	0.999916571270055	393.578202024322	433.825366303068
AC2vsAC3_Gene_011129	AC2vsAC3	Gene_011129	0.063359488083414	1.04489609570586	0.642644392398893	AC2=AC3	0	0.999916571270055	513.221806126317	491.407234537436
AC2vsAC3_Gene_011130	AC2vsAC3	Gene_011130	0.904043474946796	1.87130338567389	0.150410528281717	AC2=AC3	0	0.999916571270055	6.22058219154466	3.4336690271655
AC2vsAC3_Gene_011131	AC2vsAC3	Gene_011131	0.550486329815582	1.4645793197064	0.304494887712544	AC2=AC3	0	0.999916571270055	8.0159476068175	5.33684498235675
AC2vsAC3_Gene_011133	AC2vsAC3	Gene_011133	-0.00206999859367938	1.00143584352662	0.985785531387861	AC2=AC3	0	0.999916571270055	1362.1065019076	1363.73939909791
AC2vsAC3_Gene_011135	AC2vsAC3	Gene_011135	0.0338088100489905	1.02371122638567	0.932841225891124	AC2=AC3	0	0.999916571270055	15.435103875115	15.3446922588486
AC2vsAC3_Gene_011137	AC2vsAC3	Gene_011137	-0.0748717843976492	1.05326742551421	0.529620365296324	AC2=AC3	0	0.999916571270055	1106.45663632269	1164.79485432719
AC2vsAC3_Gene_011138	AC2vsAC3	Gene_011138	-0.097397548629298	1.06984185258303	0.807475812083649	AC2=AC3	0	0.999916571270055	26.628950273498	28.3737641401827
AC2vsAC3_Gene_011139	AC2vsAC3	Gene_011139	-0.117943383527327	1.08518678446607	0.201437535347775	AC2=AC3	0	0.999916571270055	1753.19825658526	1901.9651853502
AC2vsAC3_Gene_011140	AC2vsAC3	Gene_011140	-0.00451422171218607	1.00313392054538	0.983050635287069	AC2=AC3	0	0.999916571270055	94.0201407594084	94.3389606532081
AC2vsAC3_Gene_011141	AC2vsAC3	Gene_011141	0.205781387624397	1.15331082999203	0.229580262538437	AC2=AC3	0	0.999916571270055	182.789569757934	158.346390640675
AC2vsAC3_Gene_011144	AC2vsAC3	Gene_011144	-0.646735351089902	1.56562136757467	0.23145930692028	AC2=AC3	0	0.999916571270055	4.82480492895443	7.69222689897739
AC2vsAC3_Gene_011145	AC2vsAC3	Gene_011145	-0.0343932441728244	1.02412601465118	0.949460412056949	AC2=AC3	0	0.999916571270055	17.2883206380497	17.7398357145754
AC2vsAC3_Gene_011146	AC2vsAC3	Gene_011146	-0.0696050537540647	1.0494293568424	0.471028789831695	AC2=AC3	0	0.999916571270055	3396.46686939718	3564.17941299476
AC2vsAC3_Gene_011147	AC2vsAC3	Gene_011147	-0.0852783405658451	1.06089240063391	0.54283884539397	AC2=AC3	0	0.999916571270055	505.715979388069	535.955631519405
AC2vsAC3_Gene_011148	AC2vsAC3	Gene_011148	0.00885406678441684	1.00615604244982	0.942637573466464	AC2=AC3	0	0.999916571270055	582.988797079607	579.023074261476
AC2vsAC3_Gene_011149	AC2vsAC3	Gene_011149	-0.105586544363755	1.07593173404497	0.484117307111165	AC2=AC3	0	0.999916571270055	696.555877537356	749.509280075502
AC2vsAC3_Gene_011150	AC2vsAC3	Gene_011150	-0.0128464677549616	1.00894425583674	0.974150074665104	AC2=AC3	0	0.999916571270055	16.3756895979776	16.8553045612697
AC2vsAC3_Gene_011151	AC2vsAC3	Gene_011151	-0.0615159853258829	1.04356176059549	0.91021758245456	AC2=AC3	0	0.999916571270055	47.7611142935117	49.7905636712386
AC2vsAC3_Gene_011152	AC2vsAC3	Gene_011152	0.0111042352027963	1.0077265663643	0.942865775048479	AC2=AC3	0	0.999916571270055	357.611271245176	354.46314058017
AC2vsAC3_Gene_011153	AC2vsAC3	Gene_011153	0.00270468236104939	1.00187650138214	0.988965569631895	AC2=AC3	0	0.999916571270055	451.194782135996	450.60554715719
AC2vsAC3_Gene_011154	AC2vsAC3	Gene_011154	0.257560607092454	1.19545564862534	0.572669209985074	AC2=AC3	0	0.999916571270055	274.992700923783	230.041321972441
AC2vsAC3_Gene_011155	AC2vsAC3	Gene_011155	0.0570212494746443	1.04031558923144	0.68937320985371	AC2=AC3	0	0.999916571270055	657.374597801217	631.740510428084
AC2vsAC3_Gene_011156	AC2vsAC3	Gene_011156	0.53762354328196	1.45157945546443	0.30950573549139	AC2=AC3	0	0.999916571270055	159.272287042944	109.758124251977
AC2vsAC3_Gene_011157	AC2vsAC3	Gene_011157	0.80532259508343	1.74753650757417	0.155787643944817	AC2=AC3	0	0.999916571270055	238.299028584616	136.347997054287
AC2vsAC3_Gene_011158	AC2vsAC3	Gene_011158	1.50160327062497	2.8315721101102	0.0125093745392798	AC2=AC3	0	0.999916571270055	2525.17888341581	891.750783659632
AC2vsAC3_Gene_011159	AC2vsAC3	Gene_011159	0.151728640506765	1.11089975757045	0.770113597226839	AC2=AC3	0	0.999916571270055	7.11556861473302	6.49465517111398
AC2vsAC3_Gene_011160	AC2vsAC3	Gene_011160	-0.684721539889894	1.60739170269794	0.260370810666602	AC2=AC3	0	0.999916571270055	3.54503634022392	5.70952786557377
AC2vsAC3_Gene_011161	AC2vsAC3	Gene_011161	0.0337447779095395	1.02366579130515	0.852630640993458	AC2=AC3	0	0.999916571270055	894.431860576997	873.468789245218
AC2vsAC3_Gene_011162	AC2vsAC3	Gene_011162	0.052802234065967	1.03727773585418	0.629716432667122	AC2=AC3	0	0.999916571270055	2500.28840948216	2410.07845558545
AC2vsAC3_Gene_011163	AC2vsAC3	Gene_011163	-0.100827148411844	1.07238812459331	0.580103182161073	AC2=AC3	0	0.999916571270055	479.48195225267	514.305640675618
AC2vsAC3_Gene_011164	AC2vsAC3	Gene_011164	-0.00610272117456674	1.00423904340971	0.969351084496045	AC2=AC3	0	0.999916571270055	513.06832042198	515.284360846591
AC2vsAC3_Gene_011165	AC2vsAC3	Gene_011165	-0.117236404105614	1.08465512895087	0.427922243739819	AC2=AC3	0	0.999916571270055	1487.94508670848	1613.98446747505
AC2vsAC3_Gene_011166	AC2vsAC3	Gene_011166	-0.0882118841942901	1.06305179004899	0.499397091367883	AC2=AC3	0	0.999916571270055	766.618857309236	814.937695810594
AC2vsAC3_Gene_011167	AC2vsAC3	Gene_011167	-0.0523829106510265	1.03697629194136	0.651504392497581	AC2=AC3	0	0.999916571270055	659.374954737245	683.717958750163
AC2vsAC3_Gene_011168	AC2vsAC3	Gene_011168	1.95224054343957	3.86975047593325	0.00714070294742	AC2=AC3	0	0.999916571270055	303.494694358686	78.3931197530889
AC2vsAC3_Gene_011170	AC2vsAC3	Gene_011170	0.0463990229638461	1.03268411745731	0.864463803197157	AC2=AC3	0	0.999916571270055	110.492210737742	106.955588112219
AC2vsAC3_Gene_011173	AC2vsAC3	Gene_011173	0.0262391873360176	1.01835402074755	0.839700202061187	AC2=AC3	0	0.999916571270055	782.069114844566	767.894425341518
AC2vsAC3_Gene_011175	AC2vsAC3	Gene_011175	-0.189180860229624	1.14011619184543	0.59628643208923	AC2=AC3	0	0.999916571270055	19.1572400357872	22.1722687740734
AC2vsAC3_Gene_011176	AC2vsAC3	Gene_011176	-0.181759670017807	1.13426651848706	0.614255152161879	AC2=AC3	0	0.999916571270055	392.717997554852	445.411940749155
AC2vsAC3_Gene_011177	AC2vsAC3	Gene_011177	-0.0687848994942492	1.04883293879671	0.870236156297653	AC2=AC3	0	0.999916571270055	48.046846542304	50.2528731092515
AC2vsAC3_Gene_011178	AC2vsAC3	Gene_011178	-0.171875996482062	1.12652239670683	0.456156714372593	AC2=AC3	0	0.999916571270055	4472.63940686105	5038.33022507146
AC2vsAC3_Gene_011179	AC2vsAC3	Gene_011179	-0.0824914227114566	1.05884500599379	0.529812167820569	AC2=AC3	0	0.999916571270055	1294.09520593047	1370.6694740975
AC2vsAC3_Gene_011180	AC2vsAC3	Gene_011180	-0.0762717646213867	1.05429000423212	0.492889203601994	AC2=AC3	0	0.999916571270055	5055.03978211981	5329.06475982105
AC2vsAC3_Gene_011181	AC2vsAC3	Gene_011181	-0.119893188379061	1.0866544078131	0.482081880202689	AC2=AC3	0	0.999916571270055	443.326218579676	481.548982308013
AC2vsAC3_Gene_011182	AC2vsAC3	Gene_011182	-0.258568740179166	1.19629130656902	0.322872642624062	AC2=AC3	0	0.999916571270055	100.505359996046	120.054405778796
AC2vsAC3_Gene_011183	AC2vsAC3	Gene_011183	0.13530247408255	1.09832306302753	0.487268099184072	AC2=AC3	0	0.999916571270055	147.830984946036	134.53917320857
AC2vsAC3_Gene_011184	AC2vsAC3	Gene_011184	0.0690094043392836	1.04899616552989	0.575921285584226	AC2=AC3	0	0.999916571270055	700.336203232389	667.4937870763
AC2vsAC3_Gene_011186	AC2vsAC3	Gene_011186	-0.0780001621797657	1.05555383629746	0.778450348911256	AC2=AC3	0	0.999916571270055	87.1254983760667	92.0580500765081
AC2vsAC3_Gene_011188	AC2vsAC3	Gene_011188	0.413103323331203	1.33154697291981	0.30026704564226	AC2=AC3	0	0.999916571270055	34.3976946642175	25.7053416490044
AC2vsAC3_Gene_011189	AC2vsAC3	Gene_011189	0.0466239757910067	1.03284515171423	0.708406627665774	AC2=AC3	0	0.999916571270055	501.550871527493	485.195961878357
AC2vsAC3_Gene_011192	AC2vsAC3	Gene_011192	0.813296827523077	1.75722243929994	0.286879281473214	AC2=AC3	0	0.999916571270055	26.8581289914741	15.1657653328708
AC2vsAC3_Gene_011194	AC2vsAC3	Gene_011194	0.0744511494274877	1.0529603775804	0.858574494245994	AC2=AC3	0	0.999916571270055	57.5387750340171	54.5313117506165
AC2vsAC3_Gene_011195	AC2vsAC3	Gene_011195	-0.0425917183962705	1.02996243378351	0.898036520092117	AC2=AC3	0	0.999916571270055	260.62539815896	268.46171637738
AC2vsAC3_Gene_011196	AC2vsAC3	Gene_011196	-0.141984498643388	1.10342188401728	0.185879270839765	AC2=AC3	0	0.999916571270055	887.493634778765	978.69572895716
AC2vsAC3_Gene_011197	AC2vsAC3	Gene_011197	-0.0644125685299929	1.04565908532719	0.689919064855603	AC2=AC3	0	0.999916571270055	640.327591450538	669.674641438007
AC2vsAC3_Gene_011198	AC2vsAC3	Gene_011198	-0.0629999397362767	1.04463571922809	0.727634685863627	AC2=AC3	0	0.999916571270055	2597.56316664826	2713.05708871462
AC2vsAC3_Gene_011199	AC2vsAC3	Gene_011199	0.357004683095639	1.28076401877849	0.296905772051362	AC2=AC3	0	0.999916571270055	106.717045535771	83.5958510868657
AC2vsAC3_Gene_011200	AC2vsAC3	Gene_011200	-0.261390778935093	1.19863364805246	0.65482823015243	AC2=AC3	0	0.999916571270055	25.8730097099493	31.0325672499036
AC2vsAC3_Gene_011201	AC2vsAC3	Gene_011201	-0.543011099322985	1.45701032331199	0.272892105612889	AC2=AC3	0	0.999916571270055	7.32109818985742	10.6736899647135
AC2vsAC3_Gene_011202	AC2vsAC3	Gene_011202	0.0683061335418866	1.04848493580509	0.721255892616398	AC2=AC3	0	0.999916571270055	2551.76695035954	2433.5890934649
AC2vsAC3_Gene_011203	AC2vsAC3	Gene_011203	-0.0237520282645663	1.01659992415503	0.949466982145507	AC2=AC3	0	0.999916571270055	388.381467133315	394.876011311482
AC2vsAC3_Gene_011205	AC2vsAC3	Gene_011205	0.0167013536460218	1.01164376314458	0.966887795727175	AC2=AC3	0	0.999916571270055	110.692484629157	109.39521866173
AC2vsAC3_Gene_011206	AC2vsAC3	Gene_011206	0.0590923574439629	1.04181012074649	0.741981719622435	AC2=AC3	0	0.999916571270055	240.798150988887	231.034708082868
AC2vsAC3_Gene_011207	AC2vsAC3	Gene_011207	0.0565520182438664	1.03997728544938	0.685847333804376	AC2=AC3	0	0.999916571270055	349.491946893725	335.565494676837
AC2vsAC3_Gene_011208	AC2vsAC3	Gene_011208	-0.336314794408239	1.26252748411273	0.549251556200992	AC2=AC3	0	0.999916571270055	5.52504691481063	6.92698036299027
AC2vsAC3_Gene_011209	AC2vsAC3	Gene_011209	-0.0427741796480377	1.03009270394733	0.916621665314068	AC2=AC3	0	0.999916571270055	12.599627748344	13.3421124558919
AC2vsAC3_Gene_011210	AC2vsAC3	Gene_011210	0.000475712497294568	1.00032979314606	0.99846213107015	AC2=AC3	0	0.999916571270055	276.654813336144	276.770247132503
AC2vsAC3_Gene_011211	AC2vsAC3	Gene_011211	0.583345954508171	1.4983201846214	0.340762303021978	AC2=AC3	0	0.999916571270055	133.417798190948	89.051980686541
AC2vsAC3_Gene_011212	AC2vsAC3	Gene_011212	0.0239481417884558	1.01673812560381	0.854563037850977	AC2=AC3	0	0.999916571270055	1203.39223329307	1183.69315259775
AC2vsAC3_Gene_011213	AC2vsAC3	Gene_011213	-0.0475306019601049	1.03349442180141	0.853188677434032	AC2=AC3	0	0.999916571270055	166.370475324791	172.026149995355
AC2vsAC3_Gene_011215	AC2vsAC3	Gene_011215	-0.177762560918167	1.13112828617218	0.0944021659625007	AC2=AC3	0	0.999916571270055	3672.86714496625	4154.62692090929
AC2vsAC3_Gene_011216	AC2vsAC3	Gene_011216	0.158760286253731	1.11632746105333	0.348587876251919	AC2=AC3	0	0.999916571270055	1009.07151095529	904.058117547922
AC2vsAC3_Gene_011217	AC2vsAC3	Gene_011217	0.00777106834594424	1.00540102735604	0.929850788346834	AC2=AC3	0	0.999916571270055	1846.48640010093	1836.72042209576
AC2vsAC3_Gene_011218	AC2vsAC3	Gene_011218	-0.0382784968097918	1.02688775625974	0.850570763607756	AC2=AC3	0	0.999916571270055	892.909319395724	916.888055550111
AC2vsAC3_Gene_011219	AC2vsAC3	Gene_011219	-0.00220544061718006	1.00152986399544	0.984153431746843	AC2=AC3	0	0.999916571270055	8309.31674256622	8322.00116210595
AC2vsAC3_Gene_011220	AC2vsAC3	Gene_011220	-0.098531328124608	1.0706829461379	0.332774422308201	AC2=AC3	0	0.999916571270055	1810.94416404114	1938.66801338229
AC2vsAC3_Gene_011221	AC2vsAC3	Gene_011221	0.0926616714279118	1.06633568353135	0.403856056424778	AC2=AC3	0	0.999916571270055	692.725584020225	649.435532865261
AC2vsAC3_Gene_011222	AC2vsAC3	Gene_011222	0.0141127202710114	1.00983019430269	0.887193044805986	AC2=AC3	0	0.999916571270055	1798.26772982848	1781.33961517627
AC2vsAC3_Gene_011223	AC2vsAC3	Gene_011223	-0.00290062638578923	1.00201258353419	0.978022606596795	AC2=AC3	0	0.999916571270055	1885.68641886763	1889.36338692245
AC2vsAC3_Gene_011224	AC2vsAC3	Gene_011224	2.97267901819716	7.84992580512381	0.00384568385309025	AC2=AC3	0	0.999916571270055	70.1703977724556	8.85003708773461
AC2vsAC3_Gene_011225	AC2vsAC3	Gene_011225	-0.639373175018049	1.55765224046476	0.326742287720022	AC2=AC3	0	0.999916571270055	8.69284642835789	13.6403239991883
AC2vsAC3_Gene_011226	AC2vsAC3	Gene_011226	-0.519980962278261	1.43393632574875	0.147327296880148	AC2=AC3	0	0.999916571270055	19.737547689083	28.0556718273333
AC2vsAC3_Gene_011227	AC2vsAC3	Gene_011227	0.150966917078228	1.11031337236998	0.580236152234509	AC2=AC3	0	0.999916571270055	173.121671487476	155.938906224176
AC2vsAC3_Gene_011228	AC2vsAC3	Gene_011228	0.056801125016364	1.04015687139451	0.70017872281684	AC2=AC3	0	0.999916571270055	858.767581372777	825.933551275607
AC2vsAC3_Gene_011229	AC2vsAC3	Gene_011229	-0.039426054093356	1.02770489452183	0.924041017763864	AC2=AC3	0	0.999916571270055	20.201276405986	21.2082145425554
AC2vsAC3_Gene_011230	AC2vsAC3	Gene_011230	0.636859181062343	1.55494028935774	0.358862086679379	AC2=AC3	0	0.999916571270055	5.41419327390424	3.4137882576124
AC2vsAC3_Gene_011231	AC2vsAC3	Gene_011231	-0.0454081489821632	1.03197509131089	0.853047006231075	AC2=AC3	0	0.999916571270055	50.9948945021825	52.4487655883504
AC2vsAC3_Gene_011233	AC2vsAC3	Gene_011233	0.201105817384394	1.14957916315027	0.218888299651555	AC2=AC3	0	0.999916571270055	441.821140752731	384.163533178209
AC2vsAC3_Gene_011234	AC2vsAC3	Gene_011234	-0.117339750663377	1.08473283032628	0.771739700137343	AC2=AC3	0	0.999916571270055	18.2181212231201	19.7970060878997
AC2vsAC3_Gene_011235	AC2vsAC3	Gene_011235	0.0596128248155805	1.04218603248038	0.821805488473079	AC2=AC3	0	0.999916571270055	653.944070135142	627.570274376612
AC2vsAC3_Gene_011236	AC2vsAC3	Gene_011236	0.124461077398092	1.09010044665305	0.347106646873107	AC2=AC3	0	0.999916571270055	3366.0175647251	3087.57340728188
AC2vsAC3_Gene_011237	AC2vsAC3	Gene_011237	0.262939192815926	1.19992080665141	0.288631412326205	AC2=AC3	0	0.999916571270055	65.9031275950143	54.8989428955418
AC2vsAC3_Gene_011238	AC2vsAC3	Gene_011238	-0.0892475600685501	1.06381520320133	0.609221484399824	AC2=AC3	0	0.999916571270055	1989.61187977171	2116.53926861034
AC2vsAC3_Gene_011239	AC2vsAC3	Gene_011239	0.0137697604530266	1.00959016435327	0.955645043158075	AC2=AC3	0	0.999916571270055	383.359417323984	379.73550467007
AC2vsAC3_Gene_011240	AC2vsAC3	Gene_011240	-0.158623416717177	1.11622155927199	0.756311968333323	AC2=AC3	0	0.999916571270055	11.1118708359839	12.4575813025862
AC2vsAC3_Gene_011241	AC2vsAC3	Gene_011241	-0.799992324207065	1.74109186316803	0.141272803291918	AC2=AC3	0	0.999916571270055	5.52504691481063	9.57552208461555
AC2vsAC3_Gene_011242	AC2vsAC3	Gene_011242	1.67283619774336	3.18840787673767	0.172366067781146	AC2=AC3	0	0.999916571270055	6.28167333813331	1.88329518563816
