Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	BC2/BC2
AC2vsBC2_Gene_005691	AC2vsBC2	Gene_005691	0.0791264465861273	1.056378208719	0.521599372469071	AC2=BC2	0	0.644073553848732	752.700730637954	710.349589559721
AC2vsBC2_Gene_007711	AC2vsBC2	Gene_007711	0.375888803836118	1.29763874717926	0.52199681297641	AC2=BC2	0	0.644478403042416	43.7553986540165	32.6774041588631
AC2vsBC2_Gene_010821	AC2vsBC2	Gene_010821	-0.292289018262991	1.22458169096582	0.522044511171561	AC2=BC2	0	0.644478403042416	8.46182091894831	10.9805903576554
AC2vsBC2_Gene_010127	AC2vsBC2	Gene_010127	-0.0723314082459075	1.05141440668469	0.522228474076168	AC2=BC2	0	0.64463310406235	3340.07780900201	3513.82909544263
AC2vsBC2_Gene_005349	AC2vsBC2	Gene_005349	-0.0697026212594909	1.04950033072385	0.522562553443026	AC2=BC2	0	0.644900631584584	968.625155335517	1016.18666753118
AC2vsBC2_Gene_012355	AC2vsBC2	Gene_012355	0.338964263488982	1.26484821083856	0.522514114048202	AC2=BC2	0	0.644900631584584	22.036162692263	16.5387709177532
AC2vsBC2_Gene_003468	AC2vsBC2	Gene_003468	0.0945257411360761	1.06771435933408	0.522780623227062	AC2=BC2	0	0.645095832168833	899.569401412411	844.281841899371
AC2vsBC2_Gene_005394	AC2vsBC2	Gene_005394	0.0705514469691741	1.05011799763047	0.522896803638626	AC2=BC2	0	0.645095832168833	651.123940365076	618.115210500716
AC2vsBC2_Gene_010945	AC2vsBC2	Gene_010945	-0.142757514861946	1.10401327134701	0.522844353225235	AC2=BC2	0	0.645095832168833	1699.45669283578	1876.98890717971
AC2vsBC2_Gene_000656	AC2vsBC2	Gene_000656	-0.0695153874184793	1.04936413476977	0.523085303555069	AC2=BC2	0	0.645255956383139	1910.02307997952	2003.12684210382
AC2vsBC2_Gene_000970	AC2vsBC2	Gene_000970	-0.154045475419413	1.11268519315868	0.523312486306759	AC2=BC2	0	0.645460171041798	604.003495001941	672.34329168927
AC2vsBC2_Gene_004500	AC2vsBC2	Gene_004500	0.117569438181952	1.08490554141166	0.523445189004387	AC2=BC2	0	0.645460171041798	398.024071140571	365.498278640904
AC2vsBC2_Gene_005082	AC2vsBC2	Gene_005082	-0.538815223431834	1.45277896956421	0.523485757862487	AC2=BC2	0	0.645460171041798	2.94609223173449	4.67161988674894
AC2vsBC2_Gene_005864	AC2vsBC2	Gene_005864	0.127127267980425	1.09211688306971	0.52344330611673	AC2=BC2	0	0.645460171041798	124.391024580432	113.848600619177
AC2vsBC2_Gene_001514	AC2vsBC2	Gene_001514	0.129845713910562	1.09417668050196	0.523733821127916	AC2=BC2	0	0.645693598207171	277.579696424204	253.209147660195
AC2vsBC2_Gene_011776	AC2vsBC2	Gene_011776	-0.342151972233624	1.26764604772737	0.523851026304879	AC2=BC2	0	0.645765660623253	6.38443812569551	7.17695806102117
AC2vsBC2_Gene_004235	AC2vsBC2	Gene_004235	-0.415433696161227	1.33369954728567	0.524186252218439	AC2=BC2	0	0.646072158477831	7.70519449562562	9.83958965645331
AC2vsBC2_Gene_012559	AC2vsBC2	Gene_012559	0.0564723984321128	1.03991989250873	0.524217224029232	AC2=BC2	0	0.646072158477831	1102.69687684624	1058.25261792644
AC2vsBC2_Gene_007639	AC2vsBC2	Gene_007639	0.208538066042899	1.15551666449246	0.524339699988326	AC2=BC2	0	0.646078211050637	30.5727937159831	25.167139798046
AC2vsBC2_Gene_010445	AC2vsBC2	Gene_010445	-0.111268153529897	1.08017731358478	0.524283120628765	AC2=BC2	0	0.646078211050637	128.18964854396	138.071687141779
AC2vsBC2_Gene_002742	AC2vsBC2	Gene_002742	0.0724833916725664	1.05152517575038	0.524512713693229	AC2=BC2	0	0.646218948122664	1891.72554518569	1796.85083826909
AC2vsBC2_Gene_001322	AC2vsBC2	Gene_001322	-0.12111786493214	1.0875772398339	0.525049873704146	AC2=BC2	0	0.646735757243333	146.982780042127	160.662776027468
AC2vsBC2_Gene_007598	AC2vsBC2	Gene_007598	-0.0702112304506083	1.04987038787443	0.525012537057128	AC2=BC2	0	0.646735757243333	956.265986040068	1004.18403848612
AC2vsBC2_Gene_001904	AC2vsBC2	Gene_001904	0.0988196246557356	1.07089692415411	0.525520722968855	AC2=BC2	0	0.64724319432437	297.36996717605	278.312163834166
AC2vsBC2_Gene_004008	AC2vsBC2	Gene_004008	-0.0837606560747984	1.05977695121532	0.525613298645029	AC2=BC2	0	0.647284679597481	393.54140418582	415.281077215835
AC2vsBC2_Gene_006765	AC2vsBC2	Gene_006765	0.229383282865339	1.17233369788446	0.525803052608219	AC2=BC2	0	0.647445815731227	68.3013781063042	57.6781116756386
AC2vsBC2_Gene_001787	AC2vsBC2	Gene_001787	-0.102955166939422	1.07397109647291	0.525912455478139	AC2=BC2	0	0.647507986799622	232.684757260701	249.965454299494
AC2vsBC2_Gene_009275	AC2vsBC2	Gene_009275	0.133456287201947	1.09691846072663	0.525986846130005	AC2=BC2	0	0.647527041421918	106.389218070228	95.4082076515335
AC2vsBC2_Gene_009198	AC2vsBC2	Gene_009198	0.281719409323722	1.21564282904263	0.526577147580983	AC2=BC2	0	0.648181143360128	46.7576645353291	38.9058394717069
AC2vsBC2_Gene_003983	AC2vsBC2	Gene_003983	-0.385227419425367	1.30606565269618	0.526708286177052	AC2=BC2	0	0.648269963423514	17.9931741423805	22.5843088749378
AC2vsBC2_Gene_007962	AC2vsBC2	Gene_007962	0.483521005059015	1.39815179970687	0.526842929640221	AC2=BC2	0	0.648363076886762	11.4589050192532	8.07344562061996
AC2vsBC2_Gene_004672	AC2vsBC2	Gene_004672	0.258121325746637	1.19592036538298	0.526929964759335	AC2=BC2	0	0.648397586505805	12.8314343081751	10.8665395538478
AC2vsBC2_Gene_000215	AC2vsBC2	Gene_000215	-0.0706813844685308	1.05021258161925	0.527112960014734	AC2=BC2	0	0.648550155997083	1708.83909151639	1792.01052910345
AC2vsBC2_Gene_008333	AC2vsBC2	Gene_008333	0.14524245860975	1.10591649747894	0.527185525887474	AC2=BC2	0	0.648566836246836	1191.06513328657	1077.19737920989
AC2vsBC2_Gene_009270	AC2vsBC2	Gene_009270	-0.074164054187588	1.05275086009618	0.527360381743676	AC2=BC2	0	0.648709340318382	3607.59260478082	3796.12269383304
AC2vsBC2_Gene_005340	AC2vsBC2	Gene_005340	-0.63917829352085	1.5574418445803	0.527595127434384	AC2=BC2	0	0.648925475115412	16.7374345777398	25.6557243439977
AC2vsBC2_Gene_008961	AC2vsBC2	Gene_008961	-0.121990730262819	1.0882354494176	0.527791308488678	AC2=BC2	0	0.649094133557017	730.716984148566	796.748818788266
AC2vsBC2_Gene_010894	AC2vsBC2	Gene_010894	-0.165803447422894	1.12179063751444	0.528287316725675	AC2=BC2	0	0.649631449779804	403.37136314948	453.216327691747
AC2vsBC2_Gene_005138	AC2vsBC2	Gene_005138	-0.0635784020745613	1.04505465986784	0.528366100120487	AC2=BC2	0	0.649655644526711	629.604523629445	656.986307177812
AC2vsBC2_Gene_011392	AC2vsBC2	Gene_011392	0.0806737513610039	1.05751179263189	0.529242362532378	AC2=BC2	0	0.650660269193888	1057.29292466684	1000.08424605616
AC2vsBC2_Gene_003918	AC2vsBC2	Gene_003918	-0.26650955512155	1.20289403207533	0.529835852124927	AC2=BC2	0	0.651317061928764	21.1441100894655	25.4628072682473
AC2vsBC2_Gene_003120	AC2vsBC2	Gene_003120	-0.0957109188880565	1.06859184985577	0.529895582786878	AC2=BC2	0	0.651317641513149	3965.76464285276	4241.34536460265
AC2vsBC2_Gene_011895	AC2vsBC2	Gene_011895	0.281487155001089	1.21544714279659	0.530173442080047	AC2=BC2	0	0.651586302348406	11.9534219709235	9.43702539051788
AC2vsBC2_Gene_008588	AC2vsBC2	Gene_008588	0.0506376331499797	1.03572258475715	0.530267817204015	AC2=BC2	0	0.651629425188878	2244.13235431192	2164.82562947623
AC2vsBC2_Gene_000116	AC2vsBC2	Gene_000116	0.179609609255632	1.13257737037911	0.530474747934018	AC2=BC2	0	0.651665134072068	45.5195117889518	39.2602266928675
AC2vsBC2_Gene_011472	AC2vsBC2	Gene_011472	0.196812398526631	1.14616313421891	0.530470936873613	AC2=BC2	0	0.651665134072068	927.61392490151	809.54808103346
AC2vsBC2_Gene_012781	AC2vsBC2	Gene_012781	0.166765458332042	1.12253891395924	0.530359675530881	AC2=BC2	0	0.651665134072068	37.2418979087828	34.1859403373597
AC2vsBC2_Gene_000189	AC2vsBC2	Gene_000189	0.0790985392549012	1.05635777445493	0.531006935315553	AC2=BC2	0	0.652233152683608	11877.8853125738	11248.2064465237
AC2vsBC2_Gene_005889	AC2vsBC2	Gene_005889	-0.0747115388978456	1.05315044168394	0.531233844311133	AC2=BC2	0	0.652233152683608	1192.87062070165	1259.6052209288
AC2vsBC2_Gene_011543	AC2vsBC2	Gene_011543	-0.0698671320603861	1.04962001227769	0.53121528812406	AC2=BC2	0	0.652233152683608	832.77488666778	877.099942581376
AC2vsBC2_Gene_012436	AC2vsBC2	Gene_012436	0.231332187558354	1.17391844760369	0.531133146834033	AC2=BC2	0	0.652233152683608	144.481515788105	122.755291035302
AC2vsBC2_Gene_012623	AC2vsBC2	Gene_012623	-0.0870061233343852	1.06216369470361	0.531231969176332	AC2=BC2	0	0.652233152683608	309.941566338901	331.05242252272
AC2vsBC2_Gene_012742	AC2vsBC2	Gene_012742	-0.135371387909025	1.0983755283446	0.53143010546435	AC2=BC2	0	0.65240123859697	119.838261050502	132.887253613924
AC2vsBC2_Gene_004467	AC2vsBC2	Gene_004467	-0.511462231598598	1.42549426155421	0.531819661028662	AC2=BC2	0	0.65280655510007	113.322736277987	160.965609925751
AC2vsBC2_Gene_001130	AC2vsBC2	Gene_001130	0.0737847866946271	1.05247414069917	0.532318532565707	AC2=BC2	0	0.65334595102509	616.572150858026	584.000290200537
AC2vsBC2_Gene_001232	AC2vsBC2	Gene_001232	-0.239808332830856	1.18083577277445	0.532419071317722	AC2=BC2	0	0.653396383748669	17.3030314345426	19.8164725873249
AC2vsBC2_Gene_002988	AC2vsBC2	Gene_002988	-0.079849181697833	1.05690754643109	0.532533155833851	AC2=BC2	0	0.653463427014609	493.84442090956	523.635423598875
AC2vsBC2_Gene_000750	AC2vsBC2	Gene_000750	-0.359245583924036	1.28275494217027	0.532677615480661	AC2=BC2	0	0.653567724017409	11.2170943720513	14.6870760475963
AC2vsBC2_Gene_009883	AC2vsBC2	Gene_009883	-0.11243544418847	1.08105164328138	0.532809834040937	AC2=BC2	0	0.653656980237073	404.99482144553	439.045013562351
AC2vsBC2_Gene_008761	AC2vsBC2	Gene_008761	-0.343080950926966	1.26846257191421	0.533431398898625	AC2=BC2	0	0.654346484965937	8.27786161940839	11.1178836320737
AC2vsBC2_Gene_010188	AC2vsBC2	Gene_010188	0.102974019714048	1.0739851309478	0.53358256833632	AC2=BC2	0	0.654458878315421	1569.28292506195	1461.40881308901
AC2vsBC2_Gene_010996	AC2vsBC2	Gene_010996	0.373516142889523	1.29550640019709	0.533843603938117	AC2=BC2	0	0.654705986485588	37.1709187127403	28.689354609221
AC2vsBC2_Gene_011227	AC2vsBC2	Gene_011227	0.153651589627516	1.11238144839425	0.533960691740411	AC2=BC2	0	0.6547765215797	173.121671487476	155.018108705594
AC2vsBC2_Gene_005191	AC2vsBC2	Gene_005191	0.052912848012146	1.03735726879709	0.534393809711097	AC2=BC2	0	0.655234533973077	1450.05352791503	1400.99707334927
AC2vsBC2_Gene_007937	AC2vsBC2	Gene_007937	-0.275560277575989	1.21046408751573	0.534616582098654	AC2=BC2	0	0.655434562615316	7.64802900773766	8.91194791499811
AC2vsBC2_Gene_008498	AC2vsBC2	Gene_008498	0.0599857429631107	1.0424554590109	0.535026519292835	AC2=BC2	0	0.655863983219668	3339.19681707008	3205.47763588516
AC2vsBC2_Gene_006407	AC2vsBC2	Gene_006407	0.117377063638971	1.08476088555063	0.53542498112412	AC2=BC2	0	0.656279242504204	158.005889739322	146.796121854142
AC2vsBC2_Gene_007199	AC2vsBC2	Gene_007199	0.0852269006074939	1.06085457469948	0.535974465558623	AC2=BC2	0	0.656879499437425	1240.93401303031	1170.60615821348
AC2vsBC2_Gene_008106	AC2vsBC2	Gene_008106	-0.244394773455395	1.18459571566903	0.536280921186703	AC2=BC2	0	0.657181804522584	10.7177704428449	11.9325553443443
AC2vsBC2_Gene_010556	AC2vsBC2	Gene_010556	0.0799137653344935	1.05695486097705	0.536561445989076	AC2=BC2	0	0.657452268992858	10892.9974176357	10309.8727671467
AC2vsBC2_Gene_002181	AC2vsBC2	Gene_002181	-0.122871076670354	1.08889970381548	0.536690211024567	AC2=BC2	0	0.657536741653218	185.455708697344	202.386793189362
AC2vsBC2_Gene_006024	AC2vsBC2	Gene_006024	-0.0682546910433668	1.04844755041066	0.536759667916133	AC2=BC2	0	0.657548541023877	784.533602548032	820.253875909734
AC2vsBC2_Gene_001543	AC2vsBC2	Gene_001543	0.234912020290863	1.17683496823617	0.537304753425925	AC2=BC2	0	0.657837820087792	15.2342810091127	12.8755278451646
AC2vsBC2_Gene_002320	AC2vsBC2	Gene_002320	0.0887804050233912	1.06347078794155	0.537393393916852	AC2=BC2	0	0.657837820087792	889.637248805075	834.049435551494
AC2vsBC2_Gene_003181	AC2vsBC2	Gene_003181	0.065249814207661	1.04626609346652	0.537474626911871	AC2=BC2	0	0.657837820087792	1258.57993271516	1201.69221600237
AC2vsBC2_Gene_003527	AC2vsBC2	Gene_003527	0.123648982295649	1.08948700022326	0.537462589896949	AC2=BC2	0	0.657837820087792	352.515370079868	324.363556344524
AC2vsBC2_Gene_003772	AC2vsBC2	Gene_003772	0.0739622296876142	1.05260359678072	0.537119028001728	AC2=BC2	0	0.657837820087792	755.514585308226	717.698299959188
AC2vsBC2_Gene_005379	AC2vsBC2	Gene_005379	-0.11675174144655	1.08429080833368	0.537295012693342	AC2=BC2	0	0.657837820087792	486.737125188005	528.816225307715
AC2vsBC2_Gene_006505	AC2vsBC2	Gene_006505	-0.243838917959007	1.18413939109074	0.537458230395035	AC2=BC2	0	0.657837820087792	17.2035064459072	19.7795682434689
AC2vsBC2_Gene_010346	AC2vsBC2	Gene_010346	-0.236159779189555	1.17785323019966	0.537329521959719	AC2=BC2	0	0.657837820087792	26.9475547020913	31.0352378130872
AC2vsBC2_Gene_010370	AC2vsBC2	Gene_010370	0.222296275719615	1.16658891901693	0.538002372874556	AC2=BC2	0	0.658410430939121	473.181578043016	405.963415913901
AC2vsBC2_Gene_008291	AC2vsBC2	Gene_008291	-0.373595725355502	1.29557786536108	0.538152023058326	AC2=BC2	0	0.658520249992659	2302.21421279158	2981.7240916927
AC2vsBC2_Gene_004487	AC2vsBC2	Gene_004487	-0.057782592370681	1.040864732249	0.538713935439975	AC2=BC2	0	0.659134461140016	863.668248082383	901.209008272057
AC2vsBC2_Gene_008608	AC2vsBC2	Gene_008608	-0.154686432554028	1.11317964412865	0.538836625687409	AC2=BC2	0	0.659211192445494	46.366497962581	51.6683972876869
AC2vsBC2_Gene_000950	AC2vsBC2	Gene_000950	0.122679807128856	1.08875534930148	0.539045062863573	AC2=BC2	0	0.659392797544077	165.945349543284	151.979326934841
AC2vsBC2_Gene_006790	AC2vsBC2	Gene_006790	0.0558045661411592	1.03943861867951	0.539200200225722	AC2=BC2	0	0.659509169895494	2757.45579264047	2649.15724387937
AC2vsBC2_Gene_001342	AC2vsBC2	Gene_001342	-0.0623910825684032	1.0441949471076	0.539373254143298	AC2=BC2	0	0.659647428094913	1262.52960298524	1317.47152675242
AC2vsBC2_Gene_012295	AC2vsBC2	Gene_012295	-0.261933596771582	1.19908472199598	0.539605111291249	AC2=BC2	0	0.659857563217859	42.99709453261	52.1689238948926
AC2vsBC2_Gene_001573	AC2vsBC2	Gene_001573	0.0594073841880888	1.04203763513886	0.539670988801632	AC2=BC2	0	0.659864705519939	2199.40360949065	2109.174923783
AC2vsBC2_Gene_001177	AC2vsBC2	Gene_001177	-0.0747274938502212	1.05316208867626	0.539929957694475	AC2=BC2	0	0.660082348265265	966.331287854645	1016.63491451267
AC2vsBC2_Gene_009206	AC2vsBC2	Gene_009206	-0.282033950827868	1.21590789671042	0.539969101378674	AC2=BC2	0	0.660082348265265	7.37640624233922	9.64789972956786
AC2vsBC2_Gene_006320	AC2vsBC2	Gene_006320	0.0785697498761766	1.05597065978542	0.540102310827548	AC2=BC2	0	0.6601717636016	818.921704332928	775.573359060586
AC2vsBC2_Gene_010069	AC2vsBC2	Gene_010069	0.467081834768493	1.38231061385488	0.540456506470078	AC2=BC2	0	0.660531242367689	2.93677400413768	1.91026824687429
AC2vsBC2_Gene_000573	AC2vsBC2	Gene_000573	0.0914953770416988	1.06547399154148	0.540714907767579	AC2=BC2	0	0.660773576970587	929.869443363254	869.841151507885
AC2vsBC2_Gene_005997	AC2vsBC2	Gene_005997	-0.117969678687462	1.08520656371221	0.541081699769744	AC2=BC2	0	0.661148300407921	149.985942571102	161.898224600492
AC2vsBC2_Gene_011420	AC2vsBC2	Gene_011420	0.218636869810552	1.16363360785599	0.541209498348263	AC2=BC2	0	0.661230946681387	195.187846072282	167.493897615943
AC2vsBC2_Gene_001134	AC2vsBC2	Gene_001134	-0.0891188717095469	1.06372031514577	0.541957686702361	AC2=BC2	0	0.661703725232798	331.200081306845	353.623415813297
AC2vsBC2_Gene_001350	AC2vsBC2	Gene_001350	-0.0749099007869669	1.05329525348925	0.541904426941622	AC2=BC2	0	0.661703725232798	582.044121347882	613.66746457146
AC2vsBC2_Gene_003017	AC2vsBC2	Gene_003017	-0.0573061215567256	1.04052102844105	0.541824542333592	AC2=BC2	0	0.661703725232798	11259.9429943272	11721.2095866389
AC2vsBC2_Gene_003097	AC2vsBC2	Gene_003097	-0.0593298873643689	1.04198166181412	0.54189198516746	AC2=BC2	0	0.661703725232798	1293.60360823505	1344.4291492528
AC2vsBC2_Gene_005248	AC2vsBC2	Gene_005248	0.0853580370007366	1.06095100739077	0.54190126853743	AC2=BC2	0	0.661703725232798	333.86779712871	316.804057381742
AC2vsBC2_Gene_007900	AC2vsBC2	Gene_007900	0.0716520271236415	1.05091940052108	0.541799699803671	AC2=BC2	0	0.661703725232798	471.731770414442	447.920937993474
AC2vsBC2_Gene_001780	AC2vsBC2	Gene_001780	-0.110492081802774	1.07959640797606	0.542470938201931	AC2=BC2	0	0.662183260970393	151.675683281124	161.781665958554
AC2vsBC2_Gene_002358	AC2vsBC2	Gene_002358	-0.114648117010074	1.08271093286457	0.542441282037617	AC2=BC2	0	0.662183260970393	950.16550584059	1029.63805318314
AC2vsBC2_Gene_010356	AC2vsBC2	Gene_010356	0.216775854815285	1.16213353791365	0.543215727021341	AC2=BC2	0	0.663018773535987	27.9003924729415	23.7568100468807
AC2vsBC2_Gene_006558	AC2vsBC2	Gene_006558	0.355577119079303	1.27949731426033	0.543783140595201	AC2=BC2	0	0.663637630277798	114.642005331128	88.4122246050088
AC2vsBC2_Gene_001375	AC2vsBC2	Gene_001375	0.304846301641888	1.2352870280921	0.54391062762946	AC2=BC2	0	0.663645837952419	9.39162150401866	7.71546978670589
AC2vsBC2_Gene_012532	AC2vsBC2	Gene_012532	0.364412092133267	1.2873569160618	0.543890464688417	AC2=BC2	0	0.663645837952419	4.60456455733709	3.27986321881777
AC2vsBC2_Gene_010538	AC2vsBC2	Gene_010538	-0.0784982723509563	1.05591834360106	0.544229614786643	AC2=BC2	0	0.663914406449753	690.523506689181	727.287080108512
AC2vsBC2_Gene_011145	AC2vsBC2	Gene_011145	0.308032168195515	1.23801789497871	0.544293879529234	AC2=BC2	0	0.663914406449753	17.2883206380497	13.1205336498941
AC2vsBC2_Gene_011311	AC2vsBC2	Gene_011311	0.318374290939164	1.24692465283684	0.544311956739035	AC2=BC2	0	0.663914406449753	108.710911953727	87.0081912193698
AC2vsBC2_Gene_002281	AC2vsBC2	Gene_002281	-0.082810572067826	1.05907926692442	0.544398631301909	AC2=BC2	0	0.66394644436743	580.959145949405	615.781355788572
AC2vsBC2_Gene_009019	AC2vsBC2	Gene_009019	0.185204209280192	1.13697789775574	0.544730947133989	AC2=BC2	0	0.664262710089335	48.7754230921887	42.2655033628486
AC2vsBC2_Gene_011989	AC2vsBC2	Gene_011989	0.0940955484784682	1.06739602843976	0.544778825288442	AC2=BC2	0	0.664262710089335	697.973383248662	654.021618912811
AC2vsBC2_Gene_002210	AC2vsBC2	Gene_002210	-0.11753344271379	1.08487847318546	0.545192957080843	AC2=BC2	0	0.664693931367226	217.39430260201	235.865285627536
AC2vsBC2_Gene_006885	AC2vsBC2	Gene_006885	0.103688293300176	1.07451698911576	0.545459099131757	AC2=BC2	0	0.664944649351946	1502.39540662108	1398.36544694692
AC2vsBC2_Gene_007260	AC2vsBC2	Gene_007260	-0.173382770770654	1.12769956973883	0.5456942886455	AC2=BC2	0	0.665010081661237	3468.01512571807	3911.09552509081
AC2vsBC2_Gene_007586	AC2vsBC2	Gene_007586	0.155975696041231	1.11417488102551	0.545689945657179	AC2=BC2	0	0.665010081661237	623.539100587901	559.360568036834
AC2vsBC2_Gene_007667	AC2vsBC2	Gene_007667	-0.100664155783473	1.07226697529931	0.545573487524668	AC2=BC2	0	0.665010081661237	584.240219302739	627.23137851535
AC2vsBC2_Gene_000542	AC2vsBC2	Gene_000542	-0.0802107712232343	1.05717247739945	0.545957040313742	AC2=BC2	0	0.665256522182743	635.717646125875	671.727633503634
AC2vsBC2_Gene_008049	AC2vsBC2	Gene_008049	0.377345455302599	1.29894960075412	0.546201135688085	AC2=BC2	0	0.665480177624181	258.907701884795	198.234934315777
AC2vsBC2_Gene_002495	AC2vsBC2	Gene_002495	-0.363800588519448	1.28681137000344	0.546935231946803	AC2=BC2	0	0.666226879566366	3.64780112778612	4.33796729806864
AC2vsBC2_Gene_007823	AC2vsBC2	Gene_007823	-0.111335526553935	1.08022775841848	0.546883860826103	AC2=BC2	0	0.666226879566366	2501.20239271654	2704.45017187171
AC2vsBC2_Gene_003174	AC2vsBC2	Gene_003174	-0.130370424244971	1.09457470656674	0.547084813593129	AC2=BC2	0	0.666335237832678	79.5042214249212	87.3282773831753
AC2vsBC2_Gene_000580	AC2vsBC2	Gene_000580	0.060239259415076	1.0426386597729	0.547356389553614	AC2=BC2	0	0.666592141560529	1048.0971573509	1004.09829675506
AC2vsBC2_Gene_003248	AC2vsBC2	Gene_003248	-0.0646829709286187	1.04585509017649	0.547841473808723	AC2=BC2	0	0.667035076839666	1238.6225984384	1294.80545295602
AC2vsBC2_Gene_005418	AC2vsBC2	Gene_005418	-0.0554399542406055	1.03917595485082	0.547793725609592	AC2=BC2	0	0.667035076839666	1020.61564313744	1062.25581220857
AC2vsBC2_Gene_011528	AC2vsBC2	Gene_011528	-0.0886323313106266	1.0633616422229	0.548008695443553	AC2=BC2	0	0.667136568728865	457.487430993217	487.178268651357
AC2vsBC2_Gene_012403	AC2vsBC2	Gene_012403	-0.0877891943764747	1.06274037610788	0.54804622682676	AC2=BC2	0	0.667136568728865	383.694157764727	408.510102441827
AC2vsBC2_Gene_004558	AC2vsBC2	Gene_004558	-0.080721947187882	1.05754712130855	0.548303326395491	AC2=BC2	0	0.667375621308177	352.267133330922	370.555786219554
AC2vsBC2_Gene_002832	AC2vsBC2	Gene_002832	-0.106325046344843	1.07648263433763	0.548459105116757	AC2=BC2	0	0.66749131041283	469.373614563946	505.230663303724
AC2vsBC2_Gene_012148	AC2vsBC2	Gene_012148	-0.150150005331663	1.10968484640904	0.549398978150754	AC2=BC2	0	0.668561134727074	3102.51342558268	3442.7615014204
AC2vsBC2_Gene_002338	AC2vsBC2	Gene_002338	0.0560302637322634	1.03960124289125	0.549885426119984	AC2=BC2	0	0.669049170055623	840.541499576476	808.345255613769
AC2vsBC2_Gene_009109	AC2vsBC2	Gene_009109	-0.050592475173541	1.03569016598342	0.549921772566873	AC2=BC2	0	0.669049170055623	1670.57157154382	1731.19195170342
AC2vsBC2_Gene_007670	AC2vsBC2	Gene_007670	0.391002685021246	1.31130445470164	0.549987806166274	AC2=BC2	0	0.669051227660421	6.15880518518205	4.22391649426107
AC2vsBC2_Gene_010795	AC2vsBC2	Gene_010795	0.20936422409288	1.15617855959578	0.550045209092855	AC2=BC2	0	0.669051227660421	3174.98033853196	2746.47332424951
AC2vsBC2_Gene_011978	AC2vsBC2	Gene_011978	-0.175734559165066	1.12953937199106	0.550399128089227	AC2=BC2	0	0.669407637139393	2911.34530916639	3288.93595127588
AC2vsBC2_Gene_004152	AC2vsBC2	Gene_004152	0.272627932747232	1.20800626157914	0.550531421867826	AC2=BC2	0	0.669494452063429	12.5285325143846	11.3760586469222
AC2vsBC2_Gene_011770	AC2vsBC2	Gene_011770	-0.0731086500824126	1.05198100143411	0.550996762240836	AC2=BC2	0	0.669986216814806	512.772998993796	541.430577636775
AC2vsBC2_Gene_009199	AC2vsBC2	Gene_009199	-0.118152243633545	1.08534389919076	0.551247682240209	AC2=BC2	0	0.6702171764936	761.397164538313	827.077822887231
AC2vsBC2_Gene_003261	AC2vsBC2	Gene_003261	-0.285906140187728	1.21917577354878	0.551408398789757	AC2=BC2	0	0.670281010096976	8.34434533489316	10.0676912640685
AC2vsBC2_Gene_011220	AC2vsBC2	Gene_011220	0.0549514143071329	1.03882411819132	0.55148313841388	AC2=BC2	0	0.670281010096976	1810.94416404114	1740.35289765403
AC2vsBC2_Gene_011564	AC2vsBC2	Gene_011564	-0.37013159467252	1.29247071730045	0.551431018826448	AC2=BC2	0	0.670281010096976	5.25450053439687	6.69701971205385
AC2vsBC2_Gene_012026	AC2vsBC2	Gene_012026	-0.278787574610487	1.21317491672343	0.551923759213443	AC2=BC2	0	0.670742374780512	7.08468011155171	8.49215638049751
AC2vsBC2_Gene_004082	AC2vsBC2	Gene_004082	0.0758604746860714	1.05398948537524	0.552019518925524	AC2=BC2	0	0.670784580708727	674.418132277135	637.607515648355
AC2vsBC2_Gene_006951	AC2vsBC2	Gene_006951	-0.0592566240304009	1.04192874896004	0.552144828755706	AC2=BC2	0	0.670788528004197	2267.30632747708	2363.45450839508
AC2vsBC2_Gene_009717	AC2vsBC2	Gene_009717	-0.0794124525575015	1.05658765036602	0.552106250926726	AC2=BC2	0	0.670788528004197	1869.39247717307	1971.3542292015
AC2vsBC2_Gene_011331	AC2vsBC2	Gene_011331	0.283957754677163	1.21753036614115	0.552580538747765	AC2=BC2	0	0.671243667260907	12.3431063046493	10.4932329605686
AC2vsBC2_Gene_001397	AC2vsBC2	Gene_001397	-0.0926470952362131	1.06632490992058	0.552648156227295	AC2=BC2	0	0.671251617316189	176.354350551557	190.108575261127
AC2vsBC2_Gene_011350	AC2vsBC2	Gene_011350	0.204660108912185	1.1524148121659	0.552754816216062	AC2=BC2	0	0.671306981771352	218.125359188346	189.247564981877
AC2vsBC2_Gene_002425	AC2vsBC2	Gene_002425	-0.0748875740644472	1.05327895312901	0.55290610907633	AC2=BC2	0	0.671416533516511	821.357275408262	865.505201999349
AC2vsBC2_Gene_005796	AC2vsBC2	Gene_005796	-0.106401787865735	1.07653989738313	0.553195386923291	AC2=BC2	0	0.671693603366536	134.809133028413	146.298103085067
AC2vsBC2_Gene_001921	AC2vsBC2	Gene_001921	0.348976801348786	1.27365699465587	0.553662745847677	AC2=BC2	0	0.672186815377424	1069.92322605257	838.982597060655
AC2vsBC2_Gene_011365	AC2vsBC2	Gene_011365	-0.128026205675852	1.09279758892263	0.554065508155778	AC2=BC2	0	0.672601502114	760.639830967271	831.8355817198
AC2vsBC2_Gene_008140	AC2vsBC2	Gene_008140	0.21317216882245	1.15923428473818	0.554219040179951	AC2=BC2	0	0.672713580410584	160.712851504221	137.609171115989
