Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC2/AC2
AC1vsAC2_Gene_008433	AC1vsAC2	Gene_008433	0.101973019546566	1.07324021508414	0.483414245134683	AC1=AC2	0	0.663735911089981	407.3187618175	378.800716350319
AC1vsAC2_Gene_005209	AC1vsAC2	Gene_005209	0.176893381056767	1.13044702104098	0.48363175991597	AC1=AC2	0	0.663869097615885	108.175337257547	95.5488854529682
AC1vsAC2_Gene_012397	AC1vsAC2	Gene_012397	0.227083975170047	1.17046676902937	0.483632050278445	AC1=AC2	0	0.663869097615885	23.9138256193361	20.5010335914973
AC1vsAC2_Gene_005715	AC1vsAC2	Gene_005715	0.0820284511389088	1.0585052692683	0.483990968882994	AC1=AC2	0	0.664278813560563	514.728377682046	485.060734475147
AC1vsAC2_Gene_011469	AC1vsAC2	Gene_011469	-0.193311362746425	1.14338507439411	0.48412558091403	AC1=AC2	0	0.664380604298427	166.379800256356	190.044041446336
AC1vsAC2_Gene_010572	AC1vsAC2	Gene_010572	0.114869558548845	1.08287713262926	0.484376158313903	AC1=AC2	0	0.664641492637716	1118.12520549442	1031.39250924868
AC1vsAC2_Gene_012485	AC1vsAC2	Gene_012485	-0.0614029552089741	1.04348000437956	0.484973384511953	AC1=AC2	0	0.665377914014589	2916.59425769588	3045.0350456383
AC1vsAC2_Gene_006569	AC1vsAC2	Gene_006569	0.144724593456695	1.10551959250441	0.485363223205233	AC1=AC2	0	0.665829653800388	129.657440826415	117.027471699179
AC1vsAC2_Gene_011653	AC1vsAC2	Gene_011653	0.244962735096119	1.18506216031592	0.485627373320066	AC1=AC2	0	0.666108880589148	60.3003754602612	50.3964534140543
AC1vsAC2_Gene_012527	AC1vsAC2	Gene_012527	0.166885786295095	1.12263254320878	0.486080549851741	AC1=AC2	0	0.666647282682866	115.063160952776	102.241923919886
AC1vsAC2_Gene_008971	AC1vsAC2	Gene_008971	0.102982774460532	1.07399164826145	0.486195233543925	AC1=AC2	0	0.66672137390908	886.115633620005	824.859920039575
AC1vsAC2_Gene_003550	AC1vsAC2	Gene_003550	0.204699103249192	1.15244596099333	0.486570677917302	AC1=AC2	0	0.667069766869036	39.5137877394559	34.3606325417186
AC1vsAC2_Gene_010606	AC1vsAC2	Gene_010606	-0.103173535957922	1.07413366704904	0.486512817789947	AC1=AC2	0	0.667069766869036	336.303930587194	361.204291730877
AC1vsAC2_Gene_010403	AC1vsAC2	Gene_010403	-0.841395546560776	1.79178252941334	0.486903534962471	AC1=AC2	0	0.667442847689263	1.80379565873469	3.06896038468576
AC1vsAC2_Gene_012790	AC1vsAC2	Gene_012790	0.188090214408524	1.13925461470818	0.486973364966576	AC1=AC2	0	0.667455325395639	40.0730222951989	34.9551074770287
AC1vsAC2_Gene_003251	AC1vsAC2	Gene_003251	0.0738789768449297	1.05254285649206	0.4871461181442	AC1=AC2	0	0.667608850938018	1341.39188340362	1275.46729348098
AC1vsAC2_Gene_000244	AC1vsAC2	Gene_000244	-0.11278259265938	1.08131180261474	0.4872925829041	AC1=AC2	0	0.667726315758505	314.818400784778	340.525810645857
AC1vsAC2_Gene_001719	AC1vsAC2	Gene_001719	0.0822764129829481	1.05868721449452	0.487498410071315	AC1=AC2	0	0.6679250841553	466.295613507192	440.078637968237
AC1vsAC2_Gene_005105	AC1vsAC2	Gene_005105	0.0676802578545565	1.04803017655966	0.48768105921456	AC1=AC2	0	0.668092050582978	2537.62396353592	2422.68755441854
AC1vsAC2_Gene_005349	AC1vsAC2	Gene_005349	0.075203487083844	1.05350961931889	0.487780157766885	AC1=AC2	0	0.668144530659999	1018.58947406134	968.625155335517
AC1vsAC2_Gene_010975	AC1vsAC2	Gene_010975	-0.433023384275552	1.35005986772108	0.48798777177187	AC1=AC2	0	0.66834561988095	29.0310376468819	38.8455687450312
AC1vsAC2_Gene_007384	AC1vsAC2	Gene_007384	-0.128954416802964	1.09350090683232	0.488259033044427	AC1=AC2	0	0.668633819111798	221.142030015756	241.742968348986
AC1vsAC2_Gene_009594	AC1vsAC2	Gene_009594	-0.417962585575095	1.33603942949087	0.488431334361032	AC1=AC2	0	0.668786445242569	33.4376136696239	44.6134181453535
AC1vsAC2_Gene_010530	AC1vsAC2	Gene_010530	0.142674999873353	1.10395012907869	0.488571603420787	AC1=AC2	0	0.668895178524896	1810.64327179518	1639.48551003579
AC1vsAC2_Gene_005891	AC1vsAC2	Gene_005891	0.0892465430155576	1.06381445324654	0.488784448548709	AC1=AC2	0	0.668961912564077	1203.30318306104	1132.56989457899
AC1vsAC2_Gene_007414	AC1vsAC2	Gene_007414	0.074579934213783	1.05305437619138	0.488860757852781	AC1=AC2	0	0.668961912564077	1904.01091301142	1809.1095837334
AC1vsAC2_Gene_008525	AC1vsAC2	Gene_008525	0.092130922335456	1.06594346439363	0.48872279343677	AC1=AC2	0	0.668961912564077	386.634671956974	361.045099929958
AC1vsAC2_Gene_012111	AC1vsAC2	Gene_012111	0.148909923594977	1.10873141645864	0.488863805087314	AC1=AC2	0	0.668961912564077	248.097399477596	223.413376067779
AC1vsAC2_Gene_011478	AC1vsAC2	Gene_011478	-0.0586506506281033	1.04149120082234	0.489691691335564	AC1=AC2	0	0.67001137550967	1751.69399914586	1824.11068646313
AC1vsAC2_Gene_012260	AC1vsAC2	Gene_012260	-0.617402015824251	1.53411008930572	0.48982411368563	AC1=AC2	0	0.670109140343386	53.8775652367112	82.6644221034941
AC1vsAC2_Gene_002970	AC1vsAC2	Gene_002970	0.0896792413785975	1.06413356421275	0.490246820925579	AC1=AC2	0	0.670182990093272	770.653580860358	724.449379039964
AC1vsAC2_Gene_003345	AC1vsAC2	Gene_003345	-0.261194119390367	1.19847026863033	0.490304924332636	AC1=AC2	0	0.670182990093272	76.1512593237796	91.1454497401692
AC1vsAC2_Gene_005623	AC1vsAC2	Gene_005623	0.0703184343405913	1.0499484046196	0.490001422407319	AC1=AC2	0	0.670182990093272	2598.88728937468	2475.81207368246
AC1vsAC2_Gene_007010	AC1vsAC2	Gene_007010	-0.0785367014009974	1.05594647045959	0.490298516073473	AC1=AC2	0	0.670182990093272	1252.05067010455	1321.41640022461
AC1vsAC2_Gene_007137	AC1vsAC2	Gene_007137	0.109126665649448	1.07857512420914	0.489993706409736	AC1=AC2	0	0.670182990093272	212.290313238173	197.274864873237
AC1vsAC2_Gene_010455	AC1vsAC2	Gene_010455	0.262778847965253	1.19978745176661	0.490251563942975	AC1=AC2	0	0.670182990093272	15.6338973175839	12.9334180453158
AC1vsAC2_Gene_010823	AC1vsAC2	Gene_010823	0.141625269909175	1.10314716795431	0.490242738909279	AC1=AC2	0	0.670182990093272	360.022101086016	325.094102980096
AC1vsAC2_Gene_004947	AC1vsAC2	Gene_004947	0.117878024240989	1.08513762270619	0.490387603250852	AC1=AC2	0	0.670212651993299	224.475965455494	207.068132109261
AC1vsAC2_Gene_002535	AC1vsAC2	Gene_002535	0.0789310936753032	1.05623517600528	0.490609144327988	AC1=AC2	0	0.670432065809886	749.518980803698	709.831866934223
AC1vsAC2_Gene_002285	AC1vsAC2	Gene_002285	-0.0779045259945333	1.05548386600335	0.490783009357094	AC1=AC2	0	0.670586282427128	1848.92296546946	1951.66557541204
AC1vsAC2_Gene_000742	AC1vsAC2	Gene_000742	0.249987736165622	1.18919700602148	0.491516009721997	AC1=AC2	0	0.671087262466394	1007.99670594983	847.210505822757
AC1vsAC2_Gene_003460	AC1vsAC2	Gene_003460	-0.0682541456619881	1.04844715406656	0.491432365290225	AC1=AC2	0	0.671087262466394	5433.6169937418	5697.49423333761
AC1vsAC2_Gene_003849	AC1vsAC2	Gene_003849	-0.288505163186875	1.22137410492494	0.491408934328404	AC1=AC2	0	0.671087262466394	9.14986975837631	10.3537775024658
AC1vsAC2_Gene_005587	AC1vsAC2	Gene_005587	0.18169563197469	1.13421617202152	0.491432339513227	AC1=AC2	0	0.671087262466394	88.2350062447961	77.0267754071002
AC1vsAC2_Gene_011217	AC1vsAC2	Gene_011217	-0.0547810971802634	1.03870148721884	0.491472098466898	AC1=AC2	0	0.671087262466394	1778.69602766382	1846.48640010093
AC1vsAC2_Gene_011834	AC1vsAC2	Gene_011834	-0.253007529655712	1.19168879417186	0.491259545391005	AC1=AC2	0	0.671087262466394	17.1568933888102	20.671959792628
AC1vsAC2_Gene_001512	AC1vsAC2	Gene_001512	0.0614023273095249	1.04347955022927	0.49178684059951	AC1=AC2	0	0.671206899916703	1788.64652280004	1715.52350710186
AC1vsAC2_Gene_005343	AC1vsAC2	Gene_005343	-0.219497169797805	1.16432770639132	0.491730475268365	AC1=AC2	0	0.671206899916703	21.8505414158197	25.6003105595661
AC1vsAC2_Gene_009601	AC1vsAC2	Gene_009601	-0.104189038042851	1.0748900077414	0.491785899875359	AC1=AC2	0	0.671206899916703	509.302841546032	548.720354975547
AC1vsAC2_Gene_004053	AC1vsAC2	Gene_004053	0.255702895303689	1.19391728967348	0.492041621548454	AC1=AC2	0	0.671471251854862	18.0260836390218	14.6260186730265
AC1vsAC2_Gene_000082	AC1vsAC2	Gene_000082	0.0823987612592668	1.05877700065493	0.492419204986603	AC1=AC2	0	0.671705603049589	452.510548405026	428.296116714085
AC1vsAC2_Gene_001997	AC1vsAC2	Gene_001997	0.183295466314512	1.13547462540338	0.492292339568725	AC1=AC2	0	0.671705603049589	53.0997754220874	46.8922042704383
AC1vsAC2_Gene_002700	AC1vsAC2	Gene_002700	0.320593831869218	1.24884448360519	0.492412093552288	AC1=AC2	0	0.671705603049589	14.637838441585	11.5302343222905
AC1vsAC2_Gene_003367	AC1vsAC2	Gene_003367	0.206576946107785	1.15394698608545	0.492518920478268	AC1=AC2	0	0.671705603049589	163.343561768208	141.54630388481
AC1vsAC2_Gene_004979	AC1vsAC2	Gene_004979	0.0769284863653697	1.05477003137631	0.492508739204063	AC1=AC2	0	0.671705603049589	1283.42976552733	1215.07489225324
AC1vsAC2_Gene_004254	AC1vsAC2	Gene_004254	0.0763941003481591	1.054379408298	0.492582296595262	AC1=AC2	0	0.671708687577981	1087.8172115237	1032.54335397758
AC1vsAC2_Gene_009518	AC1vsAC2	Gene_009518	0.0632279752744334	1.04480084968808	0.493012583514265	AC1=AC2	0	0.672212046322452	2369.01201214682	2266.99368554714
AC1vsAC2_Gene_012746	AC1vsAC2	Gene_012746	0.127151512620253	1.09213523636145	0.493492520262938	AC1=AC2	0	0.672782968272135	92.0795832472019	84.3408897849774
AC1vsAC2_Gene_005301	AC1vsAC2	Gene_005301	0.0669473696674551	1.04749791308537	0.493756592765153	AC1=AC2	0	0.672976030640103	4247.72481364508	4057.28041820711
AC1vsAC2_Gene_006827	AC1vsAC2	Gene_006827	0.0722902126045499	1.05138438435067	0.493721751649006	AC1=AC2	0	0.672976030640103	4594.52314745633	4371.23828715538
AC1vsAC2_Gene_007899	AC1vsAC2	Gene_007899	0.118377794793904	1.08551359528453	0.494035396326572	AC1=AC2	0	0.673272540734699	1259.13519740073	1158.95818102018
AC1vsAC2_Gene_008314	AC1vsAC2	Gene_008314	0.213115911264964	1.15918908154829	0.494266853087288	AC1=AC2	0	0.673504460982195	36.3920099031917	31.5317099155034
AC1vsAC2_Gene_000539	AC1vsAC2	Gene_000539	0.0783261329204743	1.05579236109356	0.49447961659301	AC1=AC2	0	0.673710854837458	758.672077387797	716.962588327819
AC1vsAC2_Gene_010357	AC1vsAC2	Gene_010357	0.15909831795886	1.11658905361171	0.494869218159371	AC1=AC2	0	0.674008903027452	49.1920726817972	44.0048498307314
AC1vsAC2_Gene_011215	AC1vsAC2	Gene_011215	0.0653242105539712	1.04632004830758	0.494882344411931	AC1=AC2	0	0.674008903027452	3841.22162046615	3672.86714496625
AC1vsAC2_Gene_011481	AC1vsAC2	Gene_011481	-0.221591243466623	1.16601895665254	0.494861020750923	AC1=AC2	0	0.674008903027452	237.339049303874	276.481680868935
AC1vsAC2_Gene_002681	AC1vsAC2	Gene_002681	-0.363844507253493	1.28685054390018	0.495076098931235	AC1=AC2	0	0.674189245862124	4.78528250903721	5.63958316003253
AC1vsAC2_Gene_009648	AC1vsAC2	Gene_009648	0.082669743390931	1.05897588994708	0.495337577498704	AC1=AC2	0	0.674461758459893	426.576771108653	403.247820056973
AC1vsAC2_Gene_000732	AC1vsAC2	Gene_000732	-0.138017943194608	1.10039229516234	0.495448922129466	AC1=AC2	0	0.674529803434282	99.7360423558948	111.007501585749
AC1vsAC2_Gene_009389	AC1vsAC2	Gene_009389	-0.15399064518892	1.11264290589453	0.495527406405603	AC1=AC2	0	0.674553099306909	124.840816633586	138.689331385157
AC1vsAC2_Gene_010941	AC1vsAC2	Gene_010941	0.20519006867667	1.15283821811956	0.495609724566215	AC1=AC2	0	0.674581607765606	433.884663328261	375.879380696987
AC1vsAC2_Gene_012364	AC1vsAC2	Gene_012364	0.113227570117182	1.08164536831932	0.496049278693914	AC1=AC2	0	0.675096288029322	5477.85097126234	5063.29280311598
AC1vsAC2_Gene_007460	AC1vsAC2	Gene_007460	-0.215830860305798	1.16137256613155	0.496199723007677	AC1=AC2	0	0.67513383951193	656.550803091027	761.801141620012
AC1vsAC2_Gene_012229	AC1vsAC2	Gene_012229	-0.572564304637707	1.48716456940464	0.496199538692881	AC1=AC2	0	0.67513383951193	2473.94373527099	3679.14226395667
AC1vsAC2_Gene_000371	AC1vsAC2	Gene_000371	0.0661536387733172	1.04692176722069	0.496327543956785	AC1=AC2	0	0.675224165816193	4156.86953530281	3972.18529531901
AC1vsAC2_Gene_007630	AC1vsAC2	Gene_007630	-0.0598854106048253	1.04238296387173	0.496424653319855	AC1=AC2	0	0.675272693643381	2186.15757206749	2278.90249956645
AC1vsAC2_Gene_001147	AC1vsAC2	Gene_001147	-0.11959416922448	1.08642920650429	0.496541415004988	AC1=AC2	0	0.675347938661034	273.188476690152	296.724948696001
AC1vsAC2_Gene_012502	AC1vsAC2	Gene_012502	-0.192370184022598	1.14263940137886	0.497025128234612	AC1=AC2	0	0.67592219554895	193.556109979044	220.322961004749
AC1vsAC2_Gene_010352	AC1vsAC2	Gene_010352	-0.0887558671481027	1.06345270020235	0.497099692028172	AC1=AC2	0	0.675939962276585	708.382192925187	753.610174493856
AC1vsAC2_Gene_001304	AC1vsAC2	Gene_001304	0.134661838495179	1.09783545572327	0.497277231843755	AC1=AC2	0	0.675976144129607	147.237835813363	135.222834975243
AC1vsAC2_Gene_004491	AC1vsAC2	Gene_004491	0.198677085977012	1.14764551111696	0.497310808973888	AC1=AC2	0	0.675976144129607	103.932044718761	90.5312780687626
AC1vsAC2_Gene_009674	AC1vsAC2	Gene_009674	-0.0909277638766196	1.06505487447826	0.497208851908563	AC1=AC2	0	0.675976144129607	787.752538743231	838.718674956891
AC1vsAC2_Gene_000626	AC1vsAC2	Gene_000626	0.0626337544901018	1.04437060315414	0.498006805569218	AC1=AC2	0	0.676305231523875	2749.53791134009	2634.72090672075
AC1vsAC2_Gene_002406	AC1vsAC2	Gene_002406	-0.110867225557722	1.07987717175492	0.498045177322741	AC1=AC2	0	0.676305231523875	305.77658865286	329.492125717406
AC1vsAC2_Gene_005228	AC1vsAC2	Gene_005228	0.101164622917256	1.07263900643123	0.497789692875792	AC1=AC2	0	0.676305231523875	287.479263607337	268.450137619532
AC1vsAC2_Gene_005647	AC1vsAC2	Gene_005647	-0.240811176424987	1.18165687857264	0.4979987876617	AC1=AC2	0	0.676305231523875	14.7008147045791	17.2721429313613
AC1vsAC2_Gene_007953	AC1vsAC2	Gene_007953	-0.0799215610959387	1.05696057236441	0.497804981628969	AC1=AC2	0	0.676305231523875	2135.12985320221	2257.16860806702
AC1vsAC2_Gene_008797	AC1vsAC2	Gene_008797	-0.200600371579947	1.14917648054905	0.497982520178545	AC1=AC2	0	0.676305231523875	42.101549860189	47.9609453212041
AC1vsAC2_Gene_008799	AC1vsAC2	Gene_008799	0.0605260390329946	1.04284593659052	0.497723171496345	AC1=AC2	0	0.676305231523875	1330.79900109048	1277.89397970606
AC1vsAC2_Gene_012139	AC1vsAC2	Gene_012139	0.216500873808205	1.16191205368544	0.49797698669572	AC1=AC2	0	0.676305231523875	5528.25627935401	4757.27694641403
AC1vsAC2_Gene_002616	AC1vsAC2	Gene_002616	-0.217273071391001	1.16253412960251	0.498280749108721	AC1=AC2	0	0.676430529494154	30.8095442307549	36.1078447181645
AC1vsAC2_Gene_006303	AC1vsAC2	Gene_006303	0.268449221136134	1.20451237953066	0.498211182974924	AC1=AC2	0	0.676430529494154	17.8012814981166	14.8825401167212
AC1vsAC2_Gene_012738	AC1vsAC2	Gene_012738	0.110003825335297	1.07923109810388	0.498322081458845	AC1=AC2	0	0.676430529494154	303.705621474535	281.363923209001
AC1vsAC2_Gene_010187	AC1vsAC2	Gene_010187	0.192429657417003	1.14268650630581	0.498415755198958	AC1=AC2	0	0.676474137489719	590.043932067958	515.925369642913
AC1vsAC2_Gene_007123	AC1vsAC2	Gene_007123	-0.133580964965084	1.09701326056012	0.498634552815279	AC1=AC2	0	0.676687537966754	253.074772596544	277.034224220735
AC1vsAC2_Gene_005768	AC1vsAC2	Gene_005768	-0.0621842676213908	1.04404526915187	0.498721925162018	AC1=AC2	0	0.676722553019227	807.910788743016	843.455025606945
AC1vsAC2_Gene_003464	AC1vsAC2	Gene_003464	-0.45206708567661	1.36799891471177	0.498865356826433	AC1=AC2	0	0.676791363070811	4.91447213577965	6.91689851870016
AC1vsAC2_Gene_009137	AC1vsAC2	Gene_009137	-0.053647175190151	1.03788541474179	0.498895789609654	AC1=AC2	0	0.676791363070811	2053.40019807298	2128.59958625511
AC1vsAC2_Gene_004123	AC1vsAC2	Gene_004123	0.0796111235303233	1.05673316119435	0.498998990100856	AC1=AC2	0	0.676847821818895	1649.53946521224	1562.5635072485
AC1vsAC2_Gene_006109	AC1vsAC2	Gene_006109	0.114343958914123	1.08248269295611	0.49959222266844	AC1=AC2	0	0.677485270740138	681.480789290786	628.858650135751
AC1vsAC2_Gene_008411	AC1vsAC2	Gene_008411	0.131224957612732	1.09522323425323	0.499582392562978	AC1=AC2	0	0.677485270740138	946.007153907183	862.954738607089
AC1vsAC2_Gene_003181	AC1vsAC2	Gene_003181	-0.0711070493144218	1.05052249086516	0.499701358517639	AC1=AC2	0	0.677549670795383	1198.20799423297	1258.57993271516
AC1vsAC2_Gene_012475	AC1vsAC2	Gene_012475	0.130005946578046	1.09429821178869	0.499978384904523	AC1=AC2	0	0.677841671208291	392.823001772005	358.05108653523
AC1vsAC2_Gene_005307	AC1vsAC2	Gene_005307	0.137525849606234	1.1000170227465	0.500197206603976	AC1=AC2	0	0.67805469878938	298.379486518375	270.827530080724
AC1vsAC2_Gene_006624	AC1vsAC2	Gene_006624	-0.0730182433677004	1.05191508094245	0.500463144094695	AC1=AC2	0	0.678247893556695	848.662503691373	892.878632194056
AC1vsAC2_Gene_006831	AC1vsAC2	Gene_006831	-0.335076422626908	1.26144422844705	0.500417787523245	AC1=AC2	0	0.678247893556695	5.70633351396814	7.81727751078464
AC1vsAC2_Gene_003036	AC1vsAC2	Gene_003036	0.0669159992156767	1.04747513618202	0.500535821933746	AC1=AC2	0	0.678262756611244	700.382984889724	669.865435829438
AC1vsAC2_Gene_006582	AC1vsAC2	Gene_006582	0.154538056669281	1.11306516357893	0.500785265926029	AC1=AC2	0	0.678517117578031	51.4468499633715	46.238054762248
AC1vsAC2_Gene_004400	AC1vsAC2	Gene_004400	0.11932017905108	1.0862228963321	0.500896165049878	AC1=AC2	0	0.678583723661187	114.561089531447	105.475193829364
AC1vsAC2_Gene_000113	AC1vsAC2	Gene_000113	0.0784975899431806	1.05591784414227	0.501423879315891	AC1=AC2	0	0.679210092594732	1346.15243082863	1276.00596058281
AC1vsAC2_Gene_003372	AC1vsAC2	Gene_003372	0.134313600619187	1.09757049206885	0.501599415247691	AC1=AC2	0	0.679210092594732	2145.60010364576	1954.03305346476
AC1vsAC2_Gene_003680	AC1vsAC2	Gene_003680	0.284070381193969	1.21762541849316	0.501605706631921	AC1=AC2	0	0.679210092594732	11.7447552061937	9.67295302222466
AC1vsAC2_Gene_011447	AC1vsAC2	Gene_011447	0.263671151506005	1.20052974705649	0.50154861427154	AC1=AC2	0	0.679210092594732	38.5176840566764	31.8472751297616
AC1vsAC2_Gene_000014	AC1vsAC2	Gene_000014	0.128840558008272	1.09341461015919	0.502421479495609	AC1=AC2	0	0.680063359745843	618.949908876304	565.377691556642
AC1vsAC2_Gene_007349	AC1vsAC2	Gene_007349	-0.143736284592445	1.10476252283281	0.502384025966493	AC1=AC2	0	0.680063359745843	381.774043352472	420.657414538967
AC1vsAC2_Gene_012225	AC1vsAC2	Gene_012225	-0.586900349887416	1.50201617580425	0.502341836183882	AC1=AC2	0	0.680063359745843	67.3377062530906	101.0823947609
AC1vsAC2_Gene_002891	AC1vsAC2	Gene_002891	-0.278709626813041	1.21310937150742	0.502626615660855	AC1=AC2	0	0.680090350988005	11.3298780936466	13.7001437466568
AC1vsAC2_Gene_009940	AC1vsAC2	Gene_009940	0.0630973375810172	1.0447062460541	0.502627051321587	AC1=AC2	0	0.680090350988005	5798.68729254882	5551.2483535906
AC1vsAC2_Gene_011869	AC1vsAC2	Gene_011869	0.474844630364997	1.38976854201544	0.502612875778791	AC1=AC2	0	0.680090350988005	8.40138167205352	5.93463915486401
AC1vsAC2_Gene_008522	AC1vsAC2	Gene_008522	0.101466156010283	1.07286321872189	0.502741583200948	AC1=AC2	0	0.680096819928623	404.306564403212	376.622067887863
AC1vsAC2_Gene_008919	AC1vsAC2	Gene_008919	-0.203863528344483	1.1517786847567	0.502755587473393	AC1=AC2	0	0.680096819928623	15.9675082913595	18.7344039094363
AC1vsAC2_Gene_005641	AC1vsAC2	Gene_005641	-0.0580687295921617	1.04107119284603	0.503022005714611	AC1=AC2	0	0.680373475856422	1342.16910718105	1398.65869953159
AC1vsAC2_Gene_009327	AC1vsAC2	Gene_009327	0.0840820279882246	1.06001305134288	0.503100305028098	AC1=AC2	0	0.680395650616934	858.049197102808	811.506753835165
AC1vsAC2_Gene_010213	AC1vsAC2	Gene_010213	0.164915225323392	1.12110019875637	0.503272960570625	AC1=AC2	0	0.680545412110204	1425.42424062947	1270.78259800191
AC1vsAC2_Gene_002491	AC1vsAC2	Gene_002491	-0.192323490094959	1.1426024195798	0.503355579943566	AC1=AC2	0	0.68057340129902	26.6884766513753	30.0952508502495
AC1vsAC2_Gene_010430	AC1vsAC2	Gene_010430	-0.0833814876399549	1.0594984577318	0.503536695066532	AC1=AC2	0	0.680734540648986	764.279730221629	809.940994173754
AC1vsAC2_Gene_004793	AC1vsAC2	Gene_004793	0.078518794045999	1.05593336367651	0.503720648227612	AC1=AC2	0	0.680884195162243	558.21933673893	527.355686734358
AC1vsAC2_Gene_008098	AC1vsAC2	Gene_008098	0.0963537620907989	1.06906810440358	0.503771292426472	AC1=AC2	0	0.680884195162243	240.242397119905	225.357960523412
AC1vsAC2_Gene_008611	AC1vsAC2	Gene_008611	0.0784929382665597	1.05591443955552	0.503865214875122	AC1=AC2	0	0.680927403995139	686.165208935302	649.880325449612
AC1vsAC2_Gene_007770	AC1vsAC2	Gene_007770	0.192124892195412	1.14244514252795	0.504019208886031	AC1=AC2	0	0.681051773403783	307.460755058104	268.524556041496
AC1vsAC2_Gene_000391	AC1vsAC2	Gene_000391	0.113026398782613	1.08149455275133	0.504097498154585	AC1=AC2	0	0.681073829405906	168.885720122509	156.538257480296
AC1vsAC2_Gene_007644	AC1vsAC2	Gene_007644	0.0749692765257859	1.05333860393344	0.504303295040256	AC1=AC2	0	0.681268131242312	2513.62278869027	2387.50014860061
AC1vsAC2_Gene_000497	AC1vsAC2	Gene_000497	0.0997059168572525	1.07155501138983	0.504540463279478	AC1=AC2	0	0.681437203477346	262.489611344662	244.665506628517
AC1vsAC2_Gene_004457	AC1vsAC2	Gene_004457	0.326541903646221	1.2540039596822	0.504552448539591	AC1=AC2	0	0.681437203477346	9.60812016278914	7.4184704085235
AC1vsAC2_Gene_007248	AC1vsAC2	Gene_007248	0.35681013256709	1.28059131664137	0.504855566214759	AC1=AC2	0	0.681762812171817	9.13251636509136	6.8249188689302
AC1vsAC2_Gene_006852	AC1vsAC2	Gene_006852	-0.137847260585198	1.10026211746488	0.504959691133572	AC1=AC2	0	0.681819651750502	1523.33854357893	1674.9783376158
AC1vsAC2_Gene_007536	AC1vsAC2	Gene_007536	-0.178533413722679	1.13173282585087	0.505237808242527	AC1=AC2	0	0.682111380714115	190.054261520715	214.560599363971
AC1vsAC2_Gene_005117	AC1vsAC2	Gene_005117	0.0930528708005691	1.06662486897986	0.505547099241708	AC1=AC2	0	0.682277525511495	448.388620217811	421.793115975377
AC1vsAC2_Gene_010711	AC1vsAC2	Gene_010711	-0.139822168839918	1.10176929993277	0.505506965994347	AC1=AC2	0	0.682277525511495	85.0454781002098	93.2585968390752
AC1vsAC2_Gene_011595	AC1vsAC2	Gene_011595	0.219637082521202	1.16444062849558	0.505487028101454	AC1=AC2	0	0.682277525511495	15.0549651319755	12.4977916784849
AC1vsAC2_Gene_006190	AC1vsAC2	Gene_006190	0.357627800673731	1.28131731585308	0.505905413168934	AC1=AC2	0	0.682675082053207	10.72019677091	8.27932852960382
AC1vsAC2_Gene_007807	AC1vsAC2	Gene_007807	-0.126479318733031	1.09162649708523	0.505965901046804	AC1=AC2	0	0.682675082053207	255.092999860684	277.976635447086
AC1vsAC2_Gene_003622	AC1vsAC2	Gene_003622	-0.174778488334103	1.12879107670742	0.506542353256358	AC1=AC2	0	0.683368970742683	62.1475444108616	69.3177504434214
AC1vsAC2_Gene_003136	AC1vsAC2	Gene_003136	0.0565531404603204	1.03997809440765	0.506641926984757	AC1=AC2	0	0.683419418199492	1786.53510781436	1719.07836894973
AC1vsAC2_Gene_007553	AC1vsAC2	Gene_007553	-0.386271457794398	1.30701115824499	0.506748209559156	AC1=AC2	0	0.683478901860926	5.53284034650535	6.50191370975066
AC1vsAC2_Gene_001181	AC1vsAC2	Gene_001181	0.396774069451997	1.31656072839355	0.507024198560965	AC1=AC2	0	0.683767235139088	4.85374545062901	3.9546285802773
AC1vsAC2_Gene_007057	AC1vsAC2	Gene_007057	-0.0803904166207477	1.05730412545347	0.507106802955601	AC1=AC2	0	0.683794733319225	763.616144219534	808.040636416895
AC1vsAC2_Gene_010240	AC1vsAC2	Gene_010240	0.0604754934275785	1.04280940055598	0.507513996496211	AC1=AC2	0	0.684259854696988	4109.31964004469	3941.61021338172
AC1vsAC2_Gene_009863	AC1vsAC2	Gene_009863	-0.371855670474471	1.29401619255207	0.50769560847386	AC1=AC2	0	0.684420757112252	4.5035526726742	5.75999808292091
AC1vsAC2_Gene_002523	AC1vsAC2	Gene_002523	-0.491811405424003	1.40620936286787	0.507820187607436	AC1=AC2	0	0.684503144466677	6.53685932816819	8.92093811737662
AC1vsAC2_Gene_005553	AC1vsAC2	Gene_005553	0.0768115895813688	1.05468457032882	0.507881279512852	AC1=AC2	0	0.684503144466677	756.758619776313	717.646400124559
AC1vsAC2_Gene_010511	AC1vsAC2	Gene_010511	0.0909816824165268	1.06509468003331	0.508036032500459	AC1=AC2	0	0.684627762777408	583.331515282304	546.027838565546
AC1vsAC2_Gene_010760	AC1vsAC2	Gene_010760	-0.467475016438472	1.38268739012954	0.508349006698363	AC1=AC2	0	0.684965542800259	4.20069083602676	5.52897257351132
AC1vsAC2_Gene_000559	AC1vsAC2	Gene_000559	-0.108513158523056	1.07811655685488	0.50856474769363	AC1=AC2	0	0.685065094960712	172.43268445874	186.619863275065
AC1vsAC2_Gene_000685	AC1vsAC2	Gene_000685	0.178346100695409	1.13158589629579	0.508552009458163	AC1=AC2	0	0.685065094960712	152.184011164382	134.224118665995
