Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC3/AC3
AC1vsAC3_Gene_009045	AC1vsAC3	Gene_009045	-0.130544150505403	1.09470652085508	0.65988284018716	AC1=AC3	0	0.813547088782622	407.83968311048	445.8196596168
AC1vsAC3_Gene_009332	AC1vsAC3	Gene_009332	-0.148035699043577	1.10805976612267	0.6602364362925	AC1=AC3	0	0.813891730741461	26.350908028158	29.1390106761699
AC1vsAC3_Gene_002483	AC1vsAC3	Gene_002483	0.0438382708747872	1.03085275157224	0.660449260886874	AC1=AC3	0	0.814026224200009	2847.29027457598	2763.36015820347
AC1vsAC3_Gene_008698	AC1vsAC3	Gene_008698	0.0531272705564716	1.03751145891292	0.660493664581538	AC1=AC3	0	0.814026224200009	1115.51556824421	1075.93695578151
AC1vsAC3_Gene_000823	AC1vsAC3	Gene_000823	0.0589546768036212	1.04171070247972	0.660885127963035	AC1=AC3	0	0.814052274060486	5824.03876385939	5589.97243613548
AC1vsAC3_Gene_001212	AC1vsAC3	Gene_001212	-0.0686071324556377	1.04870371090462	0.66069247607503	AC1=AC3	0	0.814052274060486	272.650603029092	286.659462158904
AC1vsAC3_Gene_003786	AC1vsAC3	Gene_003786	0.148526214037565	1.10843656948216	0.660636566466101	AC1=AC3	0	0.814052274060486	733.134410797691	661.111733866144
AC1vsAC3_Gene_004918	AC1vsAC3	Gene_004918	0.154641885388313	1.11314527218511	0.660740507523576	AC1=AC3	0	0.814052274060486	159.6122634612	142.887139319185
AC1vsAC3_Gene_010854	AC1vsAC3	Gene_010854	-0.246235943635309	1.18610846407567	0.660818234570697	AC1=AC3	0	0.814052274060486	271.061782679821	321.069319036024
AC1vsAC3_Gene_001300	AC1vsAC3	Gene_001300	-0.0626110596591414	1.0443541744376	0.661043239193367	AC1=AC3	0	0.814064564927092	287.576219874576	300.587894224805
AC1vsAC3_Gene_001805	AC1vsAC3	Gene_001805	0.0559505340200518	1.03954379151362	0.660978301604524	AC1=AC3	0	0.814064564927092	399.381586301938	384.481630671354
AC1vsAC3_Gene_001250	AC1vsAC3	Gene_001250	-0.0866303080937563	1.06188704211536	0.661273783181989	AC1=AC3	0	0.814166030128065	145.159695472884	153.640678545725
AC1vsAC3_Gene_011778	AC1vsAC3	Gene_011778	0.0393364343169813	1.02764105578974	0.661232386107965	AC1=AC3	0	0.814166030128065	3043.47703152667	2961.26079948084
AC1vsAC3_Gene_000445	AC1vsAC3	Gene_000445	-0.144457615234354	1.10531502928114	0.661461401260386	AC1=AC3	0	0.814214610958999	37.2075967953369	41.5817629474947
AC1vsAC3_Gene_011316	AC1vsAC3	Gene_011316	0.0516445520322079	1.0364457123904	0.66140089295239	AC1=AC3	0	0.814214610958999	662.085414500792	638.484164494032
AC1vsAC3_Gene_003416	AC1vsAC3	Gene_003416	-0.0972457567707808	1.06972929605806	0.661602295198534	AC1=AC3	0	0.814296845075822	974.293029997377	1041.44431399003
AC1vsAC3_Gene_000605	AC1vsAC3	Gene_000605	0.0578952773128844	1.04094603450594	0.661693464290363	AC1=AC3	0	0.814317866534025	602.690257255451	580.404950837223
AC1vsAC3_Gene_007833	AC1vsAC3	Gene_007833	0.148690545992463	1.10856283450538	0.661968174638384	AC1=AC3	0	0.814564734376453	22.5303875181085	20.7809410889708
AC1vsAC3_Gene_007797	AC1vsAC3	Gene_007797	-0.118112311063483	1.08531385821172	0.662056056861429	AC1=AC3	0	0.814581677036154	69.2080896844474	74.6861716904718
AC1vsAC3_Gene_000601	AC1vsAC3	Gene_000601	0.0631141825496522	1.04471844415986	0.662228676090555	AC1=AC3	0	0.814702863097302	485.070346084529	463.326956385872
AC1vsAC3_Gene_000535	AC1vsAC3	Gene_000535	-0.109924403774258	1.0791716871703	0.66231203831145	AC1=AC3	0	0.814714226422064	75.7409709804806	82.1000678157059
AC1vsAC3_Gene_001777	AC1vsAC3	Gene_001777	0.0418717640903394	1.02944857543127	0.662493922099899	AC1=AC3	0	0.814755588877698	1449.24176736904	1407.54177794621
AC1vsAC3_Gene_003916	AC1vsAC3	Gene_003916	0.134999080557478	1.09809211396285	0.662423030250311	AC1=AC3	0	0.814755588877698	240.181100463028	218.104713865685
AC1vsAC3_Gene_006378	AC1vsAC3	Gene_006378	-0.0661068940283186	1.04688784647039	0.662813574330659	AC1=AC3	0	0.815057506765303	444.891508485986	467.381981007475
AC1vsAC3_Gene_011783	AC1vsAC3	Gene_011783	0.0858489808467841	1.06131210657525	0.662998372959039	AC1=AC3	0	0.815193547062624	161.721986930312	151.225654320445
AC1vsAC3_Gene_003004	AC1vsAC3	Gene_003004	-0.124363790803135	1.0900269393754	0.663828114530442	AC1=AC3	0	0.816031182955384	53.8651710638392	59.0134467339972
AC1vsAC3_Gene_007087	AC1vsAC3	Gene_007087	0.0391498006647776	1.02750812402459	0.663822995585535	AC1=AC3	0	0.816031182955384	1670.1777309634	1625.72128933543
AC1vsAC3_Gene_005528	AC1vsAC3	Gene_005528	-0.0502818538662111	1.03546719938694	0.663931290519446	AC1=AC3	0	0.816066742797945	1147.41288130923	1190.08709918665
AC1vsAC3_Gene_010945	AC1vsAC3	Gene_010945	0.108530288933231	1.07812935837423	0.664212366343033	AC1=AC3	0	0.816320934638966	1953.57888527851	1811.1907455366
AC1vsAC3_Gene_008219	AC1vsAC3	Gene_008219	-0.0420875548732802	1.02960256648433	0.664405975907579	AC1=AC3	0	0.816467585107357	1652.65836051902	1702.13708797702
AC1vsAC3_Gene_004223	AC1vsAC3	Gene_004223	-0.0745941265179845	1.05306473551275	0.664598270757687	AC1=AC3	0	0.816612587355812	261.308161928788	273.918498344283
AC1vsAC3_Gene_004812	AC1vsAC3	Gene_004812	-0.0424861346571195	1.02988705866776	0.664958179999815	AC1=AC3	0	0.816905005810682	1289.08052888756	1328.5778199816
AC1vsAC3_Gene_005767	AC1vsAC3	Gene_005767	0.116916611977155	1.08441472767281	0.665207879356346	AC1=AC3	0	0.816905005810682	448.942714816659	413.202492819681
AC1vsAC3_Gene_010997	AC1vsAC3	Gene_010997	-0.240708959702666	1.18157315969177	0.665018424039505	AC1=AC3	0	0.816905005810682	100.392484648212	118.182924479852
AC1vsAC3_Gene_011417	AC1vsAC3	Gene_011417	-0.180006547473062	1.1328890267452	0.665205643671122	AC1=AC3	0	0.816905005810682	103.919440946717	117.181797670181
AC1vsAC3_Gene_012793	AC1vsAC3	Gene_012793	0.110354730409193	1.07949363018277	0.665076025864729	AC1=AC3	0	0.816905005810682	72.83697166195	67.3615759364197
AC1vsAC3_Gene_006767	AC1vsAC3	Gene_006767	0.101084855378536	1.07257970116871	0.665586682956853	AC1=AC3	0	0.817278877486177	1584.13784511608	1476.30657494647
AC1vsAC3_Gene_000403	AC1vsAC3	Gene_000403	0.146024488430947	1.10651613503386	0.665692645707796	AC1=AC3	0	0.817316833521638	68.3673541867399	61.607234793448
AC1vsAC3_Gene_005817	AC1vsAC3	Gene_005817	-0.104138578245838	1.07485241297498	0.665878929700762	AC1=AC3	0	0.817316833521638	608.201619822262	652.495866641982
AC1vsAC3_Gene_006111	AC1vsAC3	Gene_006111	0.0457241485335111	1.03220115390427	0.665915043598059	AC1=AC3	0	0.817316833521638	817.471276643205	792.432505692409
AC1vsAC3_Gene_010895	AC1vsAC3	Gene_010895	0.146234682956837	1.10667736146901	0.66579178966506	AC1=AC3	0	0.817316833521638	1283.19007751792	1158.85327268381
AC1vsAC3_Gene_004100	AC1vsAC3	Gene_004100	0.0468321836541636	1.03299422133343	0.666168136024145	AC1=AC3	0	0.81737519644732	827.869814709884	802.524927785405
AC1vsAC3_Gene_007612	AC1vsAC3	Gene_007612	0.0439621941315304	1.03094130259187	0.666140575589539	AC1=AC3	0	0.81737519644732	1154.81056570361	1121.30486368622
AC1vsAC3_Gene_011365	AC1vsAC3	Gene_011365	0.104198885676156	1.07489734481436	0.666185698278145	AC1=AC3	0	0.81737519644732	885.15469889708	822.727695639267
AC1vsAC3_Gene_001630	AC1vsAC3	Gene_001630	0.0584526292762663	1.04134825769406	0.66637728810505	AC1=AC3	0	0.817519005867017	474.779843052061	457.468485840457
AC1vsAC3_Gene_006713	AC1vsAC3	Gene_006713	0.290459275368931	1.22302956159352	0.666660024143167	AC1=AC3	0	0.817774589883655	9.29657143815256	7.73198843808357
AC1vsAC3_Gene_005875	AC1vsAC3	Gene_005875	-0.0411276537899111	1.0289177454554	0.667177189461824	AC1=AC3	0	0.818317653093953	1814.66872024904	1868.31992264184
AC1vsAC3_Gene_001320	AC1vsAC3	Gene_001320	-0.061944051221021	1.04387144453133	0.667276382669205	AC1=AC3	0	0.818347993965324	825.621646946558	860.772312524381
AC1vsAC3_Gene_002135	AC1vsAC3	Gene_002135	0.191504383497991	1.14195387812395	0.667600984052172	AC1=AC3	0	0.818472104374503	57.549350238266	49.6365692531056
AC1vsAC3_Gene_003381	AC1vsAC3	Gene_003381	0.111427195906561	1.0802963986526	0.667471720560319	AC1=AC3	0	0.818472104374503	273.263511177551	252.600450293765
AC1vsAC3_Gene_007225	AC1vsAC3	Gene_007225	0.0950844229747599	1.06812791044422	0.66754060684219	AC1=AC3	0	0.818472104374503	194.122277540615	181.045336716098
AC1vsAC3_Gene_008034	AC1vsAC3	Gene_008034	0.054478649744883	1.03848375605268	0.667896793290072	AC1=AC3	0	0.818743436878339	3266.91236924176	3147.69724556605
AC1vsAC3_Gene_005115	AC1vsAC3	Gene_005115	-0.173929634553054	1.1281271132815	0.668167749821119	AC1=AC3	0	0.818892923537457	28.6776384258978	32.120473741906
AC1vsAC3_Gene_005269	AC1vsAC3	Gene_005269	-0.100528576768893	1.07216621244577	0.66811002707167	AC1=AC3	0	0.818892923537457	272.32249288297	292.020913465492
AC1vsAC3_Gene_003474	AC1vsAC3	Gene_003474	-0.067026353526872	1.04755526248381	0.668523435464449	AC1=AC3	0	0.819172328254749	353.996002227236	370.995301090298
AC1vsAC3_Gene_005460	AC1vsAC3	Gene_005460	-0.150491331426531	1.1099474169411	0.668605589828422	AC1=AC3	0	0.819172328254749	214.841986246117	238.070869586593
AC1vsAC3_Gene_006852	AC1vsAC3	Gene_006852	-0.0986654444577606	1.07078248397602	0.668619320969279	AC1=AC3	0	0.819172328254749	1523.33854357893	1630.13155834008
AC1vsAC3_Gene_000675	AC1vsAC3	Gene_000675	0.0474547544596574	1.03344008883022	0.669001881656077	AC1=AC3	0	0.8194583396057	4259.29719714821	4123.35822562156
AC1vsAC3_Gene_005864	AC1vsAC3	Gene_005864	0.0924525726138266	1.06618114403192	0.668979240844328	AC1=AC3	0	0.8194583396057	132.540269571519	124.039358431542
AC1vsAC3_Gene_004446	AC1vsAC3	Gene_004446	0.0832939097524154	1.05943414350193	0.669241803155328	AC1=AC3	0	0.819569544120358	650.542016860145	613.224998517324
AC1vsAC3_Gene_009078	AC1vsAC3	Gene_009078	-0.0461215124900647	1.03248549398551	0.669217851781598	AC1=AC3	0	0.819569544120358	2358.83930109926	2437.89653672899
AC1vsAC3_Gene_000208	AC1vsAC3	Gene_000208	0.0732392366326748	1.05207622653955	0.669656210376745	AC1=AC3	0	0.819985673824734	478.54765408931	453.875118289639
AC1vsAC3_Gene_010367	AC1vsAC3	Gene_010367	0.116794844082064	1.08432320359971	0.669767675701497	AC1=AC3	0	0.820030803568581	36.6720379015942	34.0435304666503
AC1vsAC3_Gene_005096	AC1vsAC3	Gene_005096	0.0583560736906236	1.04127856546985	0.669843496633634	AC1=AC3	0	0.82003228686793	782.753262017583	752.331370801199
AC1vsAC3_Gene_009786	AC1vsAC3	Gene_009786	0.0410515924889334	1.02886350061702	0.67010393865994	AC1=AC3	0	0.820259760531396	1282.86032816509	1247.25277599485
AC1vsAC3_Gene_003146	AC1vsAC3	Gene_003146	0.106432745685682	1.07656299837464	0.670331189025485	AC1=AC3	0	0.820446558861816	117.004991785991	108.476303891224
AC1vsAC3_Gene_005765	AC1vsAC3	Gene_005765	-0.0491666523764233	1.03466709379725	0.670467472174493	AC1=AC3	0	0.820521989385353	2106.80361674032	2181.59451629451
AC1vsAC3_Gene_008312	AC1vsAC3	Gene_008312	0.113399395454301	1.08177420022271	0.670653213493432	AC1=AC3	0	0.820657923570064	107.934745284262	99.1589056271845
AC1vsAC3_Gene_003047	AC1vsAC3	Gene_003047	-0.292811825625473	1.22502553829472	0.670891823166385	AC1=AC3	0	0.820695543998043	27.3313419651635	33.1340668054998
AC1vsAC3_Gene_005089	AC1vsAC3	Gene_005089	-0.0460212808967055	1.03241376429322	0.670982636554127	AC1=AC3	0	0.820695543998043	3226.08291041668	3331.171214404
AC1vsAC3_Gene_007802	AC1vsAC3	Gene_007802	-0.0965395167988218	1.06920576150568	0.67097139250323	AC1=AC3	0	0.820695543998043	112.59762379145	120.302752306403
AC1vsAC3_Gene_010572	AC1vsAC3	Gene_010572	0.0780317058088077	1.05557691557735	0.670924313423967	AC1=AC3	0	0.820695543998043	1118.12520549442	1058.06104931667
AC1vsAC3_Gene_012259	AC1vsAC3	Gene_012259	-0.437461450070991	1.35421936066313	0.671492443555498	AC1=AC3	0	0.821227711930397	49.5427968756457	67.1331101783661
AC1vsAC3_Gene_003259	AC1vsAC3	Gene_003259	0.154523564083657	1.11305398234471	0.671656465535578	AC1=AC3	0	0.821336917301016	213.854549068633	191.733529528459
AC1vsAC3_Gene_011990	AC1vsAC3	Gene_011990	-0.142569189525738	1.10386916597826	0.671866771715197	AC1=AC3	0	0.821502690835658	508.220946312867	560.377521889587
AC1vsAC3_Gene_004116	AC1vsAC3	Gene_004116	0.040845902848272	1.02871682271745	0.672411283789457	AC1=AC3	0	0.822077021149046	1614.50168966092	1570.53456455679
AC1vsAC3_Gene_001144	AC1vsAC3	Gene_001144	0.0524293431958826	1.0370096671327	0.672789334699809	AC1=AC3	0	0.82235626976041	2426.75910176566	2339.9733334507
AC1vsAC3_Gene_006841	AC1vsAC3	Gene_006841	-0.316034206607793	1.2449037519663	0.6727719782402	AC1=AC3	0	0.82235626976041	46.2399708328536	57.5973496328567
AC1vsAC3_Gene_006528	AC1vsAC3	Gene_006528	0.0387248072928756	1.02720548222132	0.673074185673128	AC1=AC3	0	0.822500298321293	2555.53612846101	2488.64642907707
AC1vsAC3_Gene_008610	AC1vsAC3	Gene_008610	0.0538020759146218	1.03799685744397	0.673082499376143	AC1=AC3	0	0.822500298321293	2453.86257340663	2364.60609209468
AC1vsAC3_Gene_008725	AC1vsAC3	Gene_008725	0.067932516305524	1.0482134429992	0.673131669857158	AC1=AC3	0	0.822500298321293	480.010493447112	458.517114888479
AC1vsAC3_Gene_001466	AC1vsAC3	Gene_001466	0.21265870588033	1.15882178041783	0.673291367736973	AC1=AC3	0	0.822603982080599	9.81632011682183	8.33818881764596
AC1vsAC3_Gene_007910	AC1vsAC3	Gene_007910	-0.113726448954163	1.08201946213433	0.673440622133189	AC1=AC3	0	0.82269488472445	560.997066032863	605.855589485874
AC1vsAC3_Gene_012523	AC1vsAC3	Gene_012523	-0.0450547603162727	1.03172233960052	0.673549357274835	AC1=AC3	0	0.822736273150446	856.464092020212	885.434729230882
AC1vsAC3_Gene_006400	AC1vsAC3	Gene_006400	-0.0511866634654535	1.03611681312567	0.673669196446719	AC1=AC3	0	0.822791214373362	2900.63363034883	3007.14422316743
AC1vsAC3_Gene_002901	AC1vsAC3	Gene_002901	0.351380129834493	1.275780497599	0.673856751153812	AC1=AC3	0	0.822838270230538	3.24004514622961	2.33550114706755
AC1vsAC3_Gene_011661	AC1vsAC3	Gene_011661	0.116070088214679	1.08377861710082	0.673857453402336	AC1=AC3	0	0.822838270230538	42.6710439513958	38.9082887180246
AC1vsAC3_Gene_008602	AC1vsAC3	Gene_008602	-0.145667366092367	1.10624226376251	0.67412352590996	AC1=AC3	0	0.823071725536144	439.043626148241	484.996175631985
AC1vsAC3_Gene_000083	AC1vsAC3	Gene_000083	-0.0568329599378191	1.04017982404681	0.67431229313457	AC1=AC3	0	0.823119326281882	511.714476237554	532.90474885204
AC1vsAC3_Gene_001461	AC1vsAC3	Gene_001461	-0.0476199328746831	1.03355841721114	0.674251113557125	AC1=AC3	0	0.823119326281882	959.417028399214	990.382685801853
AC1vsAC3_Gene_005985	AC1vsAC3	Gene_005985	-0.0466840397792265	1.0328881532417	0.674694969701122	AC1=AC3	0	0.823239061469005	1289.16321590839	1333.65588877616
AC1vsAC3_Gene_006351	AC1vsAC3	Gene_006351	0.0631155819035538	1.04471945749359	0.674709986872241	AC1=AC3	0	0.823239061469005	300.370802208222	287.4196569566
AC1vsAC3_Gene_007307	AC1vsAC3	Gene_007307	0.499136563416433	1.41336742485778	0.67457423529385	AC1=AC3	0	0.823239061469005	2.21471512184014	1.55037384152733
AC1vsAC3_Gene_007773	AC1vsAC3	Gene_007773	0.0838288310001509	1.05982703243112	0.674582688675108	AC1=AC3	0	0.823239061469005	166.600970499069	156.631918904431
AC1vsAC3_Gene_006912	AC1vsAC3	Gene_006912	-0.0769597008114882	1.05479285284416	0.674804830154565	AC1=AC3	0	0.823263390856791	331.010749772876	350.219737923233
AC1vsAC3_Gene_006349	AC1vsAC3	Gene_006349	-0.0449682289740693	1.0316604598276	0.674944171552465	AC1=AC3	0	0.823315773583215	3160.19371533645	3261.59627399059
AC1vsAC3_Gene_008333	AC1vsAC3	Gene_008333	0.107646730564824	1.07746927530116	0.67499758309147	AC1=AC3	0	0.823315773583215	1281.88650063699	1188.94216092747
AC1vsAC3_Gene_003027	AC1vsAC3	Gene_003027	-0.224942522874089	1.16873068527725	0.675291545990069	AC1=AC3	0	0.823477948802225	6.99510973258102	7.94562516487585
AC1vsAC3_Gene_006636	AC1vsAC3	Gene_006636	0.163568206218186	1.12005393564051	0.675269535286227	AC1=AC3	0	0.823477948802225	230.633607281477	205.408563328462
AC1vsAC3_Gene_009112	AC1vsAC3	Gene_009112	-0.121846858284601	1.0881269311404	0.675355311664385	AC1=AC3	0	0.823477948802225	117.621024846706	128.392594596442
AC1vsAC3_Gene_011843	AC1vsAC3	Gene_011843	-0.0718544461111826	1.05106686132124	0.675671734705148	AC1=AC3	0	0.82377238337707	1276.46107671853	1340.19340012299
AC1vsAC3_Gene_003222	AC1vsAC3	Gene_003222	0.131899654825725	1.09573555103446	0.675953427997766	AC1=AC3	0	0.824024415164535	130.367425328719	118.339607858938
AC1vsAC3_Gene_006362	AC1vsAC3	Gene_006362	0.135178695477177	1.09822883447519	0.67605259378089	AC1=AC3	0	0.824053904651853	98.0750518755747	88.7982562370287
AC1vsAC3_Gene_003620	AC1vsAC3	Gene_003620	0.164124385048541	1.12048581511857	0.67628488965714	AC1=AC3	0	0.824062884946965	159.398422210215	142.236778029453
AC1vsAC3_Gene_006380	AC1vsAC3	Gene_006380	-0.057336260543169	1.0405427659364	0.67625470484094	AC1=AC3	0	0.824062884946965	869.859109120961	905.664060510658
AC1vsAC3_Gene_011379	AC1vsAC3	Gene_011379	-0.0430675054259469	1.03030216156225	0.676136750392787	AC1=AC3	0	0.824062884946965	1484.83731116121	1526.42827005967
AC1vsAC3_Gene_001285	AC1vsAC3	Gene_001285	-0.138387089440718	1.1006738915125	0.676804794799215	AC1=AC3	0	0.824132955074893	29.131931180869	31.9614275854812
AC1vsAC3_Gene_002404	AC1vsAC3	Gene_002404	-0.0619094807943758	1.04384643117243	0.676748271588806	AC1=AC3	0	0.824132955074893	836.692384467076	874.910960496852
AC1vsAC3_Gene_004417	AC1vsAC3	Gene_004417	0.0813107367621268	1.05797881323294	0.676699526952207	AC1=AC3	0	0.824132955074893	252.812948901751	239.238783251934
AC1vsAC3_Gene_006535	AC1vsAC3	Gene_006535	0.0638976889970642	1.0452859694672	0.676621981929062	AC1=AC3	0	0.824132955074893	672.444437221134	642.906167893333
AC1vsAC3_Gene_006770	AC1vsAC3	Gene_006770	-0.0878336160406109	1.06277309918623	0.677017236954891	AC1=AC3	0	0.824132955074893	447.551279885775	475.321575883217
AC1vsAC3_Gene_006964	AC1vsAC3	Gene_006964	0.089849166664354	1.06425890868559	0.677011639456947	AC1=AC3	0	0.824132955074893	135.090910434452	126.404843824747
AC1vsAC3_Gene_007397	AC1vsAC3	Gene_007397	-0.0420342517711856	1.02956452656922	0.676982664403403	AC1=AC3	0	0.824132955074893	1084.35260661933	1115.41608271105
AC1vsAC3_Gene_010816	AC1vsAC3	Gene_010816	0.0893245826124827	1.06387199964007	0.67692321706777	AC1=AC3	0	0.824132955074893	103.697549133706	97.8108953511635
AC1vsAC3_Gene_012436	AC1vsAC3	Gene_012436	-0.170253192880056	1.12525594970223	0.676635810504105	AC1=AC3	0	0.824132955074893	136.262311018811	152.959354459014
AC1vsAC3_Gene_004149	AC1vsAC3	Gene_004149	-0.258554121314115	1.19627918458061	0.677110862462838	AC1=AC3	0	0.82415564665881	7.48410927412207	8.67111016175679
AC1vsAC3_Gene_004052	AC1vsAC3	Gene_004052	-0.159196899427163	1.11666535438641	0.677310158642156	AC1=AC3	0	0.824306937618862	20.2888809085818	23.1363230055914
AC1vsAC3_Gene_003208	AC1vsAC3	Gene_003208	0.0633016806095202	1.04485422851152	0.677557195298771	AC1=AC3	0	0.824516290248981	562.889397511728	540.179805774017
AC1vsAC3_Gene_011389	AC1vsAC3	Gene_011389	-0.0935929079987536	1.06702420834941	0.677933487856186	AC1=AC3	0	0.824882870035131	330.906000502914	352.097655186966
AC1vsAC3_Gene_007145	AC1vsAC3	Gene_007145	0.0487550953486729	1.03437197683203	0.678142571392428	AC1=AC3	0	0.825045937809848	976.979598769828	945.506745397678
AC1vsAC3_Gene_007631	AC1vsAC3	Gene_007631	-0.072060467754526	1.05121696787746	0.678286285724544	AC1=AC3	0	0.825129448411562	568.476022450986	597.423374742368
AC1vsAC3_Gene_003023	AC1vsAC3	Gene_003023	0.0403951419336172	1.02839545687822	0.678456716529082	AC1=AC3	0	0.82524543729207	2806.56903670456	2729.33552995554
AC1vsAC3_Gene_006072	AC1vsAC3	Gene_006072	0.0431351789169678	1.03035049178966	0.678675521924506	AC1=AC3	0	0.825420234754038	2128.54419930121	2066.66771814234
AC1vsAC3_Gene_000095	AC1vsAC3	Gene_000095	0.0495393601975944	1.03493442564732	0.678934976122552	AC1=AC3	0	0.825644426041488	1191.82897920302	1152.37703456371
AC1vsAC3_Gene_006744	AC1vsAC3	Gene_006744	-0.284865722439069	1.21829686649816	0.679128547185662	AC1=AC3	0	0.825690478772465	28.48633928251	34.3220191519057
AC1vsAC3_Gene_010194	AC1vsAC3	Gene_010194	-0.16021602607867	1.11745445079171	0.679145084437755	AC1=AC3	0	0.825690478772465	120.062956580682	134.27094591141
AC1vsAC3_Gene_012529	AC1vsAC3	Gene_012529	-0.143985433510496	1.10495332833797	0.679198218413416	AC1=AC3	0	0.825690478772465	24.1299408722521	26.5501112632038
AC1vsAC3_Gene_002094	AC1vsAC3	Gene_002094	-0.150291344348439	1.10979356616181	0.679575409227397	AC1=AC3	0	0.826057655697669	928.91611967683	1030.26724831375
AC1vsAC3_Gene_008300	AC1vsAC3	Gene_008300	-0.0586452054148064	1.04148726989385	0.67973195279465	AC1=AC3	0	0.826156573390025	536.149123445957	557.586393960868
AC1vsAC3_Gene_002584	AC1vsAC3	Gene_002584	-0.357722481124479	1.28140140824855	0.679981584000986	AC1=AC3	0	0.826193438430639	4.73702131887519	5.80893171333923
AC1vsAC3_Gene_009129	AC1vsAC3	Gene_009129	-0.0972427822811474	1.06972709053622	0.679987794017247	AC1=AC3	0	0.826193438430639	591.307057847114	632.303934123973
AC1vsAC3_Gene_011756	AC1vsAC3	Gene_011756	0.10118613801721	1.07265500295639	0.679869408800811	AC1=AC3	0	0.826193438430639	665.678350044359	619.505690778032
AC1vsAC3_Gene_005617	AC1vsAC3	Gene_005617	0.0497090104639447	1.03505613343702	0.680064270186245	AC1=AC3	0	0.826195025269926	534.711049841652	516.64554119375
AC1vsAC3_Gene_009783	AC1vsAC3	Gene_009783	-0.263108290394905	1.20006145702395	0.68019505771399	AC1=AC3	0	0.826262586133341	5.37668018963416	6.57417824932635
AC1vsAC3_Gene_002023	AC1vsAC3	Gene_002023	0.16001688580823	1.11730021526887	0.680330422226111	AC1=AC3	0	0.826311892761824	17.169537926241	14.8924862974192
AC1vsAC3_Gene_003613	AC1vsAC3	Gene_003613	-0.0729441793483051	1.05186107988404	0.680386009416296	AC1=AC3	0	0.826311892761824	314.4169783546	331.759468950068
AC1vsAC3_Gene_005624	AC1vsAC3	Gene_005624	0.0827974562398736	1.05906963866764	0.680663819286049	AC1=AC3	0	0.8263781951092	737.474427525033	697.100485112388
AC1vsAC3_Gene_009419	AC1vsAC3	Gene_009419	-0.134983437327691	1.09808020734804	0.680593915931503	AC1=AC3	0	0.8263781951092	37.4631276906769	41.6959958265215
AC1vsAC3_Gene_010298	AC1vsAC3	Gene_010298	-0.0619985486044903	1.04391087721479	0.680666163253897	AC1=AC3	0	0.8263781951092	481.062103925988	502.299612967234
AC1vsAC3_Gene_000026	AC1vsAC3	Gene_000026	0.0497837086807281	1.03510972677927	0.680822444793906	AC1=AC3	0	0.826476639135168	1139.64400670363	1101.46874842644
AC1vsAC3_Gene_010900	AC1vsAC3	Gene_010900	0.0984503723735738	1.07062286725243	0.680922667347746	AC1=AC3	0	0.826507016766325	473.057154889659	441.756162436683
AC1vsAC3_Gene_006999	AC1vsAC3	Gene_006999	0.0728878706078725	1.0518200262899	0.68149779798757	AC1=AC3	0	0.827113769620294	185.384850040863	175.892470398011
AC1vsAC3_Gene_000992	AC1vsAC3	Gene_000992	-0.401622806805641	1.32099298636161	0.681593234006632	AC1=AC3	0	0.827138261561985	5.19131407384634	6.88721882388408
AC1vsAC3_Gene_000410	AC1vsAC3	Gene_000410	-0.0684630371424372	1.04859897238462	0.68183736771209	AC1=AC3	0	0.827160541779645	312.874234801552	328.539436649695
AC1vsAC3_Gene_002030	AC1vsAC3	Gene_002030	-0.0674593127220135	1.04786968565243	0.681824292718683	AC1=AC3	0	0.827160541779645	322.356292442099	338.368357000209
AC1vsAC3_Gene_004137	AC1vsAC3	Gene_004137	0.105996777271356	1.07623772065409	0.681716349408166	AC1=AC3	0	0.827160541779645	267.149464643507	247.621459163364
AC1vsAC3_Gene_006241	AC1vsAC3	Gene_006241	-0.159275764790997	1.11672639890662	0.681918730064403	AC1=AC3	0	0.82716794637875	344.048601316496	383.730234615786
AC1vsAC3_Gene_008605	AC1vsAC3	Gene_008605	-0.0819119117735989	1.05841976779602	0.682016877114865	AC1=AC3	0	0.82719570694874	313.632932571383	332.271317220157
AC1vsAC3_Gene_000792	AC1vsAC3	Gene_000792	0.149519115555435	1.10919968790176	0.68232596245962	AC1=AC3	0	0.827246285983091	97.9425960003748	87.970487901556
AC1vsAC3_Gene_001395	AC1vsAC3	Gene_001395	-0.235273723999232	1.17713005411689	0.682430377672106	AC1=AC3	0	0.827246285983091	23.410658744846	27.7675637606203
AC1vsAC3_Gene_006196	AC1vsAC3	Gene_006196	-0.102336568688614	1.07351069825157	0.68217114587496	AC1=AC3	0	0.827246285983091	90.1262996936747	96.7391558472266
AC1vsAC3_Gene_009355	AC1vsAC3	Gene_009355	-0.0498998367196322	1.0351930500716	0.682312040370054	AC1=AC3	0	0.827246285983091	1478.76561952805	1531.95952336649
AC1vsAC3_Gene_010170	AC1vsAC3	Gene_010170	-0.191212934456932	1.14172320723527	0.682434908107423	AC1=AC3	0	0.827246285983091	106.044343511096	120.570653419949
AC1vsAC3_Gene_001699	AC1vsAC3	Gene_001699	-0.056514576151328	1.03995029539302	0.682798101465385	AC1=AC3	0	0.82759527273997	1360.8694160081	1416.16432782674
AC1vsAC3_Gene_006327	AC1vsAC3	Gene_006327	-0.0671802651321679	1.04766702519745	0.683352523679037	AC1=AC3	0	0.827719593096351	255.20016581143	267.57278585301
