Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC3/BC3
BC1vsBC3_Gene_002700	BC1vsBC3	Gene_002700	0.267262439691645	1.20352193796001	0.664283558628363	BC1=BC3	0	0.856338328980101	15.2215093603722	13.2825158669911
BC1vsBC3_Gene_003104	BC1vsBC3	Gene_003104	0.0843839346454707	1.06023489897898	0.664280659882042	BC1=BC3	0	0.856338328980101	212.060138386316	203.60425138322
BC1vsBC3_Gene_007588	BC1vsBC3	Gene_007588	0.345824050709667	1.27087668531613	0.664444533567765	BC1=BC3	0	0.856395080044107	9.28839228463919	7.59073407902157
BC1vsBC3_Gene_009431	BC1vsBC3	Gene_009431	0.0692809929627229	1.04919365857874	0.664483417579487	BC1=BC3	0	0.856395080044107	523.932990065038	498.906447782577
BC1vsBC3_Gene_006685	BC1vsBC3	Gene_006685	0.0925771367604388	1.06627320345831	0.664592504928462	BC1=BC3	0	0.856435247000671	367.402928772761	343.867660859836
BC1vsBC3_Gene_000642	BC1vsBC3	Gene_000642	-0.487517935749542	1.4020306957588	0.66485984523838	BC1=BC3	0	0.856577403806734	2.36274555701499	3.83345115265756
BC1vsBC3_Gene_010340	BC1vsBC3	Gene_010340	0.343969669474826	1.26924420176097	0.664936621715864	BC1=BC3	0	0.856577403806734	12.3722488807595	10.687962291665
BC1vsBC3_Gene_011606	BC1vsBC3	Gene_011606	-0.158071284805849	1.11579445332888	0.664808893183921	BC1=BC3	0	0.856577403806734	574.312019144278	642.292754537228
BC1vsBC3_Gene_006503	BC1vsBC3	Gene_006503	0.0722100385393267	1.0513259579919	0.665063266822295	BC1=BC3	0	0.856640145979591	1467.33014597527	1389.27073200096
BC1vsBC3_Gene_001014	BC1vsBC3	Gene_001014	-0.0749743162980711	1.05334228357177	0.665228695846342	BC1=BC3	0	0.856752823534936	338.69606927247	353.133886174845
BC1vsBC3_Gene_006361	BC1vsBC3	Gene_006361	0.396714858499518	1.31650669534233	0.665311971853525	BC1=BC3	0	0.856759681621804	4.14312279918515	3.02105998634992
BC1vsBC3_Gene_011095	BC1vsBC3	Gene_011095	-0.0663957927395938	1.04709750604868	0.665512645362301	BC1=BC3	0	0.856917699763009	741.930135245708	768.719845121223
BC1vsBC3_Gene_009399	BC1vsBC3	Gene_009399	0.381673430782169	1.30285220166403	0.665719944205109	BC1=BC3	0	0.857084210701459	5.264246665078	4.56967409267165
BC1vsBC3_Gene_002183	BC1vsBC3	Gene_002183	0.479688954298965	1.39444299140132	0.665940628269848	BC1=BC3	0	0.857267913482537	2.74615912600382	2.28483704633583
BC1vsBC3_Gene_002876	BC1vsBC3	Gene_002876	-0.0902116209784915	1.06452632049622	0.666383090972764	BC1=BC3	0	0.857536184624944	314.410624903703	339.729746544475
BC1vsBC3_Gene_007845	BC1vsBC3	Gene_007845	-0.0618588558604731	1.04380980269037	0.666371856391487	BC1=BC3	0	0.857536184624944	521.859133374467	537.393086019269
BC1vsBC3_Gene_011186	BC1vsBC3	Gene_011186	-0.14138050356259	1.102960024871	0.666360910436192	BC1=BC3	0	0.857536184624944	61.7027361349007	68.8243249723276
BC1vsBC3_Gene_001968	BC1vsBC3	Gene_001968	0.386956117096107	1.30763157329545	0.666617707998841	BC1=BC3	0	0.857737676026137	8.40732611306974	5.9659517464063
BC1vsBC3_Gene_012404	BC1vsBC3	Gene_012404	0.0434224703269492	1.03055569130322	0.666892930084725	BC1=BC3	0	0.857991360711836	10908.5090712528	10597.7275638602
BC1vsBC3_Gene_000114	BC1vsBC3	Gene_000114	-0.0641402369173211	1.04546171918841	0.667115070094997	BC1=BC3	0	0.858016640704988	737.118001293555	779.509854447044
BC1vsBC3_Gene_003001	BC1vsBC3	Gene_003001	-0.063664690308548	1.04511716692252	0.667302906445841	BC1=BC3	0	0.858016640704988	1050.2253803428	1093.01415950585
BC1vsBC3_Gene_009959	BC1vsBC3	Gene_009959	0.224385479300397	1.16827951006077	0.667284836550035	BC1=BC3	0	0.858016640704988	16.8120174151828	15.9938593243508
BC1vsBC3_Gene_011254	BC1vsBC3	Gene_011254	-0.123694692067648	1.08952151963997	0.667187173925919	BC1=BC3	0	0.858016640704988	73.3980694298218	79.131446132525
BC1vsBC3_Gene_011860	BC1vsBC3	Gene_011860	-0.0554112384252335	1.03915527100078	0.667170132274325	BC1=BC3	0	0.858016640704988	843.015962965088	888.725023313402
BC1vsBC3_Gene_002839	BC1vsBC3	Gene_002839	0.121470577247929	1.08784316490579	0.667599186842921	BC1=BC3	0	0.858297188278225	149.564624559202	134.449794182797
BC1vsBC3_Gene_004523	BC1vsBC3	Gene_004523	0.246511474704803	1.18633501295399	0.667863702138101	BC1=BC3	0	0.858536836280687	14.5469116339609	12.0842399453997
BC1vsBC3_Gene_002331	BC1vsBC3	Gene_002331	0.0792142610360813	1.05644251066224	0.668162782342268	BC1=BC3	0	0.858693664474914	314.775896000839	300.202002720124
BC1vsBC3_Gene_006283	BC1vsBC3	Gene_006283	-0.0387356827612896	1.02721322563387	0.668271537007914	BC1=BC3	0	0.858693664474914	2920.52434093874	3007.02104158628
BC1vsBC3_Gene_006732	BC1vsBC3	Gene_006732	-0.0531667485178329	1.03753984980394	0.668298208162898	BC1=BC3	0	0.858693664474914	1357.68646616282	1417.18201624576
BC1vsBC3_Gene_007415	BC1vsBC3	Gene_007415	0.0552659283253766	1.03905061121633	0.668164463581101	BC1=BC3	0	0.858693664474914	4219.88108860871	4054.28691229216
BC1vsBC3_Gene_008954	BC1vsBC3	Gene_008954	0.0548727390253354	1.03876746896923	0.668695924935452	BC1=BC3	0	0.859104256103513	3064.91058777069	2954.03823948572
BC1vsBC3_Gene_000046	BC1vsBC3	Gene_000046	-0.0695291406002201	1.04937413838386	0.669027159624832	BC1=BC3	0	0.859143744966127	854.170917636178	902.256249815909
BC1vsBC3_Gene_000981	BC1vsBC3	Gene_000981	0.133946985105937	1.09729161452696	0.669129286547657	BC1=BC3	0	0.859143744966127	54.4414952722354	48.9970144953193
BC1vsBC3_Gene_001244	BC1vsBC3	Gene_001244	0.0607047678981612	1.04297513798879	0.669068942746397	BC1=BC3	0	0.859143744966127	579.345543506763	549.63653014217
BC1vsBC3_Gene_001827	BC1vsBC3	Gene_001827	-0.162153823185875	1.11895640016533	0.669273837175869	BC1=BC3	0	0.859143744966127	38.637883334959	45.5444044741295
BC1vsBC3_Gene_007142	BC1vsBC3	Gene_007142	0.127208837630707	1.09217863285614	0.669231913844858	BC1=BC3	0	0.859143744966127	71.031699892126	70.017557270103
BC1vsBC3_Gene_009194	BC1vsBC3	Gene_009194	-0.250663054208956	1.18975379325789	0.66894335492223	BC1=BC3	0	0.859143744966127	14.3017093133514	18.2786963706866
BC1vsBC3_Gene_010767	BC1vsBC3	Gene_010767	-0.0671851448219037	1.04767056877286	0.669141736151037	BC1=BC3	0	0.859143744966127	1823.95201629096	1911.34078441768
BC1vsBC3_Gene_000407	BC1vsBC3	Gene_000407	-0.272728797179493	1.2080907209567	0.669804005676196	BC1=BC3	0	0.859523155445076	9.3881353955078	11.3480170053856
BC1vsBC3_Gene_008904	BC1vsBC3	Gene_008904	0.15780673963995	1.11558987026813	0.669649641290589	BC1=BC3	0	0.859523155445076	58.4363961585258	55.8175506690674
BC1vsBC3_Gene_010150	BC1vsBC3	Gene_010150	-0.0924338050541211	1.06616727451164	0.669744752846717	BC1=BC3	0	0.859523155445076	234.438775517572	250.747978867043
BC1vsBC3_Gene_005039	BC1vsBC3	Gene_005039	-0.0484587392402707	1.03415951961658	0.669906847378859	BC1=BC3	0	0.859554769967433	1498.46001226506	1545.7416074235
BC1vsBC3_Gene_009741	BC1vsBC3	Gene_009741	-0.161944512168451	1.11879407000769	0.670017974038318	BC1=BC3	0	0.859597006263004	25.9175596269026	27.3672307814225
BC1vsBC3_Gene_004918	BC1vsBC3	Gene_004918	-0.153662512629144	1.1123898705417	0.670321911828564	BC1=BC3	0	0.859692921523902	162.75200027418	181.187430954702
BC1vsBC3_Gene_007616	BC1vsBC3	Gene_007616	0.0947555380821195	1.06788444173802	0.670194812083379	BC1=BC3	0	0.859692921523902	291.688841622969	277.2267551271
BC1vsBC3_Gene_012245	BC1vsBC3	Gene_012245	0.372254737786304	1.29437418296351	0.670327389451355	BC1=BC3	0	0.859692921523902	791.880418188667	612.336328418001
BC1vsBC3_Gene_005592	BC1vsBC3	Gene_005592	-0.0679900021242006	1.04825521108375	0.670440245207899	BC1=BC3	0	0.859737339292967	309.49515250514	322.720240955387
BC1vsBC3_Gene_008166	BC1vsBC3	Gene_008166	-0.0626573858077218	1.04438771006507	0.670555346251505	BC1=BC3	0	0.859784625600827	426.900748579585	453.565298406877
BC1vsBC3_Gene_002266	BC1vsBC3	Gene_002266	-0.384524839498878	1.30542976494088	0.670788764765413	BC1=BC3	0	0.859916039627832	4.04337968831654	6.11828819899339
BC1vsBC3_Gene_010257	BC1vsBC3	Gene_010257	0.108963778351176	1.07845335469761	0.670835257457623	BC1=BC3	0	0.859916039627832	88.0499200145264	84.0819613566643
BC1vsBC3_Gene_011528	BC1vsBC3	Gene_011528	0.0745814689869046	1.05305549645614	0.670892552070663	BC1=BC3	0	0.859916039627832	452.700305874018	436.479834333966
BC1vsBC3_Gene_009476	BC1vsBC3	Gene_009476	-0.382341535396666	1.30345568550703	0.671108576926797	BC1=BC3	0	0.860092626982559	4.44030001030445	6.04211997269984
BC1vsBC3_Gene_005665	BC1vsBC3	Gene_005665	0.0710639853969562	1.05049113362238	0.671248763721557	BC1=BC3	0	0.860171990446967	247.953383240877	233.713223697504
BC1vsBC3_Gene_003139	BC1vsBC3	Gene_003139	-0.0539474480333078	1.03810145571373	0.671538896200327	BC1=BC3	0	0.860443460962671	2236.87877824288	2318.49815879581
BC1vsBC3_Gene_002470	BC1vsBC3	Gene_002470	-0.0475694165566822	1.0335222275452	0.672252405783292	BC1=BC3	0	0.860482930344708	1654.4551121195	1710.63071589115
BC1vsBC3_Gene_003234	BC1vsBC3	Gene_003234	0.0566690305001552	1.04006163801197	0.671755730871226	BC1=BC3	0	0.860482930344708	799.304476797783	769.253232447748
BC1vsBC3_Gene_004396	BC1vsBC3	Gene_004396	-0.0552425027314351	1.03903373988912	0.672038566077309	BC1=BC3	0	0.860482930344708	1396.53646180666	1448.63613782546
BC1vsBC3_Gene_007026	BC1vsBC3	Gene_007026	-0.0710623910620284	1.05048997271606	0.671808457951173	BC1=BC3	0	0.860482930344708	282.712631379605	297.383988089733
BC1vsBC3_Gene_008874	BC1vsBC3	Gene_008874	-0.0858439570819366	1.06130841087171	0.672187815192637	BC1=BC3	0	0.860482930344708	176.021965797896	191.672347890407
BC1vsBC3_Gene_008951	BC1vsBC3	Gene_008951	0.0981646207126425	1.07041083216657	0.672138967172793	BC1=BC3	0	0.860482930344708	525.876127383155	491.391881929849
BC1vsBC3_Gene_009689	BC1vsBC3	Gene_009689	-0.0585868941381519	1.04144517560274	0.671703063551958	BC1=BC3	0	0.860482930344708	936.527586313393	986.439838721788
BC1vsBC3_Gene_010635	BC1vsBC3	Gene_010635	0.366142683181295	1.28890209717241	0.671895732378816	BC1=BC3	0	0.860482930344708	4.94993872027883	2.94489176005638
BC1vsBC3_Gene_011915	BC1vsBC3	Gene_011915	0.237585750264518	1.17901800509667	0.672274308331363	BC1=BC3	0	0.860482930344708	11.8392206454678	10.6117940653715
BC1vsBC3_Gene_012365	BC1vsBC3	Gene_012365	0.3588711836625	1.2824220918728	0.672581736130845	BC1=BC3	0	0.860776183257349	5.40397855906264	3.75728292636402
BC1vsBC3_Gene_010063	BC1vsBC3	Gene_010063	-0.0404031043832411	1.02840113276216	0.672767814698507	BC1=BC3	0	0.860813859295843	4368.37717552714	4497.74918360715
BC1vsBC3_Gene_010928	BC1vsBC3	Gene_010928	-0.0459300093338349	1.03234845108809	0.672758406898021	BC1=BC3	0	0.860813859295843	3096.18979816978	3204.05020515522
BC1vsBC3_Gene_000562	BC1vsBC3	Gene_000562	-0.14827660579925	1.10824480964488	0.672861158817781	BC1=BC3	0	0.860825662778803	511.562082772435	568.289409661881
BC1vsBC3_Gene_008861	BC1vsBC3	Gene_008861	-0.0703761334783194	1.04999039709018	0.672933681611816	BC1=BC3	0	0.860825662778803	314.481404814265	327.949969761779
BC1vsBC3_Gene_012579	BC1vsBC3	Gene_012579	-0.0428982100274055	1.03018126617106	0.673110836624657	BC1=BC3	0	0.860952077893821	5183.05033387676	5336.51141609399
BC1vsBC3_Gene_007789	BC1vsBC3	Gene_007789	0.0707756351603525	1.05028119382967	0.67327371678931	BC1=BC3	0	0.861060207264522	489.870627911141	466.411010872742
BC1vsBC3_Gene_012260	BC1vsBC3	Gene_012260	-0.423940566378198	1.34158695539572	0.673413830994272	BC1=BC3	0	0.861139199122518	50.9138880899035	69.2306254267167
BC1vsBC3_Gene_010839	BC1vsBC3	Gene_010839	-0.0768276662143163	1.05469632324313	0.673772018499768	BC1=BC3	0	0.861497005040827	599.954233548754	638.459303384571
BC1vsBC3_Gene_000349	BC1vsBC3	Gene_000349	0.119213729445007	1.08614275206707	0.673886943886788	BC1=BC3	0	0.861543724585284	201.866176239439	180.400289368845
BC1vsBC3_Gene_002386	BC1vsBC3	Gene_002386	0.114145971833315	1.08233414951681	0.674480518605082	BC1=BC3	0	0.861901567258279	122.429327351357	113.251665374975
BC1vsBC3_Gene_003979	BC1vsBC3	Gene_003979	0.485346390111199	1.39992194556701	0.674386208014532	BC1=BC3	0	0.861901567258279	2.91863184174289	2.28483704633583
BC1vsBC3_Gene_010042	BC1vsBC3	Gene_010042	0.0470289276670036	1.03313510300356	0.67430385001206	BC1=BC3	0	0.861901567258279	974.215681764397	938.686345942675
BC1vsBC3_Gene_012299	BC1vsBC3	Gene_012299	0.240398834476073	1.18131919315597	0.674420727236721	BC1=BC3	0	0.861901567258279	57.764826873209	49.1493509479064
BC1vsBC3_Gene_012443	BC1vsBC3	Gene_012443	-0.167937193972012	1.12345099385233	0.674568000889838	BC1=BC3	0	0.861913147847037	24.3241879142138	28.0019310434569
BC1vsBC3_Gene_000079	BC1vsBC3	Gene_000079	-0.0363594568475173	1.02552272171196	0.675277702108976	BC1=BC3	0	0.861945788476861	3303.21926459935	3390.92395478913
BC1vsBC3_Gene_000128	BC1vsBC3	Gene_000128	-0.0454089462842261	1.03197566162969	0.675660027346466	BC1=BC3	0	0.861945788476861	1704.90381302064	1757.74898405205
BC1vsBC3_Gene_000237	BC1vsBC3	Gene_000237	-0.126202435485758	1.09141701131153	0.675040247729468	BC1=BC3	0	0.861945788476861	69.2970387488282	78.0398413839645
BC1vsBC3_Gene_000802	BC1vsBC3	Gene_000802	-0.155893373724782	1.11411130636995	0.674726284703553	BC1=BC3	0	0.861945788476861	28.2756039289046	31.7592139698209
BC1vsBC3_Gene_000961	BC1vsBC3	Gene_000961	-0.0455897598568385	1.03210500767612	0.675476120329178	BC1=BC3	0	0.861945788476861	3648.94310853002	3762.13307249376
BC1vsBC3_Gene_003174	BC1vsBC3	Gene_003174	-0.115824689399892	1.08359428474888	0.675669304153588	BC1=BC3	0	0.861945788476861	70.126712719358	74.4856038135598
BC1vsBC3_Gene_003871	BC1vsBC3	Gene_003871	-0.0712984475724339	1.0506618699489	0.675675656160537	BC1=BC3	0	0.861945788476861	1070.76618478842	1128.45490766068
BC1vsBC3_Gene_004640	BC1vsBC3	Gene_004640	0.111473372827144	1.08033097668742	0.675691466974492	BC1=BC3	0	0.861945788476861	174.434867199415	156.612650609513
BC1vsBC3_Gene_005632	BC1vsBC3	Gene_005632	-0.0473057384503977	1.03333335028848	0.674823443007601	BC1=BC3	0	0.861945788476861	1746.52359043507	1796.21016296582
BC1vsBC3_Gene_005756	BC1vsBC3	Gene_005756	-0.0460304340029528	1.03242031441129	0.675036521656249	BC1=BC3	0	0.861945788476861	3048.02120503178	3142.68889816236
BC1vsBC3_Gene_006488	BC1vsBC3	Gene_006488	0.0420859605011183	1.02960142863558	0.675142630454854	BC1=BC3	0	0.861945788476861	1839.76749975507	1792.17408594215
BC1vsBC3_Gene_007628	BC1vsBC3	Gene_007628	-0.0779960670769138	1.05555084010265	0.675561944145428	BC1=BC3	0	0.861945788476861	657.231393018878	697.230261456033
BC1vsBC3_Gene_009220	BC1vsBC3	Gene_009220	-0.0670532133866284	1.0475747658775	0.67490042663813	BC1=BC3	0	0.861945788476861	454.497407369614	478.216037235889
BC1vsBC3_Gene_011463	BC1vsBC3	Gene_011463	-0.30533139097348	1.2357024487418	0.675421466186941	BC1=BC3	0	0.861945788476861	5.45324386521683	6.20890531661095
BC1vsBC3_Gene_003389	BC1vsBC3	Gene_003389	0.0529682832548867	1.03739712979003	0.675831227717732	BC1=BC3	0	0.86202402504881	1600.65761540213	1540.23266503486
BC1vsBC3_Gene_003085	BC1vsBC3	Gene_003085	-0.0499276831453685	1.03521303122062	0.676036853157929	BC1=BC3	0	0.86218624426303	1581.69065564148	1637.31288505244
BC1vsBC3_Gene_001746	BC1vsBC3	Gene_001746	-0.0451699738577004	1.03180473617615	0.676308812585451	BC1=BC3	0	0.862333463539183	3334.78811630666	3438.90532301971
BC1vsBC3_Gene_004012	BC1vsBC3	Gene_004012	0.0607380146300803	1.04299917350107	0.676466119792087	BC1=BC3	0	0.862333463539183	477.206900489878	458.312558532587
BC1vsBC3_Gene_009752	BC1vsBC3	Gene_009752	0.140638674090416	1.1023930319128	0.676392406325093	BC1=BC3	0	0.862333463539183	38.8233313278159	36.3288880624926
BC1vsBC3_Gene_011581	BC1vsBC3	Gene_011581	-0.0381892380692508	1.02682422525019	0.67640356595854	BC1=BC3	0	0.862333463539183	2160.98769116237	2223.50014995354
BC1vsBC3_Gene_008106	BC1vsBC3	Gene_008106	0.219055101109359	1.16397098930507	0.676815861431719	BC1=BC3	0	0.862679245389774	13.7785638503779	10.4594576127844
BC1vsBC3_Gene_000698	BC1vsBC3	Gene_000698	0.160688013904335	1.11782009367974	0.677406516700682	BC1=BC3	0	0.86313181370939	43.4049350912993	37.5728292636402
BC1vsBC3_Gene_001783	BC1vsBC3	Gene_001783	-0.15256511137231	1.111544041145	0.677389218267298	BC1=BC3	0	0.86313181370939	49.9186340983312	56.740085026928
BC1vsBC3_Gene_008606	BC1vsBC3	Gene_008606	-0.062965130220062	1.04461051443824	0.677290277527985	BC1=BC3	0	0.86313181370939	480.197906669827	504.669354173024
BC1vsBC3_Gene_003151	BC1vsBC3	Gene_003151	0.0829362374512087	1.05917152162473	0.677853544004431	BC1=BC3	0	0.863201054588425	236.576084298614	224.294661929908
BC1vsBC3_Gene_009946	BC1vsBC3	Gene_009946	-0.0724938938688751	1.05153283042701	0.677755376599348	BC1=BC3	0	0.863201054588425	307.879366114288	322.060186241666
BC1vsBC3_Gene_010048	BC1vsBC3	Gene_010048	0.0466498007132275	1.03286364029545	0.677822473353791	BC1=BC3	0	0.863201054588425	1503.80332718538	1448.73755563221
BC1vsBC3_Gene_011762	BC1vsBC3	Gene_011762	-0.115911739066719	1.08365966888384	0.677647893968375	BC1=BC3	0	0.863201054588425	199.653056632952	215.739200231992
BC1vsBC3_Gene_012675	BC1vsBC3	Gene_012675	-0.107697567087394	1.07750724296213	0.677670435583102	BC1=BC3	0	0.863201054588425	688.305028537119	743.58705709647
BC1vsBC3_Gene_008543	BC1vsBC3	Gene_008543	-0.171121452512841	1.12593336824743	0.678003827866636	BC1=BC3	0	0.863292408721293	24.8323059785829	29.5505451497787
BC1vsBC3_Gene_006070	BC1vsBC3	Gene_006070	0.0482727256321967	1.03402618905316	0.678115729868973	BC1=BC3	0	0.863334876287487	3249.03008853677	3144.92344579027
BC1vsBC3_Gene_000590	BC1vsBC3	Gene_000590	0.124695531750218	1.09027761476903	0.67827964799739	BC1=BC3	0	0.863443550050882	56.9460760583105	52.9066338742704
BC1vsBC3_Gene_004067	BC1vsBC3	Gene_004067	-0.0530565113899448	1.03746057383762	0.678403300367757	BC1=BC3	0	0.863500946652231	1689.85390215169	1744.97902032754
BC1vsBC3_Gene_002796	BC1vsBC3	Gene_002796	-0.141714726796264	1.10321557268882	0.678667459183032	BC1=BC3	0	0.86357363486817	31.0511227617983	35.1090325417345
BC1vsBC3_Gene_007698	BC1vsBC3	Gene_007698	-0.0904992050520601	1.0647385422907	0.678629766833926	BC1=BC3	0	0.86357363486817	971.415626698714	1037.01071690388
BC1vsBC3_Gene_008031	BC1vsBC3	Gene_008031	-0.0600254636302102	1.04248416056951	0.678696120279434	BC1=BC3	0	0.86357363486817	3612.47000691426	3760.50787067621
BC1vsBC3_Gene_005399	BC1vsBC3	Gene_005399	-0.0500295454202784	1.03528612558507	0.679084991464629	BC1=BC3	0	0.863959018985803	991.265048280908	1020.3056744775
BC1vsBC3_Gene_006091	BC1vsBC3	Gene_006091	0.242306751426378	1.18288248257813	0.679156211813059	BC1=BC3	0	0.863959018985803	19.6470477100128	15.6891864191766
BC1vsBC3_Gene_010020	BC1vsBC3	Gene_010020	-0.0566095462880687	1.04001875578816	0.679489807626006	BC1=BC3	0	0.864183345940458	810.729012484524	838.839029940541
BC1vsBC3_Gene_012555	BC1vsBC3	Gene_012555	0.279790233037252	1.21401835404712	0.679422753023814	BC1=BC3	0	0.864183345940458	18.8910925140776	16.8062504906584
BC1vsBC3_Gene_005239	BC1vsBC3	Gene_005239	-0.0704604707704253	1.05005177938699	0.679961477516803	BC1=BC3	0	0.864583132737989	478.091059166247	503.044571840409
BC1vsBC3_Gene_010495	BC1vsBC3	Gene_010495	-0.176303962983428	1.1299852673134	0.679913188878314	BC1=BC3	0	0.864583132737989	77.717820401308	87.4584031515606
BC1vsBC3_Gene_000021	BC1vsBC3	Gene_000021	-0.0704487614205593	1.05004325688333	0.680116631974864	BC1=BC3	0	0.864680381959021	1071.71707034597	1127.38855249258
BC1vsBC3_Gene_008803	BC1vsBC3	Gene_008803	-0.110685764684664	1.07974135432587	0.680227733245375	BC1=BC3	0	0.864721607228767	129.317546324784	135.922240062825
BC1vsBC3_Gene_001284	BC1vsBC3	Gene_001284	-0.192996046914146	1.14313520313891	0.680668094077472	BC1=BC3	0	0.864881274220289	88.793837889479	103.553890025126
BC1vsBC3_Gene_002073	BC1vsBC3	Gene_002073	-0.0574629990621908	1.04063418001779	0.680643328964065	BC1=BC3	0	0.864881274220289	1223.53339636057	1264.70665072419
BC1vsBC3_Gene_002356	BC1vsBC3	Gene_002356	0.0976368085475172	1.07001929236997	0.680508491000579	BC1=BC3	0	0.864881274220289	105.379887052808	98.9587566095333
BC1vsBC3_Gene_010279	BC1vsBC3	Gene_010279	-0.351612531319826	1.2759860276357	0.680517578747637	BC1=BC3	0	0.864881274220289	15.0721604320099	19.7511422507148
BC1vsBC3_Gene_009884	BC1vsBC3	Gene_009884	0.0520230651223711	1.03671767543651	0.680773327194347	BC1=BC3	0	0.864914997016885	534.608588246167	514.595634201753
BC1vsBC3_Gene_001171	BC1vsBC3	Gene_001171	-0.0967610515743825	1.06936995729118	0.681027436586693	BC1=BC3	0	0.865044431988336	167.628146437826	182.532999705064
BC1vsBC3_Gene_002649	BC1vsBC3	Gene_002649	0.268862314252251	1.20485732215642	0.681210009771152	BC1=BC3	0	0.865044431988336	8.46444562986563	5.9659517464063
BC1vsBC3_Gene_005856	BC1vsBC3	Gene_005856	-0.046780041744867	1.03295688751296	0.681201292560375	BC1=BC3	0	0.865044431988336	1007.41533114962	1047.82555632521
BC1vsBC3_Gene_008381	BC1vsBC3	Gene_008381	-0.110109859678197	1.07931042170488	0.681268729259488	BC1=BC3	0	0.865044431988336	91.1623619758392	94.5159596465274
BC1vsBC3_Gene_011278	BC1vsBC3	Gene_011278	0.0564781068976282	1.03992400727895	0.681053387360733	BC1=BC3	0	0.865044431988336	656.976234143912	638.433844061649
BC1vsBC3_Gene_001285	BC1vsBC3	Gene_001285	-0.19616002217217	1.14564496463186	0.6821287406444	BC1=BC3	0	0.865112064932718	15.6181639444195	17.3139687517919
BC1vsBC3_Gene_002638	BC1vsBC3	Gene_002638	-0.126224834289608	1.09143395642095	0.681748464620921	BC1=BC3	0	0.865112064932718	168.636094221889	185.173218559946
BC1vsBC3_Gene_004446	BC1vsBC3	Gene_004446	-0.0812476741353966	1.05793256821031	0.681645825514286	BC1=BC3	0	0.865112064932718	789.978753109434	838.636194327052
BC1vsBC3_Gene_006000	BC1vsBC3	Gene_006000	-0.0885079464949925	1.06326996634099	0.681855083480509	BC1=BC3	0	0.865112064932718	191.178768160132	206.701479595864
BC1vsBC3_Gene_006612	BC1vsBC3	Gene_006612	-0.0580760464344995	1.04107647280672	0.681433889039898	BC1=BC3	0	0.865112064932718	871.558765938174	901.976616748715
BC1vsBC3_Gene_006720	BC1vsBC3	Gene_006720	-0.0654530543851472	1.04641349695743	0.682187814281855	BC1=BC3	0	0.865112064932718	868.370655507958	906.419413711721
BC1vsBC3_Gene_008014	BC1vsBC3	Gene_008014	-0.0412683100846009	1.02901806521024	0.68218372503745	BC1=BC3	0	0.865112064932718	1278.51055467905	1313.29778425007
BC1vsBC3_Gene_008802	BC1vsBC3	Gene_008802	0.119060818795954	1.08602763834778	0.681614595095339	BC1=BC3	0	0.865112064932718	88.1039470265227	78.0905502873367
BC1vsBC3_Gene_008910	BC1vsBC3	Gene_008910	-0.0682587987499209	1.04845053560218	0.682046254172636	BC1=BC3	0	0.865112064932718	434.447814449035	455.875385033664
BC1vsBC3_Gene_008928	BC1vsBC3	Gene_008928	0.240285766587434	1.18122661362305	0.681739044055344	BC1=BC3	0	0.865112064932718	11.8199865767125	8.98701173275622
BC1vsBC3_Gene_010050	BC1vsBC3	Gene_010050	-0.160937796484261	1.11801364543615	0.681881504856528	BC1=BC3	0	0.865112064932718	41.3657975619316	47.8292415204653
BC1vsBC3_Gene_004860	BC1vsBC3	Gene_004860	0.203134873750695	1.15119710867581	0.682794476521256	BC1=BC3	0	0.865617700993743	15.2809979501842	14.4452452180291
BC1vsBC3_Gene_006535	BC1vsBC3	Gene_006535	-0.0655645712434235	1.04649438533126	0.682673828838355	BC1=BC3	0	0.865617700993743	667.681631054306	707.232919453526
BC1vsBC3_Gene_009828	BC1vsBC3	Gene_009828	0.270752330028853	1.20643679083643	0.682822806625034	BC1=BC3	0	0.865617700993743	14.5890037521524	12.0842399453997
BC1vsBC3_Gene_000442	BC1vsBC3	Gene_000442	-0.0522731547800167	1.03689740492525	0.683133297581022	BC1=BC3	0	0.86564325935501	2343.88971258464	2426.49463604147
BC1vsBC3_Gene_000943	BC1vsBC3	Gene_000943	-0.0770249969634898	1.05484059368414	0.683552549456051	BC1=BC3	0	0.86564325935501	226.350444281744	237.546674850162
BC1vsBC3_Gene_001514	BC1vsBC3	Gene_001514	0.0994510981884774	1.07136576272602	0.683320027235293	BC1=BC3	0	0.86564325935501	235.572846015443	222.619170693921
BC1vsBC3_Gene_002856	BC1vsBC3	Gene_002856	-0.313499765790694	1.24271869896582	0.683604612124947	BC1=BC3	0	0.86564325935501	4.84446829365395	5.2297288063922
BC1vsBC3_Gene_004240	BC1vsBC3	Gene_004240	-0.0483277410468324	1.03406562113174	0.683225941961082	BC1=BC3	0	0.86564325935501	1928.17314686932	1986.96849214071
BC1vsBC3_Gene_004450	BC1vsBC3	Gene_004450	0.075552834239716	1.05376475650498	0.683224653357627	BC1=BC3	0	0.86564325935501	755.921180315158	721.627246025713
BC1vsBC3_Gene_006483	BC1vsBC3	Gene_006483	0.0600598233707989	1.04250898904043	0.683630560567872	BC1=BC3	0	0.86564325935501	4417.4369945071	4239.79131179256
BC1vsBC3_Gene_009327	BC1vsBC3	Gene_009327	-0.0587490649132655	1.04156224917641	0.683604166131717	BC1=BC3	0	0.86564325935501	975.132439096091	1011.63596044014
