Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC2/BC2	BC3/BC3
BC2vsBC3_Gene_010819	BC2vsBC3	Gene_010819	0.0421146591229392	1.02962191005062	0.717426274261903	BC2=BC3	0	0.975007312397104	2230.09628509586	2157.36385863468
BC2vsBC3_Gene_001241	BC2vsBC3	Gene_001241	0.0379663710012633	1.02666561402407	0.717670390752158	BC2=BC3	0	0.975020428276511	4866.93775509758	4732.73096885885
BC2vsBC3_Gene_011338	BC2vsBC3	Gene_011338	-0.0472313277620293	1.03328005485124	0.717649523421098	BC2=BC3	0	0.975020428276511	2986.75911587575	3088.9705023492
BC2vsBC3_Gene_000440	BC2vsBC3	Gene_000440	0.294873823167926	1.22677767967114	0.719087035907827	BC2=BC3	0	0.975344102266995	4.78675146517956	4.56967409267165
BC2vsBC3_Gene_000600	BC2vsBC3	Gene_000600	-0.0605647795543217	1.04287394038657	0.718604294275317	BC2=BC3	0	0.975344102266995	1373.49878776617	1435.96822113511
BC2vsBC3_Gene_001335	BC2vsBC3	Gene_001335	0.0534689370111513	1.03775719680647	0.71873093576929	BC2=BC3	0	0.975344102266995	614.220226281887	599.033187109435
BC2vsBC3_Gene_001452	BC2vsBC3	Gene_001452	-0.175604190194356	1.12943730590786	0.719578491662207	BC2=BC3	0	0.975344102266995	112.262058074733	128.001583498178
BC2vsBC3_Gene_004863	BC2vsBC3	Gene_004863	-0.271771997518488	1.20728977720503	0.719568137137327	BC2=BC3	0	0.975344102266995	14.5962677143995	17.2378005254983
BC2vsBC3_Gene_004955	BC2vsBC3	Gene_004955	-0.287749191251349	1.22073427276967	0.718403077765554	BC2=BC3	0	0.975344102266995	4.69594313198272	5.15356058009866
BC2vsBC3_Gene_006097	BC2vsBC3	Gene_006097	-0.0531019711304108	1.03749326503718	0.719496413198176	BC2=BC3	0	0.975344102266995	499.289786449722	524.979133330715
BC2vsBC3_Gene_006348	BC2vsBC3	Gene_006348	0.0329913736796146	1.02313135209697	0.718797868376839	BC2=BC3	0	0.975344102266995	2074.8747562957	2027.15650042125
BC2vsBC3_Gene_006472	BC2vsBC3	Gene_006472	0.222601755241435	1.16683596135568	0.718306369957767	BC2=BC3	0	0.975344102266995	10.4943137351917	10.687962291665
BC2vsBC3_Gene_007353	BC2vsBC3	Gene_007353	0.140942809487158	1.10262545253881	0.719144997782243	BC2=BC3	0	0.975344102266995	243.535841296241	222.517543144706
BC2vsBC3_Gene_007847	BC2vsBC3	Gene_007847	-0.0385273978473912	1.02706493540724	0.718373827034739	BC2=BC3	0	0.975344102266995	1962.40847171796	2007.63365310694
BC2vsBC3_Gene_008014	BC2vsBC3	Gene_008014	0.0362468557150521	1.02544268365103	0.719569874738968	BC2=BC3	0	0.975344102266995	1351.0048836063	1313.29778425007
BC2vsBC3_Gene_008179	BC2vsBC3	Gene_008179	-0.263332761484214	1.20024819091607	0.719269270589272	BC2=BC3	0	0.975344102266995	7.55601481629989	10.687962291665
BC2vsBC3_Gene_008538	BC2vsBC3	Gene_008538	-0.0454847716018996	1.0320299017404	0.718557784408562	BC2=BC3	0	0.975344102266995	924.025786375601	950.288326949863
BC2vsBC3_Gene_008932	BC2vsBC3	Gene_008932	0.145674026962727	1.10624737125446	0.718213023594333	BC2=BC3	0	0.975344102266995	38.8024500398878	34.7041057298773
BC2vsBC3_Gene_010485	BC2vsBC3	Gene_010485	-0.0406511248429533	1.02857794521414	0.719337674062914	BC2=BC3	0	0.975344102266995	1067.72322634344	1101.56983094624
BC2vsBC3_Gene_010598	BC2vsBC3	Gene_010598	0.0847035993583378	1.06046984623099	0.719257334913344	BC2=BC3	0	0.975344102266995	134.570553251969	127.544574140417
BC2vsBC3_Gene_011332	BC2vsBC3	Gene_011332	-0.182693444545569	1.13500090239366	0.718526563532859	BC2=BC3	0	0.975344102266995	13.727692012788	15.0291317054561
BC2vsBC3_Gene_011802	BC2vsBC3	Gene_011802	-0.0663017849846978	1.04702927813086	0.719594697960428	BC2=BC3	0	0.975344102266995	439.021278428614	455.189870997022
BC2vsBC3_Gene_005461	BC2vsBC3	Gene_005461	-0.202332072213618	1.15055669216739	0.719770988992263	BC2=BC3	0	0.975462754625643	44.2960652386564	51.2056833153616
BC2vsBC3_Gene_000867	BC2vsBC3	Gene_000867	-0.0445785546720262	1.03138184427051	0.719986483763921	BC2=BC3	0	0.975565496415216	968.875303287924	1000.32623729037
BC2vsBC3_Gene_001732	BC2vsBC3	Gene_001732	0.181085599656287	1.13373667896308	0.720113080922268	BC2=BC3	0	0.975565496415216	21.5725433626665	19.7511422507148
BC2vsBC3_Gene_004531	BC2vsBC3	Gene_004531	-0.0697596069073903	1.04954178621915	0.720029931767029	BC2=BC3	0	0.975565496415216	478.708324892718	504.59318594673
BC2vsBC3_Gene_002743	BC2vsBC3	Gene_002743	0.406483940070663	1.32545155419959	0.720455376805992	BC2=BC3	0	0.975651249244574	1.8881065508866	1.47244588002819
BC2vsBC3_Gene_005021	BC2vsBC3	Gene_005021	-0.0515347235367516	1.03636681356753	0.720384765304945	BC2=BC3	0	0.975651249244574	1144.56466257994	1183.6207095159
BC2vsBC3_Gene_005787	BC2vsBC3	Gene_005787	0.0622510348211555	1.04409358815909	0.720636592668438	BC2=BC3	0	0.975651249244574	307.788624586555	299.998957364165
BC2vsBC3_Gene_008104	BC2vsBC3	Gene_008104	0.0595767017114221	1.0421599378989	0.720708988501201	BC2=BC3	0	0.975651249244574	368.55195997874	356.332741936704
BC2vsBC3_Gene_008367	BC2vsBC3	Gene_008367	-0.200797466706794	1.14933348708892	0.720600627883124	BC2=BC3	0	0.975651249244574	12.2894504036354	12.6681264328267
BC2vsBC3_Gene_008452	BC2vsBC3	Gene_008452	0.034494349994431	1.02419778916178	0.720356504454531	BC2=BC3	0	0.975651249244574	6439.61850651705	6292.10647904642
BC2vsBC3_Gene_000105	BC2vsBC3	Gene_000105	0.080468675033617	1.05736148004654	0.722811242394164	BC2=BC3	0	0.975699844810847	127.909772076203	118.43058040676
BC2vsBC3_Gene_000852	BC2vsBC3	Gene_000852	0.0546976936149857	1.03864144063882	0.722595036260374	BC2=BC3	0	0.975699844810847	944.50289499918	910.125987734713
BC2vsBC3_Gene_001516	BC2vsBC3	Gene_001516	-0.131864055578348	1.09570851352579	0.72252058321734	BC2=BC3	0	0.975699844810847	117.298831020903	128.204628854138
BC2vsBC3_Gene_002112	BC2vsBC3	Gene_002112	-0.166055759164527	1.12198684370724	0.722724181967992	BC2=BC3	0	0.975699844810847	28.1724164680272	31.5307092909403
BC2vsBC3_Gene_003247	BC2vsBC3	Gene_003247	-0.0601065694636546	1.04254276888313	0.721979006914609	BC2=BC3	0	0.975699844810847	354.134896540975	367.655299619168
BC2vsBC3_Gene_003676	BC2vsBC3	Gene_003676	-0.074001746364558	1.05263242890724	0.721245253983423	BC2=BC3	0	0.975699844810847	324.39461507801	337.723913337922
BC2vsBC3_Gene_003784	BC2vsBC3	Gene_003784	-0.0790754726133667	1.05634088493176	0.722847135800017	BC2=BC3	0	0.975699844810847	136.466078850975	146.711829903705
BC2vsBC3_Gene_004012	BC2vsBC3	Gene_004012	-0.0522734303399793	1.03689760297642	0.720953083525201	BC2=BC3	0	0.975699844810847	442.093428383413	458.312558532587
BC2vsBC3_Gene_004285	BC2vsBC3	Gene_004285	-0.0418521455150351	1.02943457650807	0.721355047012022	BC2=BC3	0	0.975699844810847	8045.71779251829	8273.74214663423
BC2vsBC3_Gene_004652	BC2vsBC3	Gene_004652	-0.0589987775285572	1.04174254628456	0.722801448159793	BC2=BC3	0	0.975699844810847	331.954555778046	348.462794275429
BC2vsBC3_Gene_004780	BC2vsBC3	Gene_004780	-0.0683536198527072	1.0485194472573	0.721499536399745	BC2=BC3	0	0.975699844810847	280.380218165327	292.661977544475
BC2vsBC3_Gene_004815	BC2vsBC3	Gene_004815	0.0448319938860931	1.03156304373225	0.722875428650235	BC2=BC3	0	0.975699844810847	1147.28508214048	1115.86294945415
BC2vsBC3_Gene_006228	BC2vsBC3	Gene_006228	0.0517223779876606	1.03650162479826	0.722620607621032	BC2=BC3	0	0.975699844810847	4380.78522522333	4219.1753915324
BC2vsBC3_Gene_006749	BC2vsBC3	Gene_006749	-0.0807240830461123	1.05754868697027	0.722785522033639	BC2=BC3	0	0.975699844810847	98.970915419318	104.112317189632
BC2vsBC3_Gene_008459	BC2vsBC3	Gene_008459	0.0467563195760545	1.03293990278957	0.722677533730571	BC2=BC3	0	0.975699844810847	3896.59434894765	3764.11281714998
BC2vsBC3_Gene_008556	BC2vsBC3	Gene_008556	-0.251491627952195	1.19043729314109	0.721903187117762	BC2=BC3	0	0.975699844810847	5.4715489511513	5.15356058009866
BC2vsBC3_Gene_009264	BC2vsBC3	Gene_009264	0.0518021347878826	1.03655892751006	0.721491315672581	BC2=BC3	0	0.975699844810847	1158.89407357791	1123.37751530688
BC2vsBC3_Gene_010836	BC2vsBC3	Gene_010836	-0.143202680796688	1.10435398433138	0.722443684796677	BC2=BC3	0	0.975699844810847	78.8122904205703	87.7630760567348
BC2vsBC3_Gene_011011	BC2vsBC3	Gene_011011	0.166757373894312	1.12253262359969	0.722309202145196	BC2=BC3	0	0.975699844810847	19.9980892537186	17.3139687517919
BC2vsBC3_Gene_011216	BC2vsBC3	Gene_011216	0.0617858440797793	1.04375697899455	0.722113186367474	BC2=BC3	0	0.975699844810847	1068.76319907671	1024.57088540746
BC2vsBC3_Gene_011717	BC2vsBC3	Gene_011717	-0.163026788519644	1.11963367825251	0.722089373828035	BC2=BC3	0	0.975699844810847	40.2385300997944	44.5796768552347
BC2vsBC3_Gene_012129	BC2vsBC3	Gene_012129	-0.164430680276653	1.12072372810996	0.721726996970468	BC2=BC3	0	0.975699844810847	36.3907653854539	39.9440035834651
BC2vsBC3_Gene_012473	BC2vsBC3	Gene_012473	-0.0509490231894493	1.0359461583437	0.721232936457195	BC2=BC3	0	0.975699844810847	578.241089956702	596.291130962867
BC2vsBC3_Gene_012579	BC2vsBC3	Gene_012579	0.0363134594053752	1.02549002549498	0.721505952031381	BC2=BC3	0	0.975699844810847	5477.63455222617	5336.51141609399
BC2vsBC3_Gene_002270	BC2vsBC3	Gene_002270	0.0719329500344976	1.05112405644214	0.723225070314385	BC2=BC3	0	0.975873994066196	431.946238213405	411.295708178429
BC2vsBC3_Gene_005615	BC2vsBC3	Gene_005615	-0.0858603697292531	1.0613204847884	0.723359606010126	BC2=BC3	0	0.975873994066196	326.866195783925	347.777280238787
BC2vsBC3_Gene_006621	BC2vsBC3	Gene_006621	-0.06427814200693	1.04556165810753	0.723332940277254	BC2=BC3	0	0.975873994066196	331.382191135633	352.448581880674
BC2vsBC3_Gene_008811	BC2vsBC3	Gene_008811	0.16671729700504	1.12250144099385	0.723286708032822	BC2=BC3	0	0.975873994066196	17.4251852168603	14.292908765442
BC2vsBC3_Gene_002675	BC2vsBC3	Gene_002675	0.297352294679085	1.22888702826879	0.723690930978905	BC2=BC3	0	0.976043421603655	7.45333891623453	6.04211997269984
BC2vsBC3_Gene_006233	BC2vsBC3	Gene_006233	0.0440723966363184	1.03102005565468	0.72360646333038	BC2=BC3	0	0.976043421603655	1417.25879440256	1379.15217762436
BC2vsBC3_Gene_007294	BC2vsBC3	Gene_007294	-0.0331154954050979	1.02321938060491	0.723751604591919	BC2=BC3	0	0.976043421603655	1270.71996408875	1298.52261654641
BC2vsBC3_Gene_000657	BC2vsBC3	Gene_000657	0.0604775476744477	1.04281088540857	0.72429520885745	BC2=BC3	0	0.976224189671191	255.020549488384	242.04018071654
BC2vsBC3_Gene_002323	BC2vsBC3	Gene_002323	0.236067249879984	1.17777768932084	0.724147408576029	BC2=BC3	0	0.976224189671191	23.0736814470287	20.5635334170224
BC2vsBC3_Gene_003804	BC2vsBC3	Gene_003804	-0.430315608245486	1.347528333918	0.724507389241007	BC2=BC3	0	0.976224189671191	1.43824160915264	1.47244588002819
BC2vsBC3_Gene_004157	BC2vsBC3	Gene_004157	0.0496710511994654	1.0350289000637	0.724505861792596	BC2=BC3	0	0.976224189671191	668.612775502579	654.580039838587
BC2vsBC3_Gene_006197	BC2vsBC3	Gene_006197	0.0417194232645996	1.02933987694556	0.724058481533663	BC2=BC3	0	0.976224189671191	1085.76367253118	1050.00855607986
BC2vsBC3_Gene_010345	BC2vsBC3	Gene_010345	-0.040883246743592	1.0287434512075	0.724405595282373	BC2=BC3	0	0.976224189671191	6226.88005698588	6407.61752214481
BC2vsBC3_Gene_011568	BC2vsBC3	Gene_011568	0.0795378849088814	1.05667951734492	0.724204155837875	BC2=BC3	0	0.976224189671191	253.970059615097	240.681987175952
BC2vsBC3_Gene_000683	BC2vsBC3	Gene_000683	-0.15528703892268	1.11364316687772	0.726649484134415	BC2=BC3	0	0.976453466455562	185.934980546826	210.408053618855
BC2vsBC3_Gene_001218	BC2vsBC3	Gene_001218	0.0416989061853331	1.02932523844118	0.726439807952837	BC2=BC3	0	0.976453466455562	1684.32579203242	1634.41870219576
BC2vsBC3_Gene_001387	BC2vsBC3	Gene_001387	-0.0485608607904707	1.03423272546273	0.727258460756365	BC2=BC3	0	0.976453466455562	627.135996243147	651.685856981903
BC2vsBC3_Gene_001525	BC2vsBC3	Gene_001525	0.0466979703934694	1.03289812682273	0.728319020136645	BC2=BC3	0	0.976453466455562	1590.32547525559	1533.98728996373
BC2vsBC3_Gene_001564	BC2vsBC3	Gene_001564	-0.0514983855577298	1.03634071033699	0.725956897637077	BC2=BC3	0	0.976453466455562	2458.12028977652	2552.28797020455
BC2vsBC3_Gene_001758	BC2vsBC3	Gene_001758	0.0394718340973247	1.02773750645941	0.727400768467976	BC2=BC3	0	0.976453466455562	1204.27568857737	1175.29396223933
BC2vsBC3_Gene_002062	BC2vsBC3	Gene_002062	-0.0566553704027488	1.04005179027865	0.726489056239448	BC2=BC3	0	0.976453466455562	935.818553414142	980.702181911792
BC2vsBC3_Gene_002295	BC2vsBC3	Gene_002295	-0.0759700643705821	1.05406955133447	0.726482244077954	BC2=BC3	0	0.976453466455562	116.529217186346	123.71112298776
BC2vsBC3_Gene_002652	BC2vsBC3	Gene_002652	-0.0609027384826767	1.04311826772811	0.728212795872181	BC2=BC3	0	0.976453466455562	385.623342636403	407.64005280128
BC2vsBC3_Gene_002767	BC2vsBC3	Gene_002767	0.0587813929112638	1.04158558882797	0.727830968944913	BC2=BC3	0	0.976453466455562	787.385125498341	761.104071204221
BC2vsBC3_Gene_002796	BC2vsBC3	Gene_002796	0.117592289910141	1.08492272602947	0.726108613525641	BC2=BC3	0	0.976453466455562	38.2389511198799	35.1090325417345
BC2vsBC3_Gene_003431	BC2vsBC3	Gene_003431	-0.228038406487205	1.17124136082802	0.72726106107506	BC2=BC3	0	0.976453466455562	8.02012974277586	10.687962291665
BC2vsBC3_Gene_003942	BC2vsBC3	Gene_003942	0.134903968694547	1.09801972295781	0.724947524546009	BC2=BC3	0	0.976453466455562	52.5074399693766	46.6360092226899
BC2vsBC3_Gene_004211	BC2vsBC3	Gene_004211	0.0461641617670414	1.03251601700628	0.728408148740048	BC2=BC3	0	0.976453466455562	1014.84208838224	974.456597098192
BC2vsBC3_Gene_004235	BC2vsBC3	Gene_004235	0.282168498268925	1.21602129900287	0.728130972799223	BC2=BC3	0	0.976453466455562	9.83958965645331	7.43839762643449
BC2vsBC3_Gene_004523	BC2vsBC3	Gene_004523	-0.209061243489951	1.15593577585667	0.72673837126383	BC2=BC3	0	0.976453466455562	10.8501280198597	12.0842399453997
BC2vsBC3_Gene_004991	BC2vsBC3	Gene_004991	0.0421900001842713	1.02967568082742	0.72833527004791	BC2=BC3	0	0.976453466455562	1162.46079104537	1124.84954170197
BC2vsBC3_Gene_005086	BC2vsBC3	Gene_005086	0.0494142879056642	1.03484470744199	0.72767824323318	BC2=BC3	0	0.976453466455562	613.712029786048	595.301153763522
BC2vsBC3_Gene_006660	BC2vsBC3	Gene_006660	0.0476911301349889	1.03360942476393	0.726389065644096	BC2=BC3	0	0.976453466455562	523.997722531281	506.573350087892
BC2vsBC3_Gene_006720	BC2vsBC3	Gene_006720	-0.0560124780736389	1.03958842668386	0.72650154664414	BC2=BC3	0	0.976453466455562	875.860105433376	906.419413711721
BC2vsBC3_Gene_006729	BC2vsBC3	Gene_006729	-0.21596823155285	1.16148315554162	0.725414249834287	BC2=BC3	0	0.976453466455562	12.906682027021	16.7300822643649
BC2vsBC3_Gene_006847	BC2vsBC3	Gene_006847	0.0421399209877172	1.0296399390841	0.727871006370564	BC2=BC3	0	0.976453466455562	607.249726258555	587.532623908992
BC2vsBC3_Gene_006986	BC2vsBC3	Gene_006986	0.0623390299857038	1.04415727312815	0.726541891448857	BC2=BC3	0	0.976453466455562	308.318436574855	299.313443327523
BC2vsBC3_Gene_007143	BC2vsBC3	Gene_007143	-0.046163700151742	1.03251568663492	0.727831744052549	BC2=BC3	0	0.976453466455562	1706.64592488999	1755.97165552438
BC2vsBC3_Gene_008236	BC2vsBC3	Gene_008236	0.123209288653347	1.08915500524023	0.725608991084351	BC2=BC3	0	0.976453466455562	270.125894558603	248.234637141827
BC2vsBC3_Gene_008411	BC2vsBC3	Gene_008411	-0.0769686019588741	1.05479936073068	0.727568085687213	BC2=BC3	0	0.976453466455562	897.183466267062	948.003699645997
BC2vsBC3_Gene_008426	BC2vsBC3	Gene_008426	0.05999252976582	1.04246036299683	0.728394005436919	BC2=BC3	0	0.976453466455562	386.344650701009	369.737091309544
BC2vsBC3_Gene_008469	BC2vsBC3	Gene_008469	-0.0957094103407829	1.06859073248832	0.724945504623522	BC2=BC3	0	0.976453466455562	101.40171042014	104.620035450765
BC2vsBC3_Gene_008718	BC2vsBC3	Gene_008718	-0.0370749305928157	1.0260314339012	0.725105129115043	BC2=BC3	0	0.976453466455562	2075.10935418349	2131.8783731637
BC2vsBC3_Gene_009201	BC2vsBC3	Gene_009201	-0.0577377838184315	1.04083240461486	0.728399064881984	BC2=BC3	0	0.976453466455562	591.706128464006	616.22006898909
BC2vsBC3_Gene_009564	BC2vsBC3	Gene_009564	-0.0518231627401104	1.03657403594936	0.728497517224709	BC2=BC3	0	0.976453466455562	331.7015428137	345.949452550213
BC2vsBC3_Gene_009579	BC2vsBC3	Gene_009579	0.0712149132717609	1.05060103674354	0.727576381316358	BC2=BC3	0	0.976453466455562	195.9478270178	190.707620271513
BC2vsBC3_Gene_009829	BC2vsBC3	Gene_009829	-0.0393521371526051	1.02765224108251	0.725129272786232	BC2=BC3	0	0.976453466455562	960.9464236156	982.758304536776
BC2vsBC3_Gene_010001	BC2vsBC3	Gene_010001	-0.13279781352642	1.0964179203482	0.726055749496425	BC2=BC3	0	0.976453466455562	42.308745980201	47.7530732941717
BC2vsBC3_Gene_010080	BC2vsBC3	Gene_010080	-0.436497441258851	1.35331477355586	0.725204407447148	BC2=BC3	0	0.976453466455562	1.65101245740273	2.28483704633583
BC2vsBC3_Gene_010911	BC2vsBC3	Gene_010911	0.0851108923175725	1.0607692739438	0.725754046507966	BC2=BC3	0	0.976453466455562	111.1326531459	104.92470835594
BC2vsBC3_Gene_010955	BC2vsBC3	Gene_010955	0.421852603219901	1.33964672686111	0.728497718582077	BC2=BC3	0	0.976453466455562	5.93163031328184	3.92406827027512
BC2vsBC3_Gene_011036	BC2vsBC3	Gene_011036	-0.0336928029824372	1.02362891310498	0.726506144551076	BC2=BC3	0	0.976453466455562	2006.32027624287	2045.68895105127
BC2vsBC3_Gene_011381	BC2vsBC3	Gene_011381	-0.0545511054911982	1.03853591260895	0.727758721941211	BC2=BC3	0	0.976453466455562	2728.95461131425	2838.83207903497
BC2vsBC3_Gene_011526	BC2vsBC3	Gene_011526	-0.0356066868468805	1.02498776362983	0.725802447275076	BC2=BC3	0	0.976453466455562	7526.19997637836	7723.27736037986
BC2vsBC3_Gene_011807	BC2vsBC3	Gene_011807	0.044325460464267	1.03120092323892	0.726289332002226	BC2=BC3	0	0.976453466455562	1015.33765605527	979.584908097839
BC2vsBC3_Gene_012476	BC2vsBC3	Gene_012476	-0.0392605259511676	1.02758698718978	0.727754571772051	BC2=BC3	0	0.976453466455562	993.208810093611	1026.09424993333
BC2vsBC3_Gene_012551	BC2vsBC3	Gene_012551	-0.0870223722123264	1.06217565777615	0.727728662252907	BC2=BC3	0	0.976453466455562	129.355605877917	134.754467087971
BC2vsBC3_Gene_001286	BC2vsBC3	Gene_001286	-0.300366708235235	1.23145738882847	0.729042546742341	BC2=BC3	0	0.976909744493268	4.01006487138793	4.49350586637811
BC2vsBC3_Gene_003240	BC2vsBC3	Gene_003240	-0.087268787563275	1.06235709510968	0.729460310531913	BC2=BC3	0	0.976909744493268	132.756718080034	143.843106369942
BC2vsBC3_Gene_006685	BC2vsBC3	Gene_006685	-0.0740928512880778	1.05269890381862	0.729188283575769	BC2=BC3	0	0.976909744493268	326.954687175732	343.867660859836
BC2vsBC3_Gene_009992	BC2vsBC3	Gene_009992	-0.0816727017223641	1.05824428812022	0.729258606028624	BC2=BC3	0	0.976909744493268	309.166961203853	324.471900417668
BC2vsBC3_Gene_011487	BC2vsBC3	Gene_011487	0.112373347793867	1.08100511372187	0.729393960224153	BC2=BC3	0	0.976909744493268	60.0554953502456	59.2534267521444
BC2vsBC3_Gene_012092	BC2vsBC3	Gene_012092	-0.129224326632638	1.09370550603447	0.7291779091693	BC2=BC3	0	0.976909744493268	98.377072640785	112.845574663057
BC2vsBC3_Gene_012162	BC2vsBC3	Gene_012162	-0.0803959526474008	1.05730818263457	0.729292198814386	BC2=BC3	0	0.976909744493268	1240.93962238853	1314.87227716425
BC2vsBC3_Gene_002309	BC2vsBC3	Gene_002309	0.0533687921582375	1.03768516326373	0.729628190072906	BC2=BC3	0	0.976972281214995	572.876423601753	553.514032215756
BC2vsBC3_Gene_002369	BC2vsBC3	Gene_002369	-0.0409986803092579	1.02882576678515	0.729684783595114	BC2=BC3	0	0.976972281214995	5148.15225169601	5291.34764300886
BC2vsBC3_Gene_006881	BC2vsBC3	Gene_006881	-0.0526040810494028	1.03713527636563	0.729786228561564	BC2=BC3	0	0.976989091123039	806.397934034268	840.590899145292
BC2vsBC3_Gene_012671	BC2vsBC3	Gene_012671	-0.0424133950302412	1.02983513382589	0.730194143915547	BC2=BC3	0	0.977416129067809	948.918832287937	976.462430304745
BC2vsBC3_Gene_001392	BC2vsBC3	Gene_001392	0.0469664450268694	1.0330903592364	0.730320260463076	BC2=BC3	0	0.97744394969504	1785.71603565494	1732.13372734661
BC2vsBC3_Gene_001963	BC2vsBC3	Gene_001963	-0.244657629395153	1.18481156612889	0.730604703290595	BC2=BC3	0	0.97744394969504	7.31425133543948	8.98701173275622
BC2vsBC3_Gene_002381	BC2vsBC3	Gene_002381	0.0550996344616429	1.03893085078328	0.730631128681663	BC2=BC3	0	0.97744394969504	4898.5312649677	4719.35396649116
BC2vsBC3_Gene_004306	BC2vsBC3	Gene_004306	0.0357891428346299	1.02511740085449	0.730619560026155	BC2=BC3	0	0.97744394969504	1580.78054970729	1540.10578790519
BC2vsBC3_Gene_005552	BC2vsBC3	Gene_005552	0.0365436504441125	1.02565366191211	0.730668202235454	BC2=BC3	0	0.97744394969504	4654.01742964891	4538.85058137581
BC2vsBC3_Gene_009323	BC2vsBC3	Gene_009323	0.0428114010766572	1.03011928060808	0.730827465062342	BC2=BC3	0	0.97744394969504	1695.18236017752	1638.73420254416
BC2vsBC3_Gene_010894	BC2vsBC3	Gene_010894	-0.102446754614714	1.07359269083093	0.730837446874155	BC2=BC3	0	0.97744394969504	453.216327691747	486.619162481218
BC2vsBC3_Gene_001560	BC2vsBC3	Gene_001560	-0.0540520933049823	1.03817675669258	0.731116609735656	BC2=BC3	0	0.977698340139262	455.380645155091	475.042640796952
BC2vsBC3_Gene_000263	BC2vsBC3	Gene_000263	0.0339513625818306	1.02381238417308	0.732489496547414	BC2=BC3	0	0.978077202040634	3167.30084950404	3099.15053663726
BC2vsBC3_Gene_000272	BC2vsBC3	Gene_000272	-0.0553441558003497	1.03910695334485	0.735946344368099	BC2=BC3	0	0.978077202040634	396.370275570718	406.624406536543
BC2vsBC3_Gene_000760	BC2vsBC3	Gene_000760	-0.0540660742889425	1.0381868175873	0.731867469050532	BC2=BC3	0	0.978077202040634	338.232034796113	351.915404296619
BC2vsBC3_Gene_000769	BC2vsBC3	Gene_000769	-0.0956421073019653	1.0685408829193	0.73514882924588	BC2=BC3	0	0.978077202040634	485.813998574369	520.387271873457
BC2vsBC3_Gene_000792	BC2vsBC3	Gene_000792	-0.127950791294994	1.09274046631717	0.733215956161889	BC2=BC3	0	0.978077202040634	116.022716646822	127.748940703291
BC2vsBC3_Gene_000886	BC2vsBC3	Gene_000886	0.0351796991794393	1.02468444770881	0.741017033151426	BC2=BC3	0	0.978077202040634	12382.0936766149	12080.1516912753
BC2vsBC3_Gene_000914	BC2vsBC3	Gene_000914	0.0348388520486089	1.02444238719729	0.740166923104648	BC2=BC3	0	0.978077202040634	4095.8565608066	3993.8918011155
BC2vsBC3_Gene_000941	BC2vsBC3	Gene_000941	-0.0497116707500793	1.03505804205107	0.738198015827677	BC2=BC3	0	0.978077202040634	666.956991806057	691.543523291879
BC2vsBC3_Gene_001089	BC2vsBC3	Gene_001089	0.0518356542131794	1.03658301109126	0.734261448094328	BC2=BC3	0	0.978077202040634	393.19621417348	379.028775947475
BC2vsBC3_Gene_001246	BC2vsBC3	Gene_001246	0.03895534940131	1.02736964237531	0.732102337466954	BC2=BC3	0	0.978077202040634	1012.76108570959	983.113791216558
BC2vsBC3_Gene_001331	BC2vsBC3	Gene_001331	0.0378085837637517	1.02655333397309	0.735625115933486	BC2=BC3	0	0.978077202040634	1397.25545405334	1358.7660204979
BC2vsBC3_Gene_001419	BC2vsBC3	Gene_001419	-0.0438318032521586	1.03084813025488	0.73881682246873	BC2=BC3	0	0.978077202040634	2284.13789264769	2347.03326742332
BC2vsBC3_Gene_001431	BC2vsBC3	Gene_001431	0.0480844084637805	1.03389122485757	0.738987092114638	BC2=BC3	0	0.978077202040634	1084.88069785605	1056.15251334425
BC2vsBC3_Gene_001909	BC2vsBC3	Gene_001909	0.165018556056743	1.12118049864726	0.732254288616438	BC2=BC3	0	0.978077202040634	20.8070108039897	21.2997563570365
BC2vsBC3_Gene_002123	BC2vsBC3	Gene_002123	-0.0644581794421955	1.04569214444038	0.737642722224864	BC2=BC3	0	0.978077202040634	308.198584683176	323.481923218322
BC2vsBC3_Gene_002142	BC2vsBC3	Gene_002142	0.0372713956193004	1.02617116753388	0.738715216080152	BC2=BC3	0	0.978077202040634	5726.63474255275	5572.99163090481
BC2vsBC3_Gene_002269	BC2vsBC3	Gene_002269	-0.0431968156708835	1.03039451274665	0.739014933763051	BC2=BC3	0	0.978077202040634	1127.02346492467	1158.8176342343
BC2vsBC3_Gene_002359	BC2vsBC3	Gene_002359	-0.162397684252318	1.11914555515403	0.734612255907695	BC2=BC3	0	0.978077202040634	57.413010275797	65.6509285333906
BC2vsBC3_Gene_002626	BC2vsBC3	Gene_002626	-0.298189994439152	1.22960078777354	0.740936208743499	BC2=BC3	0	0.978077202040634	3.713610682312	4.51127915165484
BC2vsBC3_Gene_002860	BC2vsBC3	Gene_002860	0.0432894104911921	1.0304606474833	0.740132579124262	BC2=BC3	0	0.978077202040634	1292.52674480336	1250.31232415201
BC2vsBC3_Gene_003145	BC2vsBC3	Gene_003145	0.0362699505848785	1.02545909921646	0.733894992406176	BC2=BC3	0	0.978077202040634	2137.80255814	2083.05873495895
BC2vsBC3_Gene_003182	BC2vsBC3	Gene_003182	0.0386931082758648	1.02718291262386	0.741530466008893	BC2=BC3	0	0.978077202040634	3731.61019058405	3631.00922094496
