Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1A/T1A	T1K/T1K
T1AvsT1K_LOC100166504	T1AvsT1K	LOC100166504	-0.431532137488109	1.34866509458544	0.555535990352635	T1A=T1K	0	1	1.24298098349638	1.49990985172396
T1AvsT1K_LOC100168759	T1AvsT1K	LOC100168759	0.0189345501921112	1.01321093343479	0.771594592045046	T1A=T1K	0	1	1381.22603539679	1363.45283760563
T1AvsT1K_LOC100166005	T1AvsT1K	LOC100166005	-0.0847824865310735	1.06052783475443	0.835976889222036	T1A=T1K	0	1	18.7368428591923	19.5133621636451
T1AvsT1K_LOC100573103	T1AvsT1K	LOC100573103	0.109212340653559	1.07863917771279	0.24872953551014	T1A=T1K	0	1	393.63112024321	364.585954083808
T1AvsT1K_CUFF.2322	T1AvsT1K	CUFF.2322	0.725333013969222	1.65328221558831	0.19810171762836	T1A=T1K	0	1	9.92419786436972	5.89134033758903
T1AvsT1K_LOC100161925	T1AvsT1K	LOC100161925	0.0550976354056812	1.03892941120013	0.790541564304521	T1A=T1K	0	1	5671.31795403932	5459.07363202241
T1AvsT1K_LOC100571361	T1AvsT1K	LOC100571361	-0.0369066770885695	1.02591178053504	0.763217725052867	T1A=T1K	0	1	685.377519371239	703.643211014759
T1AvsT1K_LOC100574081	T1AvsT1K	LOC100574081	-0.0356698114071018	1.02503261255181	0.503741735135605	T1A=T1K	0	1	4509.79731538614	4622.98404241177
T1AvsT1K_LOC100573564	T1AvsT1K	LOC100573564	-0.174113628879338	1.12827099831542	0.779814590784603	T1A=T1K	0	1	96.8636866775376	109.150291920968
T1AvsT1K_LOC100159507	T1AvsT1K	LOC100159507	0.021905164548317	1.01529935804767	0.879667215897838	T1A=T1K	0	1	818.664991767739	806.328550712695
T1AvsT1K_LOC100575819	T1AvsT1K	LOC100575819	-0.0894449186441778	1.06396074152272	0.355084531769092	T1A=T1K	0	1	133.814216295804	142.300127932783
T1AvsT1K_LOC100160513	T1AvsT1K	LOC100160513	-0.000111479267093965	1.0000772745252	0.999368415767214	T1A=T1K	0	1	2833.881282571	2834.02720492773
T1AvsT1K_LOC100159010	T1AvsT1K	LOC100159010	-0.300681311383577	1.23172595744854	0.711548498947696	T1A=T1K	0	1	6.01335735856634	7.37836615761348
T1AvsT1K_LOC100160378	T1AvsT1K	LOC100160378	-0.334654109524789	1.26107502605371	0.396986096158474	T1A=T1K	0	1	48.550164041125	62.1375463910324
T1AvsT1K_LOC100159623	T1AvsT1K	LOC100159623	-0.107263284346427	1.07718293854423	0.44488714587469	T1A=T1K	0	1	200.699252428634	216.165337089904
T1AvsT1K_LOC100164783	T1AvsT1K	LOC100164783	0.0257445010267557	1.01800489676818	0.969970163233971	T1A=T1K	0	1	61.2936518348903	60.211006870118
T1AvsT1K_LOC100167443	T1AvsT1K	LOC100167443	0.0274221067890635	1.019189349589	0.860707070017099	T1A=T1K	0	1	465.914029807957	456.662659612369
T1AvsT1K_LOC100160314	T1AvsT1K	LOC100160314	0.00500126029761199	1.00347262511444	0.973353777244891	T1A=T1K	0	1	1605.16299472772	1599.27991687145
T1AvsT1K_LOC100167983	T1AvsT1K	LOC100167983	0.00354501908172857	1.00246024142082	0.947236017487439	T1A=T1K	0	1	2064.88689354287	2059.95558764218
T1AvsT1K_LOC107882377	T1AvsT1K	LOC107882377	0.0272248369270665	1.01904999817279	0.983142202921888	T1A=T1K	0	1	3.87058973465529	3.95834311965699
T1AvsT1K_LOC100167734	T1AvsT1K	LOC100167734	0.0640772361276039	1.04541606610584	0.608016217850125	T1A=T1K	0	1	797.271826035799	762.50464328142
T1AvsT1K_LOC100168283	T1AvsT1K	LOC100168283	0.0387532966174778	1.02722576695131	0.829662611813578	T1A=T1K	0	1	727.65241978273	708.138893976912
T1AvsT1K_LOC100165853	T1AvsT1K	LOC100165853	-0.104739763688331	1.07530040805356	0.591546519162746	T1A=T1K	0	1	336.199313518689	361.46106844166
T1AvsT1K_LOC100167863	T1AvsT1K	LOC100167863	-0.630363792977179	1.54795527995023	0.376992715605039	T1A=T1K	0	1	10.4998604695791	16.3518919197607
T1AvsT1K_LOC100162603	T1AvsT1K	LOC100162603	-0.0371420405117441	1.02607916296793	0.845304517096119	T1A=T1K	0	1	2878.06502220298	2953.48900834057
T1AvsT1K_LOC100162992	T1AvsT1K	LOC100162992	0.099380667562154	1.07131346122243	0.503436105240574	T1A=T1K	0	1	179.604286260346	167.707862026266
T1AvsT1K_LOC100573820	T1AvsT1K	LOC100573820	-0.0334735554831716	1.02347336323434	0.888843264666257	T1A=T1K	0	1	47.6127116464629	48.8638572877716
T1AvsT1K_LOC100159655	T1AvsT1K	LOC100159655	0.450972082115844	1.3669609993465	0.0994803731541159	T1A=T1K	0	1	31.0413399735981	22.3844929851854
T1AvsT1K_LOC100167350	T1AvsT1K	LOC100167350	0.0695674323887327	1.04940199107948	0.628584802294616	T1A=T1K	0	1	93.0682281707952	88.7465342129102
T1AvsT1K_LOC100162697	T1AvsT1K	LOC100162697	0.00905332298788222	1.00629501615722	0.989137200706425	T1A=T1K	0	1	10.522005504029	10.6850611786734
T1AvsT1K_LOC100164872	T1AvsT1K	LOC100164872	0.239236570417114	1.18036788197111	0.35743349562207	T1A=T1K	0	1	84.0374908310137	70.961279258192
T1AvsT1K_LOC100165647	T1AvsT1K	LOC100165647	0.00983435722304972	1.00683994326945	0.948921813010017	T1A=T1K	0	1	537.303130489092	533.762422384984
T1AvsT1K_LOC103308712	T1AvsT1K	LOC103308712	-0.0118398743138421	1.00824054339283	0.93369036193835	T1A=T1K	0	1	206.422850570576	207.718402279838
T1AvsT1K_LOC100165348	T1AvsT1K	LOC100165348	0.00842713516795835	1.00585833831925	0.897306801354008	T1A=T1K	0	1	1214.55203233657	1207.08957988348
T1AvsT1K_LOC100159381	T1AvsT1K	LOC100159381	-0.00249562699088878	1.00173133384324	0.987284556847939	T1A=T1K	0	1	5070.29655621325	5079.39060287126
T1AvsT1K_LOC100159902	T1AvsT1K	LOC100159902	0.0055435769869938	1.00384990668341	0.946402556787535	T1A=T1K	0	1	542.539875881904	540.762297470851
T1AvsT1K_LOC100169102	T1AvsT1K	LOC100169102	0.0164230242031539	1.01144861234831	0.823984390639158	T1A=T1K	0	1	4028.03542513939	3982.25380050933
T1AvsT1K_LOC100161436	T1AvsT1K	LOC100161436	0.0136782451330069	1.00952612445987	0.91648138605461	T1A=T1K	0	1	493.316758382902	488.668830392454
T1AvsT1K_LOC100165473	T1AvsT1K	LOC100165473	-0.134015070638837	1.09734340055598	0.583028312934814	T1A=T1K	0	1	70.7468888151308	77.4568264011505
T1AvsT1K_LOC100164063	T1AvsT1K	LOC100164063	-0.323138973849518	1.25104958707997	0.204770676904407	T1A=T1K	0	1	26.7119911251605	33.6596217926105
T1AvsT1K_ACYPI35400	T1AvsT1K	ACYPI35400	0.0183394532612076	1.01279308048617	0.763297399097981	T1A=T1K	0	1	1040.43564539495	1027.16576628456
T1AvsT1K_Cox10	T1AvsT1K	Cox10	0.024455408225687	1.01709568405888	0.767271766696427	T1A=T1K	0	1	1525.59644395567	1499.51895847509
T1AvsT1K_Ndufs8	T1AvsT1K	Ndufs8	0.068188566499164	1.0483994969235	0.252284904680176	T1A=T1K	0	1	2280.41571250257	2175.02023762853
T1AvsT1K_LOC100160585	T1AvsT1K	LOC100160585	-0.0670855470878688	1.04759824440077	0.659903927751421	T1A=T1K	0	1	1481.52714608679	1552.74113322813
T1AvsT1K_LOC100302630	T1AvsT1K	LOC100302630	0.465084571394633	1.38039827055647	0.519209009138865	T1A=T1K	0	1	6.10280030812136	4.41328895577566
T1AvsT1K_LOC100574459	T1AvsT1K	LOC100574459	0.00749207785628167	1.00520662022409	0.955260301653764	T1A=T1K	0	1	149.756707128689	148.947084661209
T1AvsT1K_LOC100164650	T1AvsT1K	LOC100164650	-0.0901608487184529	1.06448885765439	0.768365753382585	T1A=T1K	0	1	34.6741404014097	36.5036915921407
T1AvsT1K_LOC100163338	T1AvsT1K	LOC100163338	-0.13540868024855	1.09840392070845	0.284996791529798	T1A=T1K	0	1	1370.21978050303	1504.94775178852
T1AvsT1K_LOC100163162	T1AvsT1K	LOC100163162	0.0671135014684658	1.04761854338491	0.365786025735802	T1A=T1K	0	1	480.374241546742	458.350571659756
T1AvsT1K_LOC100158759	T1AvsT1K	LOC100158759	0.0705229184888258	1.05009723234494	0.667824930915077	T1A=T1K	0	1	406.856126843571	387.260076825656
T1AvsT1K_LOC100569263	T1AvsT1K	LOC100569263	-0.0843222316562785	1.06018955449404	0.898190696779054	T1A=T1K	0	1	131.435935951901	138.497914198816
T1AvsT1K_LOC100573492	T1AvsT1K	LOC100573492	0.00794888107126326	1.00552495106065	0.965745386327276	T1A=T1K	0	1	362.08936445244	359.69564927843
T1AvsT1K_CUFF.13030	T1AvsT1K	CUFF.13030	-1.496406489071	2.82139075488803	0.296312692734654	T1A=T1K	0	1	0	0.137039471940342
T1AvsT1K_LOC100164214	T1AvsT1K	LOC100164214	-0.00362604657794829	1.00251654515943	0.957322490665586	T1A=T1K	0	1	16082.8863215199	16123.2090171009
T1AvsT1K_LOC100569421	T1AvsT1K	LOC100569421	0.0501868248695247	1.03539899636025	0.708026793295275	T1A=T1K	0	1	98.8478023750407	95.6036130865799
T1AvsT1K_Ran	T1AvsT1K	Ran	0.000540070260175403	1.00037441825517	0.992206190294779	T1A=T1K	0	1	11729.5962406933	11725.1737952215
T1AvsT1K_LOC100169267	T1AvsT1K	LOC100169267	-0.0017701902933745	1.00122775548634	0.97988502206275	T1A=T1K	0	1	891.306569863456	892.640430648958
T1AvsT1K_LOC100163041	T1AvsT1K	LOC100163041	-0.0410361680569283	1.02885250068299	0.764881605027046	T1A=T1K	0	1	849.696413424394	874.384814224956
T1AvsT1K_LOC100161261	T1AvsT1K	LOC100161261	0.0183911172864035	1.01282935003909	0.890599100175196	T1A=T1K	0	1	295.359460872178	291.99208155351
T1AvsT1K_LOC100167010	T1AvsT1K	LOC100167010	0.182852168652339	1.135125781117	0.76781556981845	T1A=T1K	0	1	13.7437081874033	11.8529152519621
T1AvsT1K_LOC100159730	T1AvsT1K	LOC100159730	0.15441793895009	1.11297249445671	0.702447044542498	T1A=T1K	0	1	13.4624692008265	11.9782278613406
T1AvsT1K_LOC100160719	T1AvsT1K	LOC100160719	-0.00189985398699056	1.0013177458997	0.977212314929675	T1A=T1K	0	1	701.465789667194	702.274546133356
T1AvsT1K_LOC100167050	T1AvsT1K	LOC100167050	0.110610723231031	1.07968519328611	0.712081071777503	T1A=T1K	0	1	14.7433809830799	13.7435827659715
T1AvsT1K_LOC100570240	T1AvsT1K	LOC100570240	-0.00514355861044574	1.00357160618791	0.98287970120729	T1A=T1K	0	1	85.2528691462219	85.6279360997156
T1AvsT1K_LOC100162807	T1AvsT1K	LOC100162807	-0.00599122053429572	1.00416143243424	0.9409023903853	T1A=T1K	0	1	1174.29732352297	1178.90213677331
T1AvsT1K_LOC100158828	T1AvsT1K	LOC100158828	0.017542303577986	1.01223362429154	0.868231398742584	T1A=T1K	0	1	1737.67368456665	1717.02457984895
T1AvsT1K_LOC100159398	T1AvsT1K	LOC100159398	0.0521318288987866	1.0367958358077	0.427966720008192	T1A=T1K	0	1	844.018755433115	814.211264778701
T1AvsT1K_LOC100168214	T1AvsT1K	LOC100168214	0.0349603523143427	1.02452866687537	0.829544253747174	T1A=T1K	0	1	780.825750247919	762.154431966304
T1AvsT1K_LOC100570205	T1AvsT1K	LOC100570205	0.0400605513328633	1.02815697851229	0.844212252984847	T1A=T1K	0	1	3349.83765772566	3257.27888424931
T1AvsT1K_LOC100165999	T1AvsT1K	LOC100165999	-0.248513760564641	1.18798264525879	0.509498843695926	T1A=T1K	0	1	9.42699188905334	11.1227367908694
T1AvsT1K_LOC100164522	T1AvsT1K	LOC100164522	-0.0395640784752209	1.02780322099721	0.940962058406549	T1A=T1K	0	1	76.7243178163314	78.9667341113128
T1AvsT1K_LOC100163282	T1AvsT1K	LOC100163282	-0.0594446035900515	1.04206451851808	0.460489369661802	T1A=T1K	0	1	1036.18343225698	1080.37290697336
T1AvsT1K_CUFF.27160	T1AvsT1K	CUFF.27160	0.164277100396056	1.12060442954001	0.255285612593087	T1A=T1K	0	1	59.8479132345047	53.3848343952142
T1AvsT1K_LOC100159307	T1AvsT1K	LOC100159307	-0.0329331874076124	1.0230900883531	0.842482901485691	T1A=T1K	0	1	508.86853626322	520.922067216756
T1AvsT1K_LOC100166625	T1AvsT1K	LOC100166625	-0.0363563504632814	1.02552051357781	0.684801537148594	T1A=T1K	0	1	450.448823459544	461.972934163263
T1AvsT1K_LOC100158874	T1AvsT1K	LOC100158874	0.00691782688362703	1.00480658695603	0.932925092271384	T1A=T1K	0	1	4551.059879884	4529.11466128852
T1AvsT1K_LOC107882164	T1AvsT1K	LOC107882164	0.272168185855213	1.2076213648225	0.618846755582707	T1A=T1K	0	1	20.4192553172672	17.1853618517338
T1AvsT1K_LOC100570468	T1AvsT1K	LOC100570468	-0.0612179316844012	1.04334618817938	0.767359899925462	T1A=T1K	0	1	378.543479291053	394.785943236931
T1AvsT1K_LOC107884544	T1AvsT1K	LOC107884544	0.206397651907191	1.15380358561561	0.596262422618625	T1A=T1K	0	1	36.8143162130301	31.8515625718517
T1AvsT1K_LOC100164694	T1AvsT1K	LOC100164694	-0.0169924790543327	1.01184792612621	0.947375337285667	T1A=T1K	0	1	6168.14338043908	6241.59575401626
T1AvsT1K_LOC100573442	T1AvsT1K	LOC100573442	0.0621349336515499	1.04400956790128	0.932934092372596	T1A=T1K	0	1	28.4424580972642	27.1204043693346
T1AvsT1K_LOC100166715	T1AvsT1K	LOC100166715	0.00712578424451043	1.00495143529949	0.925803784567437	T1A=T1K	0	1	2150.3483469124	2139.93030605295
T1AvsT1K_LOC100158953	T1AvsT1K	LOC100158953	0.00670091301737999	1.00465552239212	0.943474069353863	T1A=T1K	0	1	1376.56908036866	1370.44897024459
T1AvsT1K_LOC100164922	T1AvsT1K	LOC100164922	0.0426756371295331	1.0300223464152	0.723312860754548	T1A=T1K	0	1	1249.44025017956	1213.50255569516
T1AvsT1K_LOC100163478	T1AvsT1K	LOC100163478	0.00455012025157717	1.00315888180856	0.943049408222182	T1A=T1K	0	1	2104.18124959016	2097.85684376007
T1AvsT1K_LOC100165864	T1AvsT1K	LOC100165864	-0.00193078945317606	1.00133921721727	0.983578532562117	T1A=T1K	0	1	2322.09648773978	2325.41594875949
T1AvsT1K_LOC100568886	T1AvsT1K	LOC100568886	0.0521883895966788	1.0368364840694	0.639503460502361	T1A=T1K	0	1	520.054119259907	501.586264147282
T1AvsT1K_Lamtor1	T1AvsT1K	Lamtor1	-0.0156069732195869	1.01087665485466	0.840919380591141	T1A=T1K	0	1	494.03444529885	499.010709684087
T1AvsT1K_LOC100160464	T1AvsT1K	LOC100160464	0.00337655191620505	1.0023431884258	0.955310163346165	T1A=T1K	0	1	1174.00021399282	1171.51619653333
T1AvsT1K_LOC100159993	T1AvsT1K	LOC100159993	0.0267536434523629	1.01871722423845	0.881674543796601	T1A=T1K	0	1	274.804583347072	269.366594216547
T1AvsT1K_LOC100168239	T1AvsT1K	LOC100168239	0.0787451653999276	1.0560990617711	0.82269421281623	T1A=T1K	0	1	203.72064873401	192.815766653707
T1AvsT1K_LOC100167517	T1AvsT1K	LOC100167517	-0.0314124884426288	1.02201224978265	0.846384507864303	T1A=T1K	0	1	1766.01965889973	1804.99044012941
T1AvsT1K_LOC100164306	T1AvsT1K	LOC100164306	-0.00198719355679159	1.00137836668646	0.977587219991015	T1A=T1K	0	1	1753.11223422775	1755.84505644275
T1AvsT1K_LOC100161069	T1AvsT1K	LOC100161069	0.021639148343481	1.01511216589998	0.79649200423324	T1A=T1K	0	1	1071.20653142876	1055.40735945175
T1AvsT1K_LOC100572544	T1AvsT1K	LOC100572544	0.00484236449666176	1.00336211055546	0.961738161237874	T1A=T1K	0	1	367.372330740979	366.705535422556
T1AvsT1K_LOC100168216	T1AvsT1K	LOC100168216	-0.427195255618699	1.34461696348364	0.383623554806065	T1A=T1K	0	1	40.1516786253156	54.5791754887267
T1AvsT1K_LOC100568592	T1AvsT1K	LOC100568592	-0.825317691148936	1.77192518508715	0.130703982482494	T1A=T1K	0	1	4.5115874080713	8.54183525966661
T1AvsT1K_LOC100158720	T1AvsT1K	LOC100158720	-0.782719334206257	1.72037054312878	0.117286547959396	T1A=T1K	0	1	4.49875191017405	8.46570749492514
T1AvsT1K_LOC100159190	T1AvsT1K	LOC100159190	0.0373362529048745	1.02621730075718	0.912070683814065	T1A=T1K	0	1	321.964270804713	313.635567854121
T1AvsT1K_LOC100166394	T1AvsT1K	LOC100166394	-0.0273060893115304	1.01910739254346	0.587286098858322	T1A=T1K	0	1	3440.37664038584	3505.80690161602
T1AvsT1K_LOC100163820	T1AvsT1K	LOC100163820	0.0330170887407592	1.0231495888823	0.667877234518957	T1A=T1K	0	1	1326.12423665305	1296.19909349469
T1AvsT1K_LOC100160685	T1AvsT1K	LOC100160685	-0.389801338299167	1.31021297275393	0.814774856872212	T1A=T1K	0	1	11.4380142232288	15.4056448044996
T1AvsT1K_LOC100574816	T1AvsT1K	LOC100574816	-0.126690924217235	1.0917866217742	0.678713361705631	T1A=T1K	0	1	37.3598990667727	40.7487609574679
T1AvsT1K_LOC100568648	T1AvsT1K	LOC100568648	0.0266758737788998	1.01866231092114	0.908082939223112	T1A=T1K	0	1	24.8338012428395	24.4603895513069
T1AvsT1K_LOC103309210	T1AvsT1K	LOC103309210	-0.0747993396572286	1.05321453715782	0.838011560269388	T1A=T1K	0	1	10.0202950478953	10.9114785646294
T1AvsT1K_LOC100167753	T1AvsT1K	LOC100167753	0.0376700102645465	1.0264547363818	0.91609494491896	T1A=T1K	0	1	91.7890640322641	89.4120732989046
T1AvsT1K_LOC100574753	T1AvsT1K	LOC100574753	0.444716672119482	1.36104679709956	0.293291087091855	T1A=T1K	0	1	14.4368595170586	10.371762840189
T1AvsT1K_LOC100574055	T1AvsT1K	LOC100574055	0.0247855635634915	1.01732846921846	0.751422581553029	T1A=T1K	0	1	653.640315481136	642.633373207463
T1AvsT1K_LOC100160767	T1AvsT1K	LOC100160767	0.0943337141160731	1.06757225282066	0.960547142880714	T1A=T1K	0	1	64.3529532113478	60.0196658691767
T1AvsT1K_LOC100571026	T1AvsT1K	LOC100571026	-0.525297347206029	1.43923018252417	0.192052323817912	T1A=T1K	0	1	12.9963438499139	18.7871746966146
T1AvsT1K_LOC100165399	T1AvsT1K	LOC100165399	0.0464022486309124	1.0326864263991	0.548174978099228	T1A=T1K	0	1	1316.65348091941	1275.45518365109
T1AvsT1K_LOC100165157	T1AvsT1K	LOC100165157	0.0620511642381282	1.04394894973345	0.457313355642522	T1A=T1K	0	1	190.70260071098	182.686129505254
T1AvsT1K_LOC100166281	T1AvsT1K	LOC100166281	0.0315156438610222	1.02208532820007	0.678144310644442	T1A=T1K	0	1	1013.64516490762	991.741893995413
T1AvsT1K_LOC100574450	T1AvsT1K	LOC100574450	-0.104217701561398	1.07491136390807	0.59389957214731	T1A=T1K	0	1	68.972609420445	74.102780669546
T1AvsT1K_LOC100164962	T1AvsT1K	LOC100164962	0.17303280636882	1.12742604911873	0.595223308183625	T1A=T1K	0	1	37.9150754864749	33.5263170886613
T1AvsT1K_Vbp1	T1AvsT1K	Vbp1	0.0606406640170561	1.04292879606137	0.64253617269757	T1A=T1K	0	1	2474.24200618067	2372.43886395381
T1AvsT1K_LOC100162545	T1AvsT1K	LOC100162545	0.0142985268742182	1.00996026004505	0.919514237513424	T1A=T1K	0	1	498.418474221711	493.445242319988
T1AvsT1K_LOC100167107	T1AvsT1K	LOC100167107	-0.110228578360692	1.07939924129588	0.189159416923275	T1A=T1K	0	1	1261.58816748552	1362.16538762679
T1AvsT1K_LOC100573328	T1AvsT1K	LOC100573328	-0.0806082721579388	1.05746379672418	0.9298405430547	T1A=T1K	0	1	4.33352612890292	4.53214038009217
T1AvsT1K_LOC100574946	T1AvsT1K	LOC100574946	0.037983558623689	1.02667784533114	0.868311755707083	T1A=T1K	0	1	41.2957141961952	40.3711522433394
T1AvsT1K_LOC100169284	T1AvsT1K	LOC100169284	0.0588115332333222	1.04160734952732	0.501948171343341	T1A=T1K	0	1	839.780929497538	806.669402664665
T1AvsT1K_LOC100158670	T1AvsT1K	LOC100158670	0.00396591257585112	1.00275274297852	0.968983070379506	T1A=T1K	0	1	538.19545186311	536.838628106458
T1AvsT1K_LOC100572870	T1AvsT1K	LOC100572870	-0.0223874852675162	1.01563884891016	0.962696246816982	T1A=T1K	0	1	7.70608015233469	7.67679931190453
T1AvsT1K_LOC103309281	T1AvsT1K	LOC103309281	-0.00942219829677663	1.00655234347397	0.907637219183271	T1A=T1K	0	1	264.625804416826	266.433849942476
T1AvsT1K_LOC100163273	T1AvsT1K	LOC100163273	0.100750489012978	1.0723311434278	0.516305189569348	T1A=T1K	0	1	200.672702066485	187.232601574346
T1AvsT1K_LOC100159604	T1AvsT1K	LOC100159604	-0.0633123730484182	1.04486197240824	0.843276405323723	T1A=T1K	0	1	65.4013456215749	68.3158199577402
T1AvsT1K_LOC100159641	T1AvsT1K	LOC100159641	-0.0389407925891474	1.02735927625425	0.662940370776167	T1A=T1K	0	1	769.201204791198	789.840380229866
T1AvsT1K_CUFF.6263	T1AvsT1K	CUFF.6263	-0.47372626685255	1.38869162408515	0.791823900882569	T1A=T1K	0	1	17.4783733866002	24.9991421689784
T1AvsT1K_LOC100165578	T1AvsT1K	LOC100165578	0.00221763348825364	1.00153832841499	0.973951078619742	T1A=T1K	0	1	12323.4150906805	12304.4539982001
T1AvsT1K_LOC100575178	T1AvsT1K	LOC100575178	-0.0309242248208349	1.02166641996025	0.822960817989869	T1A=T1K	0	1	329.005463415863	336.172426900523
T1AvsT1K_LOC100165362	T1AvsT1K	LOC100165362	0.0824670236510868	1.05882709881034	0.626879498106156	T1A=T1K	0	1	608.522034522599	574.586903336018
T1AvsT1K_LOC100163333	T1AvsT1K	LOC100163333	0.0361510652825605	1.02537459972861	0.812314859955101	T1A=T1K	0	1	1174.24099385274	1144.99837653546
T1AvsT1K_LOC100160916	T1AvsT1K	LOC100160916	-0.19650223804432	1.14591675068681	0.552164023267596	T1A=T1K	0	1	40.8207944672181	46.8316641294691
T1AvsT1K_LOC100161982	T1AvsT1K	LOC100161982	-0.635123184372257	1.55307035309814	0.641740718523171	T1A=T1K	0	1	0.15917051375592	0.427195399238257
T1AvsT1K_CUFF.28329	T1AvsT1K	CUFF.28329	-0.0492292080422423	1.03471195822832	0.780039184579728	T1A=T1K	0	1	80.4586782435874	83.5155822123254
T1AvsT1K_LOC100574908	T1AvsT1K	LOC100574908	-0.0140600745403691	1.00979334501929	0.951321675573142	T1A=T1K	0	1	235.050821391264	237.469280667353
T1AvsT1K_NV10	T1AvsT1K	NV10	-0.53566326794174	1.44960844770889	0.237422773277711	T1A=T1K	0	1	25.9569914945214	33.7639112603222
T1AvsT1K_LOC103308065	T1AvsT1K	LOC103308065	-1.05749640380272	2.08131655111717	0.307289777900051	T1A=T1K	0	1	0.88226291082491	1.37039471940342
T1AvsT1K_LOC100162376	T1AvsT1K	LOC100162376	-0.0664107339637594	1.04710835033603	0.749173504002934	T1A=T1K	0	1	564.006048111674	590.685974100209
T1AvsT1K_LOC100574172	T1AvsT1K	LOC100574172	-0.327614349152549	1.25493648585936	0.593502165549283	T1A=T1K	0	1	26.0716706996312	32.6250443736612
T1AvsT1K_LOC100571508	T1AvsT1K	LOC100571508	-0.0220106286537934	1.01537358132386	0.910895635646442	T1A=T1K	0	1	104.502472284749	106.193167935651
T1AvsT1K_LOC100159034	T1AvsT1K	LOC100159034	0.0787815431750836	1.05612569180551	0.620095252996107	T1A=T1K	0	1	1540.05126443055	1457.90379617099
T1AvsT1K_CUFF.24644	T1AvsT1K	CUFF.24644	0.463140154951312	1.37853906879703	0.658704359968393	T1A=T1K	0	1	1.78054614274742	1.08324671661689
T1AvsT1K_LOC100168826	T1AvsT1K	LOC100168826	0.0225646468196954	1.01576357603407	0.895799873062453	T1A=T1K	0	1	1988.31281449034	1957.22579830776
T1AvsT1K_LOC100160366	T1AvsT1K	LOC100160366	0.0107005840629726	1.00744465434138	0.975746233863013	T1A=T1K	0	1	97.078231270002	96.5542423826317
T1AvsT1K_LOC100161419	T1AvsT1K	LOC100161419	-0.01228458348268	1.00855138034299	0.861511845183925	T1A=T1K	0	1	1330.91019857439	1342.2784727208
T1AvsT1K_LOC100161784	T1AvsT1K	LOC100161784	-0.0371507925990972	1.02608538768033	0.659612134358097	T1A=T1K	0	1	2191.54545976928	2248.89745361762
T1AvsT1K_LOC103307681	T1AvsT1K	LOC103307681	-1.9208802626664	3.78654024574371	0.0271460290908874	T1A=T1K	0	1	1.42485632358697	5.16765669095092
T1AvsT1K_LOC100166780	T1AvsT1K	LOC100166780	-0.183012403465701	1.13525186234944	0.212844446508836	T1A=T1K	0	1	445.157036940341	504.8480889005
T1AvsT1K_LOC100159673	T1AvsT1K	LOC100159673	0.00295861721406239	1.00205286142097	0.982158570892557	T1A=T1K	0	1	1418.04583513261	1414.93616196704
T1AvsT1K_LOC100159283	T1AvsT1K	LOC100159283	0.0191062768327366	1.0133315449714	0.908732979227766	T1A=T1K	0	1	31.3124751487434	30.9740095824827
T1AvsT1K_LOC100163022	T1AvsT1K	LOC100163022	0.00873428960997273	1.0060725116122	0.930118616923607	T1A=T1K	0	1	767.930914342084	763.235661423106
T1AvsT1K_LOC100165269	T1AvsT1K	LOC100165269	0.0939488459459459	1.06728749424862	0.695615840971562	T1A=T1K	0	1	96.0873013498071	89.8283806798462
T1AvsT1K_LOC100163573	T1AvsT1K	LOC100163573	0.0982135748404143	1.07044715440808	0.8540491155832	T1A=T1K	0	1	136.341405289008	127.362440189063
T1AvsT1K_LOC100161820	T1AvsT1K	LOC100161820	-0.0111093058955305	1.00773010826374	0.881903283973703	T1A=T1K	0	1	423.70345114823	427.429805509901
T1AvsT1K_LOC100159146	T1AvsT1K	LOC100159146	0.563570480707103	1.47792235859487	0.0161152588274968	T1A=T1K	0	1	99.2749275185332	67.1206504351021
T1AvsT1K_LOC100163028	T1AvsT1K	LOC100163028	0.0495052004224827	1.03490992101696	0.358625051792629	T1A=T1K	0	1	1235.68011460183	1194.08301774078
T1AvsT1K_LOC103309602	T1AvsT1K	LOC103309602	-0.375774231305334	1.29753569847684	0.799317801591015	T1A=T1K	0	1	3.71788332852689	4.93342098985232
T1AvsT1K_LOC100575459	T1AvsT1K	LOC100575459	-0.46956363419634	1.38469058332171	0.749209653361322	T1A=T1K	0	1	29.3553478026198	41.5781032978888
T1AvsT1K_LOC100575530	T1AvsT1K	LOC100575530	-0.00295017589424096	1.00204699834964	0.98139240520034	T1A=T1K	0	1	112.601250452993	113.282500204114
T1AvsT1K_LOC100569456	T1AvsT1K	LOC100569456	0.198936497377766	1.14785188813265	0.478009129269327	T1A=T1K	0	1	14.8835458726381	13.0011336210109
T1AvsT1K_LOC100568499	T1AvsT1K	LOC100568499	-0.396762927840943	1.31655056092883	0.192122309782153	T1A=T1K	0	1	19.0341353120956	25.223240819883
T1AvsT1K_LOC107882568	T1AvsT1K	LOC107882568	-0.166397758629756	1.12225284890909	0.748664403918121	T1A=T1K	0	1	7.56434170269197	8.44227110821593
T1AvsT1K_CUFF.639	T1AvsT1K	CUFF.639	0.105807948763926	1.07609686547843	0.792258587772111	T1A=T1K	0	1	94.3837994587127	87.9334787571943
T1AvsT1K_LOC100163259	T1AvsT1K	LOC100163259	-0.00740703492802642	1.00514736778851	0.97831825946883	T1A=T1K	0	1	1514.66204753661	1522.28097318021
