GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0006769	nicotinamide metabolic process	12	2	4.69	0.97735	0.426439232409382	BP
GO:0043248	proteasome assembly	12	2	4.69	0.97735	0.426439232409382	BP
GO:0042737	drug catabolic process	31	11	12.11	0.97812	0.908340214698596	BP
GO:0046497	nicotinate nucleotide metabolic process	16	3	6.25	0.97829	0.48	BP
GO:0006414	translational elongation	22	9	8.6	0.98095	1.04651162790698	BP
GO:1901136	carbohydrate derivative catabolic process	26	10	10.16	0.98097	0.984251968503937	BP
GO:0090150	establishment of protein localization to membrane	19	7	7.42	0.98099	0.943396226415094	BP
GO:0044248	cellular catabolic process	316	123	123.46	0.98099	0.996274096873481	BP
GO:0051130	positive regulation of cellular component organization	23	5	8.99	0.98116	0.556173526140156	BP
GO:0044237	cellular metabolic process	2978	1147	1163.5	0.98684	0.98581865062312	BP
GO:0006470	protein dephosphorylation	85	27	33.21	0.99100	0.813008130081301	BP
GO:0006310	DNA recombination	71	22	27.74	0.99260	0.793078586878154	BP
GO:0051225	spindle assembly	10	1	3.91	0.99299	0.255754475703325	BP
GO:0006974	cellular response to DNA damage stimulus	153	65	59.78	0.99560	1.08732017397123	BP
GO:0032501	multicellular organismal process	82	34	32.04	0.99565	1.06117353308365	BP
GO:0009396	folic acid-containing compound biosynthetic process	11	1	4.3	0.99573	0.232558139534884	BP
GO:0034976	response to endoplasmic reticulum stress	11	1	4.3	0.99573	0.232558139534884	BP
GO:1901566	organonitrogen compound biosynthetic process	522	198	203.94	0.99743	0.970873786407767	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	4	10.16	0.99791	0.393700787401575	BP
GO:0042254	ribosome biogenesis	217	76	84.78	0.99805	0.896437839112998	BP
GO:0065004	protein-DNA complex assembly	26	8	10.16	0.99841	0.78740157480315	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	1	5.08	0.99842	0.196850393700787	BP
GO:0065007	biological regulation	1154	444	450.87	0.99906	0.984762791935591	BP
GO:0030833	regulation of actin filament polymerization	16	1	6.25	0.99964	0.16	BP
GO:0006412	translation	275	101	107.44	0.99993	0.94005956813105	BP
GO:0043038	amino acid activation	53	34	20.71	1.00000	1.64171897633993	BP
GO:0019693	ribose phosphate metabolic process	83	30	32.43	1.00000	0.925069380203515	BP
GO:0031324	negative regulation of cellular metabolic process	54	21	21.1	1.00000	0.995260663507109	BP
GO:0009141	nucleoside triphosphate metabolic process	30	8	11.72	1.00000	0.68259385665529	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	8	10.16	1.00000	0.78740157480315	BP
GO:0031326	regulation of cellular biosynthetic process	308	123	120.33	1.00000	1.02218898030416	BP
GO:0009144	purine nucleoside triphosphate metabolic process	25	8	9.77	1.00000	0.818833162743091	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	8	9.77	1.00000	0.818833162743091	BP
GO:0051674	localization of cell	18	8	7.03	1.00000	1.13798008534851	BP
GO:0032774	RNA biosynthetic process	300	119	117.21	1.00000	1.01527173449364	BP
GO:0006163	purine nucleotide metabolic process	79	30	30.87	1.00000	0.971817298347911	BP
GO:0006164	purine nucleotide biosynthetic process	38	12	14.85	1.00000	0.808080808080808	BP
GO:0006816	calcium ion transport	20	7	7.81	1.00000	0.89628681177977	BP
GO:0042325	regulation of phosphorylation	40	15	15.63	1.00000	0.959692898272553	BP
GO:0042327	positive regulation of phosphorylation	14	5	5.47	1.00000	0.914076782449726	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	10	11.72	1.00000	0.853242320819113	BP
GO:0051306	mitotic sister chromatid separation	12	4	4.69	1.00000	0.852878464818763	BP
GO:0031668	cellular response to extracellular stimulus	13	4	5.08	1.00000	0.78740157480315	BP
GO:0031669	cellular response to nutrient levels	13	4	5.08	1.00000	0.78740157480315	BP
GO:0019319	hexose biosynthetic process	37	15	14.46	1.00000	1.03734439834025	BP
GO:0022406	membrane docking	12	4	4.69	1.00000	0.852878464818763	BP
GO:0071554	cell wall organization or biogenesis	28	16	10.94	1.00000	1.46252285191956	BP
GO:0008213	protein alkylation	32	12	12.5	1.00000	0.96	BP
GO:0051640	organelle localization	24	8	9.38	1.00000	0.852878464818763	BP
GO:0042330	taxis	13	6	5.08	1.00000	1.18110236220472	BP
GO:0040011	locomotion	32	14	12.5	1.00000	1.12	BP
GO:0009100	glycoprotein metabolic process	48	18	18.75	1.00000	0.96	BP
GO:0140056	organelle localization by membrane tethering	12	4	4.69	1.00000	0.852878464818763	BP
GO:0044403	symbiotic process	10	2	3.91	1.00000	0.51150895140665	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	9	7.81	1.00000	1.15236875800256	BP
GO:0051783	regulation of nuclear division	14	4	5.47	1.00000	0.731261425959781	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	11	5.47	1.00000	2.0109689213894	BP
GO:0010562	positive regulation of phosphorus metabolic process	14	5	5.47	1.00000	0.914076782449726	BP
GO:0010563	negative regulation of phosphorus metabolic process	11	6	4.3	1.00000	1.3953488372093	BP
GO:0072329	monocarboxylic acid catabolic process	13	6	5.08	1.00000	1.18110236220472	BP
GO:0140029	exocytic process	11	4	4.3	1.00000	0.930232558139535	BP
GO:0048583	regulation of response to stimulus	94	34	36.73	1.00000	0.92567383610128	BP
GO:0007265	Ras protein signal transduction	35	14	13.67	1.00000	1.02414045354792	BP
GO:0010556	regulation of macromolecule biosynthetic process	306	122	119.55	1.00000	1.02049351735675	BP
GO:0007266	Rho protein signal transduction	25	8	9.77	1.00000	0.818833162743091	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	30	9	11.72	1.00000	0.767918088737201	BP
GO:0008202	steroid metabolic process	13	4	5.08	1.00000	0.78740157480315	BP
GO:0099120	socially cooperative development	17	9	6.64	1.00000	1.35542168674699	BP
GO:0008064	regulation of actin polymerization or depolymerization	16	1	6.25	1.00000	0.16	BP
GO:0043413	macromolecule glycosylation	43	17	16.8	1.00000	1.01190476190476	BP
GO:0043414	macromolecule methylation	59	29	23.05	1.00000	1.25813449023861	BP
GO:0031497	chromatin assembly	14	7	5.47	1.00000	1.27970749542962	BP
GO:0099111	microtubule-based transport	14	11	5.47	1.00000	2.0109689213894	BP
GO:0016053	organic acid biosynthetic process	107	56	41.8	1.00000	1.33971291866029	BP
GO:0016054	organic acid catabolic process	56	31	21.88	1.00000	1.41681901279708	BP
GO:0099118	microtubule-based protein transport	11	9	4.3	1.00000	2.09302325581395	BP
GO:0072655	establishment of protein localization to mitochondrion	13	3	5.08	1.00000	0.590551181102362	BP
GO:0072657	protein localization to membrane	19	7	7.42	1.00000	0.943396226415094	BP
GO:0008652	cellular amino acid biosynthetic process	62	40	24.22	1.00000	1.65152766308836	BP
GO:0009260	ribonucleotide biosynthetic process	43	12	16.8	1.00000	0.714285714285714	BP
GO:0048519	negative regulation of biological process	144	55	56.26	1.00000	0.977603981514397	BP
GO:0042773	ATP synthesis coupled electron transport	31	8	12.11	1.00000	0.660611065235343	BP
GO:0009259	ribonucleotide metabolic process	83	30	32.43	1.00000	0.925069380203515	BP
GO:0042726	flavin-containing compound metabolic process	11	5	4.3	1.00000	1.16279069767442	BP
GO:0070647	protein modification by small protein conjugation or removal	185	68	72.28	1.00000	0.940785832872164	BP
GO:0006551	leucine metabolic process	28	18	10.94	1.00000	1.64533820840951	BP
GO:0051703	intraspecies interaction between organisms	17	9	6.64	1.00000	1.35542168674699	BP
GO:0090702	non-reproductive fruiting body development	17	9	6.64	1.00000	1.35542168674699	BP
GO:0009991	response to extracellular stimulus	16	5	6.25	1.00000	0.8	BP
GO:0046165	alcohol biosynthetic process	14	6	5.47	1.00000	1.09689213893967	BP
GO:0048278	vesicle docking	12	4	4.69	1.00000	0.852878464818763	BP
GO:0006586	indolalkylamine metabolic process	36	22	14.07	1.00000	1.5636105188344	BP
GO:0000819	sister chromatid segregation	34	12	13.28	1.00000	0.903614457831325	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	4	4.69	1.00000	0.852878464818763	BP
GO:0016043	cellular component organization	562	223	219.57	1.00000	1.01562144190919	BP
GO:0006573	valine metabolic process	28	18	10.94	1.00000	1.64533820840951	BP
GO:0006576	cellular biogenic amine metabolic process	42	25	16.41	1.00000	1.52346130408288	BP
GO:0046834	lipid phosphorylation	18	6	7.03	1.00000	0.85348506401138	BP
GO:0070727	cellular macromolecule localization	157	65	61.34	1.00000	1.05966742745354	BP
GO:0046839	phospholipid dephosphorylation	13	1	5.08	1.00000	0.196850393700787	BP
GO:0015985	energy coupled proton transport, down electrochemical gradient	11	2	4.3	1.00000	0.465116279069767	BP
GO:0030162	regulation of proteolysis	22	8	8.6	1.00000	0.930232558139535	BP
GO:0009966	regulation of signal transduction	80	31	31.26	1.00000	0.991682661548305	BP
GO:0050801	ion homeostasis	14	7	5.47	1.00000	1.27970749542962	BP
GO:0009247	glycolipid biosynthetic process	19	4	7.42	1.00000	0.539083557951482	BP
GO:0015977	carbon fixation	13	5	5.08	1.00000	0.984251968503937	BP
GO:1903362	regulation of cellular protein catabolic process	10	3	3.91	1.00000	0.767263427109974	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	4	4.69	1.00000	0.852878464818763	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	10	6.64	1.00000	1.50602409638554	BP
GO:1903506	regulation of nucleic acid-templated transcription	236	90	92.2	1.00000	0.976138828633406	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	25	8	9.77	1.00000	0.818833162743091	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	26	7	10.16	1.00000	0.688976377952756	BP
GO:1903509	liposaccharide metabolic process	23	5	8.99	1.00000	0.556173526140156	BP
GO:0030832	regulation of actin filament length	16	1	6.25	1.00000	0.16	BP
GO:0006549	isoleucine metabolic process	31	19	12.11	1.00000	1.56895127993394	BP
GO:0002183	cytoplasmic translational initiation	10	9	3.91	1.00000	2.30179028132992	BP
GO:0007059	chromosome segregation	40	15	15.63	1.00000	0.959692898272553	BP
GO:0006399	tRNA metabolic process	133	65	51.96	1.00000	1.2509622786759	BP
GO:0042430	indole-containing compound metabolic process	38	24	14.85	1.00000	1.61616161616162	BP
GO:0007088	regulation of mitotic nuclear division	14	4	5.47	1.00000	0.731261425959781	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	8	10.16	1.00000	0.78740157480315	BP
GO:0009311	oligosaccharide metabolic process	19	9	7.42	1.00000	1.21293800539084	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	25	8	9.77	1.00000	0.818833162743091	BP
GO:0009314	response to radiation	12	4	4.69	1.00000	0.852878464818763	BP
GO:0009063	cellular amino acid catabolic process	45	26	17.58	1.00000	1.47895335608646	BP
GO:0044106	cellular amine metabolic process	42	25	16.41	1.00000	1.52346130408288	BP
GO:0009064	glutamine family amino acid metabolic process	41	21	16.02	1.00000	1.31086142322097	BP
GO:0006220	pyrimidine nucleotide metabolic process	18	6	7.03	1.00000	0.85348506401138	BP
GO:0009066	aspartate family amino acid metabolic process	75	43	29.3	1.00000	1.46757679180887	BP
GO:0015074	DNA integration	240	37	93.77	1.00000	0.394582489068999	BP
GO:0009056	catabolic process	377	147	147.29	1.00000	0.998031095118474	BP
GO:0009059	macromolecule biosynthetic process	734	291	286.77	1.00000	1.0147504969139	BP
GO:0006505	GPI anchor metabolic process	17	4	6.64	1.00000	0.602409638554217	BP
GO:0009081	branched-chain amino acid metabolic process	31	19	12.11	1.00000	1.56895127993394	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	10	6.25	1.00000	1.6	BP
GO:0043170	macromolecule metabolic process	2459	937	960.73	1.00000	0.97530003226713	BP
GO:0034248	regulation of cellular amide metabolic process	65	30	25.4	1.00000	1.18110236220472	BP
GO:0009083	branched-chain amino acid catabolic process	17	11	6.64	1.00000	1.6566265060241	BP
GO:0009073	aromatic amino acid family biosynthetic process	19	11	7.42	1.00000	1.48247978436658	BP
GO:0009078	pyruvate family amino acid metabolic process	20	10	7.81	1.00000	1.28040973111396	BP
GO:0036211	protein modification process	811	323	316.86	1.00000	1.01937764312315	BP
GO:0051168	nuclear export	13	5	5.08	1.00000	0.984251968503937	BP
GO:0051169	nuclear transport	26	14	10.16	1.00000	1.37795275590551	BP
GO:0045184	establishment of protein localization	190	78	74.23	1.00000	1.0507880910683	BP
GO:0097237	cellular response to toxic substance	21	7	8.2	1.00000	0.853658536585366	BP
GO:0071496	cellular response to external stimulus	13	4	5.08	1.00000	0.78740157480315	BP
GO:0098754	detoxification	21	7	8.2	1.00000	0.853658536585366	BP
GO:0051180	vitamin transport	12	5	4.69	1.00000	1.06609808102345	BP
GO:0009308	amine metabolic process	42	25	16.41	1.00000	1.52346130408288	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	13	8.6	1.00000	1.51162790697674	BP
GO:0009309	amine biosynthetic process	22	14	8.6	1.00000	1.62790697674419	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	10	6.25	1.00000	1.6	BP
GO:0051186	cofactor metabolic process	160	53	62.51	1.00000	0.847864341705327	BP
GO:0042886	amide transport	188	78	73.45	1.00000	1.06194690265487	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	5	3.91	1.00000	1.27877237851662	BP
GO:0042197	halogenated hydrocarbon metabolic process	10	5	3.91	1.00000	1.27877237851662	BP
GO:0034204	lipid translocation	10	8	3.91	1.00000	2.0460358056266	BP
GO:0023051	regulation of signaling	80	31	31.26	1.00000	0.991682661548305	BP
GO:0023052	signaling	417	161	162.92	1.00000	0.988215074883378	BP
GO:0044265	cellular macromolecule catabolic process	200	74	78.14	1.00000	0.947018172510878	BP
GO:0110053	regulation of actin filament organization	16	1	6.25	1.00000	0.16	BP
GO:0023056	positive regulation of signaling	13	6	5.08	1.00000	1.18110236220472	BP
GO:0023057	negative regulation of signaling	20	11	7.81	1.00000	1.40845070422535	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	51	20	19.93	1.00000	1.00351229302559	BP
GO:0034660	ncRNA metabolic process	214	108	83.61	1.00000	1.29171151776103	BP
GO:0051174	regulation of phosphorus metabolic process	51	19	19.93	1.00000	0.95333667837431	BP
GO:0006661	phosphatidylinositol biosynthetic process	22	4	8.6	1.00000	0.465116279069767	BP
GO:0031163	metallo-sulfur cluster assembly	17	6	6.64	1.00000	0.903614457831325	BP
GO:1901293	nucleoside phosphate biosynthetic process	81	24	31.65	1.00000	0.758293838862559	BP
GO:0044282	small molecule catabolic process	66	31	25.79	1.00000	1.20201628538193	BP
GO:0071466	cellular response to xenobiotic stimulus	16	6	6.25	1.00000	0.96	BP
GO:0009636	response to toxic substance	22	7	8.6	1.00000	0.813953488372093	BP
GO:0010647	positive regulation of cell communication	13	6	5.08	1.00000	1.18110236220472	BP
GO:0010648	negative regulation of cell communication	20	11	7.81	1.00000	1.40845070422535	BP
GO:0006082	organic acid metabolic process	426	207	166.44	1.00000	1.24369142033165	BP
GO:0005996	monosaccharide metabolic process	57	25	22.27	1.00000	1.12258643915582	BP
GO:0044271	cellular nitrogen compound biosynthetic process	766	287	299.27	1.00000	0.959000233902496	BP
GO:1901575	organic substance catabolic process	348	140	135.96	1.00000	1.02971462194763	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	4	4.69	1.00000	0.852878464818763	BP
GO:0006073	cellular glucan metabolic process	14	7	5.47	1.00000	1.27970749542962	BP
GO:0097659	nucleic acid-templated transcription	299	119	116.82	1.00000	1.01866118815271	BP
GO:0042158	lipoprotein biosynthetic process	21	8	8.2	1.00000	0.975609756097561	BP
GO:0042181	ketone biosynthetic process	25	7	9.77	1.00000	0.716479017400205	BP
GO:0006022	aminoglycan metabolic process	43	27	16.8	1.00000	1.60714285714286	BP
GO:0046390	ribose phosphate biosynthetic process	43	12	16.8	1.00000	0.714285714285714	BP
GO:0046394	carboxylic acid biosynthetic process	107	56	41.8	1.00000	1.33971291866029	BP
GO:0046395	carboxylic acid catabolic process	56	31	21.88	1.00000	1.41681901279708	BP
GO:0048609	multicellular organismal reproductive process	12	7	4.69	1.00000	1.49253731343284	BP
GO:0042176	regulation of protein catabolic process	15	3	5.86	1.00000	0.511945392491468	BP
GO:0010605	negative regulation of macromolecule metabolic process	82	30	32.04	1.00000	0.936329588014981	BP
GO:0006611	protein export from nucleus	13	5	5.08	1.00000	0.984251968503937	BP
GO:0010608	posttranscriptional regulation of gene expression	65	30	25.4	1.00000	1.18110236220472	BP
GO:0034641	cellular nitrogen compound metabolic process	1667	620	651.29	1.00000	0.95195688556557	BP
GO:0006766	vitamin metabolic process	49	16	19.14	1.00000	0.83594566353187	BP
GO:0044092	negative regulation of molecular function	19	11	7.42	1.00000	1.48247978436658	BP
GO:0006753	nucleoside phosphate metabolic process	145	52	56.65	1.00000	0.917917034421889	BP
GO:0006757	ATP generation from ADP	29	10	11.33	1.00000	0.88261253309797	BP
GO:0046364	monosaccharide biosynthetic process	37	15	14.46	1.00000	1.03734439834025	BP
GO:0070838	divalent metal ion transport	35	17	13.67	1.00000	1.24359912216533	BP
GO:0046219	indolalkylamine biosynthetic process	17	11	6.64	1.00000	1.6566265060241	BP
GO:1902680	positive regulation of RNA biosynthetic process	26	7	10.16	1.00000	0.688976377952756	BP
GO:0097035	regulation of membrane lipid distribution	10	8	3.91	1.00000	2.0460358056266	BP
GO:0032268	regulation of cellular protein metabolic process	142	58	55.48	1.00000	1.04542177361211	BP
GO:0018394	peptidyl-lysine acetylation	21	9	8.2	1.00000	1.09756097560976	BP
GO:0035383	thioester metabolic process	17	7	6.64	1.00000	1.05421686746988	BP
GO:1901360	organic cyclic compound metabolic process	1489	568	581.75	1.00000	0.9763644177052	BP
GO:0008150	biological_process	5160	2016	2016	1.00000	1	BP
GO:1902679	negative regulation of RNA biosynthetic process	25	8	9.77	1.00000	0.818833162743091	BP
GO:0009410	response to xenobiotic stimulus	17	6	6.64	1.00000	0.903614457831325	BP
GO:0034728	nucleosome organization	13	7	5.08	1.00000	1.37795275590551	BP
GO:0032392	DNA geometric change	23	15	8.99	1.00000	1.66852057842047	BP
GO:0042594	response to starvation	14	4	5.47	1.00000	0.731261425959781	BP
GO:0006006	glucose metabolic process	39	15	15.24	1.00000	0.984251968503937	BP
GO:0032271	regulation of protein polymerization	16	1	6.25	1.00000	0.16	BP
GO:1902903	regulation of supramolecular fiber organization	16	1	6.25	1.00000	0.16	BP
GO:0000375	RNA splicing, via transesterification reactions	56	28	21.88	1.00000	1.27970749542962	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	28	21.49	1.00000	1.30293159609121	BP
GO:0031109	microtubule polymerization or depolymerization	11	7	4.3	1.00000	1.62790697674419	BP
GO:0044085	cellular component biogenesis	460	178	179.72	1.00000	0.990429557088805	BP
GO:0006740	NADPH regeneration	25	8	9.77	1.00000	0.818833162743091	BP
GO:0006743	ubiquinone metabolic process	25	7	9.77	1.00000	0.716479017400205	BP
GO:0009890	negative regulation of biosynthetic process	31	10	12.11	1.00000	0.825763831544178	BP
GO:0009891	positive regulation of biosynthetic process	34	10	13.28	1.00000	0.753012048192771	BP
GO:0009892	negative regulation of metabolic process	84	31	32.82	1.00000	0.944546008531383	BP
GO:0009893	positive regulation of metabolic process	71	24	27.74	1.00000	0.865176640230714	BP
GO:0009894	regulation of catabolic process	23	5	8.99	1.00000	0.556173526140156	BP
GO:1901698	response to nitrogen compound	15	4	5.86	1.00000	0.68259385665529	BP
GO:0032504	multicellular organism reproduction	12	7	4.69	1.00000	1.49253731343284	BP
GO:0006733	oxidoreduction coenzyme metabolic process	45	12	17.58	1.00000	0.68259385665529	BP
GO:0050657	nucleic acid transport	18	8	7.03	1.00000	1.13798008534851	BP
GO:0050658	RNA transport	18	8	7.03	1.00000	1.13798008534851	BP
GO:0002097	tRNA wobble base modification	13	6	5.08	1.00000	1.18110236220472	BP
GO:0006739	NADP metabolic process	28	8	10.94	1.00000	0.731261425959781	BP
GO:0001578	microtubule bundle formation	17	8	6.64	1.00000	1.20481927710843	BP
GO:0022610	biological adhesion	13	3	5.08	1.00000	0.590551181102362	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	94	96.89	1.00000	0.970172360408711	BP
GO:0046348	amino sugar catabolic process	15	8	5.86	1.00000	1.36518771331058	BP
GO:0022904	respiratory electron transport chain	33	8	12.89	1.00000	0.620636152055857	BP
GO:0033013	tetrapyrrole metabolic process	18	7	7.03	1.00000	0.995732574679943	BP
GO:0051254	positive regulation of RNA metabolic process	27	7	10.55	1.00000	0.663507109004739	BP
GO:0006475	internal protein amino acid acetylation	22	9	8.6	1.00000	1.04651162790698	BP
GO:0051258	protein polymerization	28	8	10.94	1.00000	0.731261425959781	BP
GO:0033045	regulation of sister chromatid segregation	12	4	4.69	1.00000	0.852878464818763	BP
GO:0033047	regulation of mitotic sister chromatid segregation	12	4	4.69	1.00000	0.852878464818763	BP
GO:0032956	regulation of actin cytoskeleton organization	18	1	7.03	1.00000	0.142247510668563	BP
GO:1901661	quinone metabolic process	25	7	9.77	1.00000	0.716479017400205	BP
GO:1901663	quinone biosynthetic process	25	7	9.77	1.00000	0.716479017400205	BP
GO:0044042	glucan metabolic process	14	7	5.47	1.00000	1.27970749542962	BP
GO:0033036	macromolecule localization	242	105	94.55	1.00000	1.11052353252247	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	7	5.47	1.00000	1.27970749542962	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	24	20.32	1.00000	1.18110236220472	BP
GO:0018208	peptidyl-proline modification	24	15	9.38	1.00000	1.59914712153518	BP
GO:1901657	glycosyl compound metabolic process	36	10	14.07	1.00000	0.710732054015636	BP
GO:0032970	regulation of actin filament-based process	18	1	7.03	1.00000	0.142247510668563	BP
GO:1901072	glucosamine-containing compound catabolic process	15	8	5.86	1.00000	1.36518771331058	BP
GO:0044782	cilium organization	53	30	20.71	1.00000	1.44857556735876	BP
GO:0071166	ribonucleoprotein complex localization	13	5	5.08	1.00000	0.984251968503937	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	4	4.69	1.00000	0.852878464818763	BP
GO:0009199	ribonucleoside triphosphate metabolic process	26	8	10.16	1.00000	0.78740157480315	BP
GO:0071840	cellular component organization or biogenesis	763	295	298.1	1.00000	0.98960080509896	BP
GO:0046903	secretion	27	10	10.55	1.00000	0.947867298578199	BP
GO:0070585	protein localization to mitochondrion	13	3	5.08	1.00000	0.590551181102362	BP
GO:0044770	cell cycle phase transition	25	9	9.77	1.00000	0.921187308085977	BP
GO:0048870	cell motility	18	8	7.03	1.00000	1.13798008534851	BP
GO:0007154	cell communication	426	165	166.44	1.00000	0.991348233597693	BP
GO:0097435	supramolecular fiber organization	36	12	14.07	1.00000	0.852878464818763	BP
GO:0051246	regulation of protein metabolic process	146	58	57.04	1.00000	1.01683029453015	BP
GO:0043067	regulation of programmed cell death	15	5	5.86	1.00000	0.853242320819113	BP
GO:0051247	positive regulation of protein metabolic process	39	12	15.24	1.00000	0.78740157480315	BP
GO:0051248	negative regulation of protein metabolic process	26	12	10.16	1.00000	1.18110236220472	BP
GO:0046031	ADP metabolic process	29	10	11.33	1.00000	0.88261253309797	BP
GO:0098840	protein transport along microtubule	11	9	4.3	1.00000	2.09302325581395	BP
GO:0015849	organic acid transport	27	9	10.55	1.00000	0.853080568720379	BP
GO:0030029	actin filament-based process	39	10	15.24	1.00000	0.656167979002625	BP
GO:0010876	lipid localization	30	17	11.72	1.00000	1.45051194539249	BP
GO:0051234	establishment of localization	816	325	318.81	1.00000	1.0194159530755	BP
GO:0016569	covalent chromatin modification	60	25	23.44	1.00000	1.06655290102389	BP
GO:0051236	establishment of RNA localization	18	8	7.03	1.00000	1.13798008534851	BP
GO:0001505	regulation of neurotransmitter levels	40	22	15.63	1.00000	1.40754958413308	BP
GO:0018022	peptidyl-lysine methylation	15	5	5.86	1.00000	0.853242320819113	BP
GO:1901615	organic hydroxy compound metabolic process	38	13	14.85	1.00000	0.875420875420875	BP
GO:0046785	microtubule polymerization	11	7	4.3	1.00000	1.62790697674419	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	2	4.3	1.00000	0.465116279069767	BP
GO:0019538	protein metabolic process	1393	532	544.24	1.00000	0.977509922093194	BP
GO:0009163	nucleoside biosynthetic process	14	3	5.47	1.00000	0.548446069469836	BP
GO:2001141	regulation of RNA biosynthetic process	236	90	92.2	1.00000	0.976138828633406	BP
GO:0051983	regulation of chromosome segregation	12	4	4.69	1.00000	0.852878464818763	BP
GO:0006402	mRNA catabolic process	30	10	11.72	1.00000	0.853242320819113	BP
GO:0043085	positive regulation of catalytic activity	91	29	35.55	1.00000	0.815752461322082	BP
GO:0030041	actin filament polymerization	17	1	6.64	1.00000	0.150602409638554	BP
GO:0006405	RNA export from nucleus	13	5	5.08	1.00000	0.984251968503937	BP
GO:0042278	purine nucleoside metabolic process	11	3	4.3	1.00000	0.697674418604651	BP
GO:0043933	protein-containing complex subunit organization	172	67	67.2	1.00000	0.99702380952381	BP
GO:1903825	organic acid transmembrane transport	22	7	8.6	1.00000	0.813953488372093	BP
GO:0030030	cell projection organization	61	33	23.83	1.00000	1.38480906420478	BP
GO:0006865	amino acid transport	18	6	7.03	1.00000	0.85348506401138	BP
GO:0031503	protein-containing complex localization	27	14	10.55	1.00000	1.32701421800948	BP
GO:0019222	regulation of metabolic process	465	174	181.67	1.00000	0.957780591181813	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	10	11.72	1.00000	0.853242320819113	BP
GO:0009187	cyclic nucleotide metabolic process	17	6	6.64	1.00000	0.903614457831325	BP
GO:0072522	purine-containing compound biosynthetic process	39	12	15.24	1.00000	0.78740157480315	BP
GO:0000725	recombinational repair	11	7	4.3	1.00000	1.62790697674419	BP
GO:0072527	pyrimidine-containing compound metabolic process	63	26	24.61	1.00000	1.05648110524177	BP
GO:0019362	pyridine nucleotide metabolic process	20	5	7.81	1.00000	0.640204865556978	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	2	3.91	1.00000	0.51150895140665	BP
GO:0090066	regulation of anatomical structure size	19	2	7.42	1.00000	0.269541778975741	BP
GO:0046467	membrane lipid biosynthetic process	21	4	8.2	1.00000	0.487804878048781	BP
GO:0072511	divalent inorganic cation transport	35	17	13.67	1.00000	1.24359912216533	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	10	11.72	1.00000	0.853242320819113	BP
GO:0009123	nucleoside monophosphate metabolic process	14	4	5.47	1.00000	0.731261425959781	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	26	9	10.16	1.00000	0.885826771653543	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	28	7	10.94	1.00000	0.639853747714808	BP
GO:1990748	cellular detoxification	21	7	8.2	1.00000	0.853658536585366	BP
GO:0045937	positive regulation of phosphate metabolic process	14	5	5.47	1.00000	0.914076782449726	BP
GO:0046483	heterocycle metabolic process	1449	552	566.12	1.00000	0.975058291528298	BP
GO:1901605	alpha-amino acid metabolic process	304	152	118.77	1.00000	1.27978445735455	BP
GO:0009110	vitamin biosynthetic process	20	7	7.81	1.00000	0.89628681177977	BP
GO:0044703	multi-organism reproductive process	22	14	8.6	1.00000	1.62790697674419	BP
GO:0009112	nucleobase metabolic process	90	33	35.16	1.00000	0.938566552901024	BP
GO:0046488	phosphatidylinositol metabolic process	52	11	20.32	1.00000	0.541338582677165	BP
GO:1905818	regulation of chromosome separation	12	4	4.69	1.00000	0.852878464818763	BP
GO:0006820	anion transport	60	29	23.44	1.00000	1.23720136518771	BP
