GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:1903509	liposaccharide metabolic process	23	1	1.74	1.0000	0.574712643678161	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	277	22	20.99	1.0000	1.04811815150071	BP
GO:1901071	glucosamine-containing compound metabolic process	34	3	2.58	1.0000	1.16279069767442	BP
GO:0090066	regulation of anatomical structure size	19	2	1.44	1.0000	1.38888888888889	BP
GO:0022402	cell cycle process	99	5	7.5	1.0000	0.666666666666667	BP
GO:0051276	chromosome organization	160	11	12.12	1.0000	0.907590759075908	BP
GO:1901360	organic cyclic compound metabolic process	1489	96	112.83	1.0000	0.850837543206594	BP
GO:0043648	dicarboxylic acid metabolic process	53	4	4.02	1.0000	0.995024875621891	BP
GO:1901362	organic cyclic compound biosynthetic process	524	36	39.71	1.0000	0.906572651725006	BP
GO:0051336	regulation of hydrolase activity	135	8	10.23	1.0000	0.782013685239492	BP
GO:0031123	RNA 3'-end processing	17	1	1.29	1.0000	0.775193798449612	BP
GO:0071806	protein transmembrane transport	15	1	1.14	1.0000	0.87719298245614	BP
GO:0070727	cellular macromolecule localization	157	8	11.9	1.0000	0.672268907563025	BP
GO:0060255	regulation of macromolecule metabolic process	446	33	33.8	1.0000	0.976331360946746	BP
GO:0072521	purine-containing compound metabolic process	145	12	10.99	1.0000	1.0919017288444	BP
GO:0072522	purine-containing compound biosynthetic process	39	4	2.96	1.0000	1.35135135135135	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	6	8.71	1.0000	0.68886337543054	BP
GO:0072524	pyridine-containing compound metabolic process	25	1	1.89	1.0000	0.529100529100529	BP
GO:1901293	nucleoside phosphate biosynthetic process	81	7	6.14	1.0000	1.1400651465798	BP
GO:0072527	pyrimidine-containing compound metabolic process	63	4	4.77	1.0000	0.838574423480084	BP
GO:0006464	cellular protein modification process	811	60	61.45	1.0000	0.97640358014646	BP
GO:0036211	protein modification process	811	60	61.45	1.0000	0.97640358014646	BP
GO:0006793	phosphorus metabolic process	810	75	61.38	1.0000	1.22189638318671	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	3	1.97	1.0000	1.52284263959391	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	25	3	1.89	1.0000	1.58730158730159	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	3	1.89	1.0000	1.58730158730159	BP
GO:0022610	biological adhesion	13	2	0.99	1.0000	2.02020202020202	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	43	18.79	1.0000	2.28845130388505	BP
GO:0042773	ATP synthesis coupled electron transport	31	1	2.35	1.0000	0.425531914893617	BP
GO:0042430	indole-containing compound metabolic process	38	2	2.88	1.0000	0.694444444444444	BP
GO:0051246	regulation of protein metabolic process	146	9	11.06	1.0000	0.81374321880651	BP
GO:0044106	cellular amine metabolic process	42	1	3.18	1.0000	0.314465408805031	BP
GO:0051247	positive regulation of protein metabolic process	39	4	2.96	1.0000	1.35135135135135	BP
GO:0051248	negative regulation of protein metabolic process	26	1	1.97	1.0000	0.50761421319797	BP
GO:0032268	regulation of cellular protein metabolic process	142	9	10.76	1.0000	0.836431226765799	BP
GO:0006486	protein glycosylation	43	1	3.26	1.0000	0.306748466257669	BP
GO:0034660	ncRNA metabolic process	214	14	16.22	1.0000	0.863131935881628	BP
GO:0044085	cellular component biogenesis	460	53	34.86	1.0000	1.52036718301779	BP
GO:0042726	flavin-containing compound metabolic process	11	2	0.83	1.0000	2.40963855421687	BP
GO:0043603	cellular amide metabolic process	371	53	28.11	1.0000	1.88545001778726	BP
GO:0051234	establishment of localization	816	60	61.83	1.0000	0.970402717127608	BP
GO:0051236	establishment of RNA localization	18	1	1.36	1.0000	0.735294117647059	BP
GO:0034728	nucleosome organization	13	2	0.99	1.0000	2.02020202020202	BP
GO:0051239	regulation of multicellular organismal process	17	2	1.29	1.0000	1.55038759689922	BP
GO:0006475	internal protein amino acid acetylation	22	2	1.67	1.0000	1.19760479041916	BP
GO:0035383	thioester metabolic process	17	1	1.29	1.0000	0.775193798449612	BP
GO:0043933	protein-containing complex subunit organization	172	12	13.03	1.0000	0.920951650038373	BP
GO:0099120	socially cooperative development	17	1	1.29	1.0000	0.775193798449612	BP
GO:0006766	vitamin metabolic process	49	4	3.71	1.0000	1.07816711590296	BP
GO:0045786	negative regulation of cell cycle	22	1	1.67	1.0000	0.598802395209581	BP
GO:0006767	water-soluble vitamin metabolic process	49	4	3.71	1.0000	1.07816711590296	BP
GO:0019538	protein metabolic process	1393	130	105.55	1.0000	1.23164377072477	BP
GO:0009451	RNA modification	83	3	6.29	1.0000	0.476947535771065	BP
GO:1902531	regulation of intracellular signal transduction	54	4	4.09	1.0000	0.97799511002445	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	1	1.67	1.0000	0.598802395209581	BP
GO:0032271	regulation of protein polymerization	16	1	1.21	1.0000	0.826446280991736	BP
GO:0046165	alcohol biosynthetic process	14	1	1.06	1.0000	0.943396226415094	BP
GO:0006753	nucleoside phosphate metabolic process	145	13	10.99	1.0000	1.18289353958144	BP
GO:0023051	regulation of signaling	80	6	6.06	1.0000	0.99009900990099	BP
GO:0031399	regulation of protein modification process	56	1	4.24	1.0000	0.235849056603774	BP
GO:0023052	signaling	417	35	31.6	1.0000	1.10759493670886	BP
GO:0006757	ATP generation from ADP	29	5	2.2	1.0000	2.27272727272727	BP
GO:0051493	regulation of cytoskeleton organization	25	1	1.89	1.0000	0.529100529100529	BP
GO:0006413	translational initiation	50	4	3.79	1.0000	1.05540897097625	BP
GO:2001141	regulation of RNA biosynthetic process	236	19	17.88	1.0000	1.06263982102908	BP
GO:0023056	positive regulation of signaling	13	1	0.99	1.0000	1.01010101010101	BP
GO:0070647	protein modification by small protein conjugation or removal	185	13	14.02	1.0000	0.927246790299572	BP
GO:0023057	negative regulation of signaling	20	1	1.52	1.0000	0.657894736842105	BP
GO:0061919	process utilizing autophagic mechanism	26	5	1.97	1.0000	2.53807106598985	BP
GO:0008064	regulation of actin polymerization or depolymerization	16	1	1.21	1.0000	0.826446280991736	BP
GO:0046942	carboxylic acid transport	27	4	2.05	1.0000	1.95121951219512	BP
GO:0018130	heterocycle biosynthetic process	509	36	38.57	1.0000	0.933367902514908	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	3	2.05	1.0000	1.46341463414634	BP
GO:0044042	glucan metabolic process	14	1	1.06	1.0000	0.943396226415094	BP
GO:0071554	cell wall organization or biogenesis	28	1	2.12	1.0000	0.471698113207547	BP
GO:1901564	organonitrogen compound metabolic process	1816	166	137.61	1.0000	1.20630768112782	BP
GO:1901566	organonitrogen compound biosynthetic process	522	59	39.55	1.0000	1.49178255372946	BP
GO:0046939	nucleotide phosphorylation	40	5	3.03	1.0000	1.65016501650165	BP
GO:0048583	regulation of response to stimulus	94	8	7.12	1.0000	1.12359550561798	BP
GO:0048584	positive regulation of response to stimulus	16	1	1.21	1.0000	0.826446280991736	BP
GO:0010629	negative regulation of gene expression	61	7	4.62	1.0000	1.51515151515152	BP
GO:0034613	cellular protein localization	157	8	11.9	1.0000	0.672268907563025	BP
GO:0007154	cell communication	426	37	32.28	1.0000	1.14622057001239	BP
GO:0006720	isoprenoid metabolic process	12	1	0.91	1.0000	1.0989010989011	BP
GO:0044264	cellular polysaccharide metabolic process	15	1	1.14	1.0000	0.87719298245614	BP
GO:0006725	cellular aromatic compound metabolic process	1456	94	110.33	1.0000	0.851989486087193	BP
GO:0044265	cellular macromolecule catabolic process	200	10	15.16	1.0000	0.659630606860158	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	2	0.76	1.0000	2.63157894736842	BP
GO:0042197	halogenated hydrocarbon metabolic process	10	2	0.76	1.0000	2.63157894736842	BP
GO:0044267	cellular protein metabolic process	1180	110	89.41	1.0000	1.23028743988368	BP
GO:0009410	response to xenobiotic stimulus	17	3	1.29	1.0000	2.32558139534884	BP
GO:0018393	internal peptidyl-lysine acetylation	21	2	1.59	1.0000	1.25786163522013	BP
GO:0018394	peptidyl-lysine acetylation	21	2	1.59	1.0000	1.25786163522013	BP
GO:0034641	cellular nitrogen compound metabolic process	1667	134	126.32	1.0000	1.06079797340089	BP
GO:0034645	cellular macromolecule biosynthetic process	722	70	54.71	1.0000	1.2794735880095	BP
GO:0022627	cytosolic small ribosomal subunit	21	12	1.62	5.9e-09	7.40740740740741	CC
GO:0022625	cytosolic large ribosomal subunit	22	7	1.7	0.00095	4.11764705882353	CC
GO:0005840	ribosome	193	41	14.91	0.00200	2.74983232729712	CC
GO:0009365	protein histidine kinase complex	24	6	1.85	0.00830	3.24324324324324	CC
GO:1902495	transmembrane transporter complex	32	4	2.47	0.07248	1.61943319838057	CC
GO:0031975	envelope	128	11	9.89	0.07719	1.11223458038423	CC
GO:0015629	actin cytoskeleton	41	6	3.17	0.09606	1.89274447949527	CC
GO:0031514	motile cilium	48	6	3.71	0.16233	1.61725067385445	CC
GO:0000785	chromatin	46	6	3.55	0.17670	1.69014084507042	CC
GO:0005643	nuclear pore	19	3	1.47	0.17713	2.04081632653061	CC
GO:0030687	preribosome, large subunit precursor	10	2	0.77	0.17760	2.5974025974026	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	2	0.77	0.17760	2.5974025974026	CC
GO:0005778	peroxisomal membrane	15	3	1.16	0.21375	2.58620689655172	CC
GO:0005779	integral component of peroxisomal membrane	12	2	0.93	0.23595	2.1505376344086	CC
GO:0015934	large ribosomal subunit	35	9	2.7	0.26020	3.33333333333333	CC
GO:0005623	cell	45	5	3.48	0.26524	1.4367816091954	CC
GO:0043226	organelle	1796	142	138.71	0.27248	1.02371854949175	CC
GO:0031248	protein acetyltransferase complex	29	3	2.24	0.27498	1.33928571428571	CC
GO:0031966	mitochondrial membrane	86	6	6.64	0.32630	0.903614457831325	CC
GO:0005887	integral component of plasma membrane	22	3	1.7	0.33056	1.76470588235294	CC
GO:0005774	vacuolar membrane	16	2	1.24	0.35365	1.61290322580645	CC
GO:0005654	nucleoplasm	124	9	9.58	0.35834	0.939457202505219	CC
GO:0005576	extracellular region	56	5	4.33	0.37393	1.15473441108545	CC
GO:0000786	nucleosome	17	2	1.31	0.38229	1.52671755725191	CC
GO:0008076	voltage-gated potassium channel complex	17	2	1.31	0.38229	1.52671755725191	CC
GO:0016459	myosin complex	18	2	1.39	0.41037	1.43884892086331	CC
GO:0005622	intracellular	2256	166	174.24	0.45863	0.952708907254362	CC
GO:0099080	supramolecular complex	115	5	8.88	0.47855	0.563063063063063	CC
GO:0005819	spindle	21	2	1.62	0.49051	1.23456790123457	CC
GO:0070469	respirasome	32	2	2.47	0.51594	0.809716599190283	CC
GO:0015935	small ribosomal subunit	31	13	2.39	0.54241	5.43933054393305	CC
GO:0035097	histone methyltransferase complex	10	1	0.77	0.55271	1.2987012987013	CC
GO:0019867	outer membrane	10	1	0.77	0.55271	1.2987012987013	CC
GO:0030118	clathrin coat	10	1	0.77	0.55271	1.2987012987013	CC
GO:0000794	condensed nuclear chromosome	10	1	0.77	0.55271	1.2987012987013	CC
GO:0031597	cytosolic proteasome complex	10	1	0.77	0.55271	1.2987012987013	CC
GO:0008023	transcription elongation factor complex	10	1	0.77	0.55271	1.2987012987013	CC
GO:0016021	integral component of membrane	2641	203	203.97	0.57811	0.995244398686081	CC
GO:0000790	nuclear chromatin	25	2	1.93	0.58606	1.03626943005181	CC
GO:0000123	histone acetyltransferase complex	25	2	1.93	0.58606	1.03626943005181	CC
GO:0000793	condensed chromosome	21	2	1.62	0.58710	1.23456790123457	CC
GO:0005758	mitochondrial intermembrane space	11	1	0.85	0.58733	1.17647058823529	CC
GO:0005794	Golgi apparatus	72	5	5.56	0.60785	0.899280575539568	CC
GO:0000323	lytic vacuole	12	1	0.93	0.61927	1.0752688172043	CC
GO:0005929	cilium	89	9	6.87	0.61978	1.31004366812227	CC
GO:1902494	catalytic complex	390	23	30.12	0.62966	0.763612217795485	CC
GO:0032991	protein-containing complex	1066	81	82.33	0.63418	0.983845499817806	CC
GO:0098797	plasma membrane protein complex	45	4	3.48	0.64760	1.14942528735632	CC
GO:0005813	centrosome	13	1	1	0.64875	1	CC
GO:0070069	cytochrome complex	13	1	1	0.64875	1	CC
GO:0030054	cell junction	13	1	1	0.64875	1	CC
GO:0005739	mitochondrion	216	15	16.68	0.65549	0.899280575539568	CC
GO:1990204	oxidoreductase complex	29	2	2.24	0.66772	0.892857142857143	CC
GO:0000775	chromosome, centromeric region	14	1	1.08	0.67595	0.925925925925926	CC
GO:0032040	small-subunit processome	14	1	1.08	0.67595	0.925925925925926	CC
GO:0030135	coated vesicle	14	1	1.08	0.67595	0.925925925925926	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	1	1.08	0.67595	0.925925925925926	CC
GO:0005730	nucleolus	102	7	7.88	0.68344	0.888324873096447	CC
GO:0005886	plasma membrane	94	8	7.26	0.68476	1.10192837465565	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	2	2.32	0.68598	0.862068965517241	CC
GO:0016592	mediator complex	16	1	1.24	0.72420	0.806451612903226	CC
GO:0098791	Golgi apparatus subcompartment	16	1	1.24	0.72420	0.806451612903226	CC
GO:1904949	ATPase complex	16	1	1.24	0.72420	0.806451612903226	CC
GO:0005615	extracellular space	16	1	1.24	0.72420	0.806451612903226	CC
GO:0030659	cytoplasmic vesicle membrane	17	1	1.31	0.74557	0.763358778625954	CC
GO:0000228	nuclear chromosome	53	4	4.09	0.76502	0.97799511002445	CC
GO:0005875	microtubule associated complex	49	2	3.78	0.76659	0.529100529100529	CC
GO:0005768	endosome	20	1	1.54	0.80027	0.649350649350649	CC
GO:0031410	cytoplasmic vesicle	57	3	4.4	0.80103	0.681818181818182	CC
GO:0005743	mitochondrial inner membrane	71	4	5.48	0.80973	0.72992700729927	CC
GO:0005829	cytosol	181	27	13.98	0.84089	1.931330472103	CC
GO:0042575	DNA polymerase complex	23	1	1.78	0.84323	0.561797752808989	CC
GO:0098803	respiratory chain complex	23	1	1.78	0.84323	0.561797752808989	CC
GO:0005759	mitochondrial matrix	24	1	1.85	0.85540	0.54054054054054	CC
GO:0099023	vesicle tethering complex	24	1	1.85	0.85540	0.54054054054054	CC
GO:0005634	nucleus	844	58	65.18	0.85624	0.889843510279227	CC
GO:0008287	protein serine/threonine phosphatase complex	25	1	1.93	0.86662	0.518134715025907	CC
GO:0005856	cytoskeleton	223	12	17.22	0.86988	0.696864111498258	CC
GO:0000139	Golgi membrane	27	1	2.09	0.88653	0.478468899521531	CC
GO:0005815	microtubule organizing center	41	2	3.17	0.89534	0.630914826498423	CC
GO:0030286	dynein complex	31	1	2.39	0.91788	0.418410041841004	CC
GO:0098588	bounding membrane of organelle	90	7	6.95	0.92345	1.00719424460432	CC
GO:1990234	transferase complex	191	13	14.75	0.92887	0.88135593220339	CC
GO:0016591	RNA polymerase II, holoenzyme	33	1	2.55	0.93015	0.392156862745098	CC
GO:0098798	mitochondrial protein complex	34	1	2.63	0.93558	0.380228136882129	CC
GO:0098805	whole membrane	66	6	5.1	0.93939	1.17647058823529	CC
GO:0005667	transcription regulator complex	67	3	5.17	0.94961	0.58027079303675	CC
GO:0005657	replication fork	39	1	3.01	0.95703	0.332225913621262	CC
GO:0098796	membrane protein complex	175	9	13.52	0.96973	0.665680473372781	CC
GO:0016020	membrane	2972	222	229.54	0.97133	0.967151694693735	CC
GO:0043231	intracellular membrane-bounded organelle	1254	83	96.85	0.99028	0.856995353639649	CC
GO:0005874	microtubule	94	2	7.26	0.99562	0.275482093663912	CC
GO:0045298	tubulin complex	81	1	6.26	0.99859	0.159744408945687	CC
GO:0005737	cytoplasm	987	67	76.23	0.99995	0.878919060737242	CC
GO:0012505	endomembrane system	233	9	18	0.99995	0.5	CC
GO:0031300	intrinsic component of organelle membrane	44	2	3.4	1.00000	0.588235294117647	CC
GO:0031301	integral component of organelle membrane	44	2	3.4	1.00000	0.588235294117647	CC
GO:1902493	acetyltransferase complex	29	3	2.24	1.00000	1.33928571428571	CC
GO:0048475	coated membrane	24	1	1.85	1.00000	0.54054054054054	CC
GO:0005635	nuclear envelope	25	3	1.93	1.00000	1.55440414507772	CC
GO:0005773	vacuole	35	2	2.7	1.00000	0.740740740740741	CC
GO:0005777	peroxisome	34	3	2.63	1.00000	1.14068441064639	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	2	0.93	1.00000	2.1505376344086	CC
GO:1903293	phosphatase complex	25	1	1.93	1.00000	0.518134715025907	CC
GO:0022626	cytosolic ribosome	44	19	3.4	1.00000	5.58823529411765	CC
GO:1905368	peptidase complex	50	1	3.86	1.00000	0.259067357512953	CC
GO:0042579	microbody	34	3	2.63	1.00000	1.14068441064639	CC
GO:1905369	endopeptidase complex	38	1	2.93	1.00000	0.341296928327645	CC
GO:0030684	preribosome	32	3	2.47	1.00000	1.21457489878543	CC
GO:0043227	membrane-bounded organelle	1327	83	102.49	1.00000	0.809835105863987	CC
GO:0043228	non-membrane-bounded organelle	650	68	50.2	1.00000	1.35458167330677	CC
GO:0031967	organelle envelope	127	10	9.81	1.00000	1.01936799184506	CC
GO:0043229	intracellular organelle	1694	133	130.83	1.00000	1.01658640984484	CC
GO:0120025	plasma membrane bounded cell projection	98	9	7.57	1.00000	1.1889035667107	CC
GO:0097708	intracellular vesicle	57	3	4.4	1.00000	0.681818181818182	CC
GO:0019866	organelle inner membrane	72	4	5.56	1.00000	0.719424460431655	CC
GO:0044391	ribosomal subunit	66	22	5.1	1.00000	4.31372549019608	CC
GO:0032993	protein-DNA complex	25	2	1.93	1.00000	1.03626943005181	CC
GO:1990904	ribonucleoprotein complex	174	24	13.44	1.00000	1.78571428571429	CC
GO:0030117	membrane coat	24	1	1.85	1.00000	0.54054054054054	CC
GO:0031903	microbody membrane	15	3	1.16	1.00000	2.58620689655172	CC
GO:0098687	chromosomal region	18	1	1.39	1.00000	0.719424460431655	CC
GO:0005740	mitochondrial envelope	98	7	7.57	1.00000	0.924702774108322	CC
GO:0031981	nuclear lumen	258	17	19.93	1.00000	0.852985449071751	CC
GO:0031982	vesicle	65	3	5.02	1.00000	0.597609561752988	CC
GO:0031984	organelle subcompartment	18	1	1.39	1.00000	0.719424460431655	CC
GO:1902911	protein kinase complex	34	6	2.63	1.00000	2.28136882129278	CC
GO:0044815	DNA packaging complex	22	2	1.7	1.00000	1.17647058823529	CC
GO:0030880	RNA polymerase complex	37	1	2.86	1.00000	0.34965034965035	CC
GO:0110165	cellular anatomical entity	4655	356	359.52	1.00000	0.990209167779261	CC
GO:0012506	vesicle membrane	18	1	1.39	1.00000	0.719424460431655	CC
GO:0043232	intracellular non-membrane-bounded organelle	650	68	50.2	1.00000	1.35458167330677	CC
GO:0031970	organelle envelope lumen	11	1	0.85	1.00000	1.17647058823529	CC
GO:0043233	organelle lumen	296	19	22.86	1.00000	0.831146106736658	CC
GO:0099512	supramolecular fiber	97	2	7.49	1.00000	0.267022696929239	CC
GO:0031974	membrane-enclosed lumen	296	19	22.86	1.00000	0.831146106736658	CC
GO:0099513	polymeric cytoskeletal fiber	96	2	7.41	1.00000	0.269905533063428	CC
GO:0035770	ribonucleoprotein granule	10	2	0.77	1.00000	2.5974025974026	CC
GO:0015630	microtubule cytoskeleton	161	7	12.43	1.00000	0.563153660498793	CC
GO:0099081	supramolecular polymer	97	2	7.49	1.00000	0.267022696929239	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	98	8	7.57	1.00000	1.05680317040951	CC
GO:0000502	proteasome complex	38	1	2.93	1.00000	0.341296928327645	CC
GO:0071944	cell periphery	117	8	9.04	1.00000	0.884955752212389	CC
GO:0034702	ion channel complex	26	2	2.01	1.00000	0.995024875621891	CC
GO:0034703	cation channel complex	26	2	2.01	1.00000	0.995024875621891	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	1	2.86	1.00000	0.34965034965035	CC
GO:0034705	potassium channel complex	17	2	1.31	1.00000	1.52671755725191	CC
GO:0005575	cellular_component	4959	383	383	1.00000	1	CC
GO:0034708	methyltransferase complex	14	1	1.08	1.00000	0.925925925925926	CC
GO:0031224	intrinsic component of membrane	2642	203	204.05	1.00000	0.994854202401372	CC
GO:0031226	intrinsic component of plasma membrane	22	3	1.7	1.00000	1.76470588235294	CC
GO:0000428	DNA-directed RNA polymerase complex	37	1	2.86	1.00000	0.34965034965035	CC
GO:0042995	cell projection	99	9	7.65	1.00000	1.17647058823529	CC
GO:1990351	transporter complex	34	4	2.63	1.00000	1.52091254752852	CC
GO:0005694	chromosome	143	10	11.04	1.00000	0.905797101449275	CC
GO:0031090	organelle membrane	241	12	18.61	1.00000	0.644814615797958	CC
GO:0070013	intracellular organelle lumen	296	19	22.86	1.00000	0.831146106736658	CC
