GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:1902531	regulation of intracellular signal transduction	54	8	9.63	1.00000	0.83073727933541	BP
GO:0009078	pyruvate family amino acid metabolic process	20	4	3.57	1.00000	1.12044817927171	BP
GO:0036211	protein modification process	811	116	144.6	1.00000	0.802213001383126	BP
GO:0006091	generation of precursor metabolites and energy	168	20	29.95	1.00000	0.667779632721202	BP
GO:0051168	nuclear export	13	2	2.32	1.00000	0.862068965517241	BP
GO:0051169	nuclear transport	26	3	4.64	1.00000	0.646551724137931	BP
GO:0045184	establishment of protein localization	190	25	33.88	1.00000	0.737898465171192	BP
GO:0097237	cellular response to toxic substance	21	5	3.74	1.00000	1.33689839572193	BP
GO:0071496	cellular response to external stimulus	13	1	2.32	1.00000	0.431034482758621	BP
GO:0098754	detoxification	21	5	3.74	1.00000	1.33689839572193	BP
GO:0009308	amine metabolic process	42	8	7.49	1.00000	1.06809078771696	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	3	3.92	1.00000	0.76530612244898	BP
GO:0009309	amine biosynthetic process	22	4	3.92	1.00000	1.02040816326531	BP
GO:0006974	cellular response to DNA damage stimulus	153	10	27.28	1.00000	0.366568914956012	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	2	2.85	1.00000	0.701754385964912	BP
GO:0006323	DNA packaging	23	3	4.1	1.00000	0.731707317073171	BP
GO:0006325	chromatin organization	91	6	16.22	1.00000	0.369913686806412	BP
GO:0051186	cofactor metabolic process	160	18	28.53	1.00000	0.630914826498423	BP
GO:0042886	amide transport	188	25	33.52	1.00000	0.74582338902148	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	4	1.78	1.00000	2.24719101123596	BP
GO:0044260	cellular macromolecule metabolic process	1942	285	346.25	1.00000	0.823104693140794	BP
GO:1901564	organonitrogen compound metabolic process	1816	326	323.78	1.00000	1.0068565075051	BP
GO:0051188	cofactor biosynthetic process	99	4	17.65	1.00000	0.226628895184136	BP
GO:0042197	halogenated hydrocarbon metabolic process	10	4	1.78	1.00000	2.24719101123596	BP
GO:0034204	lipid translocation	10	5	1.78	1.00000	2.80898876404494	BP
GO:1901566	organonitrogen compound biosynthetic process	522	101	93.07	1.00000	1.08520468464597	BP
GO:0023051	regulation of signaling	80	13	14.26	1.00000	0.91164095371669	BP
GO:0023052	signaling	417	73	74.35	1.00000	0.981842636180229	BP
GO:0044265	cellular macromolecule catabolic process	200	28	35.66	1.00000	0.785193494111049	BP
GO:0110053	regulation of actin filament organization	16	1	2.85	1.00000	0.350877192982456	BP
GO:0023056	positive regulation of signaling	13	2	2.32	1.00000	0.862068965517241	BP
GO:0023057	negative regulation of signaling	20	5	3.57	1.00000	1.40056022408964	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	64	72.92	1.00000	0.877674163466813	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	51	7	9.09	1.00000	0.77007700770077	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	61	6	10.88	1.00000	0.551470588235294	BP
GO:0034660	ncRNA metabolic process	214	84	38.16	1.00000	2.20125786163522	BP
GO:0051174	regulation of phosphorus metabolic process	51	7	9.09	1.00000	0.77007700770077	BP
GO:1901293	nucleoside phosphate biosynthetic process	81	13	14.44	1.00000	0.900277008310249	BP
GO:0044282	small molecule catabolic process	66	14	11.77	1.00000	1.18946474086661	BP
GO:0044283	small molecule biosynthetic process	202	36	36.02	1.00000	0.999444752915047	BP
GO:0071466	cellular response to xenobiotic stimulus	16	4	2.85	1.00000	1.40350877192982	BP
GO:0009636	response to toxic substance	22	5	3.92	1.00000	1.27551020408163	BP
GO:0006650	glycerophospholipid metabolic process	65	5	11.59	1.00000	0.431406384814495	BP
GO:0010033	response to organic substance	38	4	6.78	1.00000	0.589970501474926	BP
GO:0010646	regulation of cell communication	83	13	14.8	1.00000	0.878378378378378	BP
GO:0010647	positive regulation of cell communication	13	2	2.32	1.00000	0.862068965517241	BP
GO:0006081	cellular aldehyde metabolic process	20	3	3.57	1.00000	0.840336134453782	BP
GO:0010648	negative regulation of cell communication	20	5	3.57	1.00000	1.40056022408964	BP
GO:0006333	chromatin assembly or disassembly	16	3	2.85	1.00000	1.05263157894737	BP
GO:0006082	organic acid metabolic process	426	86	75.95	1.00000	1.13232389730086	BP
GO:0005996	monosaccharide metabolic process	57	11	10.16	1.00000	1.08267716535433	BP
GO:0044271	cellular nitrogen compound biosynthetic process	766	128	136.57	1.00000	0.937248297576335	BP
GO:1901575	organic substance catabolic process	348	54	62.05	1.00000	0.870265914585012	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	2	2.14	1.00000	0.934579439252336	BP
GO:0010498	proteasomal protein catabolic process	30	3	5.35	1.00000	0.560747663551402	BP
GO:0006073	cellular glucan metabolic process	14	5	2.5	1.00000	2	BP
GO:0097659	nucleic acid-templated transcription	299	47	53.31	1.00000	0.881635715625586	BP
GO:0042158	lipoprotein biosynthetic process	21	1	3.74	1.00000	0.267379679144385	BP
GO:0051130	positive regulation of cellular component organization	23	1	4.1	1.00000	0.24390243902439	BP
GO:0006022	aminoglycan metabolic process	43	16	7.67	1.00000	2.08604954367666	BP
GO:0046390	ribose phosphate biosynthetic process	43	7	7.67	1.00000	0.91264667535854	BP
GO:0046394	carboxylic acid biosynthetic process	107	24	19.08	1.00000	1.25786163522013	BP
GO:0046395	carboxylic acid catabolic process	56	14	9.98	1.00000	1.40280561122244	BP
GO:0009719	response to endogenous stimulus	16	1	2.85	1.00000	0.350877192982456	BP
GO:0006302	double-strand break repair	23	2	4.1	1.00000	0.487804878048781	BP
GO:0048609	multicellular organismal reproductive process	12	3	2.14	1.00000	1.4018691588785	BP
GO:0010604	positive regulation of macromolecule metabolic process	65	7	11.59	1.00000	0.603968938740293	BP
GO:0044248	cellular catabolic process	316	49	56.34	1.00000	0.869719559815406	BP
GO:0010605	negative regulation of macromolecule metabolic process	82	11	14.62	1.00000	0.752393980848153	BP
GO:0006611	protein export from nucleus	13	2	2.32	1.00000	0.862068965517241	BP
GO:0010608	posttranscriptional regulation of gene expression	65	21	11.59	1.00000	1.81190681622088	BP
GO:0010467	gene expression	876	192	156.19	1.00000	1.22927204046354	BP
GO:0034641	cellular nitrogen compound metabolic process	1667	280	297.22	1.00000	0.942063118228921	BP
GO:0006766	vitamin metabolic process	49	8	8.74	1.00000	0.91533180778032	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	4	3.57	1.00000	1.12044817927171	BP
GO:0044092	negative regulation of molecular function	19	5	3.39	1.00000	1.47492625368732	BP
GO:0044093	positive regulation of molecular function	95	13	16.94	1.00000	0.76741440377804	BP
GO:0006643	membrane lipid metabolic process	33	4	5.88	1.00000	0.680272108843537	BP
GO:0006753	nucleoside phosphate metabolic process	145	23	25.85	1.00000	0.889748549323017	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	2	3.21	1.00000	0.623052959501558	BP
GO:0006757	ATP generation from ADP	29	3	5.17	1.00000	0.58027079303675	BP
GO:0005984	disaccharide metabolic process	18	5	3.21	1.00000	1.55763239875389	BP
GO:0046364	monosaccharide biosynthetic process	37	6	6.6	1.00000	0.909090909090909	BP
GO:0070838	divalent metal ion transport	35	8	6.24	1.00000	1.28205128205128	BP
GO:0046219	indolalkylamine biosynthetic process	17	3	3.03	1.00000	0.99009900990099	BP
GO:1902680	positive regulation of RNA biosynthetic process	26	3	4.64	1.00000	0.646551724137931	BP
GO:0097035	regulation of membrane lipid distribution	10	5	1.78	1.00000	2.80898876404494	BP
GO:0032268	regulation of cellular protein metabolic process	142	27	25.32	1.00000	1.06635071090047	BP
GO:0018394	peptidyl-lysine acetylation	21	2	3.74	1.00000	0.53475935828877	BP
GO:0005976	polysaccharide metabolic process	19	6	3.39	1.00000	1.76991150442478	BP
GO:0035383	thioester metabolic process	17	4	3.03	1.00000	1.32013201320132	BP
GO:1901360	organic cyclic compound metabolic process	1489	243	265.48	1.00000	0.915323188187434	BP
GO:0008150	biological_process	5160	920	920	1.00000	1	BP
GO:1902679	negative regulation of RNA biosynthetic process	25	2	4.46	1.00000	0.448430493273543	BP
GO:0009410	response to xenobiotic stimulus	17	4	3.03	1.00000	1.32013201320132	BP
GO:0008154	actin polymerization or depolymerization	20	1	3.57	1.00000	0.280112044817927	BP
GO:0034728	nucleosome organization	13	3	2.32	1.00000	1.29310344827586	BP
GO:0006720	isoprenoid metabolic process	12	1	2.14	1.00000	0.467289719626168	BP
GO:0042592	homeostatic process	74	10	13.19	1.00000	0.758150113722517	BP
GO:0032535	regulation of cellular component size	19	1	3.39	1.00000	0.294985250737463	BP
GO:0042594	response to starvation	14	1	2.5	1.00000	0.4	BP
GO:0006006	glucose metabolic process	39	6	6.95	1.00000	0.863309352517986	BP
GO:0000096	sulfur amino acid metabolic process	16	4	2.85	1.00000	1.40350877192982	BP
GO:0032271	regulation of protein polymerization	16	1	2.85	1.00000	0.350877192982456	BP
GO:1902903	regulation of supramolecular fiber organization	16	1	2.85	1.00000	0.350877192982456	BP
GO:0044085	cellular component biogenesis	460	126	82.02	1.00000	1.53621068032187	BP
GO:0006740	NADPH regeneration	25	1	4.46	1.00000	0.224215246636771	BP
GO:0044087	regulation of cellular component biogenesis	29	2	5.17	1.00000	0.386847195357834	BP
GO:0060255	regulation of macromolecule metabolic process	446	71	79.52	1.00000	0.892857142857143	BP
GO:0009890	negative regulation of biosynthetic process	31	3	5.53	1.00000	0.54249547920434	BP
GO:0009891	positive regulation of biosynthetic process	34	4	6.06	1.00000	0.66006600660066	BP
GO:0009892	negative regulation of metabolic process	84	11	14.98	1.00000	0.734312416555407	BP
GO:0009893	positive regulation of metabolic process	71	8	12.66	1.00000	0.631911532385466	BP
GO:0009894	regulation of catabolic process	23	1	4.1	1.00000	0.24390243902439	BP
GO:1901698	response to nitrogen compound	15	1	2.67	1.00000	0.374531835205993	BP
GO:0009896	positive regulation of catabolic process	11	1	1.96	1.00000	0.510204081632653	BP
GO:0032504	multicellular organism reproduction	12	3	2.14	1.00000	1.4018691588785	BP
GO:0006733	oxidoreduction coenzyme metabolic process	45	4	8.02	1.00000	0.498753117206983	BP
GO:0050657	nucleic acid transport	18	2	3.21	1.00000	0.623052959501558	BP
GO:0050658	RNA transport	18	2	3.21	1.00000	0.623052959501558	BP
GO:0034470	ncRNA processing	154	74	27.46	1.00000	2.69482884195193	BP
GO:0002097	tRNA wobble base modification	13	5	2.32	1.00000	2.1551724137931	BP
GO:0006739	NADP metabolic process	28	1	4.99	1.00000	0.200400801603206	BP
GO:0001578	microtubule bundle formation	17	5	3.03	1.00000	1.65016501650165	BP
GO:0022610	biological adhesion	13	2	2.32	1.00000	0.862068965517241	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	90	44.22	1.00000	2.03527815468114	BP
GO:0046348	amino sugar catabolic process	15	4	2.67	1.00000	1.49812734082397	BP
GO:0051253	negative regulation of RNA metabolic process	26	2	4.64	1.00000	0.431034482758621	BP
GO:0051254	positive regulation of RNA metabolic process	27	3	4.81	1.00000	0.623700623700624	BP
GO:0006475	internal protein amino acid acetylation	22	2	3.92	1.00000	0.510204081632653	BP
GO:0051258	protein polymerization	28	1	4.99	1.00000	0.200400801603206	BP
GO:0042558	pteridine-containing compound metabolic process	20	1	3.57	1.00000	0.280112044817927	BP
GO:0033044	regulation of chromosome organization	17	2	3.03	1.00000	0.66006600660066	BP
GO:0033045	regulation of sister chromatid segregation	12	2	2.14	1.00000	0.934579439252336	BP
GO:0033047	regulation of mitotic sister chromatid segregation	12	2	2.14	1.00000	0.934579439252336	BP
GO:0044042	glucan metabolic process	14	5	2.5	1.00000	2	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	24	9.45	1.00000	2.53968253968254	BP
GO:0033036	macromolecule localization	242	38	43.15	1.00000	0.880648899188876	BP
GO:0120036	plasma membrane bounded cell projection organization	59	25	10.52	1.00000	2.37642585551331	BP
GO:0006414	translational elongation	22	4	3.92	1.00000	1.02040816326531	BP
GO:0051276	chromosome organization	160	9	28.53	1.00000	0.315457413249211	BP
GO:0000075	cell cycle checkpoint	16	1	2.85	1.00000	0.350877192982456	BP
GO:0071824	protein-DNA complex subunit organization	27	3	4.81	1.00000	0.623700623700624	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	13	9.27	1.00000	1.40237324703344	BP
GO:0018208	peptidyl-proline modification	24	7	4.28	1.00000	1.63551401869159	BP
GO:1901657	glycosyl compound metabolic process	36	8	6.42	1.00000	1.24610591900312	BP
GO:0032970	regulation of actin filament-based process	18	2	3.21	1.00000	0.623052959501558	BP
GO:1901071	glucosamine-containing compound metabolic process	34	14	6.06	1.00000	2.31023102310231	BP
GO:1901072	glucosamine-containing compound catabolic process	15	4	2.67	1.00000	1.49812734082397	BP
GO:0044782	cilium organization	53	25	9.45	1.00000	2.64550264550265	BP
GO:0071166	ribonucleoprotein complex localization	13	2	2.32	1.00000	0.862068965517241	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	2	2.14	1.00000	0.934579439252336	BP
GO:0009889	regulation of biosynthetic process	309	56	55.09	1.00000	1.01651842439644	BP
GO:0009199	ribonucleoside triphosphate metabolic process	26	5	4.64	1.00000	1.07758620689655	BP
GO:0071840	cellular component organization or biogenesis	763	162	136.04	1.00000	1.19082622758012	BP
GO:0046903	secretion	27	4	4.81	1.00000	0.831600831600832	BP
GO:0044770	cell cycle phase transition	25	4	4.46	1.00000	0.896860986547085	BP
GO:0048870	cell motility	18	7	3.21	1.00000	2.18068535825545	BP
GO:0098813	nuclear chromosome segregation	37	3	6.6	1.00000	0.454545454545455	BP
GO:0007154	cell communication	426	74	75.95	1.00000	0.97432521395655	BP
GO:0097435	supramolecular fiber organization	36	3	6.42	1.00000	0.467289719626168	BP
GO:0051246	regulation of protein metabolic process	146	27	26.03	1.00000	1.03726469458317	BP
GO:0043067	regulation of programmed cell death	15	2	2.67	1.00000	0.749063670411985	BP
GO:0051247	positive regulation of protein metabolic process	39	3	6.95	1.00000	0.431654676258993	BP
GO:0051248	negative regulation of protein metabolic process	26	5	4.64	1.00000	1.07758620689655	BP
GO:0009820	alkaloid metabolic process	14	2	2.5	1.00000	0.8	BP
GO:0046031	ADP metabolic process	29	3	5.17	1.00000	0.58027079303675	BP
GO:0098840	protein transport along microtubule	11	8	1.96	1.00000	4.08163265306122	BP
GO:0015849	organic acid transport	27	7	4.81	1.00000	1.45530145530146	BP
GO:0030029	actin filament-based process	39	7	6.95	1.00000	1.00719424460432	BP
GO:0031399	regulation of protein modification process	56	5	9.98	1.00000	0.501002004008016	BP
GO:0010876	lipid localization	30	10	5.35	1.00000	1.86915887850467	BP
GO:0051234	establishment of localization	816	145	145.49	1.00000	0.99663207093271	BP
GO:0015833	peptide transport	185	25	32.98	1.00000	0.758035172832019	BP
GO:0016569	covalent chromatin modification	60	3	10.7	1.00000	0.280373831775701	BP
GO:0051236	establishment of RNA localization	18	2	3.21	1.00000	0.623052959501558	BP
GO:0001505	regulation of neurotransmitter levels	40	19	7.13	1.00000	2.66479663394109	BP
GO:0018022	peptidyl-lysine methylation	15	1	2.67	1.00000	0.374531835205993	BP
GO:1901615	organic hydroxy compound metabolic process	38	5	6.78	1.00000	0.737463126843658	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	1	1.96	1.00000	0.510204081632653	BP
GO:0019538	protein metabolic process	1393	227	248.36	1.00000	0.913995812530198	BP
GO:0046496	nicotinamide nucleotide metabolic process	12	2	2.14	1.00000	0.934579439252336	BP
GO:0009163	nucleoside biosynthetic process	14	3	2.5	1.00000	1.2	BP
GO:0009165	nucleotide biosynthetic process	80	12	14.26	1.00000	0.841514726507714	BP
GO:2001141	regulation of RNA biosynthetic process	236	34	42.08	1.00000	0.807984790874525	BP
GO:0051983	regulation of chromosome segregation	12	2	2.14	1.00000	0.934579439252336	BP
GO:0006402	mRNA catabolic process	30	5	5.35	1.00000	0.934579439252337	BP
GO:0043085	positive regulation of catalytic activity	91	13	16.22	1.00000	0.801479654747226	BP
GO:0006403	RNA localization	20	2	3.57	1.00000	0.560224089635854	BP
GO:0030041	actin filament polymerization	17	1	3.03	1.00000	0.33003300330033	BP
GO:0006405	RNA export from nucleus	13	2	2.32	1.00000	0.862068965517241	BP
GO:0009150	purine ribonucleotide metabolic process	78	11	13.91	1.00000	0.790797987059669	BP
GO:0042278	purine nucleoside metabolic process	11	2	1.96	1.00000	1.02040816326531	BP
GO:0043933	protein-containing complex subunit organization	172	27	30.67	1.00000	0.880339093576785	BP
GO:1903825	organic acid transmembrane transport	22	6	3.92	1.00000	1.53061224489796	BP
GO:0042221	response to chemical	119	18	21.22	1.00000	0.848256361922714	BP
GO:0030030	cell projection organization	61	25	10.88	1.00000	2.29779411764706	BP
GO:0019220	regulation of phosphate metabolic process	51	7	9.09	1.00000	0.77007700770077	BP
GO:0030031	cell projection assembly	54	24	9.63	1.00000	2.49221183800623	BP
GO:0006865	amino acid transport	18	4	3.21	1.00000	1.24610591900312	BP
GO:0031503	protein-containing complex localization	27	10	4.81	1.00000	2.07900207900208	BP
GO:0019222	regulation of metabolic process	465	74	82.91	1.00000	0.892534073091304	BP
GO:0071806	protein transmembrane transport	15	2	2.67	1.00000	0.749063670411985	BP
GO:0016571	histone methylation	16	1	2.85	1.00000	0.350877192982456	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	3	5.35	1.00000	0.560747663551402	BP
GO:0009187	cyclic nucleotide metabolic process	17	2	3.03	1.00000	0.66006600660066	BP
GO:0072522	purine-containing compound biosynthetic process	39	6	6.95	1.00000	0.863309352517986	BP
GO:0030490	maturation of SSU-rRNA	20	9	3.57	1.00000	2.52100840336134	BP
GO:0000003	reproduction	45	11	8.02	1.00000	1.3715710723192	BP
GO:0000725	recombinational repair	11	2	1.96	1.00000	1.02040816326531	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	2	2.5	1.00000	0.8	BP
GO:0072527	pyrimidine-containing compound metabolic process	63	15	11.23	1.00000	1.33570792520036	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	24	4	4.28	1.00000	0.934579439252336	BP
GO:0019362	pyridine nucleotide metabolic process	20	4	3.57	1.00000	1.12044817927171	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	2	1.78	1.00000	1.12359550561798	BP
GO:0090066	regulation of anatomical structure size	19	1	3.39	1.00000	0.294985250737463	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	277	38	49.39	1.00000	0.769386515488965	BP
GO:0022411	cellular component disassembly	17	3	3.03	1.00000	0.99009900990099	BP
GO:0045333	cellular respiration	71	10	12.66	1.00000	0.789889415481833	BP
GO:0072511	divalent inorganic cation transport	35	8	6.24	1.00000	1.28205128205128	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	3	5.35	1.00000	0.560747663551402	BP
GO:0051347	positive regulation of transferase activity	16	2	2.85	1.00000	0.701754385964912	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	6	6.42	1.00000	0.934579439252336	BP
GO:0045930	negative regulation of mitotic cell cycle	12	1	2.14	1.00000	0.467289719626168	BP
GO:0009123	nucleoside monophosphate metabolic process	14	2	2.5	1.00000	0.8	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	26	2	4.64	1.00000	0.431034482758621	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	28	3	4.99	1.00000	0.601202404809619	BP
GO:1990748	cellular detoxification	21	5	3.74	1.00000	1.33689839572193	BP
GO:0045937	positive regulation of phosphate metabolic process	14	2	2.5	1.00000	0.8	BP
GO:0043043	peptide biosynthetic process	278	58	49.57	1.00000	1.1700625378253	BP
GO:0051336	regulation of hydrolase activity	135	23	24.07	1.00000	0.95554632322393	BP
GO:0051338	regulation of transferase activity	39	5	6.95	1.00000	0.719424460431655	BP
GO:0046483	heterocycle metabolic process	1449	235	258.35	1.00000	0.909618734275208	BP
GO:1901605	alpha-amino acid metabolic process	304	67	54.2	1.00000	1.23616236162362	BP
GO:0044703	multi-organism reproductive process	22	6	3.92	1.00000	1.53061224489796	BP
GO:0009112	nucleobase metabolic process	90	19	16.05	1.00000	1.18380062305296	BP
GO:0046488	phosphatidylinositol metabolic process	52	5	9.27	1.00000	0.539374325782093	BP
GO:1905818	regulation of chromosome separation	12	2	2.14	1.00000	0.934579439252336	BP
GO:0006820	anion transport	60	21	10.7	1.00000	1.96261682242991	BP
GO:0009119	ribonucleoside metabolic process	15	3	2.67	1.00000	1.12359550561798	BP
GO:0005730	nucleolus	102	50	16.8	1.3e-14	2.97619047619048	CC
GO:0030687	preribosome, large subunit precursor	10	10	1.65	1.4e-08	6.06060606060606	CC
GO:0005929	cilium	89	32	14.66	3.2e-06	2.18281036834925	CC
GO:0032040	small-subunit processome	14	10	2.31	7.4e-06	4.32900432900433	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	10	2.31	7.4e-06	4.32900432900433	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	7	1.65	0.00024	4.24242424242424	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	7	1.65	0.00024	4.24242424242424	CC
GO:0030286	dynein complex	31	10	5.11	0.00317	1.95694716242661	CC
GO:0030684	preribosome	32	25	5.27	0.00396	4.7438330170778	CC
GO:0005840	ribosome	193	45	31.8	0.00610	1.41509433962264	CC
GO:0098797	plasma membrane protein complex	45	12	7.41	0.01076	1.61943319838057	CC
GO:0005732	small nucleolar ribonucleoprotein complex	14	6	2.31	0.01792	2.5974025974026	CC
GO:0005777	peroxisome	34	8	5.6	0.02648	1.42857142857143	CC
GO:0005887	integral component of plasma membrane	22	5	3.62	0.03441	1.38121546961326	CC
GO:0031514	motile cilium	48	13	7.91	0.04242	1.64348925410872	CC
GO:0022627	cytosolic small ribosomal subunit	21	7	3.46	0.04501	2.02312138728324	CC
GO:0019898	extrinsic component of membrane	17	6	2.8	0.04767	2.14285714285714	CC
GO:1902495	transmembrane transporter complex	32	6	5.27	0.06059	1.13851992409867	CC
GO:1902494	catalytic complex	390	58	64.25	0.06558	0.90272373540856	CC
GO:0012505	endomembrane system	233	26	38.39	0.11221	0.677259703047669	CC
GO:0005930	axoneme	18	4	2.97	0.12931	1.34680134680135	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	6	6.1	0.12962	0.983606557377049	CC
GO:0031248	protein acetyltransferase complex	29	3	4.78	0.13010	0.627615062761506	CC
GO:0043226	organelle	1796	291	295.89	0.13191	0.983473588157761	CC
GO:0031967	organelle envelope	127	11	20.92	0.13245	0.525812619502868	CC
GO:0009507	chloroplast	13	4	2.14	0.15293	1.86915887850467	CC
GO:0042995	cell projection	99	34	16.31	0.16128	2.08461066830166	CC
GO:0016459	myosin complex	18	5	2.97	0.16201	1.68350168350168	CC
GO:0005815	microtubule organizing center	41	10	6.75	0.16490	1.48148148148148	CC
GO:0005737	cytoplasm	987	159	162.61	0.20938	0.977799643318369	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	6	4.94	0.22402	1.21457489878543	CC
GO:0031966	mitochondrial membrane	86	7	14.17	0.23082	0.494001411432604	CC
GO:0005615	extracellular space	16	4	2.64	0.26348	1.51515151515152	CC
GO:0010008	endosome membrane	11	3	1.81	0.26700	1.65745856353591	CC
GO:0031982	vesicle	65	9	10.71	0.32628	0.840336134453781	CC
GO:0009365	protein histidine kinase complex	24	5	3.95	0.36069	1.26582278481013	CC
GO:0005813	centrosome	13	3	2.14	0.36454	1.4018691588785	CC
GO:0005773	vacuole	35	6	5.77	0.36503	1.03986135181976	CC
GO:0070013	intracellular organelle lumen	296	68	48.77	0.40893	1.39429977445151	CC
GO:0043229	intracellular organelle	1694	264	279.09	0.44763	0.945931419972052	CC
GO:0032991	protein-containing complex	1066	180	175.62	0.45141	1.02494021182098	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	98	15	16.15	0.45217	0.928792569659443	CC
GO:0005794	Golgi apparatus	72	9	11.86	0.47334	0.75885328836425	CC
GO:0022625	cytosolic large ribosomal subunit	22	4	3.62	0.50211	1.10497237569061	CC
GO:1902911	protein kinase complex	34	7	5.6	0.50820	1.25	CC
GO:0030118	clathrin coat	10	2	1.65	0.50895	1.21212121212121	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	2	1.65	0.50895	1.21212121212121	CC
GO:0016021	integral component of membrane	2641	433	435.11	0.53147	0.995150651559376	CC
GO:1990204	oxidoreductase complex	29	5	4.78	0.53291	1.04602510460251	CC
GO:0000786	nucleosome	17	3	2.8	0.54827	1.07142857142857	CC
GO:0005622	intracellular	2256	359	371.68	0.57245	0.965884631941455	CC
GO:0005667	transcription regulator complex	67	12	11.04	0.58458	1.08695652173913	CC
GO:0019013	viral nucleocapsid	18	3	2.97	0.58920	1.01010101010101	CC
GO:0005874	microtubule	94	15	15.49	0.59807	0.968366688185926	CC
GO:0110165	cellular anatomical entity	4655	766	766.92	0.60463	0.998800396390758	CC
GO:0016020	membrane	2972	478	489.64	0.61206	0.976227432399314	CC
GO:0000323	lytic vacuole	12	2	1.98	0.61212	1.01010101010101	CC
GO:0015934	large ribosomal subunit	35	6	5.77	0.65686	1.03986135181976	CC
GO:0030054	cell junction	13	2	2.14	0.65713	0.934579439252336	CC
GO:0005938	cell cortex	24	3	3.95	0.65771	0.759493670886076	CC
GO:0005576	extracellular region	56	10	9.23	0.66367	1.08342361863489	CC
GO:0005654	nucleoplasm	124	14	20.43	0.67270	0.685266764561919	CC
GO:0098796	membrane protein complex	175	26	28.83	0.67820	0.901838362816511	CC
GO:0005858	axonemal dynein complex	14	2	2.31	0.69786	0.865800865800866	CC
GO:0034708	methyltransferase complex	14	2	2.31	0.69786	0.865800865800866	CC
GO:0045298	tubulin complex	81	12	13.34	0.70321	0.899550224887556	CC
GO:0043227	membrane-bounded organelle	1327	194	218.62	0.73232	0.88738450279023	CC
GO:0033176	proton-transporting V-type ATPase complex	15	2	2.47	0.73449	0.809716599190283	CC
GO:0016591	RNA polymerase II, holoenzyme	33	4	5.44	0.75641	0.735294117647059	CC
GO:0099080	supramolecular complex	115	18	18.95	0.76368	0.949868073878628	CC
GO:0043231	intracellular membrane-bounded organelle	1254	185	206.6	0.77738	0.895450145208132	CC
GO:0005759	mitochondrial matrix	24	3	3.95	0.78173	0.759493670886076	CC
GO:0005739	mitochondrion	216	25	35.59	0.78882	0.702444506883956	CC
GO:0043232	intracellular non-membrane-bounded organelle	650	130	107.09	0.79062	1.21393220655523	CC
GO:0031981	nuclear lumen	258	63	42.51	0.79275	1.48200423429781	CC
GO:0120025	plasma membrane bounded cell projection	98	33	16.15	0.79472	2.04334365325077	CC
GO:0008076	voltage-gated potassium channel complex	17	2	2.8	0.79647	0.714285714285714	CC
GO:0005768	endosome	20	4	3.3	0.80192	1.21212121212121	CC
GO:0034703	cation channel complex	26	3	4.28	0.80278	0.700934579439252	CC
GO:0008287	protein serine/threonine phosphatase complex	25	3	4.12	0.80527	0.728155339805825	CC
GO:0000794	condensed nuclear chromosome	10	1	1.65	0.83504	0.606060606060606	CC
GO:0019867	outer membrane	10	1	1.65	0.83504	0.606060606060606	CC
GO:0005669	transcription factor TFIID complex	10	1	1.65	0.83504	0.606060606060606	CC
GO:0005758	mitochondrial intermembrane space	11	1	1.81	0.86227	0.552486187845304	CC
GO:1905348	endonuclease complex	11	1	1.81	0.86227	0.552486187845304	CC
GO:0000145	exocyst	11	1	1.81	0.86227	0.552486187845304	CC
GO:0031410	cytoplasmic vesicle	57	7	9.39	0.86603	0.745473908413205	CC
GO:0005886	plasma membrane	94	19	15.49	0.88095	1.22659780503551	CC
