GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0009100	glycoprotein metabolic process	48	11	12.22	1.00000	0.900163666121113	BP
GO:0140056	organelle localization by membrane tethering	12	1	3.06	1.00000	0.326797385620915	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	4	5.09	1.00000	0.785854616895874	BP
GO:0051783	regulation of nuclear division	14	2	3.57	1.00000	0.560224089635854	BP
GO:0051495	positive regulation of cytoskeleton organization	10	1	2.55	1.00000	0.392156862745098	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	9	3.57	1.00000	2.52100840336134	BP
GO:0006805	xenobiotic metabolic process	16	4	4.07	1.00000	0.982800982800983	BP
GO:0010562	positive regulation of phosphorus metabolic process	14	4	3.57	1.00000	1.12044817927171	BP
GO:0010563	negative regulation of phosphorus metabolic process	11	2	2.8	1.00000	0.714285714285714	BP
GO:0072329	monocarboxylic acid catabolic process	13	4	3.31	1.00000	1.20845921450151	BP
GO:0140029	exocytic process	11	1	2.8	1.00000	0.357142857142857	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	4	5.09	1.00000	0.785854616895874	BP
GO:0007265	Ras protein signal transduction	35	13	8.91	1.00000	1.45903479236813	BP
GO:0010556	regulation of macromolecule biosynthetic process	306	73	77.92	1.00000	0.936858316221766	BP
GO:0007266	Rho protein signal transduction	25	6	6.37	1.00000	0.941915227629513	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	30	4	7.64	1.00000	0.523560209424084	BP
GO:0051716	cellular response to stimulus	632	146	160.94	1.00000	0.907170374052442	BP
GO:0008202	steroid metabolic process	13	1	3.31	1.00000	0.302114803625378	BP
GO:0061919	process utilizing autophagic mechanism	26	4	6.62	1.00000	0.604229607250755	BP
GO:0099120	socially cooperative development	17	6	4.33	1.00000	1.38568129330254	BP
GO:0008064	regulation of actin polymerization or depolymerization	16	2	4.07	1.00000	0.491400491400491	BP
GO:0043413	macromolecule glycosylation	43	10	10.95	1.00000	0.91324200913242	BP
GO:0043414	macromolecule methylation	59	20	15.02	1.00000	1.33155792276964	BP
GO:0019752	carboxylic acid metabolic process	422	136	107.46	1.00000	1.26558719523544	BP
GO:0031497	chromatin assembly	14	5	3.57	1.00000	1.40056022408964	BP
GO:0099111	microtubule-based transport	14	9	3.57	1.00000	2.52100840336134	BP
GO:0016053	organic acid biosynthetic process	107	34	27.25	1.00000	1.24770642201835	BP
GO:0016054	organic acid catabolic process	56	17	14.26	1.00000	1.19214586255259	BP
GO:0099118	microtubule-based protein transport	11	8	2.8	1.00000	2.85714285714286	BP
GO:0072655	establishment of protein localization to mitochondrion	13	1	3.31	1.00000	0.302114803625378	BP
GO:0072657	protein localization to membrane	19	3	4.84	1.00000	0.619834710743802	BP
GO:0008652	cellular amino acid biosynthetic process	62	27	15.79	1.00000	1.70994300189994	BP
GO:0048519	negative regulation of biological process	144	31	36.67	1.00000	0.845377692937006	BP
GO:0042773	ATP synthesis coupled electron transport	31	1	7.89	1.00000	0.126742712294043	BP
GO:0016071	mRNA metabolic process	115	28	29.28	1.00000	0.956284153005464	BP
GO:0016072	rRNA metabolic process	79	32	20.12	1.00000	1.59045725646123	BP
GO:0009259	ribonucleotide metabolic process	83	17	21.14	1.00000	0.804162724692526	BP
GO:0042726	flavin-containing compound metabolic process	11	4	2.8	1.00000	1.42857142857143	BP
GO:0070647	protein modification by small protein conjugation or removal	185	38	47.11	1.00000	0.806622797707493	BP
GO:0006551	leucine metabolic process	28	9	7.13	1.00000	1.26227208976157	BP
GO:0051703	intraspecies interaction between organisms	17	6	4.33	1.00000	1.38568129330254	BP
GO:0051704	multi-organism process	27	8	6.88	1.00000	1.16279069767442	BP
GO:0090702	non-reproductive fruiting body development	17	6	4.33	1.00000	1.38568129330254	BP
GO:0009991	response to extracellular stimulus	16	3	4.07	1.00000	0.737100737100737	BP
GO:0046165	alcohol biosynthetic process	14	2	3.57	1.00000	0.560224089635854	BP
GO:0048278	vesicle docking	12	1	3.06	1.00000	0.326797385620915	BP
GO:0006586	indolalkylamine metabolic process	36	13	9.17	1.00000	1.41766630316249	BP
GO:0000819	sister chromatid segregation	34	6	8.66	1.00000	0.69284064665127	BP
GO:0045893	positive regulation of transcription, DNA-templated	26	3	6.62	1.00000	0.453172205438066	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	2	3.06	1.00000	0.65359477124183	BP
GO:0016043	cellular component organization	562	124	143.11	1.00000	0.866466354552442	BP
GO:0006573	valine metabolic process	28	9	7.13	1.00000	1.26227208976157	BP
GO:0006575	cellular modified amino acid metabolic process	46	7	11.71	1.00000	0.597779675491033	BP
GO:0006576	cellular biogenic amine metabolic process	42	17	10.7	1.00000	1.58878504672897	BP
GO:0046834	lipid phosphorylation	18	5	4.58	1.00000	1.09170305676856	BP
GO:0070727	cellular macromolecule localization	157	34	39.98	1.00000	0.850425212606303	BP
GO:0046839	phospholipid dephosphorylation	13	2	3.31	1.00000	0.604229607250755	BP
GO:0015980	energy derivation by oxidation of organic compounds	75	14	19.1	1.00000	0.732984293193717	BP
GO:0015985	energy coupled proton transport, down electrochemical gradient	11	2	2.8	1.00000	0.714285714285714	BP
GO:0030162	regulation of proteolysis	22	4	5.6	1.00000	0.714285714285714	BP
GO:0050801	ion homeostasis	14	5	3.57	1.00000	1.40056022408964	BP
GO:0009247	glycolipid biosynthetic process	19	2	4.84	1.00000	0.413223140495868	BP
GO:0015977	carbon fixation	13	6	3.31	1.00000	1.81268882175227	BP
GO:1903362	regulation of cellular protein catabolic process	10	2	2.55	1.00000	0.784313725490196	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	2	3.06	1.00000	0.65359477124183	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	6	4.33	1.00000	1.38568129330254	BP
GO:1903506	regulation of nucleic acid-templated transcription	236	52	60.1	1.00000	0.86522462562396	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	25	4	6.37	1.00000	0.627943485086342	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	26	3	6.62	1.00000	0.453172205438066	BP
GO:1903509	liposaccharide metabolic process	23	3	5.86	1.00000	0.511945392491468	BP
GO:0030832	regulation of actin filament length	16	2	4.07	1.00000	0.491400491400491	BP
GO:0006549	isoleucine metabolic process	31	10	7.89	1.00000	1.26742712294043	BP
GO:0002183	cytoplasmic translational initiation	10	7	2.55	1.00000	2.74509803921569	BP
GO:0015914	phospholipid transport	15	8	3.82	1.00000	2.09424083769634	BP
GO:0007059	chromosome segregation	40	9	10.19	1.00000	0.883218842001963	BP
GO:0006399	tRNA metabolic process	133	49	33.87	1.00000	1.44670800118099	BP
GO:0042430	indole-containing compound metabolic process	38	14	9.68	1.00000	1.44628099173554	BP
GO:0007088	regulation of mitotic nuclear division	14	2	3.57	1.00000	0.560224089635854	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	25	7	6.37	1.00000	1.0989010989011	BP
GO:0009063	cellular amino acid catabolic process	45	14	11.46	1.00000	1.2216404886562	BP
GO:0044106	cellular amine metabolic process	42	17	10.7	1.00000	1.58878504672897	BP
GO:0009064	glutamine family amino acid metabolic process	41	18	10.44	1.00000	1.72413793103448	BP
GO:0006220	pyrimidine nucleotide metabolic process	18	5	4.58	1.00000	1.09170305676856	BP
GO:0009066	aspartate family amino acid metabolic process	75	31	19.1	1.00000	1.62303664921466	BP
GO:0009056	catabolic process	377	84	96	1.00000	0.875	BP
GO:0009059	macromolecule biosynthetic process	734	175	186.91	1.00000	0.936279492804023	BP
GO:0006505	GPI anchor metabolic process	17	2	4.33	1.00000	0.46189376443418	BP
GO:0009081	branched-chain amino acid metabolic process	31	10	7.89	1.00000	1.26742712294043	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	5	4.07	1.00000	1.22850122850123	BP
GO:0043170	macromolecule metabolic process	2459	609	626.19	1.00000	0.972548268097542	BP
GO:0034248	regulation of cellular amide metabolic process	65	21	16.55	1.00000	1.26888217522659	BP
GO:0009083	branched-chain amino acid catabolic process	17	5	4.33	1.00000	1.15473441108545	BP
GO:0007010	cytoskeleton organization	111	20	28.27	1.00000	0.707463742483198	BP
GO:0009072	aromatic amino acid family metabolic process	69	21	17.57	1.00000	1.19521912350598	BP
GO:0009073	aromatic amino acid family biosynthetic process	19	7	4.84	1.00000	1.44628099173554	BP
GO:1902531	regulation of intracellular signal transduction	54	16	13.75	1.00000	1.16363636363636	BP
GO:0009078	pyruvate family amino acid metabolic process	20	8	5.09	1.00000	1.57170923379175	BP
GO:0036211	protein modification process	811	196	206.52	1.00000	0.94906062366841	BP
GO:0051168	nuclear export	13	2	3.31	1.00000	0.604229607250755	BP
GO:0051169	nuclear transport	26	7	6.62	1.00000	1.05740181268882	BP
GO:0045184	establishment of protein localization	190	39	48.38	1.00000	0.806118230673832	BP
GO:0090150	establishment of protein localization to membrane	19	3	4.84	1.00000	0.619834710743802	BP
GO:0097237	cellular response to toxic substance	21	5	5.35	1.00000	0.934579439252337	BP
GO:0071496	cellular response to external stimulus	13	3	3.31	1.00000	0.906344410876133	BP
GO:0098754	detoxification	21	5	5.35	1.00000	0.934579439252337	BP
GO:0051180	vitamin transport	12	3	3.06	1.00000	0.980392156862745	BP
GO:0009308	amine metabolic process	42	17	10.7	1.00000	1.58878504672897	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	7	5.6	1.00000	1.25	BP
GO:0009309	amine biosynthetic process	22	11	5.6	1.00000	1.96428571428571	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	6	4.07	1.00000	1.47420147420147	BP
GO:0051186	cofactor metabolic process	160	28	40.74	1.00000	0.687285223367698	BP
GO:0042886	amide transport	188	40	47.87	1.00000	0.83559640693545	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	4	2.55	1.00000	1.56862745098039	BP
GO:1901564	organonitrogen compound metabolic process	1816	452	462.45	1.00000	0.977402962482431	BP
GO:0042197	halogenated hydrocarbon metabolic process	10	4	2.55	1.00000	1.56862745098039	BP
GO:0034204	lipid translocation	10	6	2.55	1.00000	2.35294117647059	BP
GO:0023051	regulation of signaling	80	20	20.37	1.00000	0.981836033382425	BP
GO:0023052	signaling	417	104	106.19	1.00000	0.979376589132687	BP
GO:0044264	cellular polysaccharide metabolic process	15	5	3.82	1.00000	1.30890052356021	BP
GO:0044265	cellular macromolecule catabolic process	200	41	50.93	1.00000	0.805026506970351	BP
GO:0110053	regulation of actin filament organization	16	2	4.07	1.00000	0.491400491400491	BP
GO:0023056	positive regulation of signaling	13	2	3.31	1.00000	0.604229607250755	BP
GO:0023057	negative regulation of signaling	20	4	5.09	1.00000	0.785854616895874	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	51	9	12.99	1.00000	0.69284064665127	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	61	11	15.53	1.00000	0.708306503541533	BP
GO:0034660	ncRNA metabolic process	214	82	54.5	1.00000	1.5045871559633	BP
GO:0051174	regulation of phosphorus metabolic process	51	10	12.99	1.00000	0.769822940723634	BP
GO:0051179	localization	862	216	219.51	1.00000	0.984009840098401	BP
GO:0006661	phosphatidylinositol biosynthetic process	22	2	5.6	1.00000	0.357142857142857	BP
GO:0031163	metallo-sulfur cluster assembly	17	2	4.33	1.00000	0.46189376443418	BP
GO:1901293	nucleoside phosphate biosynthetic process	81	20	20.63	1.00000	0.969461948618517	BP
GO:0044282	small molecule catabolic process	66	17	16.81	1.00000	1.01130279595479	BP
GO:0071466	cellular response to xenobiotic stimulus	16	4	4.07	1.00000	0.982800982800983	BP
GO:0009636	response to toxic substance	22	5	5.6	1.00000	0.892857142857143	BP
GO:0006650	glycerophospholipid metabolic process	65	9	16.55	1.00000	0.54380664652568	BP
GO:0010033	response to organic substance	38	8	9.68	1.00000	0.826446280991736	BP
GO:0010647	positive regulation of cell communication	13	2	3.31	1.00000	0.604229607250755	BP
GO:0006081	cellular aldehyde metabolic process	20	7	5.09	1.00000	1.37524557956778	BP
GO:0010648	negative regulation of cell communication	20	4	5.09	1.00000	0.785854616895874	BP
GO:0006333	chromatin assembly or disassembly	16	5	4.07	1.00000	1.22850122850123	BP
GO:0006082	organic acid metabolic process	426	137	108.48	1.00000	1.26290560471976	BP
GO:0005996	monosaccharide metabolic process	57	16	14.52	1.00000	1.10192837465565	BP
GO:0044271	cellular nitrogen compound biosynthetic process	766	182	195.06	1.00000	0.933046242181893	BP
GO:1901575	organic substance catabolic process	348	80	88.62	1.00000	0.902730760550666	BP
GO:0070887	cellular response to chemical stimulus	55	15	14.01	1.00000	1.07066381156317	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	2	3.06	1.00000	0.65359477124183	BP
GO:0006073	cellular glucan metabolic process	14	5	3.57	1.00000	1.40056022408964	BP
GO:0097659	nucleic acid-templated transcription	299	66	76.14	1.00000	0.86682427107959	BP
GO:0042158	lipoprotein biosynthetic process	21	3	5.35	1.00000	0.560747663551402	BP
GO:0042181	ketone biosynthetic process	25	2	6.37	1.00000	0.313971742543171	BP
GO:0006022	aminoglycan metabolic process	43	20	10.95	1.00000	1.82648401826484	BP
GO:0046390	ribose phosphate biosynthetic process	43	11	10.95	1.00000	1.00456621004566	BP
GO:0046394	carboxylic acid biosynthetic process	107	34	27.25	1.00000	1.24770642201835	BP
GO:0046395	carboxylic acid catabolic process	56	17	14.26	1.00000	1.19214586255259	BP
GO:0048609	multicellular organismal reproductive process	12	3	3.06	1.00000	0.980392156862745	BP
GO:0042176	regulation of protein catabolic process	15	2	3.82	1.00000	0.523560209424084	BP
GO:0010604	positive regulation of macromolecule metabolic process	65	13	16.55	1.00000	0.785498489425982	BP
GO:0044248	cellular catabolic process	316	70	80.47	1.00000	0.869889399776314	BP
GO:0010605	negative regulation of macromolecule metabolic process	82	17	20.88	1.00000	0.814176245210728	BP
GO:0006611	protein export from nucleus	13	2	3.31	1.00000	0.604229607250755	BP
GO:0010608	posttranscriptional regulation of gene expression	65	21	16.55	1.00000	1.26888217522659	BP
GO:0034641	cellular nitrogen compound metabolic process	1667	404	424.5	1.00000	0.95170789163722	BP
GO:0006766	vitamin metabolic process	49	10	12.48	1.00000	0.801282051282051	BP
GO:0000278	mitotic cell cycle	67	12	17.06	1.00000	0.703399765533412	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	4	5.09	1.00000	0.785854616895874	BP
GO:0044092	negative regulation of molecular function	19	4	4.84	1.00000	0.826446280991736	BP
GO:0006643	membrane lipid metabolic process	33	4	8.4	1.00000	0.476190476190476	BP
GO:0006753	nucleoside phosphate metabolic process	145	33	36.92	1.00000	0.893824485373781	BP
GO:0006757	ATP generation from ADP	29	4	7.38	1.00000	0.542005420054201	BP
GO:0005984	disaccharide metabolic process	18	5	4.58	1.00000	1.09170305676856	BP
GO:0046364	monosaccharide biosynthetic process	37	8	9.42	1.00000	0.849256900212314	BP
GO:0070838	divalent metal ion transport	35	7	8.91	1.00000	0.785634118967452	BP
GO:0046219	indolalkylamine biosynthetic process	17	7	4.33	1.00000	1.61662817551963	BP
GO:1902680	positive regulation of RNA biosynthetic process	26	3	6.62	1.00000	0.453172205438066	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	30	4	7.64	1.00000	0.523560209424084	BP
GO:0097035	regulation of membrane lipid distribution	10	6	2.55	1.00000	2.35294117647059	BP
GO:0032268	regulation of cellular protein metabolic process	142	33	36.16	1.00000	0.912610619469027	BP
GO:0018394	peptidyl-lysine acetylation	21	6	5.35	1.00000	1.1214953271028	BP
GO:0035383	thioester metabolic process	17	4	4.33	1.00000	0.92378752886836	BP
GO:1901360	organic cyclic compound metabolic process	1489	372	379.18	1.00000	0.981064402130914	BP
GO:0008150	biological_process	5160	1314	1314	1.00000	1	BP
GO:1902679	negative regulation of RNA biosynthetic process	25	4	6.37	1.00000	0.627943485086342	BP
GO:0009410	response to xenobiotic stimulus	17	4	4.33	1.00000	0.92378752886836	BP
GO:0034728	nucleosome organization	13	5	3.31	1.00000	1.51057401812689	BP
GO:0006720	isoprenoid metabolic process	12	2	3.06	1.00000	0.65359477124183	BP
GO:0032392	DNA geometric change	23	5	5.86	1.00000	0.853242320819113	BP
GO:0032535	regulation of cellular component size	19	2	4.84	1.00000	0.413223140495868	BP
GO:0042594	response to starvation	14	3	3.57	1.00000	0.840336134453782	BP
GO:0006006	glucose metabolic process	39	8	9.93	1.00000	0.80563947633434	BP
GO:0032271	regulation of protein polymerization	16	2	4.07	1.00000	0.491400491400491	BP
GO:1902903	regulation of supramolecular fiber organization	16	2	4.07	1.00000	0.491400491400491	BP
GO:0032273	positive regulation of protein polymerization	10	1	2.55	1.00000	0.392156862745098	BP
GO:1902905	positive regulation of supramolecular fiber organization	10	1	2.55	1.00000	0.392156862745098	BP
GO:0000375	RNA splicing, via transesterification reactions	56	12	14.26	1.00000	0.841514726507714	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	12	14.01	1.00000	0.856531049250535	BP
GO:0044085	cellular component biogenesis	460	123	117.14	1.00000	1.05002561038074	BP
GO:0006740	NADPH regeneration	25	2	6.37	1.00000	0.313971742543171	BP
GO:0044087	regulation of cellular component biogenesis	29	3	7.38	1.00000	0.40650406504065	BP
GO:0044089	positive regulation of cellular component biogenesis	16	1	4.07	1.00000	0.245700245700246	BP
GO:0006743	ubiquinone metabolic process	25	2	6.37	1.00000	0.313971742543171	BP
GO:0009890	negative regulation of biosynthetic process	31	4	7.89	1.00000	0.506970849176172	BP
GO:0009891	positive regulation of biosynthetic process	34	5	8.66	1.00000	0.577367205542725	BP
GO:0009892	negative regulation of metabolic process	84	17	21.39	1.00000	0.794763908368396	BP
GO:0009893	positive regulation of metabolic process	71	14	18.08	1.00000	0.774336283185841	BP
GO:0009894	regulation of catabolic process	23	3	5.86	1.00000	0.511945392491468	BP
GO:1901698	response to nitrogen compound	15	1	3.82	1.00000	0.261780104712042	BP
GO:0032504	multicellular organism reproduction	12	3	3.06	1.00000	0.980392156862745	BP
GO:0006733	oxidoreduction coenzyme metabolic process	45	6	11.46	1.00000	0.523560209424084	BP
GO:0050657	nucleic acid transport	18	4	4.58	1.00000	0.873362445414847	BP
GO:0050658	RNA transport	18	4	4.58	1.00000	0.873362445414847	BP
GO:0002097	tRNA wobble base modification	13	5	3.31	1.00000	1.51057401812689	BP
GO:0001578	microtubule bundle formation	17	5	4.33	1.00000	1.15473441108545	BP
GO:0022610	biological adhesion	13	1	3.31	1.00000	0.302114803625378	BP
GO:0046348	amino sugar catabolic process	15	4	3.82	1.00000	1.04712041884817	BP
GO:0022904	respiratory electron transport chain	33	1	8.4	1.00000	0.119047619047619	BP
GO:0033013	tetrapyrrole metabolic process	18	5	4.58	1.00000	1.09170305676856	BP
GO:0051254	positive regulation of RNA metabolic process	27	3	6.88	1.00000	0.436046511627907	BP
GO:0006475	internal protein amino acid acetylation	22	6	5.6	1.00000	1.07142857142857	BP
GO:0051258	protein polymerization	28	2	7.13	1.00000	0.280504908835905	BP
GO:0042558	pteridine-containing compound metabolic process	20	2	5.09	1.00000	0.392927308447937	BP
GO:0042559	pteridine-containing compound biosynthetic process	14	1	3.57	1.00000	0.280112044817927	BP
GO:0033045	regulation of sister chromatid segregation	12	2	3.06	1.00000	0.65359477124183	BP
GO:0033047	regulation of mitotic sister chromatid segregation	12	2	3.06	1.00000	0.65359477124183	BP
GO:0032956	regulation of actin cytoskeleton organization	18	2	4.58	1.00000	0.436681222707424	BP
GO:1901661	quinone metabolic process	25	2	6.37	1.00000	0.313971742543171	BP
GO:1901663	quinone biosynthetic process	25	2	6.37	1.00000	0.313971742543171	BP
GO:0044042	glucan metabolic process	14	5	3.57	1.00000	1.40056022408964	BP
GO:0033036	macromolecule localization	242	54	61.63	1.00000	0.87619665747201	BP
GO:0048869	cellular developmental process	35	8	8.91	1.00000	0.897867564534231	BP
GO:0120036	plasma membrane bounded cell projection organization	59	27	15.02	1.00000	1.79760319573901	BP
GO:0071824	protein-DNA complex subunit organization	27	6	6.88	1.00000	0.872093023255814	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	3	3.57	1.00000	0.840336134453782	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	17	13.24	1.00000	1.28398791540786	BP
GO:0018208	peptidyl-proline modification	24	9	6.11	1.00000	1.47299509001637	BP
GO:1901657	glycosyl compound metabolic process	36	8	9.17	1.00000	0.872410032715376	BP
GO:0032970	regulation of actin filament-based process	18	2	4.58	1.00000	0.436681222707424	BP
GO:1901071	glucosamine-containing compound metabolic process	34	16	8.66	1.00000	1.84757505773672	BP
GO:1901072	glucosamine-containing compound catabolic process	15	4	3.82	1.00000	1.04712041884817	BP
GO:0044782	cilium organization	53	26	13.5	1.00000	1.92592592592593	BP
GO:0071166	ribonucleoprotein complex localization	13	2	3.31	1.00000	0.604229607250755	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	2	3.06	1.00000	0.65359477124183	BP
GO:0009199	ribonucleoside triphosphate metabolic process	26	8	6.62	1.00000	1.20845921450151	BP
GO:0071840	cellular component organization or biogenesis	763	182	194.3	1.00000	0.936695831188883	BP
GO:0046903	secretion	27	4	6.88	1.00000	0.581395348837209	BP
GO:0070585	protein localization to mitochondrion	13	1	3.31	1.00000	0.302114803625378	BP
GO:0044770	cell cycle phase transition	25	6	6.37	1.00000	0.941915227629513	BP
GO:0008104	protein localization	206	42	52.46	1.00000	0.800609988562714	BP
GO:0007154	cell communication	426	107	108.48	1.00000	0.986356932153392	BP
GO:0048878	chemical homeostasis	17	5	4.33	1.00000	1.15473441108545	BP
GO:0097435	supramolecular fiber organization	36	4	9.17	1.00000	0.436205016357688	BP
GO:0051246	regulation of protein metabolic process	146	33	37.18	1.00000	0.887573964497041	BP
GO:0043067	regulation of programmed cell death	15	4	3.82	1.00000	1.04712041884817	BP
GO:0051247	positive regulation of protein metabolic process	39	8	9.93	1.00000	0.80563947633434	BP
GO:0042255	ribosome assembly	21	4	5.35	1.00000	0.747663551401869	BP
GO:0051248	negative regulation of protein metabolic process	26	4	6.62	1.00000	0.604229607250755	BP
GO:0046031	ADP metabolic process	29	4	7.38	1.00000	0.542005420054201	BP
GO:0098840	protein transport along microtubule	11	8	2.8	1.00000	2.85714285714286	BP
GO:0015849	organic acid transport	27	9	6.88	1.00000	1.30813953488372	BP
GO:0030029	actin filament-based process	39	7	9.93	1.00000	0.704934541792548	BP
GO:0010876	lipid localization	30	11	7.64	1.00000	1.43979057591623	BP
GO:0051234	establishment of localization	816	206	207.8	1.00000	0.991337824831569	BP
GO:0016569	covalent chromatin modification	60	15	15.28	1.00000	0.981675392670157	BP
GO:0051236	establishment of RNA localization	18	4	4.58	1.00000	0.873362445414847	BP
GO:0001505	regulation of neurotransmitter levels	40	19	10.19	1.00000	1.86457311089303	BP
GO:0018022	peptidyl-lysine methylation	15	2	3.82	1.00000	0.523560209424084	BP
GO:1901615	organic hydroxy compound metabolic process	38	5	9.68	1.00000	0.516528925619835	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	1	2.8	1.00000	0.357142857142857	BP
GO:0019538	protein metabolic process	1393	334	354.73	1.00000	0.941561187381952	BP
GO:0046496	nicotinamide nucleotide metabolic process	12	3	3.06	1.00000	0.980392156862745	BP
GO:0009163	nucleoside biosynthetic process	14	3	3.57	1.00000	0.840336134453782	BP
GO:2001141	regulation of RNA biosynthetic process	236	52	60.1	1.00000	0.86522462562396	BP
GO:0051983	regulation of chromosome segregation	12	2	3.06	1.00000	0.65359477124183	BP
GO:0006403	RNA localization	20	4	5.09	1.00000	0.785854616895874	BP
GO:0043085	positive regulation of catalytic activity	91	21	23.17	1.00000	0.906344410876133	BP
GO:0030041	actin filament polymerization	17	2	4.33	1.00000	0.46189376443418	BP
GO:0006405	RNA export from nucleus	13	2	3.31	1.00000	0.604229607250755	BP
GO:0009150	purine ribonucleotide metabolic process	78	16	19.86	1.00000	0.80563947633434	BP
GO:0042278	purine nucleoside metabolic process	11	2	2.8	1.00000	0.714285714285714	BP
GO:0043933	protein-containing complex subunit organization	172	39	43.8	1.00000	0.89041095890411	BP
GO:1903825	organic acid transmembrane transport	22	7	5.6	1.00000	1.25	BP
GO:0051321	meiotic cell cycle	18	4	4.58	1.00000	0.873362445414847	BP
GO:0042221	response to chemical	119	25	30.3	1.00000	0.825082508250825	BP
GO:0030030	cell projection organization	61	28	15.53	1.00000	1.80296200901481	BP
GO:0006865	amino acid transport	18	6	4.58	1.00000	1.31004366812227	BP
GO:0031503	protein-containing complex localization	27	10	6.88	1.00000	1.45348837209302	BP
GO:0019222	regulation of metabolic process	465	107	118.41	1.00000	0.903639895279115	BP
GO:0071806	protein transmembrane transport	15	4	3.82	1.00000	1.04712041884817	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	4	7.64	1.00000	0.523560209424084	BP
GO:0009187	cyclic nucleotide metabolic process	17	3	4.33	1.00000	0.69284064665127	BP
GO:0072522	purine-containing compound biosynthetic process	39	10	9.93	1.00000	1.00704934541793	BP
GO:0030490	maturation of SSU-rRNA	20	10	5.09	1.00000	1.96463654223969	BP
GO:0000003	reproduction	45	11	11.46	1.00000	0.959860383944154	BP
GO:0000725	recombinational repair	11	6	2.8	1.00000	2.14285714285714	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	3	3.57	1.00000	0.840336134453782	BP
GO:0072527	pyrimidine-containing compound metabolic process	63	21	16.04	1.00000	1.30922693266833	BP
GO:0019362	pyridine nucleotide metabolic process	20	4	5.09	1.00000	0.785854616895874	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	3	2.55	1.00000	1.17647058823529	BP
GO:0090066	regulation of anatomical structure size	19	2	4.84	1.00000	0.413223140495868	BP
GO:0046467	membrane lipid biosynthetic process	21	2	5.35	1.00000	0.373831775700935	BP
GO:0022411	cellular component disassembly	17	5	4.33	1.00000	1.15473441108545	BP
GO:0072511	divalent inorganic cation transport	35	7	8.91	1.00000	0.785634118967452	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	4	7.64	1.00000	0.523560209424084	BP
GO:0045930	negative regulation of mitotic cell cycle	12	2	3.06	1.00000	0.65359477124183	BP
GO:0009123	nucleoside monophosphate metabolic process	14	3	3.57	1.00000	0.840336134453782	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	26	5	6.62	1.00000	0.755287009063444	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	28	3	7.13	1.00000	0.420757363253857	BP
GO:1990748	cellular detoxification	21	5	5.35	1.00000	0.934579439252337	BP
GO:0045937	positive regulation of phosphate metabolic process	14	4	3.57	1.00000	1.12044817927171	BP
GO:0046483	heterocycle metabolic process	1449	361	368.99	1.00000	0.978346296647606	BP
GO:0051338	regulation of transferase activity	39	7	9.93	1.00000	0.704934541792548	BP
GO:1901605	alpha-amino acid metabolic process	304	103	77.41	1.00000	1.33057744477458	BP
GO:0009110	vitamin biosynthetic process	20	2	5.09	1.00000	0.392927308447937	BP
GO:0044703	multi-organism reproductive process	22	8	5.6	1.00000	1.42857142857143	BP
GO:0009112	nucleobase metabolic process	90	27	22.92	1.00000	1.17801047120419	BP
GO:0046488	phosphatidylinositol metabolic process	52	9	13.24	1.00000	0.6797583081571	BP
GO:1905818	regulation of chromosome separation	12	2	3.06	1.00000	0.65359477124183	BP
GO:0006820	anion transport	60	23	15.28	1.00000	1.50523560209424	BP
GO:0009119	ribonucleoside metabolic process	15	3	3.82	1.00000	0.785340314136126	BP
GO:0005929	cilium	89	37	21.07	0.00043	1.75605125771239	CC
GO:0005730	nucleolus	102	38	24.15	0.00132	1.57349896480331	CC
GO:0032040	small-subunit processome	14	9	3.31	0.00140	2.7190332326284	CC
