GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005576	extracellular region	56	6	3.76	0.1274	1.59574468085106	CC
GO:0010008	endosome membrane	11	2	0.74	0.1658	2.7027027027027	CC
GO:0005886	plasma membrane	94	14	6.31	0.1728	2.21870047543582	CC
GO:0000323	lytic vacuole	12	2	0.81	0.1905	2.46913580246914	CC
GO:0005777	peroxisome	34	4	2.28	0.1915	1.75438596491228	CC
GO:0005667	transcription regulator complex	67	5	4.5	0.2363	1.11111111111111	CC
GO:0005858	axonemal dynein complex	14	2	0.94	0.2412	2.12765957446809	CC
GO:0043226	organelle	1796	87	120.6	0.2774	0.721393034825871	CC
GO:0016459	myosin complex	18	2	1.21	0.3432	1.65289256198347	CC
GO:0005794	Golgi apparatus	72	5	4.83	0.3594	1.0351966873706	CC
GO:0032991	protein-containing complex	1066	62	71.58	0.3780	0.866163732886281	CC
GO:0031982	vesicle	65	5	4.36	0.4266	1.14678899082569	CC
GO:0043227	membrane-bounded organelle	1327	44	89.11	0.4411	0.49377174278981	CC
GO:0120025	plasma membrane bounded cell projection	98	23	6.58	0.4481	3.49544072948328	CC
GO:0015629	actin cytoskeleton	41	4	2.75	0.4623	1.45454545454545	CC
GO:0005768	endosome	20	3	1.34	0.4640	2.23880597014925	CC
GO:0009365	protein histidine kinase complex	24	2	1.61	0.4861	1.24223602484472	CC
GO:0030118	clathrin coat	10	1	0.67	0.5013	1.49253731343284	CC
GO:0000794	condensed nuclear chromosome	10	1	0.67	0.5013	1.49253731343284	CC
GO:0008287	protein serine/threonine phosphatase complex	25	2	1.68	0.5080	1.19047619047619	CC
GO:0005773	vacuole	35	3	2.35	0.5948	1.27659574468085	CC
GO:0030054	cell junction	13	1	0.87	0.5954	1.14942528735632	CC
GO:0030117	membrane coat	24	2	1.61	0.6222	1.24223602484472	CC
GO:0000775	chromosome, centromeric region	14	1	0.94	0.6226	1.06382978723404	CC
GO:0031966	mitochondrial membrane	86	2	5.77	0.6524	0.346620450606586	CC
GO:0043232	intracellular non-membrane-bounded organelle	650	35	43.65	0.6593	0.801832760595647	CC
GO:0005615	extracellular space	16	1	1.07	0.6717	0.934579439252336	CC
GO:0005774	vacuolar membrane	16	1	1.07	0.6717	0.934579439252336	CC
GO:0016592	mediator complex	16	1	1.07	0.6717	0.934579439252336	CC
GO:0008076	voltage-gated potassium channel complex	17	1	1.14	0.6938	0.87719298245614	CC
GO:0099080	supramolecular complex	115	11	7.72	0.7105	1.42487046632124	CC
GO:0005856	cytoskeleton	223	29	14.97	0.7680	1.937207748831	CC
GO:0042575	DNA polymerase complex	23	1	1.54	0.7986	0.649350649350649	CC
GO:0099023	vesicle tethering complex	24	1	1.61	0.8122	0.62111801242236	CC
GO:0005938	cell cortex	24	1	1.61	0.8122	0.62111801242236	CC
GO:0043229	intracellular organelle	1694	69	113.75	0.8150	0.606593406593407	CC
GO:0000139	Golgi membrane	27	1	1.81	0.8477	0.552486187845304	CC
GO:1990204	oxidoreductase complex	29	1	1.95	0.8676	0.512820512820513	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	1	2.01	0.8765	0.497512437810945	CC
GO:0012505	endomembrane system	233	11	15.65	0.9194	0.702875399361022	CC
GO:0031410	cytoplasmic vesicle	57	4	3.83	0.9233	1.0443864229765	CC
GO:0098796	membrane protein complex	175	13	11.75	0.9346	1.1063829787234	CC
GO:0005681	spliceosomal complex	41	1	2.75	0.9428	0.363636363636364	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	98	4	6.58	0.9433	0.60790273556231	CC
GO:0000228	nuclear chromosome	53	2	3.56	0.9502	0.561797752808989	CC
GO:0005623	cell	45	1	3.02	0.9568	0.33112582781457	CC
GO:0005622	intracellular	2256	98	151.49	0.9730	0.64690738662618	CC
GO:1990234	transferase complex	191	6	12.83	0.9891	0.467653936087295	CC
GO:0005739	mitochondrion	216	5	14.5	0.9894	0.344827586206897	CC
GO:0005694	chromosome	143	3	9.6	0.9918	0.3125	CC
GO:0005743	mitochondrial inner membrane	71	1	4.77	0.9931	0.209643605870021	CC
GO:0005789	endoplasmic reticulum membrane	72	1	4.83	0.9935	0.20703933747412	CC
GO:0005737	cytoplasm	987	41	66.28	0.9955	0.618587809293905	CC
GO:0043231	intracellular membrane-bounded organelle	1254	39	84.21	0.9986	0.463127894549341	CC
GO:0005730	nucleolus	102	1	6.85	0.9992	0.145985401459854	CC
GO:0005654	nucleoplasm	124	2	8.33	0.9995	0.240096038415366	CC
GO:1902494	catalytic complex	390	16	26.19	0.9998	0.610920198549065	CC
GO:1990904	ribonucleoprotein complex	174	2	11.68	0.9999	0.171232876712329	CC
GO:0005829	cytosol	181	2	12.15	1.0000	0.164609053497942	CC
GO:0005634	nucleus	844	22	56.68	1.0000	0.388143966125618	CC
GO:0005840	ribosome	193	1	12.96	1.0000	0.0771604938271605	CC
GO:0031090	organelle membrane	241	7	16.18	1.0000	0.432632880098888	CC
GO:0048475	coated membrane	24	2	1.61	1.0000	1.24223602484472	CC
GO:1903293	phosphatase complex	25	2	1.68	1.0000	1.19047619047619	CC
GO:0097708	intracellular vesicle	57	4	3.83	1.0000	1.0443864229765	CC
GO:0005575	cellular_component	4959	333	333	1.0000	1	CC
GO:0031224	intrinsic component of membrane	2642	209	177.41	1.0000	1.17806211600248	CC
GO:0099512	supramolecular fiber	97	10	6.51	1.0000	1.53609831029186	CC
GO:0031226	intrinsic component of plasma membrane	22	4	1.48	1.0000	2.7027027027027	CC
GO:0099513	polymeric cytoskeletal fiber	96	10	6.45	1.0000	1.55038759689922	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	2	1.28	1.0000	1.5625	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	1	4.83	1.0000	0.20703933747412	CC
GO:0110165	cellular anatomical entity	4655	314	312.59	1.0000	1.00451070091814	CC
GO:0031981	nuclear lumen	258	5	17.32	1.0000	0.288683602771363	CC
GO:0043228	non-membrane-bounded organelle	650	35	43.65	1.0000	0.801832760595647	CC
GO:0005930	axoneme	18	2	1.21	1.0000	1.65289256198347	CC
GO:0005740	mitochondrial envelope	98	2	6.58	1.0000	0.303951367781155	CC
GO:0098588	bounding membrane of organelle	90	4	6.04	1.0000	0.662251655629139	CC
GO:0042995	cell projection	99	23	6.65	1.0000	3.45864661654135	CC
GO:0000793	condensed chromosome	21	1	1.41	1.0000	0.709219858156028	CC
GO:0099568	cytoplasmic region	20	2	1.34	1.0000	1.49253731343284	CC
GO:0034702	ion channel complex	26	1	1.75	1.0000	0.571428571428571	CC
GO:0034703	cation channel complex	26	1	1.75	1.0000	0.571428571428571	CC
GO:0031974	membrane-enclosed lumen	296	5	19.88	1.0000	0.251509054325956	CC
GO:0031975	envelope	128	2	8.6	1.0000	0.232558139534884	CC
GO:0034705	potassium channel complex	17	1	1.14	1.0000	0.87719298245614	CC
GO:0071944	cell periphery	117	15	7.86	1.0000	1.90839694656489	CC
GO:0005875	microtubule associated complex	49	7	3.29	1.0000	2.12765957446809	CC
GO:0070013	intracellular organelle lumen	296	5	19.88	1.0000	0.251509054325956	CC
GO:1990351	transporter complex	34	4	2.28	1.0000	1.75438596491228	CC
GO:1902911	protein kinase complex	34	2	2.28	1.0000	0.87719298245614	CC
GO:0019866	organelle inner membrane	72	1	4.83	1.0000	0.20703933747412	CC
GO:0043233	organelle lumen	296	5	19.88	1.0000	0.251509054325956	CC
GO:0097014	ciliary plasm	19	2	1.28	1.0000	1.5625	CC
GO:0042579	microbody	34	4	2.28	1.0000	1.75438596491228	CC
GO:0099081	supramolecular polymer	97	10	6.51	1.0000	1.53609831029186	CC
GO:0098687	chromosomal region	18	1	1.21	1.0000	0.826446280991736	CC
GO:0098805	whole membrane	66	3	4.43	1.0000	0.677200902934537	CC
GO:0015630	microtubule cytoskeleton	161	22	10.81	1.0000	2.03515263644773	CC
GO:0031967	organelle envelope	127	2	8.53	1.0000	0.234466588511137	CC
