GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0070647	protein modification by small protein conjugation or removal	185	37	41.59	1.00000	0.889636931954797	BP
GO:0019725	cellular homeostasis	57	10	12.81	1.00000	0.78064012490242	BP
GO:0048285	organelle fission	58	7	13.04	1.00000	0.53680981595092	BP
GO:0006551	leucine metabolic process	28	6	6.29	1.00000	0.95389507154213	BP
GO:0051703	intraspecies interaction between organisms	17	2	3.82	1.00000	0.523560209424084	BP
GO:0090702	non-reproductive fruiting body development	17	2	3.82	1.00000	0.523560209424084	BP
GO:0009991	response to extracellular stimulus	16	3	3.6	1.00000	0.833333333333333	BP
GO:0046165	alcohol biosynthetic process	14	4	3.15	1.00000	1.26984126984127	BP
GO:0048278	vesicle docking	12	1	2.7	1.00000	0.37037037037037	BP
GO:0006586	indolalkylamine metabolic process	36	12	8.09	1.00000	1.48331273176761	BP
GO:0000819	sister chromatid segregation	34	3	7.64	1.00000	0.392670157068063	BP
GO:0045893	positive regulation of transcription, DNA-templated	26	3	5.84	1.00000	0.513698630136986	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	1	2.7	1.00000	0.37037037037037	BP
GO:0016043	cellular component organization	562	102	126.34	1.00000	0.807345258825392	BP
GO:0006573	valine metabolic process	28	6	6.29	1.00000	0.95389507154213	BP
GO:0006575	cellular modified amino acid metabolic process	46	8	10.34	1.00000	0.773694390715667	BP
GO:0006576	cellular biogenic amine metabolic process	42	14	9.44	1.00000	1.48305084745763	BP
GO:0046834	lipid phosphorylation	18	4	4.05	1.00000	0.987654320987654	BP
GO:0070727	cellular macromolecule localization	157	30	35.29	1.00000	0.850099178237461	BP
GO:0046839	phospholipid dephosphorylation	13	1	2.92	1.00000	0.342465753424658	BP
GO:0015980	energy derivation by oxidation of organic compounds	75	9	16.86	1.00000	0.533807829181495	BP
GO:0015693	magnesium ion transport	14	4	3.15	1.00000	1.26984126984127	BP
GO:0015985	energy coupled proton transport, down electrochemical gradient	11	1	2.47	1.00000	0.404858299595142	BP
GO:0030162	regulation of proteolysis	22	4	4.95	1.00000	0.808080808080808	BP
GO:0050801	ion homeostasis	14	3	3.15	1.00000	0.952380952380952	BP
GO:0009247	glycolipid biosynthetic process	19	2	4.27	1.00000	0.468384074941452	BP
GO:0015977	carbon fixation	13	5	2.92	1.00000	1.71232876712329	BP
GO:1903362	regulation of cellular protein catabolic process	10	2	2.25	1.00000	0.888888888888889	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	1	2.7	1.00000	0.37037037037037	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	7	3.82	1.00000	1.83246073298429	BP
GO:0007062	sister chromatid cohesion	13	1	2.92	1.00000	0.342465753424658	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	25	4	5.62	1.00000	0.711743772241993	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	26	3	5.84	1.00000	0.513698630136986	BP
GO:1903509	liposaccharide metabolic process	23	4	5.17	1.00000	0.773694390715667	BP
GO:0030832	regulation of actin filament length	16	1	3.6	1.00000	0.277777777777778	BP
GO:0006549	isoleucine metabolic process	31	7	6.97	1.00000	1.00430416068867	BP
GO:0002183	cytoplasmic translational initiation	10	7	2.25	1.00000	3.11111111111111	BP
GO:0015914	phospholipid transport	15	7	3.37	1.00000	2.07715133531157	BP
GO:0007059	chromosome segregation	40	3	8.99	1.00000	0.333704115684093	BP
GO:0012501	programmed cell death	19	3	4.27	1.00000	0.702576112412178	BP
GO:0006399	tRNA metabolic process	133	51	29.9	1.00000	1.7056856187291	BP
GO:0042430	indole-containing compound metabolic process	38	13	8.54	1.00000	1.52224824355972	BP
GO:0007088	regulation of mitotic nuclear division	14	1	3.15	1.00000	0.317460317460317	BP
GO:0009311	oligosaccharide metabolic process	19	7	4.27	1.00000	1.63934426229508	BP
GO:0009060	aerobic respiration	45	9	10.12	1.00000	0.889328063241107	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	25	8	5.62	1.00000	1.42348754448399	BP
GO:0009314	response to radiation	12	2	2.7	1.00000	0.740740740740741	BP
GO:0009063	cellular amino acid catabolic process	45	10	10.12	1.00000	0.988142292490119	BP
GO:0019438	aromatic compound biosynthetic process	494	90	111.05	1.00000	0.810445745159838	BP
GO:0044106	cellular amine metabolic process	42	14	9.44	1.00000	1.48305084745763	BP
GO:0009064	glutamine family amino acid metabolic process	41	15	9.22	1.00000	1.62689804772234	BP
GO:0009066	aspartate family amino acid metabolic process	75	28	16.86	1.00000	1.66073546856465	BP
GO:0009056	catabolic process	377	70	84.75	1.00000	0.825958702064897	BP
GO:0009059	macromolecule biosynthetic process	734	185	165.01	1.00000	1.12114417308042	BP
GO:0006505	GPI anchor metabolic process	17	2	3.82	1.00000	0.523560209424084	BP
GO:0009081	branched-chain amino acid metabolic process	31	7	6.97	1.00000	1.00430416068867	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	4	3.6	1.00000	1.11111111111111	BP
GO:0034248	regulation of cellular amide metabolic process	65	23	14.61	1.00000	1.57426420260096	BP
GO:0009083	branched-chain amino acid catabolic process	17	3	3.82	1.00000	0.785340314136126	BP
GO:0007010	cytoskeleton organization	111	17	24.95	1.00000	0.681362725450902	BP
GO:0009072	aromatic amino acid family metabolic process	69	18	15.51	1.00000	1.1605415860735	BP
GO:0009073	aromatic amino acid family biosynthetic process	19	8	4.27	1.00000	1.87353629976581	BP
GO:0009078	pyruvate family amino acid metabolic process	20	8	4.5	1.00000	1.77777777777778	BP
GO:0036211	protein modification process	811	175	182.32	1.00000	0.959850811759544	BP
GO:0051168	nuclear export	13	4	2.92	1.00000	1.36986301369863	BP
GO:0051169	nuclear transport	26	7	5.84	1.00000	1.1986301369863	BP
GO:0045184	establishment of protein localization	190	33	42.71	1.00000	0.772652774525872	BP
GO:0090150	establishment of protein localization to membrane	19	1	4.27	1.00000	0.234192037470726	BP
GO:0097237	cellular response to toxic substance	21	6	4.72	1.00000	1.27118644067797	BP
GO:0071496	cellular response to external stimulus	13	2	2.92	1.00000	0.684931506849315	BP
GO:0098754	detoxification	21	6	4.72	1.00000	1.27118644067797	BP
GO:0051180	vitamin transport	12	1	2.7	1.00000	0.37037037037037	BP
GO:0009308	amine metabolic process	42	14	9.44	1.00000	1.48305084745763	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	8	4.95	1.00000	1.61616161616162	BP
GO:0009309	amine biosynthetic process	22	10	4.95	1.00000	2.02020202020202	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	7	3.6	1.00000	1.94444444444444	BP
GO:0006323	DNA packaging	23	2	5.17	1.00000	0.386847195357834	BP
GO:0006325	chromatin organization	91	7	20.46	1.00000	0.342130987292278	BP
GO:0051186	cofactor metabolic process	160	23	35.97	1.00000	0.639421740339172	BP
GO:0042886	amide transport	188	34	42.26	1.00000	0.804543303360151	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	4	2.25	1.00000	1.77777777777778	BP
GO:1901564	organonitrogen compound metabolic process	1816	444	408.25	1.00000	1.08756889161053	BP
GO:0042197	halogenated hydrocarbon metabolic process	10	4	2.25	1.00000	1.77777777777778	BP
GO:0034204	lipid translocation	10	5	2.25	1.00000	2.22222222222222	BP
GO:0023051	regulation of signaling	80	11	17.98	1.00000	0.611790878754171	BP
GO:0023052	signaling	417	86	93.74	1.00000	0.917431192660551	BP
GO:0044265	cellular macromolecule catabolic process	200	38	44.96	1.00000	0.845195729537367	BP
GO:0110053	regulation of actin filament organization	16	1	3.6	1.00000	0.277777777777778	BP
GO:0023056	positive regulation of signaling	13	1	2.92	1.00000	0.342465753424658	BP
GO:0023057	negative regulation of signaling	20	3	4.5	1.00000	0.666666666666667	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	51	9	11.47	1.00000	0.784655623365301	BP
GO:0034660	ncRNA metabolic process	214	100	48.11	1.00000	2.07856994387861	BP
GO:0051174	regulation of phosphorus metabolic process	51	11	11.47	1.00000	0.959023539668701	BP
GO:0006066	alcohol metabolic process	26	5	5.84	1.00000	0.856164383561644	BP
GO:0031163	metallo-sulfur cluster assembly	17	2	3.82	1.00000	0.523560209424084	BP
GO:1901293	nucleoside phosphate biosynthetic process	81	16	18.21	1.00000	0.878638110928061	BP
GO:0044282	small molecule catabolic process	66	14	14.84	1.00000	0.943396226415094	BP
GO:0044283	small molecule biosynthetic process	202	43	45.41	1.00000	0.946927989429641	BP
GO:0071466	cellular response to xenobiotic stimulus	16	6	3.6	1.00000	1.66666666666667	BP
GO:0009636	response to toxic substance	22	6	4.95	1.00000	1.21212121212121	BP
GO:0006650	glycerophospholipid metabolic process	65	9	14.61	1.00000	0.616016427104723	BP
GO:0010646	regulation of cell communication	83	11	18.66	1.00000	0.589496248660236	BP
GO:0010647	positive regulation of cell communication	13	1	2.92	1.00000	0.342465753424658	BP
GO:0006081	cellular aldehyde metabolic process	20	3	4.5	1.00000	0.666666666666667	BP
GO:0010648	negative regulation of cell communication	20	3	4.5	1.00000	0.666666666666667	BP
GO:0006333	chromatin assembly or disassembly	16	2	3.6	1.00000	0.555555555555556	BP
GO:0006082	organic acid metabolic process	426	114	95.77	1.00000	1.19035188472382	BP
GO:0005996	monosaccharide metabolic process	57	13	12.81	1.00000	1.01483216237315	BP
GO:0044271	cellular nitrogen compound biosynthetic process	766	188	172.2	1.00000	1.0917537746806	BP
GO:1901575	organic substance catabolic process	348	69	78.23	1.00000	0.882014572414675	BP
GO:1901576	organic substance biosynthetic process	1079	252	242.57	1.00000	1.03887537618007	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	1	2.7	1.00000	0.37037037037037	BP
GO:0006793	phosphorus metabolic process	810	177	182.09	1.00000	0.972046790048877	BP
GO:0006073	cellular glucan metabolic process	14	6	3.15	1.00000	1.9047619047619	BP
GO:0097659	nucleic acid-templated transcription	299	54	67.22	1.00000	0.80333234156501	BP
GO:0042158	lipoprotein biosynthetic process	21	3	4.72	1.00000	0.635593220338983	BP
GO:0042180	cellular ketone metabolic process	32	2	7.19	1.00000	0.278164116828929	BP
GO:0042181	ketone biosynthetic process	25	2	5.62	1.00000	0.355871886120996	BP
GO:0006022	aminoglycan metabolic process	43	21	9.67	1.00000	2.17166494312306	BP
GO:0046390	ribose phosphate biosynthetic process	43	11	9.67	1.00000	1.13753877973113	BP
GO:0046394	carboxylic acid biosynthetic process	107	26	24.05	1.00000	1.08108108108108	BP
GO:0046395	carboxylic acid catabolic process	56	14	12.59	1.00000	1.1119936457506	BP
GO:0006302	double-strand break repair	23	1	5.17	1.00000	0.193423597678917	BP
GO:0048609	multicellular organismal reproductive process	12	5	2.7	1.00000	1.85185185185185	BP
GO:0042176	regulation of protein catabolic process	15	2	3.37	1.00000	0.593471810089021	BP
GO:0044248	cellular catabolic process	316	58	71.04	1.00000	0.816441441441441	BP
GO:0010605	negative regulation of macromolecule metabolic process	82	16	18.43	1.00000	0.868149755832881	BP
GO:0006611	protein export from nucleus	13	4	2.92	1.00000	1.36986301369863	BP
GO:0010608	posttranscriptional regulation of gene expression	65	23	14.61	1.00000	1.57426420260096	BP
GO:0034641	cellular nitrogen compound metabolic process	1667	372	374.75	1.00000	0.992661774516344	BP
GO:0006766	vitamin metabolic process	49	6	11.02	1.00000	0.544464609800363	BP
GO:0006767	water-soluble vitamin metabolic process	49	6	11.02	1.00000	0.544464609800363	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	6	4.5	1.00000	1.33333333333333	BP
GO:0044092	negative regulation of molecular function	19	5	4.27	1.00000	1.17096018735363	BP
GO:0006643	membrane lipid metabolic process	33	7	7.42	1.00000	0.943396226415094	BP
GO:0006753	nucleoside phosphate metabolic process	145	29	32.6	1.00000	0.889570552147239	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	1	4.05	1.00000	0.246913580246914	BP
GO:0006757	ATP generation from ADP	29	5	6.52	1.00000	0.766871165644172	BP
GO:0046364	monosaccharide biosynthetic process	37	8	8.32	1.00000	0.961538461538461	BP
GO:0070838	divalent metal ion transport	35	8	7.87	1.00000	1.01651842439644	BP
GO:0046219	indolalkylamine biosynthetic process	17	8	3.82	1.00000	2.09424083769634	BP
GO:1902680	positive regulation of RNA biosynthetic process	26	3	5.84	1.00000	0.513698630136986	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	30	4	6.74	1.00000	0.593471810089021	BP
GO:0097035	regulation of membrane lipid distribution	10	5	2.25	1.00000	2.22222222222222	BP
GO:0032268	regulation of cellular protein metabolic process	142	36	31.92	1.00000	1.12781954887218	BP
GO:0018394	peptidyl-lysine acetylation	21	2	4.72	1.00000	0.423728813559322	BP
GO:0035383	thioester metabolic process	17	6	3.82	1.00000	1.57068062827225	BP
GO:1901360	organic cyclic compound metabolic process	1489	305	334.74	1.00000	0.911154926211388	BP
GO:0008150	biological_process	5160	1160	1160	1.00000	1	BP
GO:0006778	porphyrin-containing compound metabolic process	16	3	3.6	1.00000	0.833333333333333	BP
GO:1902679	negative regulation of RNA biosynthetic process	25	4	5.62	1.00000	0.711743772241993	BP
GO:0009410	response to xenobiotic stimulus	17	6	3.82	1.00000	1.57068062827225	BP
GO:0008154	actin polymerization or depolymerization	20	1	4.5	1.00000	0.222222222222222	BP
GO:0055086	nucleobase-containing small molecule metabolic process	229	49	51.48	1.00000	0.951825951825952	BP
GO:0034728	nucleosome organization	13	2	2.92	1.00000	0.684931506849315	BP
GO:0006720	isoprenoid metabolic process	12	1	2.7	1.00000	0.37037037037037	BP
GO:0032392	DNA geometric change	23	3	5.17	1.00000	0.58027079303675	BP
GO:0042592	homeostatic process	74	14	16.64	1.00000	0.841346153846154	BP
GO:0042594	response to starvation	14	2	3.15	1.00000	0.634920634920635	BP
GO:0006006	glucose metabolic process	39	8	8.77	1.00000	0.912200684150513	BP
GO:0032271	regulation of protein polymerization	16	1	3.6	1.00000	0.277777777777778	BP
GO:1902903	regulation of supramolecular fiber organization	16	1	3.6	1.00000	0.277777777777778	BP
GO:0000375	RNA splicing, via transesterification reactions	56	5	12.59	1.00000	0.39714058776807	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	5	12.36	1.00000	0.40453074433657	BP
GO:0044085	cellular component biogenesis	460	160	103.41	1.00000	1.54723914515037	BP
GO:0006740	NADPH regeneration	25	2	5.62	1.00000	0.355871886120996	BP
GO:0006743	ubiquinone metabolic process	25	2	5.62	1.00000	0.355871886120996	BP
GO:0009890	negative regulation of biosynthetic process	31	4	6.97	1.00000	0.573888091822095	BP
GO:0009891	positive regulation of biosynthetic process	34	5	7.64	1.00000	0.654450261780105	BP
GO:0009892	negative regulation of metabolic process	84	16	18.88	1.00000	0.847457627118644	BP
GO:0009893	positive regulation of metabolic process	71	12	15.96	1.00000	0.75187969924812	BP
GO:0009894	regulation of catabolic process	23	2	5.17	1.00000	0.386847195357834	BP
GO:1901698	response to nitrogen compound	15	2	3.37	1.00000	0.593471810089021	BP
GO:0032504	multicellular organism reproduction	12	5	2.7	1.00000	1.85185185185185	BP
GO:0006732	coenzyme metabolic process	102	12	22.93	1.00000	0.523331879633668	BP
GO:0006733	oxidoreduction coenzyme metabolic process	45	3	10.12	1.00000	0.296442687747036	BP
GO:0050657	nucleic acid transport	18	5	4.05	1.00000	1.23456790123457	BP
GO:0050658	RNA transport	18	5	4.05	1.00000	1.23456790123457	BP
GO:0034470	ncRNA processing	154	74	34.62	1.00000	2.13749277874061	BP
GO:0002097	tRNA wobble base modification	13	6	2.92	1.00000	2.05479452054795	BP
GO:0006739	NADP metabolic process	28	2	6.29	1.00000	0.317965023847377	BP
GO:0001578	microtubule bundle formation	17	5	3.82	1.00000	1.30890052356021	BP
GO:0022610	biological adhesion	13	3	2.92	1.00000	1.02739726027397	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	117	55.75	1.00000	2.09865470852018	BP
GO:0046348	amino sugar catabolic process	15	4	3.37	1.00000	1.18694362017804	BP
GO:0033013	tetrapyrrole metabolic process	18	3	4.05	1.00000	0.740740740740741	BP
GO:0051253	negative regulation of RNA metabolic process	26	4	5.84	1.00000	0.684931506849315	BP
GO:0051254	positive regulation of RNA metabolic process	27	3	6.07	1.00000	0.494233937397035	BP
GO:0051258	protein polymerization	28	1	6.29	1.00000	0.158982511923688	BP
GO:0042558	pteridine-containing compound metabolic process	20	3	4.5	1.00000	0.666666666666667	BP
GO:0033044	regulation of chromosome organization	17	1	3.82	1.00000	0.261780104712042	BP
GO:0033045	regulation of sister chromatid segregation	12	1	2.7	1.00000	0.37037037037037	BP
GO:0033047	regulation of mitotic sister chromatid segregation	12	1	2.7	1.00000	0.37037037037037	BP
GO:0032956	regulation of actin cytoskeleton organization	18	1	4.05	1.00000	0.246913580246914	BP
GO:1901661	quinone metabolic process	25	2	5.62	1.00000	0.355871886120996	BP
GO:1901663	quinone biosynthetic process	25	2	5.62	1.00000	0.355871886120996	BP
GO:0044042	glucan metabolic process	14	6	3.15	1.00000	1.9047619047619	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	25	11.91	1.00000	2.09907640638119	BP
GO:0033036	macromolecule localization	242	48	54.4	1.00000	0.882352941176471	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	1	3.15	1.00000	0.317460317460317	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	19	11.69	1.00000	1.62532078699743	BP
GO:0018208	peptidyl-proline modification	24	8	5.4	1.00000	1.48148148148148	BP
GO:0032970	regulation of actin filament-based process	18	1	4.05	1.00000	0.246913580246914	BP
GO:1901071	glucosamine-containing compound metabolic process	34	17	7.64	1.00000	2.22513089005236	BP
GO:1901072	glucosamine-containing compound catabolic process	15	4	3.37	1.00000	1.18694362017804	BP
GO:0044782	cilium organization	53	26	11.91	1.00000	2.18303946263644	BP
GO:0071166	ribonucleoprotein complex localization	13	4	2.92	1.00000	1.36986301369863	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	1	2.7	1.00000	0.37037037037037	BP
GO:0009889	regulation of biosynthetic process	309	67	69.47	1.00000	0.964445084209011	BP
GO:0009199	ribonucleoside triphosphate metabolic process	26	9	5.84	1.00000	1.54109589041096	BP
GO:0071840	cellular component organization or biogenesis	763	201	171.53	1.00000	1.17180668104705	BP
GO:0046903	secretion	27	4	6.07	1.00000	0.658978583196046	BP
GO:0044770	cell cycle phase transition	25	5	5.62	1.00000	0.889679715302491	BP
GO:0048870	cell motility	18	7	4.05	1.00000	1.7283950617284	BP
GO:0098813	nuclear chromosome segregation	37	3	8.32	1.00000	0.360576923076923	BP
GO:0007154	cell communication	426	88	95.77	1.00000	0.918868121541192	BP
GO:0097435	supramolecular fiber organization	36	5	8.09	1.00000	0.618046971569839	BP
GO:0051246	regulation of protein metabolic process	146	36	32.82	1.00000	1.09689213893967	BP
GO:0043067	regulation of programmed cell death	15	2	3.37	1.00000	0.593471810089021	BP
GO:0051247	positive regulation of protein metabolic process	39	7	8.77	1.00000	0.798175598631699	BP
GO:0051248	negative regulation of protein metabolic process	26	6	5.84	1.00000	1.02739726027397	BP
GO:0046031	ADP metabolic process	29	5	6.52	1.00000	0.766871165644172	BP
GO:0098840	protein transport along microtubule	11	8	2.47	1.00000	3.23886639676113	BP
GO:0015849	organic acid transport	27	9	6.07	1.00000	1.4827018121911	BP
GO:0030029	actin filament-based process	39	7	8.77	1.00000	0.798175598631699	BP
GO:0032940	secretion by cell	26	4	5.84	1.00000	0.684931506849315	BP
GO:0031399	regulation of protein modification process	56	10	12.59	1.00000	0.79428117553614	BP
GO:0010876	lipid localization	30	10	6.74	1.00000	1.48367952522255	BP
GO:0051234	establishment of localization	816	182	183.44	1.00000	0.992150021805495	BP
GO:0016569	covalent chromatin modification	60	5	13.49	1.00000	0.370644922164566	BP
GO:0051236	establishment of RNA localization	18	5	4.05	1.00000	1.23456790123457	BP
GO:0001505	regulation of neurotransmitter levels	40	17	8.99	1.00000	1.89098998887653	BP
GO:0018022	peptidyl-lysine methylation	15	2	3.37	1.00000	0.593471810089021	BP
GO:0042537	benzene-containing compound metabolic process	20	3	4.5	1.00000	0.666666666666667	BP
GO:1901615	organic hydroxy compound metabolic process	38	6	8.54	1.00000	0.702576112412178	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	1	2.47	1.00000	0.404858299595142	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	1	4.5	1.00000	0.222222222222222	BP
GO:0019538	protein metabolic process	1393	340	313.16	1.00000	1.08570698684379	BP
GO:0009163	nucleoside biosynthetic process	14	3	3.15	1.00000	0.952380952380952	BP
GO:0009165	nucleotide biosynthetic process	80	15	17.98	1.00000	0.834260289210234	BP
GO:2001141	regulation of RNA biosynthetic process	236	42	53.05	1.00000	0.791705937794533	BP
GO:0051983	regulation of chromosome segregation	12	1	2.7	1.00000	0.37037037037037	BP
GO:0006402	mRNA catabolic process	30	7	6.74	1.00000	1.03857566765579	BP
GO:0043085	positive regulation of catalytic activity	91	16	20.46	1.00000	0.782013685239492	BP
GO:0006403	RNA localization	20	5	4.5	1.00000	1.11111111111111	BP
GO:0030041	actin filament polymerization	17	1	3.82	1.00000	0.261780104712042	BP
GO:0006405	RNA export from nucleus	13	4	2.92	1.00000	1.36986301369863	BP
GO:0009150	purine ribonucleotide metabolic process	78	19	17.53	1.00000	1.08385624643468	BP
GO:0042278	purine nucleoside metabolic process	11	2	2.47	1.00000	0.809716599190283	BP
GO:0043933	protein-containing complex subunit organization	172	35	38.67	1.00000	0.905094388414792	BP
GO:1903825	organic acid transmembrane transport	22	8	4.95	1.00000	1.61616161616162	BP
GO:0042221	response to chemical	119	28	26.75	1.00000	1.04672897196262	BP
GO:0030030	cell projection organization	61	27	13.71	1.00000	1.96936542669584	BP
GO:0030031	cell projection assembly	54	25	12.14	1.00000	2.05930807248764	BP
GO:0006865	amino acid transport	18	7	4.05	1.00000	1.7283950617284	BP
GO:0031503	protein-containing complex localization	27	12	6.07	1.00000	1.97693574958814	BP
GO:0019222	regulation of metabolic process	465	93	104.53	1.00000	0.889696737778628	BP
GO:0071806	protein transmembrane transport	15	2	3.37	1.00000	0.593471810089021	BP
GO:0016571	histone methylation	16	2	3.6	1.00000	0.555555555555556	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	5	6.74	1.00000	0.741839762611276	BP
GO:0009187	cyclic nucleotide metabolic process	17	2	3.82	1.00000	0.523560209424084	BP
GO:0072521	purine-containing compound metabolic process	145	31	32.6	1.00000	0.950920245398773	BP
GO:0072522	purine-containing compound biosynthetic process	39	10	8.77	1.00000	1.14025085518814	BP
GO:0030490	maturation of SSU-rRNA	20	12	4.5	1.00000	2.66666666666667	BP
GO:0072524	pyridine-containing compound metabolic process	25	1	5.62	1.00000	0.177935943060498	BP
GO:0000003	reproduction	45	14	10.12	1.00000	1.38339920948617	BP
GO:0000725	recombinational repair	11	1	2.47	1.00000	0.404858299595142	BP
GO:0072527	pyrimidine-containing compound metabolic process	63	16	14.16	1.00000	1.12994350282486	BP
GO:0019362	pyridine nucleotide metabolic process	20	1	4.5	1.00000	0.222222222222222	BP
GO:0090066	regulation of anatomical structure size	19	2	4.27	1.00000	0.468384074941452	BP
GO:0046467	membrane lipid biosynthetic process	21	2	4.72	1.00000	0.423728813559322	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	277	48	62.27	1.00000	0.770836678978641	BP
GO:0045333	cellular respiration	71	9	15.96	1.00000	0.56390977443609	BP
GO:0072511	divalent inorganic cation transport	35	8	7.87	1.00000	1.01651842439644	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	5	6.74	1.00000	0.741839762611276	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	6	8.09	1.00000	0.741656365883807	BP
GO:0009123	nucleoside monophosphate metabolic process	14	3	3.15	1.00000	0.952380952380952	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	26	4	5.84	1.00000	0.684931506849315	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	28	3	6.29	1.00000	0.476947535771065	BP
GO:1990748	cellular detoxification	21	6	4.72	1.00000	1.27118644067797	BP
GO:0045937	positive regulation of phosphate metabolic process	14	3	3.15	1.00000	0.952380952380952	BP
GO:0043043	peptide biosynthetic process	278	105	62.5	1.00000	1.68	BP
GO:0051336	regulation of hydrolase activity	135	23	30.35	1.00000	0.757825370675453	BP
GO:0046483	heterocycle metabolic process	1449	297	325.74	1.00000	0.91177012341131	BP
GO:1901605	alpha-amino acid metabolic process	304	87	68.34	1.00000	1.27304653204565	BP
GO:0009110	vitamin biosynthetic process	20	1	4.5	1.00000	0.222222222222222	BP
GO:0044703	multi-organism reproductive process	22	8	4.95	1.00000	1.61616161616162	BP
GO:0009112	nucleobase metabolic process	90	20	20.23	1.00000	0.988630746416214	BP
GO:0046488	phosphatidylinositol metabolic process	52	8	11.69	1.00000	0.684345594525235	BP
GO:1905818	regulation of chromosome separation	12	1	2.7	1.00000	0.37037037037037	BP
GO:0006820	anion transport	60	24	13.49	1.00000	1.77909562638992	BP
GO:0009119	ribonucleoside metabolic process	15	3	3.37	1.00000	0.890207715133531	BP
GO:0005730	nucleolus	102	49	23	9.4e-09	2.1304347826087	CC
GO:0032040	small-subunit processome	14	11	3.16	1.3e-05	3.48101265822785	CC
GO:0022625	cytosolic large ribosomal subunit	22	14	4.96	4.1e-05	2.82258064516129	CC
GO:0022627	cytosolic small ribosomal subunit	21	13	4.73	0.00012	2.74841437632135	CC
GO:0005840	ribosome	193	79	43.51	0.00015	1.81567455757297	CC
GO:0030687	preribosome, large subunit precursor	10	8	2.25	0.00019	3.55555555555556	CC
GO:0005929	cilium	89	36	20.06	0.00023	1.79461615154536	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	9	3.16	0.00096	2.84810126582278	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	7	2.25	0.00182	3.11111111111111	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	7	2.25	0.00182	3.11111111111111	CC
GO:0005887	integral component of plasma membrane	22	6	4.96	0.01062	1.20967741935484	CC
GO:0030684	preribosome	32	24	7.21	0.01656	3.32871012482663	CC
GO:0030286	dynein complex	31	10	6.99	0.02229	1.43061516452074	CC
GO:1902495	transmembrane transporter complex	32	8	7.21	0.02616	1.10957004160888	CC
GO:0031514	motile cilium	48	17	10.82	0.02859	1.57116451016636	CC
GO:0031248	protein acetyltransferase complex	29	4	6.54	0.03847	0.611620795107034	CC
GO:0005737	cytoplasm	987	222	222.52	0.06308	0.997663131403919	CC
GO:0005732	small nucleolar ribonucleoprotein complex	14	6	3.16	0.07309	1.89873417721519	CC
GO:0098797	plasma membrane protein complex	45	12	10.15	0.07959	1.18226600985222	CC
GO:0000323	lytic vacuole	12	5	2.71	0.11097	1.8450184501845	CC
GO:0009365	protein histidine kinase complex	24	8	5.41	0.15288	1.47874306839187	CC
GO:0019898	extrinsic component of membrane	17	6	3.83	0.16455	1.56657963446475	CC
GO:0016459	myosin complex	18	6	4.06	0.20244	1.47783251231527	CC
GO:0005930	axoneme	18	4	4.06	0.22137	0.985221674876847	CC
GO:0022626	cytosolic ribosome	44	28	9.92	0.22193	2.82258064516129	CC
GO:0042995	cell projection	99	38	22.32	0.22238	1.70250896057348	CC
GO:0031975	envelope	128	17	28.86	0.22806	0.589050589050589	CC
GO:0043226	organelle	1796	387	404.91	0.23075	0.955767948432985	CC
GO:1990234	transferase complex	191	39	43.06	0.25586	0.905712958662332	CC
GO:0005576	extracellular region	56	16	12.63	0.27748	1.26682501979414	CC
GO:0005615	extracellular space	16	5	3.61	0.28332	1.38504155124654	CC
GO:0032991	protein-containing complex	1066	241	240.33	0.29839	1.00278783339575	CC
