Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T2A/T2A	T2K/T2K
T2AvsT2K_LOC100159117	T2AvsT2K	LOC100159117	0.0495632533443222	1.03495156582189	0.421283769961961	T2A=T2K	0	0.999845142694758	511.776594045118	494.466272642449
T2AvsT2K_LOC100168859	T2AvsT2K	LOC100168859	-0.0144840327728837	1.01009013200419	0.923190042251547	T2A=T2K	0	0.999845142694758	630.020657305344	636.967129102475
T2AvsT2K_LOC100161846	T2AvsT2K	LOC100161846	0.0507455968762408	1.03580009570062	0.511146099635912	T2A=T2K	0	0.999845142694758	1311.32714925033	1266.44906733589
T2AvsT2K_LOC100169228	T2AvsT2K	LOC100169228	-0.0803424995328665	1.0572690091663	0.66112637316924	T2A=T2K	0	0.999845142694758	940.242342185408	994.259737292378
T2AvsT2K_LOC100163043	T2AvsT2K	LOC100163043	0.00617317918313152	1.00428808940276	0.91874116709362	T2A=T2K	0	0.999845142694758	3379.71250502429	3365.84775508135
T2AvsT2K_LOC100166250	T2AvsT2K	LOC100166250	-0.0442498114091016	1.03114685267784	0.575459274353253	T2A=T2K	0	0.999845142694758	2222.70314341499	2291.1215194313
T2AvsT2K_LOC100164567	T2AvsT2K	LOC100164567	0.0302560722269406	1.02119336709647	0.49217562474263	T2A=T2K	0	0.999845142694758	1740.44059425719	1704.64917717147
T2AvsT2K_LOC103310604	T2AvsT2K	LOC103310604	-0.06427319043625	1.0455580695712	0.732863244035298	T2A=T2K	0	0.999845142694758	106.671426400209	112.019251151811
T2AvsT2K_LOC100160810	T2AvsT2K	LOC100160810	0.0464704976097985	1.03273528042522	0.693768014823222	T2A=T2K	0	0.999845142694758	246.702516753682	239.053265669975
T2AvsT2K_LOC100162529	T2AvsT2K	LOC100162529	0.219630506301967	1.16443532065214	0.104718799994111	T2A=T2K	0	0.999845142694758	606.039472590033	519.691702189261
T2AvsT2K_LOC100159979	T2AvsT2K	LOC100159979	-0.0197502330922397	1.01378395301849	0.845504506874785	T2A=T2K	0	0.999845142694758	399.104006501888	404.386293045453
T2AvsT2K_LOC100166121	T2AvsT2K	LOC100166121	0.00375822244696193	1.00260839725709	0.973095037150235	T2A=T2K	0	0.999845142694758	1410.68842922953	1407.26713091392
T2AvsT2K_CUFF.26843	T2AvsT2K	CUFF.26843	0.343517608439899	1.26884655295391	0.149319573162492	T2A=T2K	0	0.999845142694758	35.40848503774	27.7684955897415
T2AvsT2K_LOC100166533	T2AvsT2K	LOC100166533	-0.0442296466851313	1.03113244031365	0.708031129578839	T2A=T2K	0	0.999845142694758	364.691242266914	376.390334982986
T2AvsT2K_LOC100163385	T2AvsT2K	LOC100163385	-0.440773316916065	1.35733169273409	0.476513838013583	T2A=T2K	0	0.999845142694758	9.16421809440683	11.7332408322895
T2AvsT2K_LOC100574439	T2AvsT2K	LOC100574439	0.00485188981350903	1.003368735222	0.94736831018715	T2A=T2K	0	0.999845142694758	235.062980184409	234.509182159133
T2AvsT2K_LOC100163826	T2AvsT2K	LOC100163826	-0.0496940989063607	1.03504543525138	0.339730215736343	T2A=T2K	0	0.999845142694758	705.442691458457	730.416427597367
T2AvsT2K_LOC100163089	T2AvsT2K	LOC100163089	0.0527471181572574	1.03723810903678	0.311007095139845	T2A=T2K	0	0.999845142694758	8056.37278646714	7767.63028311092
T2AvsT2K_LOC100168032	T2AvsT2K	LOC100168032	-0.065661968906098	1.04656503750991	0.74367162010531	T2A=T2K	0	0.999845142694758	1169.64638929158	1225.1227827718
T2AvsT2K_LOC100161209	T2AvsT2K	LOC100161209	0.0379627205384014	1.0266630162471	0.781479135343462	T2A=T2K	0	0.999845142694758	202.560474152653	197.433922764912
T2AvsT2K_CUFF.1659	T2AvsT2K	CUFF.1659	-0.211903824364536	1.15821559248665	0.533546278274802	T2A=T2K	0	0.999845142694758	19.1978732327276	22.4940345866212
T2AvsT2K_LOC100162609	T2AvsT2K	LOC100162609	0.361773164123657	1.28500427952921	0.253741214479021	T2A=T2K	0	0.999845142694758	92.8014840147105	72.0319692014952
T2AvsT2K_LOC103309630	T2AvsT2K	LOC103309630	0.0555072510471388	1.03922442999789	0.561893517687036	T2A=T2K	0	0.999845142694758	469.70418529326	451.631213462275
T2AvsT2K_LOC100574248	T2AvsT2K	LOC100574248	0.243370919494142	1.18375532825954	0.355866151688189	T2A=T2K	0	0.999845142694758	28.6719286761482	23.9405007358538
T2AvsT2K_LOC100165402	T2AvsT2K	LOC100165402	-0.0288847226727595	1.02022313592454	0.866015818432038	T2A=T2K	0	0.999845142694758	3915.83083097764	3996.00094730974
T2AvsT2K_LOC100572451	T2AvsT2K	LOC100572451	0.0147421170272378	1.01027084356822	0.872984307003266	T2A=T2K	0	0.999845142694758	618.394046741898	612.261425037752
T2AvsT2K_LOC100162487	T2AvsT2K	LOC100162487	-0.0120596977323463	1.0083941806916	0.964777230983708	T2A=T2K	0	0.999845142694758	675.097700593846	679.282711487485
T2AvsT2K_LOC100164325	T2AvsT2K	LOC100164325	0.0017836511537182	1.00123709734272	0.993021101366695	T2A=T2K	0	0.999845142694758	1046.72882170479	1042.71996679979
T2AvsT2K_LOC100575599	T2AvsT2K	LOC100575599	-0.0558255381083449	1.03945372875505	0.806285954776767	T2A=T2K	0	0.999845142694758	1912.08799929324	1985.52238787816
T2AvsT2K_LOC103310737	T2AvsT2K	LOC103310737	-0.999582851850154	1.99942179346893	0.0919923602745674	T2A=T2K	0	0.999845142694758	5.29632969516791	10.5490124924709
T2AvsT2K_LOC100165748	T2AvsT2K	LOC100165748	0.289125098071101	1.22189904962703	0.0994984846686081	T2A=T2K	0	0.999845142694758	214.651463570987	174.510383003287
T2AvsT2K_LOC100164497	T2AvsT2K	LOC100164497	0.0384056371427367	1.02697825674708	0.621460853934297	T2A=T2K	0	0.999845142694758	601.799076419015	585.698826213446
T2AvsT2K_LOC100168444	T2AvsT2K	LOC100168444	-0.0223900491780083	1.01564065387195	0.923857835273728	T2A=T2K	0	0.999845142694758	472.282913895011	478.986876669907
T2AvsT2K_LOC100167167	T2AvsT2K	LOC100167167	-0.00384173190018036	1.0026664342642	0.982704625994615	T2A=T2K	0	0.999845142694758	3593.75525133864	3601.82594703796
T2AvsT2K_LOC103311453	T2AvsT2K	LOC103311453	0.335680353316997	1.26197239575816	0.744364936849062	T2A=T2K	0	0.999845142694758	7.88960098928383	5.79900382508292
T2AvsT2K_LOC100166523	T2AvsT2K	LOC100166523	0.0511051650560146	1.03605828413317	0.818449569765947	T2A=T2K	0	0.999845142694758	979.796978365286	946.645443270984
T2AvsT2K_LOC107885227	T2AvsT2K	LOC107885227	0.195732315650036	1.14530537297654	0.37915313262177	T2A=T2K	0	0.999845142694758	69.3506886300141	60.5664640127567
T2AvsT2K_LOC100571315	T2AvsT2K	LOC100571315	-0.0574954414419767	1.04065758137977	0.931155172114789	T2A=T2K	0	0.999845142694758	10.7867386648651	10.6766319783848
T2AvsT2K_LOC100164878	T2AvsT2K	LOC100164878	0.657662728255993	1.57752484647813	0.179404306876715	T2A=T2K	0	0.999845142694758	9.42622057158527	5.68907156433915
T2AvsT2K_LOC100165636	T2AvsT2K	LOC100165636	-0.596119503822261	1.51164513834688	0.0566755098337186	T2A=T2K	0	0.999845142694758	28.1351599551442	42.506492125798
T2AvsT2K_LOC107883664	T2AvsT2K	LOC107883664	0.316777461539699	1.2455452730179	0.510046627528758	T2A=T2K	0	0.999845142694758	8.63384206552887	6.73373147908849
T2AvsT2K_LOC100164426	T2AvsT2K	LOC100164426	-0.139838495815823	1.10178176872353	0.455162278462236	T2A=T2K	0	0.999845142694758	189.734377002014	208.417376305696
T2AvsT2K_LOC100160493	T2AvsT2K	LOC100160493	-0.0350093657539688	1.02456347431946	0.509518827984055	T2A=T2K	0	0.999845142694758	1531.92693469577	1569.73433417183
T2AvsT2K_LOC100167495	T2AvsT2K	LOC100167495	-0.0723340119156329	1.05141630420167	0.15490002183425	T2A=T2K	0	0.999845142694758	1544.69086125077	1624.69926475044
T2AvsT2K_LOC100160273	T2AvsT2K	LOC100160273	-0.0832427000076846	1.05939653861133	0.712757711071112	T2A=T2K	0	0.999845142694758	98.683892861595	104.39043355934
T2AvsT2K_LOC103311826	T2AvsT2K	LOC103311826	-0.0032719858358016	1.00227054154118	0.985581176399518	T2A=T2K	0	0.999845142694758	577.860404322069	579.614844689105
T2AvsT2K_LOC100572683	T2AvsT2K	LOC100572683	-0.61430376069432	1.53081905117442	0.46349830020765	T2A=T2K	0	0.999845142694758	19.3906461531875	28.9498610071594
T2AvsT2K_LOC100169301	T2AvsT2K	LOC100169301	-0.0238223213368013	1.01664945761207	0.747414456255195	T2A=T2K	0	0.999845142694758	1164.90012174626	1184.38769899688
T2AvsT2K_LOC100572274	T2AvsT2K	LOC100572274	-0.00519122736555217	1.00360476621003	0.966765862288323	T2A=T2K	0	0.999845142694758	229.461134430852	230.337370262292
T2AvsT2K_LOC100572098	T2AvsT2K	LOC100572098	-0.462147652017234	1.37759102814308	0.287163384402217	T2A=T2K	0	0.999845142694758	6.2467201108377	8.64386481032486
T2AvsT2K_LOC103310541	T2AvsT2K	LOC103310541	-0.0928862800608333	1.06650171088878	0.774801467938395	T2A=T2K	0	0.999845142694758	198.985349789819	211.732213710069
T2AvsT2K_LOC100570604	T2AvsT2K	LOC100570604	0.0488367111434143	1.03443049472841	0.946725218979611	T2A=T2K	0	0.999845142694758	21.7752115148385	21.276715327307
T2AvsT2K_LOC100168177	T2AvsT2K	LOC100168177	-0.0337005122971963	1.02363438307497	0.717097519589248	T2A=T2K	0	0.999845142694758	524.328469659207	536.391326988142
T2AvsT2K_CUFF.23057	T2AvsT2K	CUFF.23057	-0.484447193308613	1.39904968005577	0.279669185687175	T2A=T2K	0	0.999845142694758	18.819504753977	26.3008298506741
T2AvsT2K_LOC100163060	T2AvsT2K	LOC100163060	-0.040221586829449	1.02827174913658	0.859762828274999	T2A=T2K	0	0.999845142694758	341.726379450292	351.634339974363
T2AvsT2K_LOC100160644	T2AvsT2K	LOC100160644	0.615184661312126	1.53175404518645	0.350017435756006	T2A=T2K	0	0.999845142694758	118.210013078907	73.1118190300158
T2AvsT2K_LOC100165142	T2AvsT2K	LOC100165142	0.00822699471428982	1.00571880849809	0.968148790453323	T2A=T2K	0	0.999845142694758	1058.55145681011	1051.05566073398
T2AvsT2K_LOC100165100	T2AvsT2K	LOC100165100	-0.142977723390211	1.10418179739426	0.793745774651619	T2A=T2K	0	0.999845142694758	246.606093431364	270.431502128777
T2AvsT2K_LOC100162800	T2AvsT2K	LOC100162800	0.0152997876870651	1.01066143707289	0.825492423719652	T2A=T2K	0	0.999845142694758	1060.04577839601	1048.50960820584
T2AvsT2K_Hibadh	T2AvsT2K	Hibadh	0.189554833321557	1.14041176924186	0.379897067645787	T2A=T2K	0	0.999845142694758	377.418752578508	331.083423156775
T2AvsT2K_LOC100572817	T2AvsT2K	LOC100572817	-0.818108448078552	1.76309284336832	0.3040053241291	T2A=T2K	0	0.999845142694758	4.1614775491753	6.99565270101205
T2AvsT2K_LOC100163370	T2AvsT2K	LOC100163370	0.108900560065316	1.0784060983636	0.280824630249581	T2A=T2K	0	0.999845142694758	2479.35400423976	2299.17142996118
T2AvsT2K_CUFF.6980	T2AvsT2K	CUFF.6980	0.379065029316484	1.30049876506273	0.787891709493803	T2A=T2K	0	0.999845142694758	3.91942633877028	2.51226892774904
T2AvsT2K_LOC100164143	T2AvsT2K	LOC100164143	-0.100343105384034	1.07202838472421	0.218910230699591	T2A=T2K	0	0.999845142694758	470.766453644381	504.715522982953
T2AvsT2K_LOC100575312	T2AvsT2K	LOC100575312	0.180763115375892	1.13348328417952	0.385440123835558	T2A=T2K	0	0.999845142694758	50.2524256711971	44.5343195265178
T2AvsT2K_LOC100165253	T2AvsT2K	LOC100165253	0.874123092796746	1.83289366777902	0.291930741708804	T2A=T2K	0	0.999845142694758	28.0001625056162	14.9139849463505
T2AvsT2K_LOC100164175	T2AvsT2K	LOC100164175	0.0442858125822185	1.03117258435258	0.742568443291807	T2A=T2K	0	0.999845142694758	2112.56817599387	2048.85014142321
T2AvsT2K_LOC100160609	T2AvsT2K	LOC100160609	-0.018387268097091	1.01282664775857	0.753324375061016	T2A=T2K	0	0.999845142694758	1779.28714077885	1802.24904180192
T2AvsT2K_LOC100161632	T2AvsT2K	LOC100161632	-0.0151622947637544	1.01056512276519	0.813194900700131	T2A=T2K	0	0.999845142694758	1107.79195792262	1119.99169008525
T2AvsT2K_LOC100165349	T2AvsT2K	LOC100165349	0.0346344434166669	1.02429724908643	0.942892851678475	T2A=T2K	0	0.999845142694758	116.328086486509	113.136856284733
T2AvsT2K_LOC100164380	T2AvsT2K	LOC100164380	0.0872773505800238	1.06236340067554	0.258389285367592	T2A=T2K	0	0.999845142694758	2037.32345400423	1918.58131241048
T2AvsT2K_LOC100167436	T2AvsT2K	LOC100167436	-0.064379014737191	1.04563476596704	0.457766047287144	T2A=T2K	0	0.999845142694758	6226.08471096096	6509.68157083387
T2AvsT2K_LOC100163278	T2AvsT2K	LOC100163278	-0.0588936594076176	1.04166664526145	0.951514948292712	T2A=T2K	0	0.999845142694758	7.95413575398014	8.43570969555975
T2AvsT2K_LOC100574471	T2AvsT2K	LOC100574471	-0.012530371565831	1.00872321917301	0.910547130661416	T2A=T2K	0	0.999845142694758	250.690186734592	253.068675568018
T2AvsT2K_LOC100569641	T2AvsT2K	LOC100569641	-0.109589136523942	1.07892092808633	0.521604442563719	T2A=T2K	0	0.999845142694758	57.4217839946031	61.9315295531037
T2AvsT2K_LOC100162219	T2AvsT2K	LOC100162219	-0.00985552193734312	1.0068547139836	0.9428040914373	T2A=T2K	0	0.999845142694758	1322.57590545349	1332.22554089814
T2AvsT2K_LOC103307697	T2AvsT2K	LOC103307697	-0.0855911522967504	1.06112245311139	0.902841887409151	T2A=T2K	0	0.999845142694758	14.3727877037685	15.2667144038631
T2AvsT2K_LOC100163729	T2AvsT2K	LOC100163729	0.0190008049392588	1.01325746549719	0.837753182387688	T2A=T2K	0	0.999845142694758	294.142691641774	290.86433891544
T2AvsT2K_LOC100168713	T2AvsT2K	LOC100168713	0.142946954832057	1.10415824860633	0.353351357816845	T2A=T2K	0	0.999845142694758	508.851754229239	461.272733442513
T2AvsT2K_LOC100164049	T2AvsT2K	LOC100164049	0.486707184308475	1.40124301780928	0.284035109886104	T2A=T2K	0	0.999845142694758	1659.96390997643	1183.83365154528
T2AvsT2K_LOC100162424	T2AvsT2K	LOC100162424	-1.24146506541369	2.36438515134765	0.494869201096976	T2A=T2K	0	0.999845142694758	6.55679178169482	16.1990295269155
T2AvsT2K_LOC100570252	T2AvsT2K	LOC100570252	0.12749643775689	1.09239637951407	0.57871206469214	T2A=T2K	0	0.999845142694758	96.7341972118468	88.6436193638935
T2AvsT2K_LOC100166491	T2AvsT2K	LOC100166491	-0.0486454121172248	1.03429334001337	0.472658669069156	T2A=T2K	0	0.999845142694758	937.593845564684	969.866612623364
T2AvsT2K_LOC100164021	T2AvsT2K	LOC100164021	0.0433540602161353	1.03050682528818	0.80084140920928	T2A=T2K	0	0.999845142694758	216.829979107278	210.540083263319
T2AvsT2K_LOC100167662	T2AvsT2K	LOC100167662	0.0602930659782537	1.04267754661143	0.739430794889544	T2A=T2K	0	0.999845142694758	2286.64513957362	2194.25411371152
T2AvsT2K_LOC100165014	T2AvsT2K	LOC100165014	-0.0210837730587902	1.014721466762	0.900334571404794	T2A=T2K	0	0.999845142694758	549.914823693745	556.941884026696
T2AvsT2K_LOC100573205	T2AvsT2K	LOC100573205	0.00968799756688705	1.00673780576347	0.921843277295942	T2A=T2K	0	0.999845142694758	357.155644810631	354.693827748389
T2AvsT2K_LOC100159892	T2AvsT2K	LOC100159892	0.000797298183321094	1.00055279772421	0.988470670177215	T2A=T2K	0	0.999845142694758	2396.9035314423	2396.05624752413
T2AvsT2K_LOC100165729	T2AvsT2K	LOC100165729	-0.0318428726418079	1.02231718154359	0.763130046544229	T2A=T2K	0	0.999845142694758	9493.78397726646	9706.52329650811
T2AvsT2K_LOC100168200	T2AvsT2K	LOC100168200	-0.0993895229702474	1.071320037073	0.571994670745557	T2A=T2K	0	0.999845142694758	121.694898130292	130.355374189074
T2AvsT2K_LOC107882391	T2AvsT2K	LOC107882391	0.626957929322525	1.54430523177727	0.0837207544524431	T2A=T2K	0	0.999845142694758	25.250690231929	16.466307227465
T2AvsT2K_LOC100168844	T2AvsT2K	LOC100168844	-0.0132354987763723	1.00921636014804	0.917974073821912	T2A=T2K	0	0.999845142694758	2766.60875713301	2791.74889174641
T2AvsT2K_LOC100160735	T2AvsT2K	LOC100160735	-0.016859739228645	1.01175483206628	0.866408855963149	T2A=T2K	0	0.999845142694758	464.466221736853	468.983102976464
T2AvsT2K_LOC100574722	T2AvsT2K	LOC100574722	0.249240493219173	1.18858122170157	0.568037794984374	T2A=T2K	0	0.999845142694758	92.579060442647	78.2477868795474
T2AvsT2K_LOC100165889	T2AvsT2K	LOC100165889	0.00532341631510188	1.00369672711242	0.97321396375922	T2A=T2K	0	0.999845142694758	509.790123977117	507.037212965146
T2AvsT2K_LOC100161799	T2AvsT2K	LOC100161799	0.121443146152864	1.08782248108507	0.597027284132327	T2A=T2K	0	0.999845142694758	115.790943114613	105.75499816541
T2AvsT2K_LOC100167069	T2AvsT2K	LOC100167069	-0.027691955815517	1.01938000178425	0.821017258670166	T2A=T2K	0	0.999845142694758	2890.26697844507	2946.37767409747
T2AvsT2K_CUFF.2936	T2AvsT2K	CUFF.2936	-0.0225801599623917	1.01577449848793	0.923628155537756	T2A=T2K	0	0.999845142694758	29.1152552817573	29.5502425114779
T2AvsT2K_LOC100572008	T2AvsT2K	LOC100572008	-0.505094820555	1.419216630581	0.68472188085063	T2A=T2K	0	0.999845142694758	4.08953795609519	5.19249360142457
T2AvsT2K_LOC100572395	T2AvsT2K	LOC100572395	0.113155072969308	1.08159101571412	0.874865144461213	T2A=T2K	0	0.999845142694758	7.46369567774092	6.39775380345648
T2AvsT2K_LOC100161540	T2AvsT2K	LOC100161540	-0.0251812900550543	1.01760755733704	0.793979310049985	T2A=T2K	0	0.999845142694758	2481.23041618459	2524.97518068144
T2AvsT2K_LOC100570969	T2AvsT2K	LOC100570969	0.016955363112963	1.0118218948416	0.969973538580346	T2A=T2K	0	0.999845142694758	5.93680818579075	5.99482885327995
T2AvsT2K_CUFF.2823	T2AvsT2K	CUFF.2823	0.463218765157053	1.37861418529025	0.316754280425802	T2A=T2K	0	0.999845142694758	24.8532889185892	18.2169409689163
T2AvsT2K_LOC103310871	T2AvsT2K	LOC103310871	0.0362805970329921	1.02546666667671	0.900856443413739	T2A=T2K	0	0.999845142694758	29.6795129366155	28.8365179972974
T2AvsT2K_LOC100569852	T2AvsT2K	LOC100569852	-1.18082575423817	2.26706499753871	0.368642339440929	T2A=T2K	0	0.999845142694758	14.9294922368931	33.5341846677456
T2AvsT2K_LOC100570276	T2AvsT2K	LOC100570276	0.208293597782782	1.15532087591083	0.0629417095517917	T2A=T2K	0	0.999845142694758	348.780306786367	302.535118683677
T2AvsT2K_Naa20	T2AvsT2K	Naa20	0.0223640379590482	1.01562234243916	0.880246885903942	T2A=T2K	0	0.999845142694758	959.996776457981	946.113765649645
T2AvsT2K_LOC100166535	T2AvsT2K	LOC100166535	-0.0698116597140322	1.0495796546388	0.6818105693456	T2A=T2K	0	0.999845142694758	558.12527249477	584.461966853411
T2AvsT2K_LOC103307645	T2AvsT2K	LOC103307645	-0.0781109089533311	1.05563486774576	0.636964122115063	T2A=T2K	0	0.999845142694758	200.528857245124	211.919078840745
T2AvsT2K_LOC100169163	T2AvsT2K	LOC100169163	-0.0325612238171862	1.02282634362675	0.889427895354587	T2A=T2K	0	0.999845142694758	321.118974339278	328.867122183332
T2AvsT2K_LOC100570891	T2AvsT2K	LOC100570891	0.0353991723238931	1.02484034193337	0.824614162547756	T2A=T2K	0	0.999845142694758	485.496638123002	474.666706023867
T2AvsT2K_CUFF.14334	T2AvsT2K	CUFF.14334	1.02941352868832	2.04119431492482	0.0417406766437647	T2A=T2K	0	0.999845142694758	11.1219065858916	5.36443809822844
T2AvsT2K_Sap30	T2AvsT2K	Sap30	-0.0529620521836554	1.0373926492302	0.71312153892399	T2A=T2K	0	0.999845142694758	540.93830885874	561.862787400912
T2AvsT2K_LOC100570128	T2AvsT2K	LOC100570128	0.127249735031754	1.09220959428556	0.82156769325088	T2A=T2K	0	0.999845142694758	45.3247497401487	41.54785734606
T2AvsT2K_LOC100165625	T2AvsT2K	LOC100165625	0.00149737077032545	1.00103843713056	0.978934804780657	T2A=T2K	0	0.999845142694758	735.142997603487	734.385876474905
T2AvsT2K_LOC100159967	T2AvsT2K	LOC100159967	-0.0736898673715883	1.05240489748156	0.305810092467795	T2A=T2K	0	0.999845142694758	972.678268533325	1024.18220223021
T2AvsT2K_Mf-cpa	T2AvsT2K	Mf-cpa	0.227264193365352	1.17061299021845	0.440773664255841	T2A=T2K	0	0.999845142694758	1119.20241200446	957.286415632393
T2AvsT2K_CUFF.6952	T2AvsT2K	CUFF.6952	-2.11709063696871	4.33818217206196	0.116859782804636	T2A=T2K	0	0.999845142694758	1.07680283943367	6.10851369805855
T2AvsT2K_LOC100161781	T2AvsT2K	LOC100161781	-0.0543200820569811	1.03836962180096	0.512268630213633	T2A=T2K	0	0.999845142694758	408.489306461116	424.020993854975
T2AvsT2K_LOC100574897	T2AvsT2K	LOC100574897	-0.145177254456211	1.10586651552327	0.436857179000078	T2A=T2K	0	0.999845142694758	66.5702879247658	73.80222859669
T2AvsT2K_LOC100571785	T2AvsT2K	LOC100571785	-0.190879136667071	1.14145907615592	0.638791704264672	T2A=T2K	0	0.999845142694758	20.5800115276795	23.8933012992747
T2AvsT2K_LOC100159796	T2AvsT2K	LOC100159796	0.0942092717315511	1.06748017133183	0.807577777734429	T2A=T2K	0	0.999845142694758	23.1347477822269	21.6023207486852
T2AvsT2K_LOC100169003	T2AvsT2K	LOC100169003	0.0496653953669368	1.03502484242263	0.537163536737364	T2A=T2K	0	0.999845142694758	1445.17222204161	1396.72814278464
T2AvsT2K_LOC100572007	T2AvsT2K	LOC100572007	-0.0227769005206719	1.01591302926766	0.982749069745848	T2A=T2K	0	0.999845142694758	23.2826567064658	23.2545075325669
T2AvsT2K_LOC100161131	T2AvsT2K	LOC100161131	-0.0620377934321824	1.04393927452577	0.554642589200155	T2A=T2K	0	0.999845142694758	214.235520233374	223.823789439997
T2AvsT2K_LOC100166254	T2AvsT2K	LOC100166254	-0.0339844946171806	1.02383589668033	0.53269536985309	T2A=T2K	0	0.999845142694758	4268.53952001776	4370.58454778723
T2AvsT2K_LOC100161326	T2AvsT2K	LOC100161326	0.0173736917332103	1.01211532860141	0.803119582782003	T2A=T2K	0	0.999845142694758	2110.49130544022	2084.61478252296
T2AvsT2K_LOC100164114	T2AvsT2K	LOC100164114	-0.0307678356548613	1.02155567659793	0.749519156209443	T2A=T2K	0	0.999845142694758	2569.36516336244	2625.01755648317
T2AvsT2K_LOC103308435	T2AvsT2K	LOC103308435	-0.109227605410329	1.07865059055565	0.308531717826723	T2A=T2K	0	0.999845142694758	217.430344023828	234.459959753655
T2AvsT2K_LOC103307920	T2AvsT2K	LOC103307920	-0.227123813584182	1.17049909060972	0.508562274681481	T2A=T2K	0	0.999845142694758	22.1887482687639	25.6981557366973
T2AvsT2K_LOC100168839	T2AvsT2K	LOC100168839	0.0130143618842637	1.00906167890237	0.942004497768896	T2A=T2K	0	0.999845142694758	707.51521423403	702.087563791865
T2AvsT2K_CUFF.7389	T2AvsT2K	CUFF.7389	-0.0686940368715238	1.04876688415041	0.80133041633273	T2A=T2K	0	0.999845142694758	1214.84235826214	1274.47041105388
T2AvsT2K_LOC100168865	T2AvsT2K	LOC100168865	0.271543593523571	1.20709865713222	0.047041857296091	T2A=T2K	0	0.999845142694758	192.774623980465	159.781000188564
T2AvsT2K_CUFF.10069	T2AvsT2K	CUFF.10069	-0.0777601314465569	1.05537823142033	0.923732046889526	T2A=T2K	0	0.999845142694758	250.052139696841	264.607146779692
T2AvsT2K_LOC100167307	T2AvsT2K	LOC100167307	-0.0425056124750908	1.02990096326125	0.832785839207843	T2A=T2K	0	0.999845142694758	565.676866934615	583.446715132366
T2AvsT2K_LOC100569092	T2AvsT2K	LOC100569092	0.0212781491650644	1.01485819066393	0.693634254759404	T2A=T2K	0	0.999845142694758	1372.69177037511	1352.61783963667
T2AvsT2K_LOC100163339	T2AvsT2K	LOC100163339	0.0293648503921365	1.02056272184631	0.901186956095027	T2A=T2K	0	0.999845142694758	733.756144802901	718.296776947983
T2AvsT2K_LOC103308628	T2AvsT2K	LOC103308628	-0.024596801051504	1.01719537046257	0.752465521005503	T2A=T2K	0	0.999845142694758	1331.47334205285	1354.37195497471
T2AvsT2K_LOC100576044	T2AvsT2K	LOC100576044	0.22681534058513	1.17024884453818	0.660931565968183	T2A=T2K	0	0.999845142694758	30.9318488894184	26.5906260155936
T2AvsT2K_LOC100159824	T2AvsT2K	LOC100159824	-0.0431202453152004	1.03033982649737	0.69938935717509	T2A=T2K	0	0.999845142694758	5034.49633726652	5187.00403755666
T2AvsT2K_LOC100163553	T2AvsT2K	LOC100163553	-0.106294638612003	1.07645994551534	0.543726120159782	T2A=T2K	0	0.999845142694758	132.892127161619	143.187386670124
T2AvsT2K_LOC100166261	T2AvsT2K	LOC100166261	0.0878513771455659	1.06278618312997	0.742581141876766	T2A=T2K	0	0.999845142694758	93.0032218544148	87.7338650495722
T2AvsT2K_LOC100158795	T2AvsT2K	LOC100158795	0.894000050065288	1.85832141299043	0.112192471065038	T2A=T2K	0	0.999845142694758	12.3036515093534	6.6456199747726
T2AvsT2K_LOC100168171	T2AvsT2K	LOC100168171	0.164046802237671	1.12042556114995	0.424997767201006	T2A=T2K	0	0.999845142694758	1389.16989712027	1240.82707361114
T2AvsT2K_LOC100165499	T2AvsT2K	LOC100165499	0.0615591394928785	1.04359297627916	0.747034516600524	T2A=T2K	0	0.999845142694758	61.1207971773332	58.5052150093446
T2AvsT2K_LOC100574538	T2AvsT2K	LOC100574538	-0.0108051867422625	1.00751770181678	0.941574942087545	T2A=T2K	0	0.999845142694758	389.613551252784	392.934353014591
T2AvsT2K_LOC100159391	T2AvsT2K	LOC100159391	-0.033105275259896	1.02321213207816	0.782325640445378	T2A=T2K	0	0.999845142694758	2149.06294203766	2198.23097673174
T2AvsT2K_LOC100162717	T2AvsT2K	LOC100162717	0.269101366245228	1.20505698140509	0.594245887175648	T2A=T2K	0	0.999845142694758	249.944699779608	207.518148968898
T2AvsT2K_LOC100158811	T2AvsT2K	LOC100158811	-0.0558665013442632	1.03948324295701	0.483026488591126	T2A=T2K	0	0.999845142694758	1035.84603554087	1076.4901814724
T2AvsT2K_LOC100571019	T2AvsT2K	LOC100571019	-0.742872945711863	1.67350509776522	0.525451460964	T2A=T2K	0	0.999845142694758	12.3062554041479	20.4724670375951
T2AvsT2K_LOC100161456	T2AvsT2K	LOC100161456	0.0254475570061215	1.01779538654528	0.932763158751608	T2A=T2K	0	0.999845142694758	1346.43069376417	1321.13949240836
T2AvsT2K_LOC100163042	T2AvsT2K	LOC100163042	-0.0638543374348094	1.04525456012727	0.84869054598168	T2A=T2K	0	0.999845142694758	601.787353452404	627.734944166622
T2AvsT2K_LOC100568795	T2AvsT2K	LOC100568795	-0.00178276250407774	1.0012364806159	0.987715763315875	T2A=T2K	0	0.999845142694758	782.252055354886	783.279114618326
T2AvsT2K_Pla2g7	T2AvsT2K	Pla2g7	-0.115070917070412	1.08302828152039	0.738672761947077	T2A=T2K	0	0.999845142694758	24.7288034563054	26.8419233097606
