Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_LOC100167289	T1vsT2	LOC100167289	-0.263799327949427	1.20063641302869	0.382634220924069	T1=T2	0	0.520098077678017	924.708122265241	875.659548784407	991.10128517236	980.886117115751
T1vsT2_LOC100159275	T1vsT2	LOC100159275	0.330079907317205	1.25708299931802	0.382742391703864	T1=T2	0	0.520191097362467	683.054982953129	659.445120223477	616.808230349968	581.471325059755
T1vsT2_LOC100167647	T1vsT2	LOC100167647	0.463571615362271	1.37895140402036	0.382882625380373	T1=T2	0	0.520327670388712	45.2289818743941	49.8798786727438	34.6121381385175	47.6631878852034
T1vsT2_LOC103309819	T1vsT2	LOC103309819	0.192624891679673	1.14284115205348	0.382997928714096	T1=T2	0	0.520391693259093	1012.34132093603	1017.32924869438	952.452862118853	946.13105322246
T1vsT2_LOC100165375	T1vsT2	LOC100165375	0.188763680366622	1.13978655547662	0.383009240283504	T1=T2	0	0.520391693259093	2376.5241181306	2206.3068355689	2111.06034714603	2178.976687193
T1vsT2_LOC100568869	T1vsT2	LOC100568869	1.05492734636006	2.07761357603566	0.383137385124371	T1=T2	0	0.520409995117857	13.8270171036451	14.9393404911341	7.40523860284281	14.0138599901486
T1vsT2_LOC107883351	T1vsT2	LOC107883351	2.07978737703175	4.22744907906778	0.383141970280796	T1=T2	0	0.520409995117857	2.3875577063388	2.6037499668665	0.285077903551949	3.84229365420441
T1vsT2_LOC100159603	T1vsT2	LOC100159603	0.478227329464094	1.39303096713411	0.383073301479719	T1=T2	0	0.520409995117857	881.809008901336	920.055373804998	758.287186009998	767.244862262427
T1vsT2_LOC100160011	T1vsT2	LOC100160011	0.43038440776438	1.34759259664092	0.383210515791074	T1=T2	0	0.52044909868461	266.485065012211	300.328682106774	231.845205738202	256.025028424368
T1vsT2_LOC100575489	T1vsT2	LOC100575489	0.514533050554397	1.42853169963524	0.383270355365281	T1=T2	0	0.520476371585777	18.4654743911748	22.3567635489986	18.8756476627063	15.110534248438
T1vsT2_LOC103309578	T1vsT2	LOC103309578	-0.132591608609116	1.09626122014225	0.383374809027206	T1=T2	0	0.520564217920875	191.95932647363	175.337785249575	204.68535571932	180.960256918453
T1vsT2_LOC100164777	T1vsT2	LOC100164777	-0.23310254913502	1.17535987196229	0.383556942580437	T1=T2	0	0.520757512478791	2970.43497283486	3121.91913587372	3422.85986066814	3185.70330648082
T1vsT2_LOC100570227	T1vsT2	LOC100570227	0.332694076530632	1.25936290374018	0.383737291510571	T1=T2	0	0.520894326333977	30.7129424390643	29.8662421869676	28.7258317994131	25.0724874641249
T1vsT2_LOC100166192	T1vsT2	LOC100166192	-0.185716901173692	1.13738201846269	0.383701416792959	T1=T2	0	0.520894326333977	1046.52040029423	1058.81329904018	1122.15903480307	1122.23668381693
T1vsT2_CUFF.2606	T1vsT2	CUFF.2606	-0.68988801303035	1.61315829466827	0.384264836499776	T1=T2	0	0.521556347809079	383.292219685164	367.484771568094	464.178146547099	488.255566269608
T1vsT2_CUFF.7535	T1vsT2	CUFF.7535	-0.540093890373287	1.45406714470918	0.384518606424341	T1=T2	0	0.521846680147319	223.816413194428	164.540155670791	326.12736188801	164.428010156704
T1vsT2_LOC100161558	T1vsT2	LOC100161558	0.548618553313788	1.46268443771747	0.38477279173722	T1=T2	0	0.522118450966677	682.982019710092	727.265620076428	596.593150130756	568.595626417198
T1vsT2_LOC100168451	T1vsT2	LOC100168451	0.0983416762581441	1.07054220698835	0.38479862614976	T1=T2	0	0.522118450966677	514.32451291545	528.355292188336	511.112664094627	496.459361650707
T1vsT2_LOC100168448	T1vsT2	LOC100168448	0.712234471870934	1.63833964280294	0.385055710179174	T1=T2	0	0.522413131097064	14.5804437128114	13.9170599748647	7.93156273016963	15.4473843439313
T1vsT2_LOC107883824	T1vsT2	LOC107883824	2.03995863811313	4.11233740473372	0.385321664870272	T1=T2	0	0.522719783918833	3.02423976136249	4.38526310209095	1.28285056598377	2.06892735226391
T1vsT2_LOC100571540	T1vsT2	LOC100571540	0.214526564123932	1.16032307941611	0.385461039527885	T1=T2	0	0.522854675003579	33.9490896414486	31.7176507469612	30.8013552039944	30.2868318536109
T1vsT2_LOC100573887	T1vsT2	LOC100573887	-0.501117665641374	1.41530958771405	0.385594945996175	T1=T2	0	0.522982121636544	61.0467731135084	58.4043568442313	66.5799452589509	75.0699119084938
T1vsT2_LOC100162753	T1vsT2	LOC100162753	-0.163523781256087	1.12001944630899	0.385668266962836	T1=T2	0	0.523027378308349	527.150332866178	512.733603742477	535.690103704079	565.518267279696
T1vsT2_LOC100574505	T1vsT2	LOC100574505	-0.160383656757882	1.11758429842152	0.385958671375682	T1=T2	0	0.523366994715045	197.196785616922	178.020217188967	195.036116986554	200.690388410303
T1vsT2_LOC103308081	T1vsT2	LOC103308081	-0.116699295586383	1.08425139215154	0.386112130982867	T1=T2	0	0.523520860351808	455.458347561215	453.733925575353	467.525113447877	478.828184624168
T1vsT2_LOC107885898	T1vsT2	LOC107885898	1.20225363726103	2.30098828318181	0.386210025015871	T1=T2	0	0.52359936179399	6.02981041884023	6.57110464217149	3.23235638187017	5.31955406765586
T1vsT2_LOC100169142	T1vsT2	LOC100169142	0.0632546071413486	1.04482013668444	0.386572964168884	T1=T2	0	0.523826167904956	1181.7250586881	1187.02487211209	1140.62133026144	1177.62401357308
T1vsT2_LOC107884141	T1vsT2	LOC107884141	-0.785439863018837	1.7236177528118	0.386550878972091	T1=T2	0	0.523826167904956	4.02007011956811	3.16277089034291	5.713096908877	4.09559381800483
T1vsT2_LOC100159500	T1vsT2	LOC100159500	1.75966069746486	3.38618477052499	0.38661740388799	T1=T2	0	0.523826167904956	15.9570000355741	22.7678420569378	6.56615756944644	15.1139640080238
T1vsT2_LOC100163627	T1vsT2	LOC100163627	-0.271314128419454	1.20690667962863	0.38660049545253	T1=T2	0	0.523826167904956	1723.15240977677	1675.99916009908	1947.94816093909	1789.24836252032
T1vsT2_LOC100162869	T1vsT2	LOC100162869	-0.235314481724266	1.17716330980809	0.386522991778403	T1=T2	0	0.523826167904956	1611.23648882994	1632.47424422758	1841.13867184774	1683.49067301877
T1vsT2_LOC100162241	T1vsT2	LOC100162241	0.400707260025488	1.32015493870461	0.386588235287022	T1=T2	0	0.523826167904956	3181.8832534533	3131.98910815794	2662.90432448156	2834.63052761695
T1vsT2_LOC107883153	T1vsT2	LOC107883153	1.44520472266514	2.72301460935799	0.386681206822221	T1=T2	0	0.523858395789061	6.00229773660409	4.38599743074582	2.24579103379047	3.98183527969472
T1vsT2_LOC100161068	T1vsT2	LOC100161068	2.06908444345647	4.19620291418567	0.38701374993967	T1=T2	0	0.524243056570183	22.1290170304652	24.2577306075546	7.02355491952345	16.4036382929496
T1vsT2_CUFF.2233	T1vsT2	CUFF.2233	-0.252615777327438	1.19136524451796	0.387045232736293	T1=T2	0	0.524243056570183	1271.52815228255	1225.3180097497	1363.54749269958	1361.4995977779
T1vsT2_LOC100167680	T1vsT2	LOC100167680	0.547960406019922	1.46201732357983	0.387738883603128	T1=T2	0	0.525128256284766	984.597256961948	978.161657499818	833.898115919475	789.825511325363
T1vsT2_LOC100166378	T1vsT2	LOC100166378	0.538570317406641	1.45253237266365	0.388093382514919	T1=T2	0	0.525532358092991	102.808205074184	100.725658723707	80.3420248111965	88.9674669243416
T1vsT2_LOC100160864	T1vsT2	LOC100160864	0.0903973928721442	1.06466340546414	0.388117549311973	T1=T2	0	0.525532358092991	2144.03451887522	1988.75891578914	2008.57220606472	1993.03264191596
T1vsT2_LOC100574750	T1vsT2	LOC100574750	-0.383446823851673	1.30445468148249	0.388290668168439	T1=T2	0	0.525712393938674	14.2757528556342	10.1619732712588	18.5321176910573	10.2702126817393
T1vsT2_LOC100575625	T1vsT2	LOC100575625	0.253179794218077	1.19183109590529	0.388366173998117	T1=T2	0	0.525760246515962	2388.15058357649	2367.61437054376	2144.71927032572	2211.92438741728
T1vsT2_LOC100166495	T1vsT2	LOC100166495	0.217514529094461	1.1627287142545	0.388457603853219	T1=T2	0	0.525829644508582	207.928957999474	199.915538866404	186.436412333475	191.963319143101
T1vsT2_LOC100161868	T1vsT2	LOC100161868	0.123053916658988	1.08903771428926	0.388539047146377	T1=T2	0	0.525885511393012	1183.91800146392	1238.54112670547	1162.86436920876	1158.68725593411
T1vsT2_LOC100570397	T1vsT2	LOC100570397	-0.802092652731149	1.74362845474908	0.388580153351394	T1=T2	0	0.525886776338581	5.77783300978714	8.00166062337563	10.7398787325871	7.75718165935461
T1vsT2_LOC100169068	T1vsT2	LOC100169068	0.0601020431268132	1.04253949799621	0.388778148094302	T1=T2	0	0.526100344914462	6270.27288384404	6413.05819996513	6191.26504763679	6230.12131967433
T1vsT2_LOC100159501	T1vsT2	LOC100159501	-0.208566458537902	1.15553940548971	0.388891642973356	T1=T2	0	0.526199534693975	131.667537128189	146.825884241262	143.594141142845	155.842351611806
T1vsT2_LOC100167732	T1vsT2	LOC100167732	0.11163381188931	1.08045112468949	0.389143368460895	T1=T2	0	0.526485721012978	968.263963594258	930.476974903225	895.812015402793	930.574282275428
T1vsT2_LOC100163897	T1vsT2	LOC100163897	-0.240461149052941	1.18137021918254	0.389571080780022	T1=T2	0	0.526974252943712	261.631696896686	234.098270213124	262.703587545908	276.278535203978
T1vsT2_LOC100163850	T1vsT2	LOC100163850	-0.20277121090024	1.15090696082758	0.389584968298009	T1=T2	0	0.526974252943712	2148.60564544313	2185.88058327193	2473.14995305919	2186.49314349224
T1vsT2_LOC100160885	T1vsT2	LOC100160885	0.246388015760117	1.18623349641866	0.389711748988038	T1=T2	0	0.527091280711066	1172.17918246077	1099.12869694055	1029.34114996328	1055.05119919662
T1vsT2_LOC100571160	T1vsT2	LOC100571160	-0.333060507729646	1.25968281089673	0.389950042611674	T1=T2	0	0.52721440130247	148.534318504748	156.320089208816	182.859737681003	159.850241869852
T1vsT2_LOC103310126	T1vsT2	LOC103310126	-0.434354842540921	1.35130640843098	0.389896840748781	T1=T2	0	0.52721440130247	129.682903961965	134.980033893705	155.569969176959	151.346917295143
T1vsT2_LOC100158907	T1vsT2	LOC100158907	-0.0836240679560989	1.05967662087257	0.389954505072987	T1=T2	0	0.52721440130247	6138.89224970801	6038.07186497027	6316.18698465795	6218.86585171349
T1vsT2_LOC100572584	T1vsT2	LOC100572584	-0.375740046041119	1.2975049531884	0.389963871958736	T1=T2	0	0.52721440130247	20.3079414812802	19.8915378281255	23.5070904339882	22.8953679335932
T1vsT2_LOC100163005	T1vsT2	LOC100163005	-0.203761524994888	1.15169725304223	0.390376438075109	T1=T2	0	0.527717673568902	688.014803085509	698.319996681155	758.017674255442	730.228992966933
T1vsT2_LOC100167762	T1vsT2	LOC100167762	0.14717760008924	1.10740090046795	0.390441186636564	T1=T2	0	0.527733195916301	246.843525205028	302.069383207048	247.43034837603	272.567909678034
T1vsT2_LOC100163049	T1vsT2	LOC100163049	1.44997083014072	2.7320252741157	0.390468545996891	T1=T2	0	0.527733195916301	5.70787572801572	7.76478158318031	2.9422267784422	5.274350344594
T1vsT2_LOC100162833	T1vsT2	LOC100162833	0.399117215448513	1.31870075135533	0.390645390931807	T1=T2	0	0.527917705449395	126.953545789623	162.901893454757	132.03662338703	118.850977030436
T1vsT2_LOC100167601	T1vsT2	LOC100167601	0.138101115326057	1.10045573518828	0.390764916489567	T1=T2	0	0.528024723551293	743.358865300209	716.092322990654	694.684169046297	696.43208578969
T1vsT2_LOC100167052	T1vsT2	LOC100167052	0.399630228643459	1.31916975635098	0.390924547751574	T1=T2	0	0.528185907174719	1204.37896754415	1184.01937422214	1059.54070684146	1019.81787809207
T1vsT2_LOC100573518	T1vsT2	LOC100573518	-0.229403473298978	1.17235010474155	0.391125597330031	T1=T2	0	0.528403012863513	717.465656191724	688.885355048058	773.457780031536	748.623238231132
T1vsT2_LOC100159659	T1vsT2	LOC100159659	1.75722856306309	3.38048105754974	0.391298748423012	T1=T2	0	0.528582387329033	3.8402066081043	3.97414468626993	1.21934179120964	2.95561050323416
T1vsT2_LOC100166100	T1vsT2	LOC100166100	-0.16387660349741	1.12029338923163	0.391356177738203	T1=T2	0	0.528605419188074	506.408336689584	470.37244745844	502.087132484921	531.096029069678
T1vsT2_LOC100573607	T1vsT2	LOC100573607	0.262491570044496	1.19954856681837	0.391670266315611	T1=T2	0	0.528934621234481	37.689885298657	36.6156437453199	31.6157571174333	36.2310116908195
T1vsT2_LOC100168824	T1vsT2	LOC100168824	-0.171780527677249	1.12644785275581	0.391680713333363	T1=T2	0	0.528934621234481	873.57267684025	868.42093731886	914.403914980156	934.097199316887
T1vsT2_LOC100575173	T1vsT2	LOC100575173	0.557891031363545	1.47211566715418	0.391830321628247	T1=T2	0	0.529027510358435	349.945682073768	444.261935676027	299.468796215739	352.516987623612
T1vsT2_CUFF.27349	T1vsT2	CUFF.27349	-1.1320403410205	2.19168481650936	0.391808727954498	T1=T2	0	0.529027510358435	16.8951296394737	13.4320099428827	25.2736082533644	19.2908775699309
T1vsT2_LOC100169241	T1vsT2	LOC100169241	-0.15150879337281	1.11073048443003	0.39198869787214	T1=T2	0	0.529186763312797	492.05912988023	475.067638033825	524.981045738521	494.525497645961
T1vsT2_LOC100571145	T1vsT2	LOC100571145	0.371104700833861	1.29334279036152	0.392046956614882	T1=T2	0	0.529210838218749	237.885461125702	236.725946508167	209.093895051476	208.846862352044
T1vsT2_LOC107884401	T1vsT2	LOC107884401	0.389431040028645	1.3098767219699	0.3923172865926	T1=T2	0	0.529521146384547	14.9175226625018	11.2354220523994	11.7457548730641	10.8974713273619
T1vsT2_CUFF.12678	T1vsT2	CUFF.12678	2.00870573033491	4.0242103832729	0.392360330067149	T1=T2	0	0.529524647516396	153.093183738938	206.459322161901	57.2077899258492	131.060712890939
T1vsT2_LOC100163003	T1vsT2	LOC100163003	0.11343589002649	1.08180156524779	0.392689030196648	T1=T2	0	0.529913626873963	371.08296429794	380.553312065333	367.626563174827	354.658273852224
T1vsT2_LOC107882932	T1vsT2	LOC107882932	1.79347201366004	3.46648138591981	0.392858981331632	T1=T2	0	0.529979073022712	3.55359184390215	4.93342098985232	1.87663125336066	2.36916345201722
T1vsT2_LOC100159206	T1vsT2	LOC100159206	2.1353410442272	4.39340970741285	0.392830980710138	T1=T2	0	0.529979073022712	9.04178060584207	12.9805346649629	2.47966330572681	9.33626375148248
T1vsT2_LOC100168604	T1vsT2	LOC100168604	0.342478378291689	1.26793288184557	0.392784046175519	T1=T2	0	0.529979073022712	17.5730861550341	16.8714211063526	17.6086377502134	13.583988582929
T1vsT2_CUFF.1701	T1vsT2	CUFF.1701	-0.551520281115435	1.46562933125699	0.392939883976964	T1=T2	0	0.530033593111019	241.232466297704	232.782123019221	284.579842003758	288.556951521455
T1vsT2_LOC100571876	T1vsT2	LOC100571876	1.36381640661262	2.57365095804765	0.393170460018737	T1=T2	0	0.530235656795593	53.2842613884229	86.9896426834026	24.5606327154122	70.0725313591812
T1vsT2_LOC100159686	T1vsT2	LOC100159686	0.071110974976001	1.05052534940509	0.39317069135397	T1=T2	0	0.530235656795593	1415.88001101392	1413.7327649225	1393.94422442307	1366.88078443795
T1vsT2_LOC100570391	T1vsT2	LOC100570391	0.580180370016191	1.49503615080827	0.393277057532129	T1=T2	0	0.530305370534759	5.37053839626714	7.04408714763402	5.8989652967205	4.46627668076172
T1vsT2_LOC100168575	T1vsT2	LOC100168575	-0.204080467722803	1.15195189179769	0.393303402530134	T1=T2	0	0.530305370534759	800.887123336644	814.489533166525	872.137250547731	862.162893142469
T1vsT2_LOC100162204	T1vsT2	LOC100162204	0.255185637937278	1.19348930468728	0.393780296756156	T1=T2	0	0.530893703896482	50.3806082020081	54.1654165242538	48.5970467564017	46.8319991426305
T1vsT2_LOC100162951	T1vsT2	LOC100162951	0.312912776090782	1.24221317653924	0.394398310844067	T1=T2	0	0.53167215397587	511.935558121031	517.708748761449	483.025128564314	441.76721742763
T1vsT2_LOC100161518	T1vsT2	LOC100161518	-0.184826549937625	1.13668030601486	0.394466248634972	T1=T2	0	0.531708984851773	197.600885047877	179.685347324723	198.858350544839	203.172901659936
T1vsT2_LOC103310347	T1vsT2	LOC103310347	1.73411367631796	3.32675051254748	0.39467683854141	T1=T2	0	0.531938072000989	4.41152689569129	6.26487173145635	1.73409230158468	4.24473994999433
T1vsT2_LOC100162977	T1vsT2	LOC100162977	-0.163678669291055	1.12013969828108	0.394812458838462	T1=T2	0	0.532066079746171	577.248838429753	583.000458008317	608.053549470305	618.961771411014
T1vsT2_LOC100568662	T1vsT2	LOC100568662	0.427298918140746	1.34471358223499	0.394884028060191	T1=T2	0	0.532107752067521	31.5217721375526	39.9952166822606	28.8457506760421	32.8891776139231
T1vsT2_LOC100159556	T1vsT2	LOC100159556	0.656063856291782	1.57577751731804	0.395502848554404	T1=T2	0	0.532886763115038	5.884290075419	11.6112384637945	5.78985119239248	7.45314544242239
T1vsT2_LOC100166810	T1vsT2	LOC100166810	-0.331263210582386	1.25811448592664	0.39562632278273	T1=T2	0	0.532998270201576	1158.44467441096	1111.05605071491	1270.12695364195	1274.09125747799
T1vsT2_LOC100572081	T1vsT2	LOC100572081	0.415026610174792	1.33332326970228	0.39575799934327	T1=T2	0	0.533065950139186	12.0926131525258	12.2809554603317	9.60030473037968	11.7849827567468
T1vsT2_LOC100167558	T1vsT2	LOC100167558	-0.148892431486933	1.10871797360924	0.395740933896451	T1=T2	0	0.533065950139186	1063.12526365188	1075.5209776226	1120.12126341823	1131.86717558901
T1vsT2_LOC100160723	T1vsT2	LOC100160723	-0.452365457352558	1.36828186733057	0.395925769295225	T1=T2	0	0.533237062329608	15.3592834294323	16.6852514191778	19.8540574746031	17.9753531979748
T1vsT2_CUFF.17879	T1vsT2	CUFF.17879	1.94267036985957	3.84416528985469	0.39619848525451	T1=T2	0	0.53354946718103	5.14395384470265	6.86805058043435	1.56792846953572	5.11549013978743
T1vsT2_LOC100162437	T1vsT2	LOC100162437	0.152826203852125	1.1117452216055	0.396557102855035	T1=T2	0	0.533977477214078	6604.37213759277	6552.16312241268	6210.18968432527	6268.03874461212
T1vsT2_LOC100159195	T1vsT2	LOC100159195	-0.369151477449062	1.29159295549251	0.396778548724771	T1=T2	0	0.53416577348375	500.668459210379	532.379281667741	575.302107718016	597.584076893619
T1vsT2_LOC100161294	T1vsT2	LOC100161294	-0.0888482620502744	1.06352080936739	0.396753439543234	T1=T2	0	0.53416577348375	1585.4735456288	1592.13960227736	1621.98527869627	1655.48074605704
T1vsT2_LOC100571987	T1vsT2	LOC100571987	2.07856265104176	4.22386185542175	0.396976351829904	T1=T2	0	0.534377112782033	6.57648846850593	10.0394836961229	2.28062322841559	5.76344048130662
T1vsT2_LOC100572751	T1vsT2	LOC100572751	0.362665427250587	1.28579926151366	0.397237068433149	T1=T2	0	0.534607605315589	44.4870996973501	45.137841469607	42.2551378366833	36.5165147956602
T1vsT2_CUFF.23522	T1vsT2	CUFF.23522	0.773077710147438	1.70891152908439	0.397270092774429	T1=T2	0	0.534607605315589	4.30838359742969	7.96712017553027	4.2212358961187	4.67498934427577
T1vsT2_LOC100168638	T1vsT2	LOC100168638	0.240083462613156	1.18106098604568	0.397199137975943	T1=T2	0	0.534607605315589	629.115185967862	629.577396016687	595.817795843837	563.089908376329
T1vsT2_LOC100160485	T1vsT2	LOC100160485	0.277092422461025	1.21175028553685	0.397327649578914	T1=T2	0	0.534630101823164	739.244283270191	706.803803755827	643.873932952241	669.304048021304
T1vsT2_LOC100163068	T1vsT2	LOC100163068	0.284972946644197	1.21838741631217	0.397938054531344	T1=T2	0	0.535396410264113	146.514042065004	156.13777901918	127.564834284303	146.948242926355
T1vsT2_LOC100164709	T1vsT2	LOC100164709	-0.396050299394619	1.31590040294357	0.398004878199392	T1=T2	0	0.535431287689676	296.728933871523	307.849065121709	320.712742263733	373.409176729111
T1vsT2_LOC100169007	T1vsT2	LOC100169007	0.314471401843329	1.243555935496	0.398098532531294	T1=T2	0	0.535498760960029	13023.3053169797	12488.0436108424	11675.5011331948	11202.0343605232
T1vsT2_LOC100160354	T1vsT2	LOC100160354	0.229185539334202	1.17217302254289	0.398136845193183	T1=T2	0	0.535498760960029	4586.93045089868	4557.72428193099	4217.03892335726	4229.10920124371
T1vsT2_LOC100163917	T1vsT2	LOC100163917	-0.258679691908443	1.19638331194052	0.398270995856223	T1=T2	0	0.535624163422418	892.252909916817	892.898909659117	954.16403457571	997.962462290796
T1vsT2_LOC100160636	T1vsT2	LOC100160636	-0.171042546274444	1.12587178854089	0.398945623972734	T1=T2	0	0.536476339335085	516.882501768472	510.42290867842	549.672775469203	540.294452541299
T1vsT2_LOC100159667	T1vsT2	LOC100159667	-0.150767552507252	1.11015994988705	0.399210997115679	T1=T2	0	0.536722929366474	3248.72862106465	3304.56818413523	3544.82000583314	3362.66356175814
T1vsT2_LOC100159744	T1vsT2	LOC100159744	-0.230288684349624	1.17306965785855	0.39919589871984	T1=T2	0	0.536722929366474	856.372042112727	862.227441390817	920.434898408492	941.456484024139
T1vsT2_LOC100575107	T1vsT2	LOC100575107	0.300378896532391	1.23146779257394	0.399509000979629	T1=T2	0	0.537068425942115	64.638532905503	64.4908400862186	68.5509794696799	49.629193611899
T1vsT2_LOC100575556	T1vsT2	LOC100575556	1.79386909315784	3.46743561262198	0.399785994959473	T1=T2	0	0.537385610433768	8.71968883159327	10.0051958099113	3.49996501962523	6.13188554343147
T1vsT2_LOC103311532	T1vsT2	LOC103311532	-0.335120129459011	1.2614824448162	0.400084963482681	T1=T2	0	0.537732264574105	367.697636850937	371.680644948643	411.005696075016	419.327092466142
T1vsT2_LOC100169170	T1vsT2	LOC100169170	-0.601093761746347	1.5168661243473	0.400300732572465	T1=T2	0	0.537967035222887	24.2214004986042	22.4167385253081	37.4866891937968	22.6514984023609
T1vsT2_LOC100165681	T1vsT2	LOC100165681	-0.152257213100871	1.11130684204103	0.400389473247574	T1=T2	0	0.538031060796961	4113.64489972716	4023.83056878091	4282.45182232541	4296.31044772054
T1vsT2_LOC100162185	T1vsT2	LOC100162185	-0.28253930318344	1.21633388386146	0.401207955023026	T1=T2	0	0.539042495553262	341.593736660228	326.356416735305	361.938850771416	374.59990211238
T1vsT2_CUFF.6980	T1vsT2	CUFF.6980	1.62436480255164	3.08306392415651	0.40122451124215	T1=T2	0	0.539042495553262	6.79815030538369	5.38568636943735	3.91942633877028	2.51226892774904
T1vsT2_LOC100164753	T1vsT2	LOC100164753	-0.0899625246983382	1.06434253483936	0.401291719496841	T1=T2	0	0.539077465359995	454.402030926603	462.229233928615	480.631467948959	465.403603147542
T1vsT2_LOC100167190	T1vsT2	LOC100167190	-0.181702757521083	1.13422177398845	0.401370247748319	T1=T2	0	0.53912763321088	324.386700209726	323.492832999114	346.519433252639	343.384896279238
T1vsT2_LOC100162654	T1vsT2	LOC100162654	0.45357548272635	1.36942996186592	0.401546823473696	T1=T2	0	0.539309476361358	1120.58782406259	1100.88267009417	937.445190804843	961.340896141488
T1vsT2_LOC100568491	T1vsT2	LOC100568491	-0.281844599434396	1.2157483212355	0.402040508698993	T1=T2	0	0.539917141914087	74.6716889604036	78.9780980826619	90.6120684331576	79.4258880252181
T1vsT2_LOC100159680	T1vsT2	LOC100159680	0.0991780956927924	1.07116304638832	0.402172131486811	T1=T2	0	0.539983115209625	683.356574917453	655.557379817253	648.806148495565	644.600093048026
T1vsT2_LOC100161935	T1vsT2	LOC100161935	0.175519452527153	1.12937096959338	0.402157923777102	T1=T2	0	0.539983115209625	361.776426674618	368.2370139784	331.638297749779	355.973179542601
T1vsT2_CUFF.5687	T1vsT2	CUFF.5687	1.60795413440652	3.04819275219366	0.402356698722995	T1=T2	0	0.540175524867472	4.53169236607254	6.72723965932487	2.22584908653991	4.4990671177607
T1vsT2_LOC100575286	T1vsT2	LOC100575286	0.572838885878673	1.48744764125509	0.40241170235348	T1=T2	0	0.540193970007117	6.95367824137323	5.59217285464311	4.78023644700807	5.28427416412856
T1vsT2_LOC100159074	T1vsT2	LOC100159074	0.175414945682659	1.1292891624767	0.402463617303158	T1=T2	0	0.540208265571172	950.694580420762	953.809451510006	902.400985464176	890.416551207056
T1vsT2_LOC100165501	T1vsT2	LOC100165501	-0.226283626056109	1.16981762127568	0.402618886985321	T1=T2	0	0.54036127224983	191.066005274142	366.70767654064	254.174675587442	322.868454831135
T1vsT2_ACYPI53375	T1vsT2	ACYPI53375	0.0793118657281841	1.05651398608233	0.402737330198828	T1=T2	0	0.540464827230432	695.043153550778	673.578787682639	671.924140788268	659.379015601125
T1vsT2_LOC100163255	T1vsT2	LOC100163255	0.298809061809519	1.2301285285965	0.402916715399887	T1=T2	0	0.540650135434597	127.461244799627	121.714712892419	103.386836909333	120.681013779477
T1vsT2_LOC100573542	T1vsT2	LOC100573542	1.81780879517661	3.52545336145763	0.403085754701482	T1=T2	0	0.540821524525684	5.62618052451408	5.90812062530406	2.0807230305479	4.02735854184902
T1vsT2_LOC100165318	T1vsT2	LOC100165318	0.563965015438075	1.47832658223196	0.403247411982844	T1=T2	0	0.54098297502228	1167.13511767898	1120.39292400513	944.949554989669	936.944023429115
T1vsT2_LOC107884331	T1vsT2	LOC107884331	0.445194543669775	1.361497698541	0.403526958287388	T1=T2	0	0.541302532118065	11.5373714204511	11.5024170097924	10.9897060807766	8.69724124927909
T1vsT2_LOC100572202	T1vsT2	LOC100572202	-0.108621625706982	1.0781976167183	0.403648276904153	T1=T2	0	0.541409794359863	365.309625263559	368.602965371819	381.162522752271	381.207900278264
T1vsT2_LOC100571019	T1vsT2	LOC100571019	1.36910458762858	2.58310195481144	0.403945755679569	T1=T2	0	0.541753292449671	23.6629418499817	28.1608878296671	12.3062554041479	20.4724670375951
T1vsT2_CUFF.14698	T1vsT2	CUFF.14698	-0.101691724163623	1.07303097607049	0.404030797319965	T1=T2	0	0.541811838528546	290.127935891302	303.132376438204	315.657895550488	299.585987029335
T1vsT2_CUFF.22601	T1vsT2	CUFF.22601	1.03195341869032	2.04479103854727	0.404154721467869	T1=T2	0	0.541846639414088	32.2222221499624	43.0930819570281	21.9307394755012	31.1354478150935
T1vsT2_CUFF.13093	T1vsT2	CUFF.13093	-0.477176982627814	1.3920171470739	0.404109977698877	T1=T2	0	0.541846639414088	16.7365127928209	15.0940546429963	19.9241452313917	18.1285980266134
T1vsT2_LOC100161327	T1vsT2	LOC100161327	-0.202259088149924	1.15049848847462	0.404180920775997	T1=T2	0	0.541846639414088	296.073942489794	281.483054965251	318.873477753312	301.349180298066
T1vsT2_LOC100160361	T1vsT2	LOC100160361	0.110908701956337	1.07990821785863	0.404428706928657	T1=T2	0	0.542123305591138	371.174587903874	378.846239463227	350.055106022037	371.725684994159
T1vsT2_LOC100575006	T1vsT2	LOC100575006	0.495258754916406	1.40957354687445	0.404769064774883	T1=T2	0	0.542523991703491	3385.59225170065	3492.00079940143	2841.01084081751	2951.29759710647
T1vsT2_LOC107882879	T1vsT2	LOC107882879	0.498052199541495	1.41230550344863	0.404901972995784	T1=T2	0	0.542646573350512	22.5179394659207	16.184314736209	31.896993572678	7.76190257332885
T1vsT2_LOC100165336	T1vsT2	LOC100165336	-0.34870719064873	1.27341899600769	0.404997063057524	T1=T2	0	0.54271845147774	4963.76254810722	4667.1613369569	5454.79053202095	5406.51029392388
T1vsT2_LOC100165008	T1vsT2	LOC100165008	-0.128321141974683	1.0930210170308	0.405098517312763	T1=T2	0	0.542798842389087	1072.6097963504	1045.68575531586	1124.9487270377	1090.58943915837
